Using default action op.
[32;1mLogging data to /tmp/experiments/1568315790/progress.txt[0m
Episode 0 	 EpRet -33525609.653 	 EpLen 150
Episode 76 	 EpRet -36662804.839 	 EpLen 210
Episode 77 	 EpRet -26859044.438 	 EpLen 423
Episode 78 	 EpRet -29330402.826 	 EpLen 404
Episode 79 	 EpRet -6.572 	 EpLen 1000
Episode 80 	 EpRet -33771374.701 	 EpLen 828
Episode 81 	 EpRet -7.303 	 EpLen 1000
Episode 82 	 EpRet -7.514 	 EpLen 1000
Episode 83 	 EpRet -24174487.716 	 EpLen 675
Episode 84 	 EpRet -7.576 	 EpLen 1000
Episode 85 	 EpRet -5.992 	 EpLen 1000
Episode 86 	 EpRet -7.010 	 EpLen 1000
Episode 87 	 EpRet -22490173.238 	 EpLen 659
Episode 88 	 EpRet -26289994.770 	 EpLen 764
Episode 89 	 EpRet -24915810.103 	 EpLen 208
Episode 90 	 EpRet -39721626.683 	 EpLen 810
Episode 91 	 EpRet -7.469 	 EpLen 1000
Episode 92 	 EpRet -6.956 	 EpLen 1000
Episode 93 	 EpRet -6.650 	 EpLen 1000
Episode 94 	 EpRet -6.981 	 EpLen 1000
Episode 95 	 EpRet -28407665.277 	 EpLen 107
Episode 96 	 EpRet -23832116.206 	 EpLen 525
Episode 97 	 EpRet -21332769.888 	 EpLen 330
Episode 98 	 EpRet -6.213 	 EpLen 1000
Episode 99 	 EpRet -7.086 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.22e+07 |
|        StdEpRet |        1.48e+07 |
|        MaxEpRet |           -5.99 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             787 |
-------------------------------------
