Using default action op.
[32;1mLogging data to /tmp/experiments/1568055274/progress.txt[0m
Episode 0 	 EpRet -4.699 	 EpLen 1000
Episode 35 	 EpRet -26107485.117 	 EpLen 329
Episode 36 	 EpRet -26536734.674 	 EpLen 912
Episode 37 	 EpRet -28783373.337 	 EpLen 330
Episode 38 	 EpRet -5.705 	 EpLen 1000
Episode 39 	 EpRet -28919601.032 	 EpLen 983
Episode 40 	 EpRet -23192639.879 	 EpLen 91
Episode 41 	 EpRet -25162876.414 	 EpLen 556
Episode 42 	 EpRet -33217644.780 	 EpLen 522
Episode 43 	 EpRet -32601622.942 	 EpLen 385
Episode 44 	 EpRet -7.019 	 EpLen 1000
Episode 45 	 EpRet -4.839 	 EpLen 1000
Episode 46 	 EpRet -5.398 	 EpLen 1000
Episode 47 	 EpRet -5.752 	 EpLen 1000
Episode 48 	 EpRet -36643643.131 	 EpLen 619
Episode 49 	 EpRet -26203100.410 	 EpLen 204
Episode 50 	 EpRet -28379409.169 	 EpLen 91
Episode 51 	 EpRet -30838336.102 	 EpLen 495
Episode 52 	 EpRet -28780598.489 	 EpLen 781
Episode 53 	 EpRet -24583601.677 	 EpLen 375
Episode 54 	 EpRet -22875899.361 	 EpLen 216
Episode 55 	 EpRet -34299943.462 	 EpLen 777
Episode 56 	 EpRet -64912.401 	 EpLen 1000
Episode 57 	 EpRet -30318168.150 	 EpLen 424
Episode 58 	 EpRet -5.794 	 EpLen 1000
Episode 59 	 EpRet -33713193.759 	 EpLen 623
Episode 60 	 EpRet -4.757 	 EpLen 1000
Episode 61 	 EpRet -31435148.721 	 EpLen 670
Episode 62 	 EpRet -5.104 	 EpLen 1000
Episode 63 	 EpRet -4.968 	 EpLen 1000
Episode 64 	 EpRet -6.129 	 EpLen 1000
Episode 65 	 EpRet -20850465.944 	 EpLen 125
Episode 66 	 EpRet -4.999 	 EpLen 1000
Episode 67 	 EpRet -38937739.876 	 EpLen 116
Episode 68 	 EpRet -35862807.530 	 EpLen 131
Episode 69 	 EpRet -30301322.922 	 EpLen 432
Episode 70 	 EpRet -26943369.732 	 EpLen 796
Episode 71 	 EpRet -5.314 	 EpLen 1000
Episode 72 	 EpRet -38102964.690 	 EpLen 661
Episode 73 	 EpRet -5.301 	 EpLen 1000
Episode 74 	 EpRet -27485799.780 	 EpLen 713
Episode 75 	 EpRet -5.387 	 EpLen 1000
Episode 76 	 EpRet -4.824 	 EpLen 1000
Episode 77 	 EpRet -4.660 	 EpLen 1000
Episode 78 	 EpRet -4.647 	 EpLen 1000
Episode 79 	 EpRet -5.111 	 EpLen 1000
Episode 80 	 EpRet -5.867 	 EpLen 1000
Episode 81 	 EpRet -22181589.365 	 EpLen 507
Episode 82 	 EpRet -21478967.950 	 EpLen 389
Episode 83 	 EpRet -6.563 	 EpLen 1000
Episode 84 	 EpRet -30456488.751 	 EpLen 841
Episode 85 	 EpRet -30701211.917 	 EpLen 287
Episode 86 	 EpRet -24008644.736 	 EpLen 183
Episode 87 	 EpRet -31715715.989 	 EpLen 457
Episode 88 	 EpRet -5.976 	 EpLen 1000
Episode 89 	 EpRet -7.168 	 EpLen 1000
Episode 90 	 EpRet -5.739 	 EpLen 1000
Episode 91 	 EpRet -5.739 	 EpLen 1000
Episode 92 	 EpRet -31710151.389 	 EpLen 214
Episode 93 	 EpRet -8.414 	 EpLen 1000
Episode 94 	 EpRet -23334381.332 	 EpLen 968
Episode 95 	 EpRet -22953604.363 	 EpLen 57
Episode 96 	 EpRet -29424355.594 	 EpLen 481
Episode 97 	 EpRet -5.667 	 EpLen 1000
Episode 98 	 EpRet -28128894.550 	 EpLen 531
Episode 99 	 EpRet -35184009.633 	 EpLen 403
-------------------------------------
|    AverageEpRet |       -1.33e+07 |
|        StdEpRet |        1.48e+07 |
|        MaxEpRet |           -4.15 |
|        MinEpRet |       -3.89e+07 |
|           EpLen |             748 |
-------------------------------------
