Using default action op.
[32;1mLogging data to /tmp/experiments/1568399598/progress.txt[0m
Episode 0 	 EpRet -22986292.799 	 EpLen 84
Episode 46 	 EpRet -27563832.354 	 EpLen 77
Episode 47 	 EpRet -19225306.161 	 EpLen 152
Episode 48 	 EpRet -16640060.814 	 EpLen 101
Episode 49 	 EpRet -22893641.411 	 EpLen 51
Episode 50 	 EpRet -32876148.949 	 EpLen 53
Episode 51 	 EpRet -21954277.151 	 EpLen 32
Episode 52 	 EpRet -21376763.055 	 EpLen 56
Episode 53 	 EpRet -33799161.056 	 EpLen 241
Episode 54 	 EpRet -27435626.653 	 EpLen 150
Episode 55 	 EpRet -22100562.753 	 EpLen 78
Episode 56 	 EpRet -19716000.994 	 EpLen 114
Episode 57 	 EpRet -22938705.522 	 EpLen 75
Episode 58 	 EpRet -26208529.027 	 EpLen 41
Episode 59 	 EpRet -22102080.971 	 EpLen 149
Episode 60 	 EpRet -40427862.591 	 EpLen 81
Episode 61 	 EpRet -23414438.326 	 EpLen 129
Episode 62 	 EpRet -32753490.525 	 EpLen 133
Episode 63 	 EpRet -21591022.364 	 EpLen 88
Episode 64 	 EpRet -21840885.022 	 EpLen 108
Episode 65 	 EpRet -17227280.612 	 EpLen 149
Episode 66 	 EpRet -17568911.241 	 EpLen 218
Episode 67 	 EpRet -19396329.919 	 EpLen 114
Episode 68 	 EpRet -18521301.729 	 EpLen 90
Episode 69 	 EpRet -39668545.263 	 EpLen 77
Episode 70 	 EpRet -23143794.885 	 EpLen 122
Episode 71 	 EpRet -27751977.961 	 EpLen 39
Episode 72 	 EpRet -39355682.803 	 EpLen 170
Episode 73 	 EpRet -39443010.461 	 EpLen 111
Episode 74 	 EpRet -31526261.491 	 EpLen 53
Episode 75 	 EpRet -18750767.663 	 EpLen 125
Episode 76 	 EpRet -17872459.580 	 EpLen 105
Episode 77 	 EpRet -26918027.815 	 EpLen 149
Episode 78 	 EpRet -34506323.066 	 EpLen 103
Episode 79 	 EpRet -30203583.569 	 EpLen 84
Episode 80 	 EpRet -17541622.246 	 EpLen 221
Episode 81 	 EpRet -29158788.032 	 EpLen 73
Episode 82 	 EpRet -19844318.837 	 EpLen 151
Episode 83 	 EpRet -33697026.546 	 EpLen 39
Episode 84 	 EpRet -36216689.316 	 EpLen 38
Episode 85 	 EpRet -29448314.373 	 EpLen 50
Episode 86 	 EpRet -37843009.197 	 EpLen 46
Episode 87 	 EpRet -32514220.064 	 EpLen 55
Episode 88 	 EpRet -40512399.720 	 EpLen 66
Episode 89 	 EpRet -24164294.764 	 EpLen 210
Episode 90 	 EpRet -20447386.048 	 EpLen 76
Episode 91 	 EpRet -22907354.112 	 EpLen 72
Episode 92 	 EpRet -28345505.849 	 EpLen 103
Episode 93 	 EpRet -41781684.583 	 EpLen 86
Episode 94 	 EpRet -31740582.807 	 EpLen 32
Episode 95 	 EpRet -39953809.418 	 EpLen 59
Episode 96 	 EpRet -37061752.008 	 EpLen 42
Episode 97 	 EpRet -23486890.266 	 EpLen 38
Episode 98 	 EpRet -21462353.290 	 EpLen 208
Episode 99 	 EpRet -17081614.758 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.42e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            98.8 |
-------------------------------------
