Using default action op.
[32;1mLogging data to /tmp/experiments/1567561095/progress.txt[0m
Episode 0 	 EpRet -30577168.953 	 EpLen 38
Episode 81 	 EpRet -44971372.750 	 EpLen 32
Episode 82 	 EpRet -25417659.076 	 EpLen 39
Episode 83 	 EpRet -33435133.763 	 EpLen 24
Episode 84 	 EpRet -21460090.355 	 EpLen 26
Episode 85 	 EpRet -25507511.842 	 EpLen 34
Episode 86 	 EpRet -16945540.487 	 EpLen 28
Episode 87 	 EpRet -50677653.577 	 EpLen 24
Episode 88 	 EpRet -39663699.777 	 EpLen 24
Episode 89 	 EpRet -22631866.625 	 EpLen 22
Episode 90 	 EpRet -23162015.472 	 EpLen 26
Episode 91 	 EpRet -13545426.645 	 EpLen 25
Episode 92 	 EpRet -31919384.677 	 EpLen 28
Episode 93 	 EpRet -48525387.001 	 EpLen 30
Episode 94 	 EpRet -31374890.733 	 EpLen 26
Episode 95 	 EpRet -37322238.423 	 EpLen 22
Episode 96 	 EpRet -40678225.184 	 EpLen 26
Episode 97 	 EpRet -13758516.987 	 EpLen 25
Episode 98 	 EpRet -51764405.649 	 EpLen 26
Episode 99 	 EpRet -25150807.449 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |        1.14e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |            30.2 |
-------------------------------------
