Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
50	-2.0162704	2.0491347	-0.049765524	-25.517513	5.0	-1.7111303	0.8086748	-1.205532	-7.2882338	255000	1.5258789e-09	2.7589602	-0.0033323364	-0.013222694	0.10956099	0.0030961437	0.0284	79.0	308.67235016822815
51	-1.9544615	1.8647966	-0.047512162	-22.356974	5.0	-1.6943989	0.80319256	-1.1696031	-9.60451	260000	-1.2969971e-08	2.3211193	-0.0032479416	-0.016167402	0.085124984	0.004028891	0.0278	79.0	315.92097091674805
52	-2.0825012	2.264124	-0.07091237	-27.957312	5.0	-1.6983894	0.87819153	-1.143309	-10.622762	265000	-3.8146974e-09	3.2688212	-0.003847183	-0.015436411	0.08734555	0.004132923	0.0196	79.0	322.13502502441406
53	-1.9242837	1.7879821	-0.09862473	-14.752881	5.0	-1.7448176	0.85599357	-1.1290245	-8.677475	270000	9.155274e-09	2.0581875	-0.003982857	-0.01569271	0.07780762	0.00439748	0.0292	79.0	328.24943923950195
54	-2.001715	2.1195781	-0.050275177	-20.302448	5.0	-1.6539967	0.86124426	-1.0831136	-9.644357	275000	-6.1035155e-09	2.8581245	-0.0036753311	-0.016468525	0.042879973	0.0022626782	0.0224	79.0	334.29384422302246
55	-1.9707446	2.0092561	-0.110495135	-23.358662	5.0	-1.6977766	0.88363	-1.1427329	-9.404556	280000	6.1035155e-09	2.5934675	-0.00499937	-0.0051295757	0.040934402	0.0037670203	0.0318	79.0	340.417760848999
56	-2.0017533	1.9781939	-0.1081827	-18.699371	5.0	-1.6949971	0.8699021	-1.0817962	-8.552682	285000	0.0	2.4431286	-0.0035876695	-0.011681318	0.018312642	0.0049788733	0.0298	79.0	346.44665789604187
57	-1.9373779	1.9631503	-0.057735745	-21.274197	5.0	-1.6959883	0.8944896	-1.032775	-9.724722	290000	4.720688e-09	2.4521265	-0.0049428665	-0.005722046	0.0030300894	0.0040815626	0.0376	79.0	352.5757842063904
58	-1.9864258	2.0758858	-0.09756607	-16.87997	5.0	-1.660897	0.9190509	-1.1203668	-8.650788	295000	-1.5258789e-09	2.6444707	-0.003668083	-0.009518862	-0.011569073	0.0011797376	0.0174	79.0	358.735228061676
59	-1.8862975	1.8637705	-0.09856807	-15.111585	5.0	-1.6781297	0.91463554	-0.9810001	-9.176767	300000	-5.722046e-10	2.2128415	-0.0021037243	-0.021738768	-0.033946678	0.0010401214	0.0204	79.0	364.8914349079132
60	-1.9550503	2.0002491	-0.0991148	-19.585585	5.0	-1.6396625	0.9042541	-1.0000167	-9.301983	305000	1.0681152e-08	2.5567946	-0.005617854	-0.01424551	-0.04817193	0.004615675	0.042	79.0	371.7237780094147
61	-1.9891478	1.924334	-0.08143647	-13.542255	5.0	-1.6711364	0.8875149	-1.0414269	-8.310854	310000	-1.2969971e-08	2.4032176	-0.0042572687	-0.0034787655	-0.059800196	0.0051752245	0.047	79.0	378.24187421798706
62	-1.9782178	2.0711095	-0.11789552	-27.461945	5.0	-1.6979172	0.8724634	-1.0500157	-7.334394	315000	8.010864e-09	2.8355765	-0.0028506252	-0.022695541	-0.07379525	0.0035105103	0.0318	79.0	384.29930901527405
63	-1.8851519	1.8896667	-0.124829076	-20.207302	5.0	-1.66411	0.7811747	-1.111719	-7.896829	320000	6.1035155e-09	2.2826982	-0.003651886	-0.015404701	-0.07947803	0.0016472284	0.0162	79.0	390.32704496383667
64	-1.9265683	1.8309149	-0.053256545	-19.458033	5.0	-1.6232678	0.83396333	-1.0866195	-8.097947	325000	4.577637e-09	2.2032511	-0.0051829685	-0.0045428276	-0.08743275	0.0034536228	0.039	79.0	396.46965503692627
65	-1.9379948	1.8322934	-0.057667974	-16.964266	5.0	-1.6592103	0.8125996	-1.0789545	-8.718168	330000	-3.0517577e-09	2.1918154	-0.0055461614	-0.004452944	-0.115614004	0.0020234452	0.0364	79.0	402.63368105888367
66	-1.8212754	1.8140961	-0.12926541	-19.10294	5.0	-1.6358887	0.81705296	-0.9286131	-9.077984	335000	6.1035155e-09	2.0925407	-0.0033902482	-0.017774343	-0.1422702	0.0032893165	0.0318	79.0	409.00105690956116
67	-1.90298	1.7808911	-0.08246488	-13.821995	5.0	-1.5755078	0.8466967	-0.87210387	-8.418955	340000	8.392334e-09	2.0441196	-0.0042898566	-0.0064337254	-0.14721803	0.0011554449	0.0192	79.0	415.1373829841614
68	-1.8423977	1.8728702	-0.041350547	-17.157694	5.0	-1.6034172	0.78504944	-1.0950532	-9.165106	345000	-7.629395e-09	2.2402754	-0.0023181008	-0.006570339	-0.18071596	0.0015630802	0.025	79.0	421.29034209251404
69	-1.8353212	1.7691934	-0.0601406	-14.397389	5.0	-1.5851785	0.81083846	-1.0036559	-8.760256	350000	-1.335144e-09	2.0085523	-0.0039530075	-0.0029604435	-0.1849093	0.0028277047	0.0368	79.0	427.4549081325531
70	-1.9413825	1.9771181	-0.10549363	-21.703585	5.0	-1.5854323	0.8426649	-1.0635041	-9.316198	355000	9.155274e-09	2.5388129	-0.0033026808	-0.0193367	-0.21513994	0.0026562773	0.0484	79.0	434.78031611442566
71	-1.7950404	1.7172675	-0.05833034	-16.653326	5.0	-1.6241387	0.80767524	-0.960898	-7.5572457	360000	0.0	1.8880235	-0.003610958	-0.01333797	-0.20642282	0.0032872078	0.0336	79.0	441.6089279651642
72	-1.8821924	1.8062583	-0.05403695	-16.408998	5.0	-1.5505723	0.8121545	-0.92144233	-7.461079	365000	6.1035155e-09	2.1230838	-0.004438141	-0.00688529	-0.22309975	0.005744908	0.0462	79.0	447.8318281173706
73	-1.9110823	2.3207912	-0.05448596	-38.35684	5.0	-1.6044935	0.8108093	-1.0323061	-9.494425	370000	1.7166137e-09	3.532941	-0.002863191	-0.09663248	-0.23137452	0.0025379234	0.0198	79.0	454.0489902496338
74	-1.7798294	1.7273883	-0.057030708	-15.734654	5.0	-1.5978807	0.8133762	-0.94407606	-9.427442	375000	0.0	1.9285023	-0.003848046	-0.039418936	-0.24493286	0.0009456547	0.0212	79.0	460.2052221298218
75	-1.8809705	2.1209784	-0.110138744	-28.763653	5.0	-1.5375584	0.81244016	-0.964704	-8.750665	380000	1.5258789e-09	2.9675097	-0.0036887804	-0.019913673	-0.25950918	0.0030866913	0.0298	79.0	466.2251629829407
76	-1.8545954	1.7854941	-0.071981326	-20.563643	5.0	-1.6058071	0.84513974	-1.0859718	-9.226176	385000	1.9073487e-09	2.1011894	-0.003804918	-0.009347677	-0.26261425	0.005601142	0.0402	79.0	472.30902218818665
77	-1.8332896	1.9084775	-0.082542464	-19.242949	5.0	-1.5781728	0.7806497	-1.0689015	-9.203277	390000	3.9100647e-09	2.3285048	-0.0040504886	-0.061291456	-0.29831183	0.005530856	0.0402	79.0	478.3464870452881
78	-1.7918968	1.8004471	-0.07138696	-19.919498	5.0	-1.5505594	0.8338496	-0.90733624	-9.955158	395000	5.0544737e-09	2.0769422	-0.004191928	-0.014839649	-0.3037853	0.005020298	0.0318	79.0	484.3714830875397
79	-1.8753744	2.0112882	-0.054398503	-16.069025	5.0	-1.5628308	0.91595376	-1.0074252	-9.068287	400000	-4.4822692e-09	2.4964786	-0.0024832909	-0.0131390095	-0.3031662	0.0031350362	0.0196	79.0	490.42578506469727
80	-1.8835889	1.8825332	-0.05282376	-19.056637	5.0	-1.6212689	0.9237613	-0.9712226	-9.138198	405000	-7.6293943e-10	2.2522275	-0.0031768219	-0.012869835	-0.31822297	0.0011165056	0.0218	79.0	497.18682503700256
81	-1.8553705	1.979964	-0.068494156	-19.572744	5.0	-1.6027416	0.84260416	-1.0499216	-9.692597	410000	-4.768372e-10	2.4526875	-0.0046741315	-0.012647629	-0.33338124	0.0058732317	0.038	79.0	503.6346411705017
82	-1.9073373	1.9112047	-0.0633516	-19.624695	5.0	-1.6129336	0.9285138	-0.87813133	-9.559028	415000	6.4849854e-09	2.3762357	-0.0038920788	-0.0230999	-0.36033592	0.004392772	0.0286	79.0	509.7086570262909
83	-1.8340908	1.8680949	-0.08123633	-19.244648	5.0	-1.6191317	0.81607884	-0.64079344	-10.576769	420000	-3.7670134e-09	2.2091005	-0.0029079	-0.01876378	-0.35570824	0.0023234605	0.026	79.0	515.7424490451813
84	-1.8666872	1.9917341	-0.09540258	-27.124327	5.0	-1.572116	0.84648633	-0.9342894	-9.142957	425000	-6.1035155e-09	2.501515	-0.0037209748	-0.031496525	-0.3729493	0.0046643573	0.0414	79.0	521.7839369773865
85	-1.7658459	1.790022	-0.062989295	-20.706402	5.0	-1.5692666	0.80113906	-0.9003017	-9.133988	430000	1.5258789e-09	1.9879242	-0.002659105	-0.012795329	-0.4121018	0.0031710193	0.0224	79.0	527.9273869991302
86	-1.8221494	1.8284023	-0.058074817	-16.599049	5.0	-1.5103396	0.8074575	-0.7807167	-9.067217	435000	9.918213e-09	2.083243	-0.0045532286	-0.05804634	-0.41831055	0.0034532815	0.0378	79.0	534.1089940071106
87	-1.7317483	1.6205138	-0.106075026	-12.771803	5.0	-1.5495495	0.81459576	-0.6805488	-8.079323	440000	-9.536743e-09	1.6815176	-0.0026404492	-0.019798517	-0.41371298	0.0010636835	0.0176	79.0	540.2883059978485
88	-1.7485254	1.5610992	-0.05832272	-11.188791	5.0	-1.48376	0.73935956	-0.7422574	-8.344455	445000	4.577637e-09	1.5788069	-0.004152579	-0.019030333	-0.42865694	0.0042566485	0.0418	79.0	546.4286241531372
89	-1.8242725	1.9832557	-0.071840115	-20.468918	5.0	-1.5035969	0.7824467	-0.7534448	-9.748287	450000	-1.5258789e-09	2.4294372	-0.0038141494	-0.039479256	-0.42520678	0.0052297767	0.0442	79.0	553.1386449337006
90	-1.8659722	1.82749	-0.047424667	-16.712206	5.0	-1.5720255	0.892425	-0.68321335	-9.820821	455000	-1.5258789e-09	2.092153	-0.005071806	-0.01617384	-0.40947697	0.007278643	0.0466	79.0	560.1856548786163
91	-1.8633692	1.9117173	-0.11043782	-17.363695	5.0	-1.6166773	0.8974219	-0.8470583	-9.265932	460000	-1.5258789e-09	2.2106934	-0.0026789482	-0.015063763	-0.45448536	0.0029370685	0.0312	79.0	566.8642971515656
92	-1.8034108	1.7925417	-0.05915674	-19.99096	5.0	-1.5745275	0.8831915	-0.78084224	-9.507049	465000	-3.0517577e-09	2.036353	-0.0058691287	-0.019268751	-0.45255834	0.0065677697	0.078	79.0	573.7878549098969
93	-1.8861524	2.034736	-0.09172796	-22.989643	5.0	-1.5622238	0.8805103	-0.727706	-10.1927595	470000	4.386902e-09	2.4996116	-0.0027101706	-0.027501106	-0.46698925	0.0026905916	0.0304	79.0	580.0183689594269
94	-1.8343152	1.8444364	-0.070110425	-20.925417	5.0	-1.6093078	0.9531947	-0.7082244	-10.317587	475000	-4.577637e-09	2.0492167	-0.004010295	-0.011683226	-0.50500584	0.0038782754	0.0414	79.0	586.2402799129486
95	-1.8311008	1.858587	-0.05235519	-15.347355	5.0	-1.5842429	0.9303413	-0.74234223	-8.529567	480000	-5.340576e-09	2.0666907	-0.0037403305	-0.005466461	-0.5131624	0.0022310745	0.0524	79.0	592.4946668148041
96	-1.7406179	1.7020429	-0.07020586	-14.4103365	5.0	-1.5339118	0.87913954	-0.70707214	-9.590591	485000	0.0	1.743322	-0.005838319	-0.016595006	-0.5269243	0.0071783112	0.05	79.0	598.6800680160522
97	-1.8165723	1.8849483	-0.037291944	-21.875925	5.0	-1.5125794	0.87633973	-0.64669514	-10.926061	490000	1.5258789e-09	2.1894593	-0.0035338982	-0.01305747	-0.57290286	0.0043943976	0.0504	79.0	604.8541049957275
98	-1.7781065	1.7745697	-0.03331025	-15.587307	5.0	-1.5605465	0.88725287	-0.7016203	-9.054031	495000	-9.155274e-09	1.9020039	-0.004223581	-0.01104641	-0.5892376	0.0032166059	0.0342	79.0	611.0248820781708
99	-1.8096776	1.913436	-0.069354825	-21.282122	5.0	-1.5249715	0.8903685	-0.6941219	-10.110601	500000	4.196167e-09	2.1873438	-0.0045835963	-0.013172388	-0.6018107	0.0040997947	0.0378	79.0	617.9883801937103
