Using default action op.
[32;1mLogging data to /tmp/experiments/1568053258/progress.txt[0m
Episode 0 	 EpRet -53.214 	 EpLen 1000
Episode 71 	 EpRet -61887743.749 	 EpLen 238
Episode 72 	 EpRet -68359272.408 	 EpLen 940
Episode 73 	 EpRet -69322368.566 	 EpLen 359
Episode 74 	 EpRet -58273413.800 	 EpLen 540
Episode 75 	 EpRet -69659597.627 	 EpLen 201
Episode 76 	 EpRet -57927823.419 	 EpLen 465
Episode 77 	 EpRet -27.575 	 EpLen 1000
Episode 78 	 EpRet -62450553.958 	 EpLen 567
Episode 79 	 EpRet -63028029.263 	 EpLen 408
Episode 80 	 EpRet -67399047.704 	 EpLen 718
Episode 81 	 EpRet -66197657.480 	 EpLen 287
Episode 82 	 EpRet -65579430.251 	 EpLen 279
Episode 83 	 EpRet -64727205.702 	 EpLen 190
Episode 84 	 EpRet -59786239.455 	 EpLen 528
Episode 85 	 EpRet -61504000.528 	 EpLen 278
Episode 86 	 EpRet -9.883 	 EpLen 1000
Episode 87 	 EpRet -27.625 	 EpLen 1000
Episode 88 	 EpRet -68725158.989 	 EpLen 184
Episode 89 	 EpRet -17.064 	 EpLen 1000
Episode 90 	 EpRet -66147780.112 	 EpLen 156
Episode 91 	 EpRet -37.023 	 EpLen 1000
Episode 92 	 EpRet -18.581 	 EpLen 1000
Episode 93 	 EpRet -58952666.112 	 EpLen 335
Episode 94 	 EpRet -30.892 	 EpLen 1000
Episode 95 	 EpRet -25.011 	 EpLen 1000
Episode 96 	 EpRet -64734843.895 	 EpLen 248
Episode 97 	 EpRet -60485488.780 	 EpLen 358
Episode 98 	 EpRet -66400546.219 	 EpLen 288
Episode 99 	 EpRet -68072945.119 	 EpLen 165
-------------------------------------
|    AverageEpRet |       -4.28e+07 |
|        StdEpRet |        3.02e+07 |
|        MaxEpRet |           -8.13 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             644 |
-------------------------------------
