Using default action op.
[32;1mLogging data to /tmp/experiments/1568315335/progress.txt[0m
Episode 0 	 EpRet -67630286.526 	 EpLen 171
Episode 55 	 EpRet -66815227.448 	 EpLen 361
Episode 56 	 EpRet -62654350.539 	 EpLen 368
Episode 57 	 EpRet -65623379.898 	 EpLen 295
Episode 58 	 EpRet -61928864.439 	 EpLen 934
Episode 59 	 EpRet -68913803.733 	 EpLen 248
Episode 60 	 EpRet -17.462 	 EpLen 1000
Episode 61 	 EpRet -63861716.960 	 EpLen 286
Episode 62 	 EpRet -63501892.460 	 EpLen 570
Episode 63 	 EpRet -58256228.269 	 EpLen 269
Episode 64 	 EpRet -68416013.238 	 EpLen 212
Episode 65 	 EpRet -20.834 	 EpLen 1000
Episode 66 	 EpRet -69154752.542 	 EpLen 501
Episode 67 	 EpRet -62070048.701 	 EpLen 426
Episode 68 	 EpRet -64238925.772 	 EpLen 155
Episode 69 	 EpRet -59625856.008 	 EpLen 264
Episode 70 	 EpRet -17.293 	 EpLen 1000
Episode 71 	 EpRet -60709118.745 	 EpLen 352
Episode 72 	 EpRet -66081078.369 	 EpLen 267
Episode 73 	 EpRet -59895799.715 	 EpLen 784
Episode 74 	 EpRet -67455185.677 	 EpLen 475
Episode 75 	 EpRet -66330437.617 	 EpLen 877
Episode 76 	 EpRet -30.213 	 EpLen 1000
Episode 77 	 EpRet -61062766.865 	 EpLen 313
Episode 78 	 EpRet -9.918 	 EpLen 1000
Episode 79 	 EpRet -49.270 	 EpLen 1000
Episode 80 	 EpRet -68538650.209 	 EpLen 191
Episode 81 	 EpRet -58372964.055 	 EpLen 230
Episode 82 	 EpRet -66961012.877 	 EpLen 211
Episode 83 	 EpRet -67640270.369 	 EpLen 706
Episode 84 	 EpRet -66727438.785 	 EpLen 321
Episode 85 	 EpRet -65725844.277 	 EpLen 500
Episode 86 	 EpRet -63063630.625 	 EpLen 262
Episode 87 	 EpRet -60735825.816 	 EpLen 566
Episode 88 	 EpRet -69236296.343 	 EpLen 186
Episode 89 	 EpRet -32.412 	 EpLen 1000
Episode 90 	 EpRet -66748076.547 	 EpLen 749
Episode 91 	 EpRet -64685840.821 	 EpLen 192
Episode 92 	 EpRet -64470170.229 	 EpLen 264
Episode 93 	 EpRet -66535958.360 	 EpLen 525
Episode 94 	 EpRet -60569363.922 	 EpLen 362
Episode 95 	 EpRet -61551091.722 	 EpLen 250
Episode 96 	 EpRet -60614732.522 	 EpLen 378
Episode 97 	 EpRet -612689.379 	 EpLen 1000
Episode 98 	 EpRet -499552.655 	 EpLen 1000
Episode 99 	 EpRet -68.834 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.94e+07 |
|        StdEpRet |        2.71e+07 |
|        MaxEpRet |           -9.92 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             581 |
-------------------------------------
