Using default action op.
[32;1mLogging data to /tmp/experiments/1568445119/progress.txt[0m
Episode 0 	 EpRet -4.854 	 EpLen 1000
Episode 60 	 EpRet -5.434 	 EpLen 1000
Episode 61 	 EpRet -5.373 	 EpLen 1000
Episode 62 	 EpRet -6.021 	 EpLen 1000
Episode 63 	 EpRet -5.603 	 EpLen 1000
Episode 64 	 EpRet -5.810 	 EpLen 1000
Episode 65 	 EpRet -5.374 	 EpLen 1000
Episode 66 	 EpRet -5.298 	 EpLen 1000
Episode 67 	 EpRet -5.745 	 EpLen 1000
Episode 68 	 EpRet -4.732 	 EpLen 1000
Episode 69 	 EpRet -40330023.837 	 EpLen 526
Episode 70 	 EpRet -4.771 	 EpLen 1000
Episode 71 	 EpRet -39724497.463 	 EpLen 367
Episode 72 	 EpRet -4.829 	 EpLen 1000
Episode 73 	 EpRet -6.794 	 EpLen 1000
Episode 74 	 EpRet -5.710 	 EpLen 1000
Episode 75 	 EpRet -4.669 	 EpLen 1000
Episode 76 	 EpRet -5.422 	 EpLen 1000
Episode 77 	 EpRet -5.138 	 EpLen 1000
Episode 78 	 EpRet -27526035.670 	 EpLen 782
Episode 79 	 EpRet -38250121.799 	 EpLen 278
Episode 80 	 EpRet -5.206 	 EpLen 1000
Episode 81 	 EpRet -19695370.171 	 EpLen 243
Episode 82 	 EpRet -4.983 	 EpLen 1000
Episode 83 	 EpRet -5.893 	 EpLen 1000
Episode 84 	 EpRet -38646642.790 	 EpLen 735
Episode 85 	 EpRet -5.284 	 EpLen 1000
Episode 86 	 EpRet -4.606 	 EpLen 1000
Episode 87 	 EpRet -5.399 	 EpLen 1000
Episode 88 	 EpRet -5.050 	 EpLen 1000
Episode 89 	 EpRet -39343902.259 	 EpLen 372
Episode 90 	 EpRet -5.670 	 EpLen 1000
Episode 91 	 EpRet -5.941 	 EpLen 1000
Episode 92 	 EpRet -4.976 	 EpLen 1000
Episode 93 	 EpRet -5.293 	 EpLen 1000
Episode 94 	 EpRet -5.081 	 EpLen 1000
Episode 95 	 EpRet -5.895 	 EpLen 1000
Episode 96 	 EpRet -40017554.229 	 EpLen 962
Episode 97 	 EpRet -5.108 	 EpLen 1000
Episode 98 	 EpRet -5.706 	 EpLen 1000
Episode 99 	 EpRet -6.979 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.86e+06 |
|        StdEpRet |        1.23e+07 |
|        MaxEpRet |           -4.53 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |             917 |
-------------------------------------
