Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-7.173506	10.208294	-0.2950775	-134.25706	5.0	-8.430016	0.2567127	-7.0569177	-9.236642	55000	-1.8310548e-08	97.04709	-0.012764269	-3.9363632	0.84136933	0.008694594	0.1104	79.0	41.3273663520813
11	-6.3965364	9.055406	-0.22517052	-103.57253	5.0	-6.858067	0.47120547	-4.3085036	-8.994805	60000	-9.918213e-09	75.24165	-0.008061757	-1.3894958	0.8347297	0.02313702	0.1948	5.0	44.23762369155884
12	-5.561887	6.89915	-0.26204357	-81.41849	5.0	-5.9243593	0.26754624	-3.1386392	-8.054522	65000	1.8310548e-08	43.289474	-0.010959804	-1.2961807	0.8216562	0.0070689567	0.0786	79.0	47.606525182724
13	-5.0224147	6.609379	-0.2622294	-96.479904	5.0	-5.0605702	0.21119559	-3.2290266	-6.139478	70000	-1.5258789e-09	39.353107	-0.010563779	-0.8955231	0.7837978	0.006793058	0.0662	79.0	51.05490255355835
14	-5.19055	7.8949065	-0.16394605	-122.063896	5.0	-4.425929	0.31205264	0.4237832	-7.4970756	75000	-6.1035155e-09	56.36986	-0.009195256	-1.6988068	0.7597369	0.009156535	0.0796	79.0	54.56853747367859
15	-4.2406135	4.6781507	-0.16689424	-64.51894	5.0	-4.368193	0.6393142	-1.4948759	-7.4699473	80000	7.6293943e-10	20.582165	-0.00647811	-1.7081661	0.73045623	0.0023745021	0.0236	79.0	57.962002992630005
16	-4.2992315	4.5187817	-0.3803747	-47.773594	5.0	-3.6986563	0.2542226	-1.5030656	-7.17518	85000	-1.5258789e-09	17.73478	-0.0077606584	-0.17437553	0.72248113	0.003896682	0.0294	79.0	61.279043197631836
17	-4.0725126	4.613517	-0.28157163	-87.37056	5.0	-3.643308	0.29126158	-0.8731959	-7.0001464	90000	2.0980835e-09	18.32174	-0.0071060234	-0.23202705	0.7052678	0.002808872	0.0178	79.0	64.78427767753601
18	-4.0325847	4.8027477	-0.18286909	-84.96633	5.0	-3.4101274	0.33313295	-2.4927952	-8.655675	95000	1.373291e-08	19.084894	-0.007565183	-0.33245087	0.67451614	0.005551408	0.0434	79.0	68.33425164222717
19	-4.033995	4.6421785	-0.14307916	-66.60281	5.0	-3.352801	0.45727065	0.10397285	-9.705322	100000	7.247925e-09	17.819315	-0.009964523	-0.2621994	0.65290344	0.0068415613	0.0448	79.0	71.69804573059082
20	-3.736305	3.414987	-0.26578632	-39.04438	5.0	-3.3499024	0.43950826	0.80468327	-7.7028937	105000	1.373291e-08	9.501333	-0.008435937	-0.19637585	0.59936106	0.0022618098	0.0246	79.0	75.48306345939636
21	-3.4515183	3.0594363	-0.1423387	-34.211483	5.0	-3.0882692	0.46744803	-1.1876336	-8.200834	110000	0.0	7.3641186	-0.007820529	-0.1868906	0.5826644	0.0011918291	0.016	79.0	78.834144115448
22	-3.489365	3.0690901	-0.23281547	-26.695396	5.0	-2.90313	0.5677456	-0.023717847	-8.7941675	115000	-1.0681152e-08	7.13818	-0.007909597	-0.11368847	0.5578864	0.0016194943	0.015	79.0	82.23101687431335
23	-3.6415284	3.5565348	-0.21963625	-39.480118	5.0	-2.9498715	0.6660283	2.7173827	-10.304272	120000	-9.155274e-09	9.677727	-0.009158599	-0.17743874	0.52295077	0.0045083533	0.0348	79.0	85.68654155731201
24	-3.266808	2.7719467	-0.2435773	-23.716309	5.0	-2.9980106	0.617029	-0.54762644	-9.339498	125000	3.004074e-09	5.860331	-0.005694299	-0.13547182	0.48581544	0.001714105	0.019	79.0	89.10505223274231
25	-3.3853724	3.2546988	-0.20941049	-48.947514	5.0	-2.7499597	0.6792929	-0.31234172	-10.910008	130000	-4.577637e-09	7.8868947	-0.005076735	-0.1017437	0.48361865	0.0030440853	0.0162	79.0	92.5428626537323
26	-3.3321733	3.1721942	-0.15696569	-35.449196	5.0	-2.808444	0.7508452	1.9408306	-9.778405	135000	-7.247925e-09	7.3414626	-0.0055502467	-0.09030151	0.4678002	0.0038352562	0.0236	79.0	96.0357494354248
27	-3.304667	3.607983	-0.23844683	-71.35838	5.0	-2.762885	0.7712837	7.0705833	-8.425554	140000	-1.9073487e-09	10.50799	-0.0055928812	-0.42684937	0.43712047	0.006648593	0.0316	79.0	99.60009574890137
28	-3.452216	3.9387567	-0.22260772	-79.11251	5.0	-2.7135093	0.78911406	-1.4912091	-10.690147	145000	1.449585e-08	12.290357	-0.006808313	-1.2101831	0.42994004	0.0077602225	0.059	79.0	102.98609900474548
29	-3.1550357	2.9796746	-0.14735886	-36.823383	5.0	-2.8110259	0.87899834	-0.06603116	-12.151651	150000	1.335144e-09	6.1642094	-0.006485597	-0.116191864	0.4135883	0.005926049	0.0294	79.0	106.66888093948364
30	-3.107665	2.686009	-0.26006478	-23.633364	5.0	-2.6638637	0.8952225	-0.3030908	-10.385414	155000	-9.155274e-09	5.204243	-0.004533966	-0.13296127	0.37691665	0.0007906701	0.0084	79.0	111.17275714874268
31	-2.9760308	2.789775	-0.17471375	-24.031004	5.0	-2.593584	0.8554155	-1.551496	-9.449232	160000	1.2969971e-08	5.400114	-0.007804535	-0.05868864	0.34177563	0.0029381036	0.0382	79.0	118.20134711265564
32	-2.9195127	2.3702857	-0.094057985	-20.463278	5.0	-2.5033548	0.91022813	-1.5206065	-8.250504	165000	5.340576e-09	3.7885282	-0.005724155	-0.028908968	0.33542198	0.0027162821	0.0262	79.0	126.6073648929596
33	-2.9658098	2.7085538	-0.12930585	-31.814224	5.0	-2.4676905	0.91213024	0.79647	-9.432953	170000	2.0980835e-09	5.1335773	-0.006846653	-0.03402376	0.29717875	0.0035614045	0.0372	79.0	135.21965503692627
34	-3.0250082	2.7178447	-0.20481691	-23.36804	5.0	-2.5399785	0.99322087	-1.6865547	-9.977732	175000	-3.0517577e-09	4.9521484	-0.0066557922	-0.028528214	0.29378515	0.0025644512	0.0226	79.0	143.95771479606628
35	-2.87631	2.9835272	-0.13606325	-43.511196	5.0	-2.5558667	0.9688014	-1.647578	-12.007129	180000	-1.4686584e-08	6.1055374	-0.005783508	-0.078398705	0.26723737	0.0029135726	0.0076	79.0	152.57578802108765
36	-2.8682542	2.5165906	-0.22080252	-19.554886	5.0	-2.4167407	0.95969653	-1.3728946	-8.850762	185000	-1.5258789e-09	4.1528482	-0.0049156877	-0.047103405	0.23553081	0.0020508305	0.0186	79.0	161.53366112709045
37	-2.9446795	3.0684774	-0.19167645	-31.433573	5.0	-2.4462855	1.0460668	-0.5335459	-11.41949	190000	-5.340576e-09	6.3824363	-0.004198308	-0.0330019	0.23824021	0.001705841	0.018	79.0	170.37992882728577
38	-2.8655431	2.708735	-0.16982657	-33.392525	5.0	-2.4878588	1.0742851	-0.60876805	-10.463245	195000	3.0517577e-09	4.8881946	-0.004183469	-0.04409361	0.21362881	0.0030752744	0.0174	79.0	179.1268618106842
39	-2.7834327	2.3640833	-0.122706786	-23.010387	5.0	-2.4066262	0.98917073	-1.4953138	-10.036198	200000	4.577637e-09	3.7955337	-0.0046594925	-0.030232191	0.19690377	0.003710506	0.0208	79.0	188.08674311637878
40	-2.6489203	2.271177	-0.1346566	-21.012228	5.0	-2.3484645	0.97848356	-1.6428964	-9.980458	205000	-1.0681152e-08	3.500949	-0.0056736646	-0.019914627	0.16279039	0.0035395508	0.0302	79.0	197.34934449195862
41	-2.7479835	2.7088914	-0.122134425	-34.613663	5.0	-2.2818668	0.97150177	-1.5529757	-11.5073395	210000	1.373291e-08	4.9474773	-0.003607782	-0.025601387	0.14474578	0.0042708768	0.022	79.0	206.02530908584595
42	-2.6661549	2.5336344	-0.054299794	-35.879406	5.0	-2.3098896	0.9430293	-1.6120726	-10.910033	215000	3.4332275e-09	4.3336506	-0.0048781554	-0.0217762	0.118456066	0.0035555142	0.02	79.0	214.63824439048767
43	-2.6421793	2.2922266	-0.19984353	-22.103737	5.0	-2.2870176	0.94735426	-1.5615371	-9.870754	220000	1.5258789e-09	3.5353189	-0.0041834847	-0.04066801	0.10751333	0.0022463035	0.0158	79.0	223.16236305236816
44	-2.7177749	2.3589928	-0.17801026	-25.96347	5.0	-2.2823648	0.9992059	-1.5382663	-10.411946	225000	9.918213e-09	3.7966485	-0.004973387	-0.011310339	0.092235826	0.005111184	0.0288	79.0	231.83637380599976
45	-2.6939223	2.6004617	-0.17721505	-34.856773	5.0	-2.3290908	0.9643775	-1.4818963	-9.717545	230000	5.722046e-10	4.4319205	-0.0052365772	-0.040497303	0.07325299	0.0037969353	0.03	79.0	240.35554146766663
46	-2.618815	2.6162543	-0.07897855	-25.039442	5.0	-2.281414	1.0155834	-1.545808	-9.520348	235000	-3.0517577e-09	4.395418	-0.004015499	-0.018291473	0.041997716	0.0038990872	0.0194	79.0	249.32323551177979
47	-2.5074267	2.2141035	-0.13473096	-19.894518	5.0	-2.2236474	1.00819	-1.4311211	-9.150223	240000	3.0517577e-09	3.2728949	-0.0049823048	-0.033577442	0.03788112	0.0036605827	0.0164	79.0	258.16372776031494
48	-2.5791237	2.7436218	-0.05280018	-45.39206	5.0	-2.139315	0.97482586	-1.3930222	-12.304821	245000	-3.0517577e-09	5.1185555	-0.005976504	-0.055904865	0.0071358215	0.0024138722	0.0208	79.0	266.94397926330566
49	-2.6088037	2.6480527	-0.11084624	-44.024467	5.0	-2.227038	1.025897	1.0684882	-11.341642	250000	-1.4877319e-08	4.877872	-0.0038161937	-0.10811663	0.002255765	0.0037414848	0.0338	79.0	275.6858422756195
50	-2.6117563	2.5475886	-0.059079524	-32.232105	5.0	-2.2449324	1.0023917	-1.5902655	-8.800207	255000	-1.373291e-08	4.2904787	-0.0036541107	-0.018700123	-0.0022800416	0.0025335588	0.0156	79.0	284.83691477775574
51	-2.5136774	2.2716107	-0.15400329	-26.405573	5.0	-2.201664	0.97545874	-1.6119215	-10.822595	260000	1.1444092e-09	3.4931004	-0.0028093248	-0.027929783	-0.028148798	0.0029860314	0.0196	79.0	293.4834728240967
52	-2.694534	2.884731	-0.15023424	-37.174145	5.0	-2.202319	1.071969	-1.545424	-12.277393	265000	-7.6293943e-10	5.4249697	-0.0043938183	-0.030134678	-0.027889872	0.0042018103	0.0192	79.0	302.1245150566101
53	-2.495973	2.2052693	-0.14754014	-18.974003	5.0	-2.2720203	1.0682435	-1.48195	-10.105502	270000	0.0	3.178731	-0.003913982	-0.027351856	-0.038407426	0.0036555682	0.0186	79.0	309.4390811920166
54	-2.5823746	2.6201541	-0.081950486	-24.677637	5.0	-2.1631255	1.0544825	-1.501276	-10.99985	275000	-1.2207031e-08	4.400043	-0.0035149346	-0.03695774	-0.07791275	0.0017759262	0.0144	79.0	312.949880361557
55	-2.5397828	2.5282218	-0.13029243	-33.841835	5.0	-2.2041852	1.0876375	-1.4992204	-11.601959	280000	6.1035155e-09	4.1971264	-0.004685568	-0.017521381	-0.079448216	0.0028458256	0.0214	79.0	316.6017084121704
56	-2.581944	2.4645262	-0.18587485	-22.009253	5.0	-2.198433	1.0620282	-1.3958533	-10.216739	285000	-4.577637e-09	3.8045304	-0.003925875	-0.022243738	-0.10007423	0.0045766807	0.0314	79.0	320.14014768600464
57	-2.4919527	2.3869057	-0.09863296	-26.675663	5.0	-2.2037885	1.1032693	-1.3797871	-11.236735	290000	6.341934e-09	3.67316	-0.0049154097	-0.018885136	-0.11787797	0.002721766	0.0248	79.0	323.51438570022583
58	-2.5478427	2.5982313	-0.15295681	-23.984943	5.0	-2.1545198	1.1271763	-1.4656827	-11.120838	295000	0.0	4.1674128	-0.004084456	-0.01721239	-0.13490957	0.0024643466	0.0254	79.0	327.13242077827454
59	-2.41735	2.2880676	-0.20000224	-19.22969	5.0	-2.169311	1.1246854	-1.2556616	-10.971741	300000	4.005432e-09	3.3819883	-0.0025399022	-0.045980453	-0.15731186	0.00019508447	0.0162	79.0	330.60160398483276
60	-2.4940736	2.4296389	-0.12679091	-23.537888	5.0	-2.1155086	1.0999707	-1.3367987	-11.117738	305000	-4.577637e-09	3.808973	-0.004704667	-0.02395773	-0.17120641	0.0034141745	0.0254	79.0	334.4229700565338
61	-2.5334456	2.350202	-0.123983726	-19.367104	5.0	-2.1458616	1.07634	-1.3651978	-10.636943	310000	-7.629395e-09	3.6151261	-0.00424617	-0.005322218	-0.18362373	0.004941011	0.0474	79.0	337.8850028514862
62	-2.5164156	2.53754	-0.12786461	-34.607082	5.0	-2.1793792	1.053844	-1.38677	-8.99337	315000	2.2888185e-09	4.312814	-0.0025430513	-0.052583694	-0.19971812	0.0025039264	0.0246	79.0	341.3161814212799
63	-2.4233303	2.3440847	-0.20088156	-24.689587	5.0	-2.1347837	0.953138	-1.4753423	-9.858996	320000	1.5258789e-09	3.5454898	-0.0039620437	-0.027754307	-0.2087735	0.0014626875	0.0126	79.0	344.8046066761017
64	-2.463329	2.2385433	-0.13063586	-22.370052	5.0	-2.1077487	1.0301759	-1.407892	-9.862628	325000	3.8146974e-09	3.2856953	-0.0050753136	-0.0060317516	-0.21859936	0.0026463158	0.0302	79.0	348.28068351745605
65	-2.4832563	2.2571986	-0.16178942	-21.55925	5.0	-2.1465814	1.0208354	-1.4004157	-10.496496	330000	-4.577637e-09	3.339747	-0.005229411	-0.0078024864	-0.24601524	0.0020636483	0.0302	79.0	351.6453433036804
66	-2.3319216	2.193807	-0.1457448	-24.777693	5.0	-2.1114225	0.98769695	-1.1731118	-11.007956	335000	2.670288e-09	3.1143782	-0.0033110743	-0.03059578	-0.2703842	0.0031793218	0.034	79.0	355.1119849681854
67	-2.4277992	2.2241652	-0.14984095	-17.69547	5.0	-2.0358152	1.0261889	-1.2435544	-10.109035	340000	1.5258789e-09	3.1800852	-0.004121612	-0.008346796	-0.2777208	0.0013399557	0.0196	79.0	358.5713002681732
68	-2.343499	2.2596178	-0.08496262	-20.341692	5.0	-2.061237	0.96226263	-1.1428183	-10.926739	345000	2.2888185e-09	3.291	-0.0025060608	-0.011250734	-0.3079739	0.0016697525	0.0296	79.0	361.9928922653198
69	-2.3448539	2.185979	-0.087681055	-19.539642	5.0	-2.0294566	0.9943189	-1.2997444	-10.627121	350000	-3.8146974e-09	3.0759504	-0.003909957	-0.004679203	-0.3131411	0.0023132653	0.028	79.0	365.4268832206726
70	-2.4746737	2.3711002	-0.103651136	-23.750975	5.0	-2.0405366	1.0297595	-1.3332283	-11.48955	355000	-1.0681152e-08	3.674021	-0.0035318572	-0.023302555	-0.34191006	0.0023253288	0.0374	79.0	369.340945482254
71	-2.3069854	2.117407	-0.14354855	-22.124718	5.0	-2.0973504	0.987735	-1.4261838	-9.060902	360000	-7.6293943e-10	2.899855	-0.0037340443	-0.020630836	-0.33554244	0.002866208	0.0248	79.0	372.79376196861267
72	-2.4098408	2.2649238	-0.12574843	-21.797121	5.0	-2.005057	0.9795207	-1.2355541	-9.230702	365000	9.155274e-09	3.3342593	-0.005255652	-0.015734196	-0.35141757	0.006526683	0.0522	79.0	376.41716861724854
73	-2.4396713	2.7784364	-0.14655234	-45.46608	5.0	-2.0656686	0.99828106	-1.2921696	-10.94617	370000	4.768372e-10	5.103377	-0.0025362289	-0.13644314	-0.3588499	0.0026289853	0.0192	79.0	379.92770504951477
74	-2.271716	2.1090097	-0.11428108	-17.994436	5.0	-2.062185	1.0086194	-1.2437493	-11.594173	375000	6.1035155e-09	2.8800406	-0.0036866067	-0.051705837	-0.37396088	0.0010502605	0.0222	79.0	383.40393114089966
75	-2.386338	2.5608342	-0.1582443	-34.313072	5.0	-1.980266	1.0021307	-1.1856939	-10.598351	380000	-5.340576e-09	4.370139	-0.003978814	-0.021984577	-0.38964704	0.0022365337	0.0238	79.0	386.960896730423
76	-2.3451083	2.1854076	-0.13592422	-27.283962	5.0	-2.0524666	1.0270243	-1.3753704	-11.224116	385000	7.629395e-09	3.1702192	-0.0035909878	-0.017250538	-0.39117628	0.0054523363	0.042	79.0	390.45597791671753
77	-2.3237271	2.3746808	-0.14186883	-20.681293	5.0	-2.0170593	0.9572458	-1.2879746	-11.423079	390000	1.449585e-08	3.620603	-0.0042974567	-0.10415316	-0.42658937	0.005516471	0.0474	79.0	393.9801902770996
78	-2.2884135	2.230364	-0.0890666	-27.15979	5.0	-1.9848149	1.049557	-1.2275032	-12.293205	395000	-3.8146974e-09	3.2297843	-0.0036327683	-0.022236586	-0.4332985	0.0052302782	0.0356	79.0	397.47058391571045
79	-2.385377	2.5202165	-0.080795236	-21.887634	5.0	-2.008255	1.112199	-1.3449328	-11.611911	400000	-1.9073487e-09	3.9300532	-0.002254299	-0.028265715	-0.43454453	0.003208511	0.0202	79.0	400.9012670516968
80	-2.3929806	2.3188734	-0.10586957	-21.347126	5.0	-2.075667	1.1531451	-1.337162	-11.707789	405000	-1.2207031e-08	3.4323423	-0.0031553986	-0.023379803	-0.45122042	0.00074472505	0.0228	79.0	404.70928502082825
81	-2.3696012	2.4569662	-0.1235588	-25.650078	5.0	-2.0580597	1.0429878	-1.4032815	-11.595106	410000	2.2888185e-09	3.788179	-0.0051685474	-0.02997899	-0.4654134	0.005999908	0.042	79.0	408.3275361061096
82	-2.4022627	2.3393095	-0.10574959	-24.609562	5.0	-2.0687835	1.1448998	-1.1472621	-11.827515	415000	-4.196167e-09	3.5679634	-0.0044444255	-0.045571566	-0.49350467	0.0044008447	0.0266	79.0	412.7513120174408
83	-2.32687	2.3413992	-0.09651621	-25.698032	5.0	-2.0555563	1.0259811	-0.9641666	-12.634518	420000	1.0490417e-09	3.4736733	-0.002645414	-0.031567812	-0.48784274	0.0019512583	0.0202	79.0	420.73416900634766
84	-2.3718834	2.4961405	-0.13356282	-34.753353	5.0	-2.022234	1.0528711	-1.1970189	-11.447537	425000	0.0	3.979039	-0.0032150727	-0.058918238	-0.50301504	0.0043299957	0.0346	79.0	429.59096217155457
85	-2.2384882	2.250788	-0.10967174	-26.279663	5.0	-2.0159051	1.0164632	-1.1911987	-10.944414	430000	6.1035155e-09	3.14059	-0.002795822	-0.018437624	-0.54058635	0.0028684568	0.0274	79.0	438.2979063987732
86	-2.3104124	2.3004453	-0.0918446	-22.182901	5.0	-1.9314848	1.030866	-1.0456667	-11.083266	435000	6.1035155e-09	3.3269985	-0.0037799708	-0.11254954	-0.5477053	0.0025761074	0.0338	79.0	446.9847538471222
87	-2.194686	2.0120509	-0.12647602	-15.916792	5.0	-1.9841441	1.0197219	-1.017228	-10.476317	440000	4.577637e-09	2.5777335	-0.0025934048	-0.02714181	-0.5453908	0.002262555	0.0172	79.0	455.95696926116943
88	-2.2337399	1.9505996	-0.12055638	-14.023966	5.0	-1.9052541	0.92536956	-1.0732062	-10.580112	445000	-7.629395e-09	2.438179	-0.0034872603	-0.018612385	-0.55970806	0.0032759095	0.0278	79.0	464.8548378944397
89	-2.3244755	2.5059352	-0.1553524	-27.477352	5.0	-1.9415265	0.97706616	-1.0472962	-12.368242	450000	7.6293943e-10	3.9134781	-0.004405106	-0.057180405	-0.5558495	0.0058774524	0.05	79.0	473.64963817596436
90	-2.3686476	2.296654	-0.10162003	-23.079788	5.0	-2.0153039	1.1381484	-1.0186961	-11.599966	455000	4.577637e-09	3.3059273	-0.0041633956	-0.023690462	-0.5418489	0.005231097	0.0318	79.0	482.869432926178
91	-2.365468	2.3362873	-0.21241982	-21.780348	5.0	-2.0718226	1.139032	-1.1444095	-11.025101	460000	-9.918213e-09	3.3346007	-0.0026339195	-0.026735783	-0.5790549	0.0028959573	0.0286	79.0	491.86079716682434
92	-2.3009892	2.2224283	-0.13800725	-25.168451	5.0	-2.0223737	1.1012584	-1.0587523	-11.646544	465000	4.577637e-09	3.1481311	-0.0047064796	-0.02571702	-0.5784256	0.0049109934	0.0542	79.0	500.8880400657654
93	-2.385166	2.4875696	-0.17232047	-25.501137	5.0	-2.0127218	1.0877687	-0.9936263	-11.6748	470000	2.0980835e-09	3.774541	-0.0030233178	-0.033854485	-0.5973718	0.002856799	0.0286	79.0	510.21029782295227
94	-2.315086	2.3077922	-0.11139129	-28.025408	5.0	-2.0546317	1.1785578	-0.9531682	-11.894564	475000	-1.2207031e-08	3.2473378	-0.0035954071	-0.01582241	-0.63684887	0.002413735	0.0284	79.0	519.0892248153687
95	-2.3344991	2.2974524	-0.099787936	-16.975159	5.0	-2.0193264	1.1600058	-1.0057149	-9.991283	480000	6.1035155e-09	3.189483	-0.0038773871	-0.013073444	-0.6463715	0.0019860154	0.0392	79.0	527.7726294994354
96	-2.210233	2.1207922	-0.11746014	-18.50341	5.0	-1.9781953	1.0778189	-0.9807959	-10.598837	485000	6.1035155e-09	2.740202	-0.005611331	-0.030222416	-0.6633439	0.006628375	0.0438	79.0	536.6159501075745
97	-2.298603	2.3348484	-0.0722002	-29.381552	5.0	-1.9380314	1.0569456	-0.9112773	-12.17086	490000	-1.2207031e-08	3.4161227	-0.0034263718	-0.021639824	-0.7064829	0.003948934	0.0272	79.0	545.3592956066132
98	-2.2575014	2.214339	-0.0756337	-19.532633	5.0	-1.9932065	1.0991693	-0.9329864	-11.118519	495000	3.0517577e-09	2.9839032	-0.0036475311	-0.016782045	-0.7235037	0.002219368	0.0276	79.0	554.4650189876556
99	-2.2785668	2.3871028	-0.16712753	-27.765661	5.0	-1.9535499	1.094748	-0.94758755	-11.085386	500000	-1.335144e-09	3.4557798	-0.0044074464	-0.020492792	-0.73290783	0.0050285137	0.0326	79.0	563.8865823745728
