Using default action op.
[32;1mLogging data to /tmp/experiments/1568409945/progress.txt[0m
Episode 0 	 EpRet -26273597.860 	 EpLen 39
Episode 37 	 EpRet -39596927.709 	 EpLen 29
Episode 38 	 EpRet -13912743.670 	 EpLen 23
Episode 39 	 EpRet -13381226.922 	 EpLen 30
Episode 40 	 EpRet -50149283.137 	 EpLen 29
Episode 41 	 EpRet -17304354.703 	 EpLen 27
Episode 42 	 EpRet -22443746.636 	 EpLen 30
Episode 43 	 EpRet -22758702.348 	 EpLen 26
Episode 44 	 EpRet -15631373.836 	 EpLen 25
Episode 45 	 EpRet -28897169.800 	 EpLen 24
Episode 46 	 EpRet -35462164.420 	 EpLen 24
Episode 47 	 EpRet -34348057.662 	 EpLen 37
Episode 48 	 EpRet -42944092.852 	 EpLen 24
Episode 49 	 EpRet -35599508.966 	 EpLen 53
Episode 50 	 EpRet -18408871.590 	 EpLen 23
Episode 51 	 EpRet -49777446.565 	 EpLen 24
Episode 52 	 EpRet -51916974.728 	 EpLen 31
Episode 53 	 EpRet -18744799.589 	 EpLen 23
Episode 54 	 EpRet -14094743.559 	 EpLen 28
Episode 55 	 EpRet -39706854.396 	 EpLen 23
Episode 56 	 EpRet -28241003.442 	 EpLen 23
Episode 57 	 EpRet -32319353.247 	 EpLen 48
Episode 58 	 EpRet -35748055.993 	 EpLen 26
Episode 59 	 EpRet -48671994.593 	 EpLen 21
Episode 60 	 EpRet -40232096.093 	 EpLen 28
Episode 61 	 EpRet -22100148.180 	 EpLen 24
Episode 62 	 EpRet -37176304.778 	 EpLen 24
Episode 63 	 EpRet -46822543.788 	 EpLen 29
Episode 64 	 EpRet -14220504.816 	 EpLen 23
Episode 65 	 EpRet -14916166.906 	 EpLen 27
Episode 66 	 EpRet -46120025.378 	 EpLen 44
Episode 67 	 EpRet -23828878.462 	 EpLen 22
Episode 68 	 EpRet -14011318.382 	 EpLen 24
Episode 69 	 EpRet -34946702.657 	 EpLen 23
Episode 70 	 EpRet -20173457.318 	 EpLen 25
Episode 71 	 EpRet -33544348.653 	 EpLen 23
Episode 72 	 EpRet -25573422.495 	 EpLen 36
Episode 73 	 EpRet -24927671.188 	 EpLen 28
Episode 74 	 EpRet -15455921.195 	 EpLen 21
Episode 75 	 EpRet -20230287.119 	 EpLen 22
Episode 76 	 EpRet -39270508.718 	 EpLen 24
Episode 77 	 EpRet -33783920.017 	 EpLen 32
Episode 78 	 EpRet -24633729.931 	 EpLen 22
Episode 79 	 EpRet -27988759.355 	 EpLen 36
Episode 80 	 EpRet -33596084.111 	 EpLen 29
Episode 81 	 EpRet -24757166.402 	 EpLen 27
Episode 82 	 EpRet -24917271.093 	 EpLen 26
Episode 83 	 EpRet -45755479.699 	 EpLen 24
Episode 84 	 EpRet -22941301.019 	 EpLen 26
Episode 85 	 EpRet -31091094.217 	 EpLen 25
Episode 86 	 EpRet -14208483.198 	 EpLen 28
Episode 87 	 EpRet -15228040.568 	 EpLen 39
Episode 88 	 EpRet -48898973.452 	 EpLen 24
Episode 89 	 EpRet -23922718.115 	 EpLen 30
Episode 90 	 EpRet -32717797.058 	 EpLen 21
Episode 91 	 EpRet -31177562.570 	 EpLen 26
Episode 92 	 EpRet -19426527.925 	 EpLen 28
Episode 93 	 EpRet -52130056.272 	 EpLen 27
Episode 94 	 EpRet -24371742.107 	 EpLen 27
Episode 95 	 EpRet -39444719.487 	 EpLen 25
Episode 96 	 EpRet -32943211.525 	 EpLen 28
Episode 97 	 EpRet -26071470.507 	 EpLen 25
Episode 98 	 EpRet -43602665.415 	 EpLen 23
Episode 99 	 EpRet -40255671.924 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        1.16e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.27e+07 |
|           EpLen |            28.4 |
-------------------------------------
