Using default action op.
[32;1mLogging data to /tmp/experiments/1568447584/progress.txt[0m
Episode 0 	 EpRet -7.392 	 EpLen 1000
Episode 38 	 EpRet -8.272 	 EpLen 1000
Episode 39 	 EpRet -8.446 	 EpLen 1000
Episode 40 	 EpRet -6.421 	 EpLen 1000
Episode 41 	 EpRet -6.853 	 EpLen 1000
Episode 42 	 EpRet -6.540 	 EpLen 1000
Episode 43 	 EpRet -24991221.741 	 EpLen 973
Episode 44 	 EpRet -6.428 	 EpLen 1000
Episode 45 	 EpRet -25743129.526 	 EpLen 941
Episode 46 	 EpRet -6.578 	 EpLen 1000
Episode 47 	 EpRet -20646803.203 	 EpLen 359
Episode 48 	 EpRet -26790809.073 	 EpLen 716
Episode 49 	 EpRet -9.367 	 EpLen 1000
Episode 50 	 EpRet -7.527 	 EpLen 1000
Episode 51 	 EpRet -7.756 	 EpLen 1000
Episode 52 	 EpRet -26553218.544 	 EpLen 111
Episode 53 	 EpRet -7.091 	 EpLen 1000
Episode 54 	 EpRet -25237930.542 	 EpLen 472
Episode 55 	 EpRet -6.427 	 EpLen 1000
Episode 56 	 EpRet -35454175.015 	 EpLen 366
Episode 57 	 EpRet -7.128 	 EpLen 1000
Episode 58 	 EpRet -20742149.038 	 EpLen 741
Episode 59 	 EpRet -6.696 	 EpLen 1000
Episode 60 	 EpRet -8.373 	 EpLen 1000
Episode 61 	 EpRet -37736418.073 	 EpLen 572
Episode 62 	 EpRet -8.265 	 EpLen 1000
Episode 63 	 EpRet -5.906 	 EpLen 1000
Episode 64 	 EpRet -7.349 	 EpLen 1000
Episode 65 	 EpRet -6.769 	 EpLen 1000
Episode 66 	 EpRet -7.131 	 EpLen 1000
Episode 67 	 EpRet -21096223.204 	 EpLen 654
Episode 68 	 EpRet -6.797 	 EpLen 1000
Episode 69 	 EpRet -7.056 	 EpLen 1000
Episode 70 	 EpRet -36867900.897 	 EpLen 516
Episode 71 	 EpRet -28539763.849 	 EpLen 129
Episode 72 	 EpRet -23549604.432 	 EpLen 260
Episode 73 	 EpRet -21624921.206 	 EpLen 88
Episode 74 	 EpRet -22207906.364 	 EpLen 461
Episode 75 	 EpRet -7.451 	 EpLen 1000
Episode 76 	 EpRet -39238984.085 	 EpLen 842
Episode 77 	 EpRet -7.058 	 EpLen 1000
Episode 78 	 EpRet -34514383.891 	 EpLen 446
Episode 79 	 EpRet -31632287.841 	 EpLen 685
Episode 80 	 EpRet -38855381.250 	 EpLen 385
Episode 81 	 EpRet -30688052.956 	 EpLen 387
Episode 82 	 EpRet -6.423 	 EpLen 1000
Episode 83 	 EpRet -7.625 	 EpLen 1000
Episode 84 	 EpRet -6.891 	 EpLen 1000
Episode 85 	 EpRet -6.627 	 EpLen 1000
Episode 86 	 EpRet -8.376 	 EpLen 1000
Episode 87 	 EpRet -6.251 	 EpLen 1000
Episode 88 	 EpRet -21636375.048 	 EpLen 181
Episode 89 	 EpRet -34672961.433 	 EpLen 164
Episode 90 	 EpRet -25906645.955 	 EpLen 393
Episode 91 	 EpRet -8.572 	 EpLen 1000
Episode 92 	 EpRet -7.102 	 EpLen 1000
Episode 93 	 EpRet -5.671 	 EpLen 1000
Episode 94 	 EpRet -36215652.050 	 EpLen 272
Episode 95 	 EpRet -6.465 	 EpLen 1000
Episode 96 	 EpRet -7.100 	 EpLen 1000
Episode 97 	 EpRet -6.329 	 EpLen 1000
Episode 98 	 EpRet -6.676 	 EpLen 1000
Episode 99 	 EpRet -6.674 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.2e+07 |
|        StdEpRet |        1.52e+07 |
|        MaxEpRet |           -5.67 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |             811 |
-------------------------------------
