Using default action op.
[32;1mLogging data to /tmp/experiments/1568072124/progress.txt[0m
Episode 0 	 EpRet -6.541 	 EpLen 1000
Episode 70 	 EpRet -32298728.369 	 EpLen 456
Episode 71 	 EpRet -4.688 	 EpLen 1000
Episode 72 	 EpRet -22720834.714 	 EpLen 164
Episode 73 	 EpRet -6.025 	 EpLen 1000
Episode 74 	 EpRet -5.194 	 EpLen 1000
Episode 75 	 EpRet -4.937 	 EpLen 1000
Episode 76 	 EpRet -24791721.529 	 EpLen 132
Episode 77 	 EpRet -5.535 	 EpLen 1000
Episode 78 	 EpRet -5.332 	 EpLen 1000
Episode 79 	 EpRet -25325260.960 	 EpLen 56
Episode 80 	 EpRet -37347800.016 	 EpLen 526
Episode 81 	 EpRet -4.421 	 EpLen 1000
Episode 82 	 EpRet -6.301 	 EpLen 1000
Episode 83 	 EpRet -4.535 	 EpLen 1000
Episode 84 	 EpRet -5.693 	 EpLen 1000
Episode 85 	 EpRet -5.757 	 EpLen 1000
Episode 86 	 EpRet -7.550 	 EpLen 1000
Episode 87 	 EpRet -5.359 	 EpLen 1000
Episode 88 	 EpRet -9346499.604 	 EpLen 1000
Episode 89 	 EpRet -6.056 	 EpLen 1000
Episode 90 	 EpRet -5.919 	 EpLen 1000
Episode 91 	 EpRet -26572905.271 	 EpLen 555
Episode 92 	 EpRet -35042789.298 	 EpLen 452
Episode 93 	 EpRet -33708194.274 	 EpLen 520
Episode 94 	 EpRet -5.645 	 EpLen 1000
Episode 95 	 EpRet -26418860.276 	 EpLen 517
Episode 96 	 EpRet -6.664 	 EpLen 1000
Episode 97 	 EpRet -4.837 	 EpLen 1000
Episode 98 	 EpRet -26050464.193 	 EpLen 514
Episode 99 	 EpRet -4.763 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.11e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -4.27 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             802 |
-------------------------------------
