Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
33	-1.2864575	0.7765134	-0.07244966	-4.93803	5.0	-0.99989235	0.32057375	0.052681237	-3.3760276	170000	-0.3515521	0.42823422	-0.00082081556	-0.0048572123	0.8875041	5.866855e-06	165.23737978935242
34	-1.3290063	0.7938803	-0.042385418	-5.8171587	5.0	-0.9931297	0.31721592	0.18404362	-3.2321992	175000	-0.37840858	0.43704742	-0.00051370263	-0.0022535324	0.906427	2.936355e-05	169.83749294281006
35	-1.3236959	0.8273284	-0.04595203	-7.703017	5.0	-1.0077689	0.30484512	-0.18509474	-4.106412	180000	-0.37274113	0.47623652	-0.0006753504	-0.0037125945	0.90533674	5.171894e-05	174.39004707336426
36	-1.2914933	0.80816925	-0.059001025	-5.3653603	5.0	-1.0092047	0.32224002	0.08706173	-3.5731926	185000	-0.36203083	0.43724385	-0.0006734729	-0.003377676	0.8918043	0.00024290397	178.94836473464966
37	-1.3509475	0.86634964	-0.053557213	-8.912967	5.0	-0.9973506	0.35356432	0.345048	-4.531586	190000	-0.38498214	0.5162811	6.723404e-05	-0.0040842295	0.91571426	-0.00015215793	183.46015691757202
38	-1.3379656	0.82450235	-0.06702147	-6.066904	5.0	-1.0314398	0.33984864	-0.19054295	-3.3624396	195000	-0.3885149	0.44691923	-0.0004900694	-0.0036795437	0.90901965	4.5033987e-05	187.8593418598175
39	-1.348711	0.812178	-0.087017804	-5.646987	5.0	-1.0175235	0.34496954	0.19927211	-3.727135	200000	-0.38899094	0.46209374	-0.0006452501	-0.0015468597	0.911963	0.00032363928	192.23606395721436
40	-1.296045	0.79885125	-0.06777378	-5.2704563	5.0	-1.0173674	0.31257382	0.115044005	-3.5773628	205000	-0.36374772	0.4512411	-0.00045901537	-0.0030017495	0.89830446	-2.9677808e-06	197.3847050666809
41	-1.3179504	0.8999116	-0.089233994	-8.368638	5.0	-0.9885129	0.3473479	0.45635492	-4.221073	210000	-0.4066405	0.51831096	-0.00033318996	-0.005080402	0.9020201	8.121497e-05	202.30014991760254
42	-1.3001333	0.8068513	-0.06764948	-4.9440126	5.0	-1.0113807	0.35615125	0.23665164	-3.536476	215000	-0.3898877	0.4218965	-0.0004685223	-0.0043369234	0.8954666	0.00026365987	207.4113838672638
43	-1.3272383	0.84296286	-0.038972758	-5.89766	5.0	-0.98728454	0.34565222	0.053617608	-3.898315	220000	-0.3789793	0.48170635	-0.00017592311	-0.0047467947	0.90556407	0.00013737754	212.077969789505
44	-1.3448375	0.803479	-0.028775454	-6.046971	5.0	-1.0287834	0.3481289	-0.041423112	-3.7573535	225000	-0.38171667	0.4383896	-0.00011533499	-0.004067421	0.91118634	-2.373557e-05	216.7496440410614
45	-1.3335083	0.8359285	-0.058448717	-6.138572	5.0	-1.0149372	0.32818693	-0.16657683	-3.4435487	230000	-0.39094698	0.4552451	-0.00019398332	-0.0048929155	0.9107463	8.488548e-05	221.20638275146484
46	-1.2958096	0.79808617	-0.06018045	-4.8953433	5.0	-1.0083641	0.33847925	0.43007368	-3.6657214	235000	-0.35787803	0.4391764	-0.00015193224	-0.004244685	0.8959609	-4.935823e-05	225.5851719379425
47	-1.3275625	0.84840435	-0.024824524	-6.3811564	5.0	-1.005267	0.34171763	0.18130685	-3.434474	240000	-0.40383202	0.45660585	-0.00027930737	-0.0030676723	0.90650976	2.4478852e-06	230.13261079788208
48	-1.3048453	0.8182804	-0.071753375	-4.84946	5.0	-1.0001181	0.3503454	0.14074996	-3.5926335	245000	-0.37856254	0.4478102	-0.00020757318	-0.0018384159	0.896575	2.1178173e-05	235.29264283180237
49	-1.3247762	0.8258017	-0.06347793	-5.098972	5.0	-1.0104332	0.3429314	-0.018624816	-3.7173138	250000	-0.39870328	0.45068896	-0.00026479363	-0.0029356778	0.90522754	-1.319387e-05	240.11653089523315
50	-1.3368447	0.87134343	-0.05253451	-10.034382	5.0	-1.0067152	0.34100512	-0.18499099	-4.001152	255000	-0.40060505	0.4780814	-0.00035485625	-0.0064488947	0.9077988	7.1395757e-06	245.64905190467834
51	-1.3113134	0.8311333	-0.063242115	-5.599567	5.0	-1.0308996	0.35909754	0.21623325	-4.0677843	260000	-0.38412488	0.46786812	-0.0003861189	-0.0073097646	0.89764786	5.1659583e-05	250.75276279449463
52	-1.3353301	0.8335236	-0.04918451	-5.7476187	5.0	-1.0000899	0.33495212	0.012766987	-3.871022	265000	-0.39473438	0.47810796	-0.00039693713	-0.005426854	0.9102907	4.9344242e-05	255.5300648212433
53	-1.3351177	0.87787014	-0.042661276	-6.5670195	5.0	-1.0215584	0.3441441	-0.20903742	-3.7902215	270000	-0.41399303	0.49066156	-0.00030434132	-0.0037257671	0.90972155	-2.270636e-05	260.05963492393494
54	-1.2853528	0.78846264	-0.106493294	-5.3418865	5.0	-1.0019832	0.34658492	0.07555636	-3.2860987	275000	-0.37261513	0.42092052	-0.0003041923	-0.0035215914	0.8895533	9.3526396e-05	264.648628950119
55	-1.3294257	0.85516304	-0.08713566	-6.301921	5.0	-0.98202205	0.3404085	0.23123841	-3.7824295	280000	-0.40116495	0.47130644	-0.00036638975	-0.0033163428	0.90758485	-5.547863e-06	269.1427710056305
56	-1.3306016	0.8274533	-0.0724931	-6.617519	5.0	-1.0105627	0.356222	0.10385601	-3.6642435	285000	-0.40015557	0.44992134	-0.00041109324	-0.0027305782	0.9071787	0.000103572725	273.59022188186646
57	-1.3292394	0.81154644	-0.08396068	-6.399044	5.0	-1.0165342	0.34807676	-0.07921606	-3.7846844	290000	-0.39516506	0.44755054	-0.00047314167	-0.004227102	0.9077525	0.00010832218	278.5538499355316
58	-1.3284103	0.8083069	-0.08650403	-4.964906	5.0	-1.0122238	0.31778643	-0.09629784	-3.8820755	295000	-0.38516912	0.43084365	-0.00026386976	-0.0042046905	0.9087599	5.5651635e-05	283.37944293022156
59	-1.3046463	0.78612846	-0.013054688	-4.7799077	5.0	-1.0052893	0.333995	-0.15301225	-3.4533553	300000	-0.3829243	0.4222888	-0.0002181232	-0.0052425563	0.90034705	2.100075e-05	287.8945999145508
60	-1.2993422	0.7726888	-0.10825579	-5.5486064	5.0	-0.99572843	0.31232896	-0.13666819	-3.6414585	305000	-0.36945558	0.41188082	-0.00019705296	-0.004645407	0.8969861	2.4640947e-05	292.9180097579956
61	-1.3087051	0.8227836	-0.09663974	-5.548909	5.0	-0.9916717	0.33043104	-0.12678711	-4.466713	310000	-0.39539626	0.43747008	-0.00027674437	-0.003978193	0.8972766	5.3892778e-05	297.4737858772278
62	-1.2881565	0.770195	-0.0925925	-5.569591	5.0	-0.9889246	0.34295654	0.011630636	-3.9363863	315000	-0.3700377	0.3992985	-0.00026601553	-0.0022570193	0.89076746	9.66295e-06	301.985209941864
63	-1.2953322	0.831047	-0.060803387	-5.962392	5.0	-0.99042195	0.33626053	-0.10776381	-3.9959366	320000	-0.40152553	0.44628075	-0.00029239058	-0.0035598874	0.89349353	-1.3630492e-05	306.475368976593
64	-1.3257376	0.8664265	-0.064091995	-7.242135	5.0	-0.9881915	0.35094005	-0.2076132	-3.6273842	325000	-0.40879667	0.47987208	-0.00028169155	-0.0037231445	0.9029748	2.1236563e-05	310.8912389278412
65	-1.2885643	0.8262756	-0.07974615	-7.5297194	5.0	-1.0044504	0.34823003	-0.24689819	-3.9875846	330000	-0.3898967	0.458471	-0.00031811	-0.0038187504	0.89050126	2.8120381e-05	315.243115901947
66	-1.2976952	0.7902424	-0.069281384	-5.324276	5.0	-0.98022246	0.34792176	-0.07329862	-3.4344022	335000	-0.37289256	0.41036636	-0.00022384524	-0.0026453137	0.89519256	-6.8617e-05	319.6569969654083
67	-1.2915816	0.8180041	-0.070727155	-6.963408	5.0	-0.98572636	0.33721256	-0.118565686	-3.6988778	340000	-0.38698468	0.41173428	-0.00023958087	-0.0061230958	0.89464337	-1.6788643e-05	324.22257590293884
68	-1.2935723	0.78240836	-0.065245226	-5.212542	5.0	-0.9795211	0.3537564	0.102863766	-4.2887864	345000	-0.38427147	0.41052347	-0.0003952384	-0.005556524	0.8912568	5.1090425e-05	328.70196199417114
69	-1.3063403	0.82570255	-0.0222878	-5.3407273	5.0	-0.9870508	0.33641788	-0.0868327	-3.4622798	350000	-0.41019312	0.4382129	-0.0003646016	-0.0037763715	0.89975667	6.059741e-05	333.21930503845215
70	-1.2903297	0.7684044	-0.09382935	-5.292887	5.0	-0.972758	0.33152884	-0.08968214	-4.110218	355000	-0.37582904	0.39962706	-0.00020176172	-0.004530132	0.89051443	3.4554963e-05	338.07923674583435
71	-1.3138633	0.82866704	-0.071133204	-6.3666735	5.0	-0.99235976	0.34831005	-0.13172339	-3.8696706	360000	-0.39470834	0.4634635	-0.00021675229	-0.0028457046	0.9016625	-1.1351079e-05	342.45615792274475
72	-1.3046912	0.80920124	-0.09693227	-6.18606	5.0	-1.0035999	0.33933812	-0.024903338	-3.7300267	365000	-0.3873674	0.4311466	-0.00024142861	-0.005515188	0.8988395	-3.823596e-06	346.84721779823303
73	-1.3223526	0.75311494	-0.093934305	-5.439186	5.0	-0.995015	0.33912128	0.35647562	-3.557455	370000	-0.37942442	0.3865291	-0.00030893087	-0.004335791	0.9023458	5.7532154e-05	351.40024185180664
74	-1.2913479	0.8196305	-0.08104547	-4.971758	5.0	-1.0038188	0.32903296	-0.15584664	-3.3771098	375000	-0.39151797	0.43456498	-0.00024268031	-0.0029215217	0.8961215	1.5177667e-06	355.8792231082916
75	-1.2890354	0.81174403	-0.061137393	-6.304821	5.0	-0.9850871	0.34618145	0.054928053	-3.899875	380000	-0.38181108	0.4293544	-0.0002577901	-0.0023867786	0.8904179	-2.8142572e-06	360.4527668952942
76	-1.3287979	0.8430695	-0.080011114	-5.4157953	5.0	-0.9848451	0.36299086	-0.15681723	-4.2426796	385000	-0.4127191	0.47157177	-0.00025707483	-0.0049052835	0.90903914	1.9907056e-05	364.9369127750397
77	-1.2765177	0.7564909	-0.09220553	-5.957211	5.0	-1.0144975	0.3336723	-0.13329318	-4.1641893	390000	-0.37465245	0.38071805	-0.0002553165	-0.0049645305	0.8878856	-1.534407e-05	369.4126720428467
78	-1.2969507	0.8411486	-0.059484545	-9.579686	5.0	-0.96986854	0.33706656	-0.075664125	-5.3672495	395000	-0.39017564	0.45389536	-0.00026229024	-0.002381742	0.89366424	-1.1188144e-05	373.96670293807983
79	-1.3248869	0.82228166	-0.061542686	-5.582905	5.0	-0.99793553	0.3563085	-0.22144236	-4.7786107	400000	-0.39885333	0.444983	-0.00026074052	-0.00426805	0.9043547	1.1300624e-05	378.50832986831665
80	-1.3011142	0.8175266	-0.07744223	-7.405272	5.0	-1.0076367	0.3476633	-0.15499108	-3.7212665	405000	-0.39728042	0.43015385	-0.00030374527	-0.0027488172	0.89433926	3.5340196e-05	383.5067620277405
81	-1.3065118	0.8375758	-0.0734579	-4.970336	5.0	-0.99348897	0.34361356	-0.03820765	-3.8990126	410000	-0.4048569	0.43524757	-0.00028187037	-0.0029987395	0.90005255	5.6929613e-05	389.10186195373535
82	-1.2494878	0.7637862	-0.070331596	-4.990468	5.0	-0.97918457	0.342767	-0.18664986	-3.6194215	415000	-0.35936666	0.4012189	-0.00022640824	-0.004839778	0.8760818	-1.2780112e-05	393.7691698074341
83	-1.3053393	0.81969875	-0.11021458	-5.726724	5.0	-0.9694375	0.33397266	-0.21904728	-3.6927419	420000	-0.3912293	0.45062968	-0.0002644062	-0.0049030185	0.8988826	-1.7902076e-06	398.2876019477844
84	-1.2947723	0.7983323	-0.057435922	-6.4631805	5.0	-1.0008563	0.33938253	-0.22347644	-4.2781987	425000	-0.3842287	0.41883272	-0.0002693236	-0.0031231344	0.89282686	-8.8017105e-06	402.75041007995605
85	-1.2445989	0.8030721	-0.078149475	-5.0502353	5.0	-0.9834901	0.34648022	-0.11149351	-4.2045665	430000	-0.38908857	0.4257437	-0.00027796626	-0.00429219	0.87444824	1.1007154e-05	407.10733294487
86	-1.2470486	0.76422507	-0.09719305	-5.326661	5.0	-0.95374143	0.33471766	-0.2111601	-3.6870708	435000	-0.37674692	0.3979547	-0.0002783239	-0.0028889477	0.8765631	6.0779034e-06	411.46502780914307
87	-1.268021	0.7773786	-0.071838394	-5.794549	5.0	-0.9546367	0.3149197	-0.10628411	-3.3895576	440000	-0.38208935	0.39646015	-0.00030562282	-0.0033679307	0.88282645	4.588859e-05	415.9771499633789
88	-1.2657889	0.7980055	-0.044061545	-4.9522977	5.0	-0.96383935	0.33881414	0.022428393	-3.5731516	445000	-0.3824126	0.42829418	-0.00026512146	-0.0050809383	0.8831238	-8.166641e-06	420.49945092201233
89	-1.2844021	0.77190465	-0.103915766	-4.0573945	5.0	-0.96918416	0.32723624	-0.019108463	-3.5273185	450000	-0.37270194	0.40855503	-0.00023594499	-0.0023048818	0.89108133	-1.1692458e-05	425.0196979045868
90	-1.3358217	0.8324805	-0.083106205	-5.034398	5.0	-0.99464804	0.34552404	-0.30927378	-3.7330384	455000	-0.4033231	0.45800492	-0.00024071336	-0.004061669	0.90845793	-1.1765116e-05	429.9556279182434
91	-1.2882197	0.7889482	-0.047117226	-5.710494	5.0	-1.0038283	0.3460413	-0.14150116	-3.6757965	460000	-0.37706986	0.422626	-0.00028559566	-0.0026758313	0.89116424	2.6040858e-05	434.3448567390442
92	-1.3111113	0.7975972	-0.13466708	-5.8276978	5.0	-0.9994211	0.32611805	-0.2105401	-3.7520685	465000	-0.3929396	0.40690333	-0.00023204088	-0.0020782053	0.8986869	2.00813e-05	438.7061309814453
93	-1.3026202	0.80525786	-0.09017546	-5.065127	5.0	-0.9901189	0.35372555	0.01647444	-3.2598584	470000	-0.39384043	0.4201114	-0.0004028678	-0.0023049414	0.8955141	4.2009015e-05	443.2406179904938
94	-1.2543781	0.79600704	-0.072631046	-6.439947	5.0	-0.9879756	0.33435038	-0.26583645	-4.221442	475000	-0.37441665	0.41320342	-0.0002889037	-0.0046136677	0.8771402	2.8572375e-05	447.7769618034363
95	-1.2870928	0.82278514	-0.04324805	-4.9827952	5.0	-0.9660951	0.34410033	-0.0647102	-3.599988	480000	-0.4016291	0.43037114	-0.0002580285	-0.005168885	0.8892756	-3.447899e-05	452.27059292793274
96	-1.3206847	0.8653193	-0.021913176	-7.1892033	5.0	-0.9845518	0.37878406	0.08707398	-3.5209267	485000	-0.42492256	0.46642548	-0.00026610494	-0.0014041066	0.8996146	1.0662484e-05	456.77423191070557
97	-1.2688491	0.77951837	-0.0358964	-5.1108365	5.0	-0.973376	0.36124122	-0.06480344	-3.8767242	490000	-0.37379462	0.41616997	-0.0003040731	-0.004111856	0.8850018	-2.4649978e-06	461.20928287506104
98	-1.23578	0.7403889	-0.044039797	-6.421707	5.0	-0.97660995	0.3164526	-0.16380796	-3.2189243	495000	-0.36997485	0.36759263	-0.00025463104	-0.0031309724	0.87018573	1.1965131e-05	465.56823778152466
99	-1.2520996	0.73970574	-0.1192333	-4.856845	5.0	-0.93260646	0.31687087	-0.2645635	-3.3008957	500000	-0.36507604	0.3869816	-0.0003542006	-0.0038301945	0.87971914	2.8297006e-06	470.6426577568054
