Using default action op.
[32;1mLogging data to /tmp/experiments/1568394110/progress.txt[0m
Episode 0 	 EpRet -37708283.459 	 EpLen 93
Episode 93 	 EpRet -43565893.238 	 EpLen 123
Episode 94 	 EpRet -32781857.147 	 EpLen 95
Episode 95 	 EpRet -38280675.774 	 EpLen 93
Episode 96 	 EpRet -33355167.396 	 EpLen 95
Episode 97 	 EpRet -36057365.192 	 EpLen 130
Episode 98 	 EpRet -41952237.121 	 EpLen 96
Episode 99 	 EpRet -46648080.769 	 EpLen 114
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        4.18e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             106 |
-------------------------------------
