Using default action op.
[32;1mLogging data to /tmp/experiments/1568398266/progress.txt[0m
Episode 0 	 EpRet -4.671 	 EpLen 1000
Episode 40 	 EpRet -5.170 	 EpLen 1000
Episode 41 	 EpRet -5.086 	 EpLen 1000
Episode 42 	 EpRet -4.245 	 EpLen 1000
Episode 43 	 EpRet -4.910 	 EpLen 1000
Episode 44 	 EpRet -5.398 	 EpLen 1000
Episode 45 	 EpRet -5.099 	 EpLen 1000
Episode 46 	 EpRet -5.587 	 EpLen 1000
Episode 47 	 EpRet -4.500 	 EpLen 1000
Episode 48 	 EpRet -5.493 	 EpLen 1000
Episode 49 	 EpRet -5.605 	 EpLen 1000
Episode 50 	 EpRet -5.638 	 EpLen 1000
Episode 51 	 EpRet -4.701 	 EpLen 1000
Episode 52 	 EpRet -4.673 	 EpLen 1000
Episode 53 	 EpRet -5.530 	 EpLen 1000
Episode 54 	 EpRet -5.682 	 EpLen 1000
Episode 55 	 EpRet -4.864 	 EpLen 1000
Episode 56 	 EpRet -5.364 	 EpLen 1000
Episode 57 	 EpRet -4.952 	 EpLen 1000
Episode 58 	 EpRet -5.923 	 EpLen 1000
Episode 59 	 EpRet -4.717 	 EpLen 1000
Episode 60 	 EpRet -4.891 	 EpLen 1000
Episode 61 	 EpRet -5.623 	 EpLen 1000
Episode 62 	 EpRet -5.325 	 EpLen 1000
Episode 63 	 EpRet -6.049 	 EpLen 1000
Episode 64 	 EpRet -5.469 	 EpLen 1000
Episode 65 	 EpRet -4.622 	 EpLen 1000
Episode 66 	 EpRet -5.064 	 EpLen 1000
Episode 67 	 EpRet -4.656 	 EpLen 1000
Episode 68 	 EpRet -5.873 	 EpLen 1000
Episode 69 	 EpRet -4.857 	 EpLen 1000
Episode 70 	 EpRet -4.845 	 EpLen 1000
Episode 71 	 EpRet -5.815 	 EpLen 1000
Episode 72 	 EpRet -5.476 	 EpLen 1000
Episode 73 	 EpRet -4.776 	 EpLen 1000
Episode 74 	 EpRet -5.535 	 EpLen 1000
Episode 75 	 EpRet -4.941 	 EpLen 1000
Episode 76 	 EpRet -6.312 	 EpLen 1000
Episode 77 	 EpRet -5.126 	 EpLen 1000
Episode 78 	 EpRet -5.742 	 EpLen 1000
Episode 79 	 EpRet -5.314 	 EpLen 1000
Episode 80 	 EpRet -5.704 	 EpLen 1000
Episode 81 	 EpRet -5.158 	 EpLen 1000
Episode 82 	 EpRet -4.554 	 EpLen 1000
Episode 83 	 EpRet -5.203 	 EpLen 1000
Episode 84 	 EpRet -4.875 	 EpLen 1000
Episode 85 	 EpRet -5.814 	 EpLen 1000
Episode 86 	 EpRet -5.101 	 EpLen 1000
Episode 87 	 EpRet -5.693 	 EpLen 1000
Episode 88 	 EpRet -5.502 	 EpLen 1000
Episode 89 	 EpRet -5.711 	 EpLen 1000
Episode 90 	 EpRet -5.351 	 EpLen 1000
Episode 91 	 EpRet -5.636 	 EpLen 1000
Episode 92 	 EpRet -6.151 	 EpLen 1000
Episode 93 	 EpRet -5.054 	 EpLen 1000
Episode 94 	 EpRet -5.048 	 EpLen 1000
Episode 95 	 EpRet -5.747 	 EpLen 1000
Episode 96 	 EpRet -4.538 	 EpLen 1000
Episode 97 	 EpRet -5.402 	 EpLen 1000
Episode 98 	 EpRet -4.369 	 EpLen 1000
Episode 99 	 EpRet -5.613 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -5.2 |
|        StdEpRet |           0.454 |
|        MaxEpRet |           -4.25 |
|        MinEpRet |           -6.39 |
|           EpLen |           1e+03 |
-------------------------------------
