Using default action op.
[32;1mLogging data to /tmp/experiments/1568394407/progress.txt[0m
Episode 0 	 EpRet -162967447.793 	 EpLen 12
Episode 57 	 EpRet -44074220.242 	 EpLen 11
Episode 58 	 EpRet -166492517.809 	 EpLen 10
Episode 59 	 EpRet -19373001.376 	 EpLen 9
Episode 60 	 EpRet -226325331.342 	 EpLen 11
Episode 61 	 EpRet -109064060.326 	 EpLen 12
Episode 62 	 EpRet -76185991.386 	 EpLen 10
Episode 63 	 EpRet -230186395.308 	 EpLen 15
Episode 64 	 EpRet -93108088.164 	 EpLen 13
Episode 65 	 EpRet -175883475.966 	 EpLen 9
Episode 66 	 EpRet -42046283.954 	 EpLen 12
Episode 67 	 EpRet -34021130.296 	 EpLen 16
Episode 68 	 EpRet -16913604.693 	 EpLen 11
Episode 69 	 EpRet -41519774.578 	 EpLen 13
Episode 70 	 EpRet -10849506.507 	 EpLen 10
Episode 71 	 EpRet -119419818.513 	 EpLen 10
Episode 72 	 EpRet -24685220.354 	 EpLen 9
Episode 73 	 EpRet -30867682.942 	 EpLen 13
Episode 74 	 EpRet -16804918.810 	 EpLen 9
Episode 75 	 EpRet -51743132.028 	 EpLen 15
Episode 76 	 EpRet -24845759.428 	 EpLen 10
Episode 77 	 EpRet -59710288.324 	 EpLen 10
Episode 78 	 EpRet -96891740.986 	 EpLen 14
Episode 79 	 EpRet -224895099.248 	 EpLen 11
Episode 80 	 EpRet -199070184.184 	 EpLen 14
Episode 81 	 EpRet -17902351.976 	 EpLen 10
Episode 82 	 EpRet -10987270.455 	 EpLen 12
Episode 83 	 EpRet -39430007.565 	 EpLen 10
Episode 84 	 EpRet -29881037.112 	 EpLen 10
Episode 85 	 EpRet -33662234.404 	 EpLen 15
Episode 86 	 EpRet -34965941.011 	 EpLen 10
Episode 87 	 EpRet -192639025.872 	 EpLen 11
Episode 88 	 EpRet -63061579.679 	 EpLen 11
Episode 89 	 EpRet -50822827.683 	 EpLen 17
Episode 90 	 EpRet -21832180.949 	 EpLen 11
Episode 91 	 EpRet -11175894.629 	 EpLen 14
Episode 92 	 EpRet -124528778.488 	 EpLen 16
Episode 93 	 EpRet -12247741.536 	 EpLen 13
Episode 94 	 EpRet -15505929.334 	 EpLen 11
Episode 95 	 EpRet -76264758.358 	 EpLen 13
Episode 96 	 EpRet -13701663.727 	 EpLen 11
Episode 97 	 EpRet -42926312.999 	 EpLen 11
Episode 98 	 EpRet -249651348.125 	 EpLen 12
Episode 99 	 EpRet -34752829.731 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.06e+07 |
|        StdEpRet |        6.11e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            11.6 |
-------------------------------------
