Using default action op.
[32;1mLogging data to /tmp/experiments/1568056918/progress.txt[0m
Episode 0 	 EpRet -40270862.439 	 EpLen 364
Episode 39 	 EpRet -34608327.697 	 EpLen 602
Episode 40 	 EpRet -35947931.910 	 EpLen 315
Episode 41 	 EpRet -44599934.319 	 EpLen 403
Episode 42 	 EpRet -34593750.035 	 EpLen 414
Episode 43 	 EpRet -11.914 	 EpLen 1000
Episode 44 	 EpRet -12.430 	 EpLen 1000
Episode 45 	 EpRet -35809648.641 	 EpLen 821
Episode 46 	 EpRet -34089258.530 	 EpLen 518
Episode 47 	 EpRet -37396019.416 	 EpLen 528
Episode 48 	 EpRet -14.167 	 EpLen 1000
Episode 49 	 EpRet -7.462 	 EpLen 1000
Episode 50 	 EpRet -40150416.904 	 EpLen 818
Episode 51 	 EpRet -38765434.777 	 EpLen 952
Episode 52 	 EpRet -37595126.919 	 EpLen 716
Episode 53 	 EpRet -7.726 	 EpLen 1000
Episode 54 	 EpRet -34716029.358 	 EpLen 317
Episode 55 	 EpRet -9.549 	 EpLen 1000
Episode 56 	 EpRet -12.215 	 EpLen 1000
Episode 57 	 EpRet -9.916 	 EpLen 1000
Episode 58 	 EpRet -42291583.733 	 EpLen 524
Episode 59 	 EpRet -6.550 	 EpLen 1000
Episode 60 	 EpRet -44276428.510 	 EpLen 270
Episode 61 	 EpRet -37023705.036 	 EpLen 223
Episode 62 	 EpRet -6.825 	 EpLen 1000
Episode 63 	 EpRet -31.597 	 EpLen 1000
Episode 64 	 EpRet -38530772.861 	 EpLen 662
Episode 65 	 EpRet -39180894.450 	 EpLen 423
Episode 66 	 EpRet -33183591.471 	 EpLen 635
Episode 67 	 EpRet -36934755.502 	 EpLen 237
Episode 68 	 EpRet -7.596 	 EpLen 1000
Episode 69 	 EpRet -40857185.671 	 EpLen 922
Episode 70 	 EpRet -42466131.975 	 EpLen 626
Episode 71 	 EpRet -11.719 	 EpLen 1000
Episode 72 	 EpRet -8.211 	 EpLen 1000
Episode 73 	 EpRet -46676665.357 	 EpLen 226
Episode 74 	 EpRet -46938382.259 	 EpLen 779
Episode 75 	 EpRet -45713619.549 	 EpLen 717
Episode 76 	 EpRet -271.431 	 EpLen 1000
Episode 77 	 EpRet -37634779.868 	 EpLen 606
Episode 78 	 EpRet -41929333.847 	 EpLen 200
Episode 79 	 EpRet -36522340.352 	 EpLen 369
Episode 80 	 EpRet -6.670 	 EpLen 1000
Episode 81 	 EpRet -40516770.852 	 EpLen 666
Episode 82 	 EpRet -42327245.656 	 EpLen 206
Episode 83 	 EpRet -8.706 	 EpLen 1000
Episode 84 	 EpRet -44617801.757 	 EpLen 776
Episode 85 	 EpRet -7.318 	 EpLen 1000
Episode 86 	 EpRet -45658664.577 	 EpLen 681
Episode 87 	 EpRet -34054552.907 	 EpLen 333
Episode 88 	 EpRet -15.611 	 EpLen 1000
Episode 89 	 EpRet -38830220.502 	 EpLen 328
Episode 90 	 EpRet -34255215.775 	 EpLen 348
Episode 91 	 EpRet -6.510 	 EpLen 1000
Episode 92 	 EpRet -35076954.050 	 EpLen 350
Episode 93 	 EpRet -43010037.737 	 EpLen 285
Episode 94 	 EpRet -9.113 	 EpLen 1000
Episode 95 	 EpRet -43679650.285 	 EpLen 866
Episode 96 	 EpRet -34653917.139 	 EpLen 746
Episode 97 	 EpRet -46564530.301 	 EpLen 851
Episode 98 	 EpRet -40685693.784 	 EpLen 739
Episode 99 	 EpRet -116211.728 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.49e+07 |
|        StdEpRet |         1.9e+07 |
|        MaxEpRet |           -5.32 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             696 |
-------------------------------------
