Using default action op.
[32;1mLogging data to /tmp/experiments/1568307300/progress.txt[0m
Episode 0 	 EpRet -37461191.979 	 EpLen 250
Episode 41 	 EpRet -21899480.626 	 EpLen 119
Episode 42 	 EpRet -22261309.696 	 EpLen 229
Episode 43 	 EpRet -44602535.927 	 EpLen 172
Episode 44 	 EpRet -17139080.962 	 EpLen 168
Episode 45 	 EpRet -4.238 	 EpLen 1000
Episode 46 	 EpRet -26499553.914 	 EpLen 975
Episode 47 	 EpRet -24306109.969 	 EpLen 233
Episode 48 	 EpRet -21288819.983 	 EpLen 624
Episode 49 	 EpRet -29810690.072 	 EpLen 39
Episode 50 	 EpRet -36463727.027 	 EpLen 343
Episode 51 	 EpRet -15361552.506 	 EpLen 589
Episode 52 	 EpRet -19770083.775 	 EpLen 55
Episode 53 	 EpRet -38146539.238 	 EpLen 233
Episode 54 	 EpRet -31565621.717 	 EpLen 37
Episode 55 	 EpRet -14732305.960 	 EpLen 81
Episode 56 	 EpRet -26070397.515 	 EpLen 420
Episode 57 	 EpRet -33378014.915 	 EpLen 261
Episode 58 	 EpRet -39657026.513 	 EpLen 601
Episode 59 	 EpRet -4.244 	 EpLen 1000
Episode 60 	 EpRet -20913958.938 	 EpLen 436
Episode 61 	 EpRet -41014190.005 	 EpLen 115
Episode 62 	 EpRet -39430415.697 	 EpLen 240
Episode 63 	 EpRet -15208016.684 	 EpLen 835
Episode 64 	 EpRet -36712192.809 	 EpLen 56
Episode 65 	 EpRet -23351678.041 	 EpLen 42
Episode 66 	 EpRet -45105996.758 	 EpLen 435
Episode 67 	 EpRet -16974076.345 	 EpLen 212
Episode 68 	 EpRet -18012288.027 	 EpLen 70
Episode 69 	 EpRet -19852234.205 	 EpLen 172
Episode 70 	 EpRet -41866498.577 	 EpLen 462
Episode 71 	 EpRet -16172860.561 	 EpLen 661
Episode 72 	 EpRet -15114858.364 	 EpLen 178
Episode 73 	 EpRet -32461888.200 	 EpLen 514
Episode 74 	 EpRet -24191600.061 	 EpLen 121
Episode 75 	 EpRet -33845597.239 	 EpLen 44
Episode 76 	 EpRet -28740889.721 	 EpLen 114
Episode 77 	 EpRet -33730100.716 	 EpLen 123
Episode 78 	 EpRet -20198810.591 	 EpLen 401
Episode 79 	 EpRet -30641653.369 	 EpLen 235
Episode 80 	 EpRet -23863742.685 	 EpLen 401
Episode 81 	 EpRet -17292144.579 	 EpLen 41
Episode 82 	 EpRet -14545312.503 	 EpLen 52
Episode 83 	 EpRet -21928889.318 	 EpLen 196
Episode 84 	 EpRet -36105413.852 	 EpLen 105
Episode 85 	 EpRet -18911297.752 	 EpLen 689
Episode 86 	 EpRet -40974732.922 	 EpLen 149
Episode 87 	 EpRet -43131124.290 	 EpLen 462
Episode 88 	 EpRet -25903493.409 	 EpLen 838
Episode 89 	 EpRet -14912696.468 	 EpLen 532
Episode 90 	 EpRet -28467906.942 	 EpLen 203
Episode 91 	 EpRet -27965946.493 	 EpLen 75
Episode 92 	 EpRet -23248372.827 	 EpLen 86
Episode 93 	 EpRet -20267725.227 	 EpLen 430
Episode 94 	 EpRet -30619773.099 	 EpLen 46
Episode 95 	 EpRet -18318814.208 	 EpLen 204
Episode 96 	 EpRet -22510037.040 	 EpLen 603
Episode 97 	 EpRet -14865403.679 	 EpLen 363
Episode 98 	 EpRet -32167489.644 	 EpLen 129
Episode 99 	 EpRet -32201733.705 	 EpLen 81
-------------------------------------
|    AverageEpRet |       -2.58e+07 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |           -3.89 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |             293 |
-------------------------------------
