Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-1328.3494	2778.3047	-0.6278431	-41213.344	5.0	-60.6224	0.004720276	-60.56524	-60.626495	55000	-5.7220458e-08	8747586.0	-0.011051866	-6973.0	0.74687386	0.0074522346	0.0966	79.0	101.1965868473053
11	-1122.6221	2259.3066	-1.0405778	-23758.521	5.0	-63.470142	0.0057501146	-63.415367	-63.486046	60000	2.2888184e-08	5838877.0	-0.0031849388	-5107.0	0.7422196	0.014603106	0.1782	3.0	108.23550486564636
12	-1000.3404	2153.7083	-0.77050537	-22352.645	5.0	-65.96935	0.003995928	-65.921326	-65.97881	65000	3.1280518e-08	5167316.0	-0.0097694695	-4149.0	0.72969663	0.0068766326	0.071	79.0	116.96480584144592
13	-856.05316	2013.7521	-0.48352304	-22940.158	5.0	-68.273094	0.003111691	-68.23959	-68.27596	70000	-1.6784668e-08	4383314.5	-0.011823363	-3119.0	0.69769055	0.007667171	0.0958	79.0	125.99368977546692
14	-809.35815	2030.278	-1.0229102	-37725.426	5.0	-70.32711	0.0043509137	-70.28391	-70.33552	75000	4.577637e-09	4376434.0	-0.009843117	-2848.5	0.6757268	0.010175632	0.0958	79.0	135.53612279891968
15	-537.516	1269.3574	-0.61896944	-15098.821	5.0	-72.3268	0.0041363295	-72.28537	-72.33574	80000	9.155274e-09	1711834.1	-0.009713961	-1248.875	0.6501507	0.006509694	0.0904	79.0	144.4819519519806
16	-505.84674	1214.553	-0.9913245	-13747.129	5.0	-73.72365	0.0038100586	-73.69036	-73.734886	85000	1.2207031e-08	1556129.0	-0.002841793	-1072.75	0.653527	0.012395054	0.1304	4.0	151.0161910057068
17	-504.3577	1281.2374	-0.6338939	-17156.205	5.0	-75.01637	0.0028624614	-74.985054	-75.0186	90000	-2.4414062e-08	1709867.0	-0.010828085	-1102.375	0.6581023	0.00904803	0.1058	79.0	159.7416958808899
18	-449.24356	1393.6666	-0.84310395	-23556.717	5.0	-76.35612	0.0029059886	-76.325584	-76.358864	95000	-2.4795532e-09	1949825.9	-0.0059458227	-885.625	0.6367223	0.0060942452	0.0676	79.0	168.60378694534302
19	-409.35507	1263.5837	-0.40842348	-19899.436	5.0	-77.5961	0.002846839	-77.567795	-77.60919	100000	-1.373291e-08	1598558.1	-0.0091280565	-731.5	0.6291376	0.00819889	0.0872	79.0	177.5227119922638
20	-350.50897	1123.401	-0.6509974	-17607.975	5.0	-78.74888	0.0024513958	-78.73071	-78.75044	105000	8.773804e-09	1250995.6	-0.0038805439	-516.5	0.58433884	0.017289203	0.1634	4.0	185.09827184677124
21	-228.11047	589.8189	-0.5185033	-5024.35	5.0	-79.74716	0.0025391944	-79.72423	-79.7515	110000	-1.525879e-08	345323.0	-0.0076751397	-168.0625	0.5965223	0.0049733096	0.085	79.0	194.34268379211426
22	-239.92775	716.2625	-0.57526076	-9495.335	5.0	-80.34966	0.0025255182	-80.328964	-80.351234	115000	7.629395e-09	503399.12	-0.008185894	-185.5	0.5890667	0.005865442	0.0786	79.0	203.27193188667297
23	-241.91998	676.8209	-0.9322326	-7956.694	5.0	-80.966774	0.003144812	-80.94	-80.97283	120000	-9.155274e-09	451989.2	-0.0075188093	-198.75	0.5665053	0.0062341364	0.0628	79.0	212.26775074005127
24	-151.86417	435.3388	-0.73494726	-5072.861	5.0	-81.623375	0.0023729352	-81.60359	-81.62742	125000	-1.5258789e-09	181453.84	-0.0072756037	-42.546875	0.536551	0.0054318276	0.0834	79.0	221.05898904800415
25	-174.33179	540.1191	-0.7514237	-4973.271	5.0	-81.956924	0.0025326174	-81.934555	-81.95855	130000	-6.1035155e-09	280444.53	-0.0049609924	-67.09375	0.54015756	0.015040359	0.1566	12.0	227.8491530418396
26	-161.40327	557.8109	-0.42307112	-7945.5576	5.0	-82.3505	0.0027857346	-82.32554	-82.35639	135000	9.155274e-09	296537.28	-0.008985225	-52.8125	0.53729725	0.009313704	0.093	79.0	236.46145677566528
27	-144.09152	650.86505	-1.3441248	-11696.971	5.0	-82.71673	0.0027018453	-82.69519	-82.7244	140000	-3.8146972e-10	399801.12	-0.009020617	-33.03125	0.517628	0.0063070166	0.0778	79.0	245.29175782203674
28	-127.99848	544.5616	-0.6946647	-13609.034	5.0	-83.011894	0.0067159003	-82.91987	-83.020325	145000	6.1035155e-09	279276.6	-0.0024809462	-18.84375	0.5139743	0.019767892	0.2254	4.0	252.40738487243652
29	-90.27505	295.4913	-0.536722	-4387.3076	5.0	-83.2344	0.0031894108	-83.19665	-83.24645	150000	8.773804e-09	81589.51	-0.0072015584	-0.21875	0.51151836	0.005416003	0.06	79.0	261.591933965683
30	-79.47243	255.6917	-0.81123495	-3380.0107	5.0	-83.270935	0.0026694764	-83.250694	-83.27961	155000	-8.392334e-09	61110.91	-0.0053797667	-0.67578125	0.48489088	0.015274863	0.1546	14.0	269.46953988075256
31	-76.07997	281.556	-0.93008953	-3872.9849	5.0	-83.22935	0.0026790798	-83.20435	-83.23179	160000	3.8146972e-10	74111.49	-0.007893049	-1.78125	0.47198042	0.0064876936	0.083	79.0	278.78068494796753
32	-66.17061	264.88388	-1.0106397	-4342.7	5.0	-83.160866	0.0046956954	-83.10939	-83.16404	165000	2.2888185e-09	65966.52	-0.002452022	-5.4765625	0.4729414	0.019774836	0.1548	4.0	285.48462104797363
33	-50.81675	177.66064	-0.447756	-2677.0193	5.0	-83.03074	0.0054131662	-82.971664	-83.03547	170000	-4.673004e-09	30660.09	-0.0074493964	-16.576172	0.4556836	0.00478182	0.0572	79.0	294.1236398220062
34	-52.025497	176.4038	-0.8939566	-2765.915	5.0	-82.79914	0.0063748467	-82.73868	-82.80559	175000	9.155274e-09	30139.834	-0.0075064097	-16.896484	0.46493155	0.0060354164	0.067	79.0	302.89311385154724
35	-49.202477	276.9762	-0.85315245	-7021.254	5.0	-82.55522	0.004227451	-82.51113	-82.557915	180000	2.2888185e-09	73109.65	-0.00786381	-19.789062	0.44774494	0.0058579724	0.04	79.0	311.7600507736206
36	-40.58013	152.55916	-0.6421693	-3158.0923	5.0	-82.28571	0.0045625977	-82.24691	-82.28883	185000	1.2969971e-08	23675.66	-0.00692834	-30.423828	0.41965556	0.003022723	0.0356	79.0	320.48423504829407
37	-37.122437	107.9803	-0.5428086	-1811.6454	5.0	-81.94679	0.0052326894	-81.877	-81.95022	190000	1.9836426e-08	13100.208	-0.0076545114	-36.67578	0.42868853	0.0047237184	0.0588	79.0	329.34904980659485
38	-36.609875	106.38952	-0.8340678	-1460.1129	5.0	-81.56463	0.0041494467	-81.497734	-81.567665	195000	5.912781e-09	12773.424	-0.005323854	-38.70215	0.4097033	0.020195516	0.1708	4.0	335.943256855011
39	-28.06725	61.238644	-0.5307134	-1031.3767	5.0	-81.16183	0.005598722	-81.083824	-81.16566	200000	-7.93457e-08	6588.4834	-0.0067124176	-53.881348	0.41219464	0.0033015152	0.0338	79.0	344.56279277801514
40	-25.864813	55.305054	-0.666121	-771.2521	5.0	-80.68055	0.006294729	-80.601585	-80.68506	205000	-8.239746e-08	6130.736	-0.008810456	-59.910156	0.37210122	0.0062334086	0.0574	79.0	354.54197788238525
41	-26.546305	61.725014	-0.8813838	-998.58954	5.0	-80.159225	0.006700651	-80.09491	-80.16416	210000	-5.645752e-08	6686.97	-0.0091101695	-60.394043	0.36570278	0.016329264	0.058	43.0	363.1630389690399
42	-23.806086	56.16034	-0.66026235	-1244.0244	5.0	-79.62338	0.007683531	-79.55644	-79.62911	215000	-1.6784668e-08	6335.7607	-0.0047839982	-67.34619	0.35099763	0.003836819	0.0266	79.0	372.9333598613739
43	-22.391865	31.095816	-0.8257456	-474.52634	5.0	-79.047226	0.009966538	-78.93907	-79.05513	220000	-1.0986328e-07	4396.308	-0.006406694	-71.956055	0.34621984	0.0055064345	0.0338	79.0	382.17678475379944
44	-22.16884	29.873812	-0.27571505	-432.57993	5.0	-78.438126	0.014491981	-78.306656	-78.45038	225000	7.171631e-08	4292.197	-0.006145268	-74.37305	0.33488384	0.0068029533	0.052	79.0	390.9673857688904
45	-25.2361	94.67096	-0.6040473	-2578.887	5.0	-77.80543	0.026918985	-77.25502	-77.8253	230000	3.5095216e-08	11367.587	-0.008336726	-69.06738	0.31176832	0.007112508	0.0338	79.0	399.73815393447876
46	-22.625639	54.111366	-0.29404527	-1168.9956	5.0	-77.186584	0.015922194	-77.01665	-77.2011	235000	-9.1362e-08	5973.5654	-0.009275552	-75.91992	0.28665948	0.0075698867	0.058	79.0	408.6898949146271
47	-20.129202	27.983643	-0.69112414	-610.48883	5.0	-76.52034	0.03019128	-76.15635	-76.5445	240000	-1.0070801e-07	4197.5454	-0.008663559	-85.0	0.28995702	0.003491964	0.0268	79.0	417.3785710334778
48	-21.917362	49.57249	-0.64277154	-1153.4565	5.0	-75.790436	0.13200124	-71.4097	-75.84152	245000	1.2512207e-07	5443.585	-0.0030519867	-80.89795	0.2505959	0.019545719	0.1752	5.0	423.89188289642334
49	-19.879112	27.900957	-0.2915471	-545.54584	5.0	-75.0873	0.07041888	-74.27303	-75.12824	250000	2.5939942e-08	4056.64	-0.006048428	-97.83179	0.2580139	0.005631836	0.0516	79.0	432.4994900226593
50	-20.593195	28.341402	-0.6060149	-400.0986	5.0	-74.02997	1.8441068	-21.352882	-74.378395	255000	-1.739502e-07	3903.6304	-0.0065612793	-180.93115	0.24949504	0.003761408	0.032	79.0	442.57431387901306
51	-18.439714	17.354671	-0.7039254	-256.8022	5.0	-70.85342	10.85231	47.932278	-73.62876	260000	4.7302247e-08	3487.3447	-0.0035387694	-352.2959	0.21774082	0.0022033984	0.0168	79.0	451.8315529823303
52	-20.727053	29.585888	-0.6879701	-521.36884	5.0	-65.17573	17.86219	25.445417	-72.877365	265000	-1.8692017e-08	3441.5645	-0.0058732	-363.35083	0.2181907	0.0050236234	0.0346	79.0	460.7193510532379
53	-18.816126	18.591877	-1.3128545	-224.20923	5.0	-61.78985	18.904995	9.431322	-72.20239	270000	5.493164e-08	2777.8533	-0.0047986032	-282.55054	0.20907861	0.0061624604	0.0408	79.0	469.4797477722168
54	-19.34939	22.99425	-0.7663319	-305.1033	5.0	-58.045376	21.098053	20.35376	-71.55164	275000	3.8146972e-08	2644.741	-0.0053218324	-276.27295	0.17308818	0.0038119678	0.0322	79.0	478.48444390296936
55	-19.2137	30.17442	-1.1613584	-781.5715	5.0	-53.975437	22.143412	10.059716	-70.93466	280000	-4.577637e-09	2728.4668	-0.004883368	-426.9817	0.17350155	0.0033485473	0.0296	79.0	487.2659866809845
56	-19.022099	19.108423	-0.69158006	-191.15404	5.0	-48.530365	21.564585	-0.8307271	-70.37846	285000	8.773804e-09	1819.8575	-0.0033333881	-458.8203	0.15587485	0.0031158535	0.0186	79.0	496.80475187301636
57	-18.531754	23.493881	-0.43356705	-398.69412	5.0	-42.134575	19.835285	-1.1965055	-68.723755	290000	-2.0217895e-08	1554.5983	-0.006267751	-258.18542	0.13857414	0.0046608346	0.0368	79.0	505.6094558238983
58	-18.560066	23.160107	-0.8306934	-464.1994	5.0	-37.249447	19.049498	-1.7103715	-66.71499	295000	2.89917e-08	1262.1616	-0.005713478	-279.04303	0.1152474	0.0047499617	0.0294	79.0	514.2625558376312
59	-17.51342	18.165365	-0.9136658	-259.1237	5.0	-32.767605	16.485525	-0.48508638	-62.21171	300000	-8.354187e-08	871.0032	-0.003453272	-290.1562	0.09561159	0.0034585472	0.0168	79.0	523.0027148723602
60	-17.726864	17.825113	-0.5111617	-287.70963	5.0	-27.51615	11.571845	-2.7507842	-48.61451	305000	2.2888184e-08	549.51807	-0.0047747786	-160.65616	0.07836484	0.004565922	0.033	79.0	532.8146698474884
61	-17.828262	16.108498	-1.0162082	-188.51442	5.0	-23.404701	8.256378	-4.401053	-37.852203	310000	-2.2888184e-08	343.196	-0.006149543	-98.41591	0.0647384	0.0055770073	0.0472	79.0	542.3329038619995
62	-18.014177	19.39911	-0.78561515	-322.48697	5.0	-18.663767	4.5933	4.1654606	-27.356487	315000	3.0517577e-09	347.8094	-0.004668466	-28.991333	0.04645337	0.0029515375	0.0314	79.0	551.1652626991272
63	-16.982973	17.48926	-0.77145195	-284.98685	5.0	-17.237223	3.5565236	-7.255639	-37.84734	320000	1.373291e-08	262.69824	-0.007000731	-15.209473	0.030208027	0.0045136986	0.032	79.0	559.911957025528
64	-17.157742	16.488756	-0.4941421	-196.40225	5.0	-16.004519	3.2255735	-8.406225	-36.840397	325000	-1.2111664e-08	220.861	-0.007242757	-7.4701233	0.00945329	0.003586119	0.04	79.0	568.640841960907
65	-17.41912	16.630594	-0.36223385	-244.10872	5.0	-15.859213	3.7210062	-8.931248	-43.752434	330000	1.2207031e-08	219.62985	-0.0067061735	-4.8713074	-0.02763969	0.0031724456	0.038	79.0	577.6344468593597
66	-16.229229	16.192032	-0.70286274	-283.59952	5.0	-15.505603	3.8697953	-9.306726	-43.18501	335000	2.670288e-09	206.82176	-0.006058859	-5.8992767	-0.0572333	0.007126079	0.0538	79.0	586.5706417560577
67	-16.842892	15.443405	-0.7131242	-170.25836	5.0	-14.783949	4.0815034	-8.479104	-50.275528	340000	-3.0517577e-09	175.17537	-0.005611072	-2.7917633	-0.06587371	0.0023259395	0.0312	79.0	595.3459987640381
68	-16.292326	15.430635	-0.4557999	-144.21034	5.0	-14.7177105	4.261228	-8.63053	-48.416508	345000	8.392334e-09	172.73471	-0.0032735742	-2.795761	-0.09672516	0.0020804775	0.0168	79.0	604.250061750412
69	-15.982093	14.381918	-0.6762946	-159.83507	5.0	-14.438435	4.1885786	-8.683583	-49.418716	350000	3.8146974e-09	149.88072	-0.0052268845	-1.7693176	-0.1038812	0.0033324745	0.0354	79.0	613.6294448375702
70	-16.94596	16.76132	-0.9317886	-189.8963	5.0	-14.241909	4.5238957	-8.164323	-51.60088	355000	-3.0517577e-09	199.4088	-0.004154893	-2.3359222	-0.13992718	0.0035795516	0.0454	79.0	624.0284399986267
71	-15.803771	16.78929	-0.5856087	-336.2356	5.0	-14.223033	4.6138563	-8.49302	-51.594475	360000	2.2888185e-09	208.08235	-0.0045314827	-1.5169067	-0.13000073	0.003325775	0.0236	79.0	633.3300669193268
72	-16.880983	16.651922	-0.45935696	-200.48558	5.0	-14.154759	4.951324	-8.451671	-54.008923	365000	-6.1035155e-09	196.36589	-0.004273859	-1.4049377	-0.15479766	0.006408457	0.0568	79.0	642.3596138954163
73	-17.185595	24.191875	-0.81117773	-523.20276	5.0	-14.363862	5.1768	-9.050669	-55.03063	370000	3.8146972e-10	440.9957	-0.0049859835	-5.7764587	-0.1621745	0.0075641745	0.0506	79.0	651.059180021286
74	-15.681236	13.949789	-0.4857347	-125.68096	5.0	-14.438083	5.126848	-9.245126	-57.63733	375000	1.859665e-08	134.72974	-0.005358813	-2.2691803	-0.17647995	0.00291654	0.0382	79.0	659.8048257827759
75	-16.320614	19.582869	-0.65855074	-378.80237	5.0	-14.019184	4.861789	-8.49699	-56.382484	380000	-3.0517577e-09	287.6377	-0.0051407972	-0.9762268	-0.19281578	0.005037094	0.0394	79.0	669.0429139137268
76	-16.151968	15.175529	-0.7588919	-244.7895	5.0	-13.992068	5.0062194	-8.677604	-57.25002	385000	-8.869171e-09	163.70203	-0.004669329	-0.58143616	-0.19086121	0.006248234	0.0436	79.0	677.9999017715454
77	-15.836638	15.013055	-0.7814958	-146.95555	5.0	-13.960875	4.853747	-8.667012	-57.411884	390000	-1.9073487e-09	158.04036	-0.004834153	-2.0972137	-0.23045105	0.003527419	0.0382	79.0	686.7637538909912
78	-15.386967	13.809143	-0.3252019	-172.64177	5.0	-13.701017	4.7221518	-8.34021	-54.857056	395000	1.0681152e-08	132.26445	-0.0031163658	-0.67204285	-0.2371022	0.0033285972	0.0162	79.0	695.6032729148865
79	-16.064466	15.94595	-0.45101556	-153.31459	5.0	-13.5701065	5.2485213	-7.458126	-56.799316	400000	9.155274e-09	171.22093	-0.0029082485	-1.1624451	-0.24175948	0.0037488954	0.0258	79.0	704.2946827411652
80	-15.951092	14.549177	-0.5084349	-175.8768	5.0	-13.908012	5.4599915	-8.009072	-56.162098	405000	-4.577637e-09	146.73969	-0.0053630136	-1.0793915	-0.25595546	0.0031874268	0.0354	79.0	714.4992518424988
81	-15.993073	16.1571	-0.6857183	-230.03932	5.0	-13.597328	5.0852942	-8.143463	-54.65868	410000	7.6293943e-10	176.60072	-0.005100293	-1.7040558	-0.27465272	0.0065346877	0.0472	79.0	724.087306022644
82	-16.227892	15.036221	-0.4237048	-203.97981	5.0	-13.6	5.6950183	-7.966285	-55.592598	415000	-1.5258789e-09	158.01317	-0.0047044894	-1.880661	-0.30567056	0.0038311272	0.0414	79.0	733.4862368106842
83	-15.502216	14.9943695	-0.5915293	-171.93039	5.0	-13.473212	4.997194	-7.538285	-52.37592	420000	7.247925e-09	151.00816	-0.0029701835	-1.0821075	-0.30735737	0.003835653	0.029	79.0	742.7802376747131
84	-15.824462	16.871698	-0.8111524	-296.6869	5.0	-13.19127	5.615189	-6.890401	-52.45366	425000	1.5258789e-09	193.38177	-0.0047744843	-3.898697	-0.3253843	0.004885437	0.0352	79.0	751.924103975296
85	-15.431387	15.186251	-0.40251482	-235.27238	5.0	-13.280436	5.1971445	-7.960348	-54.239452	430000	-1.2207031e-08	149.59758	-0.0036754182	-0.9462738	-0.3591102	0.003587368	0.023	79.0	760.9990949630737
86	-15.289564	13.636417	-0.39708185	-150.80292	5.0	-13.098937	4.8630476	-7.8505964	-54.93889	435000	-4.577637e-09	125.958374	-0.0047536516	-2.6616516	-0.36990324	0.0024079646	0.0478	79.0	769.9262058734894
87	-14.743058	12.327988	-0.3871146	-114.65073	5.0	-12.9017725	4.8173037	-6.739192	-52.316254	440000	6.1035155e-09	102.87866	-0.0033054946	-0.3405304	-0.37499088	0.0016663367	0.022	79.0	778.7609107494354
88	-14.9163065	11.785296	-0.26605496	-90.01151	5.0	-12.752262	4.79415	-6.7374454	-51.45691	445000	4.386902e-09	93.93403	-0.0037959453	-0.534317	-0.39456892	0.003048929	0.0372	79.0	787.621356010437
89	-15.654047	15.236301	-0.82495534	-160.42001	5.0	-12.900626	5.2561646	-5.6304445	-48.800854	450000	-7.6293943e-10	148.62045	-0.003927463	-1.4181213	-0.3946892	0.005479612	0.0362	79.0	796.4501588344574
90	-16.105543	14.675628	-0.38171667	-194.88118	5.0	-13.28	5.6780887	-6.5464816	-52.567028	455000	7.6293943e-10	143.3175	-0.004153138	-0.8968506	-0.37643296	0.0050544073	0.0442	79.0	806.3816709518433
91	-15.695501	13.974526	-0.8862977	-157.37218	5.0	-13.505094	5.4606647	-7.993778	-52.34939	460000	-8.010864e-09	128.43248	-0.0028705369	-0.8654938	-0.41177052	0.004534406	0.0306	79.0	815.9046518802643
92	-15.513184	13.499573	-0.5065418	-164.4147	5.0	-13.290766	5.283307	-6.4581246	-51.718727	465000	1.5258789e-09	122.993034	-0.005026335	-0.714859	-0.41364005	0.009458568	0.071	79.0	824.705808877945
93	-15.8787155	14.727964	-0.7806746	-148.5162	5.0	-13.21386	5.5055647	-6.3730116	-49.024204	470000	-2.2888185e-09	137.91124	-0.0027547835	-1.0118866	-0.4358086	0.0040806634	0.0342	79.0	833.4088478088379
94	-15.444283	14.702518	-0.33346054	-222.53639	5.0	-13.33126	5.709506	-6.170811	-51.01264	475000	-4.577637e-09	138.54605	-0.005532301	-0.9986267	-0.48007813	0.0048087807	0.0598	79.0	842.1996958255768
95	-15.504198	13.61333	-0.60783404	-106.20097	5.0	-13.155081	5.7128763	-6.3889356	-50.68011	480000	4.863739e-09	115.4308	-0.0037337407	-0.80820465	-0.49663976	0.0039908118	0.0502	79.0	851.1457097530365
96	-14.707291	12.538754	-0.65747267	-118.279724	5.0	-12.971574	5.455768	-5.8877673	-48.845737	485000	-1.9073486e-10	102.33194	-0.0049746647	-1.3414154	-0.5160274	0.0072967256	0.0438	79.0	860.845380783081
97	-15.067303	13.977452	-0.37987185	-197.80019	5.0	-12.573719	5.1519136	-5.510357	-45.52946	490000	4.577637e-09	128.43018	-0.0033765305	-0.7369919	-0.5543334	0.0015880903	0.0152	79.0	869.9866328239441
98	-15.252365	13.358185	-0.18968818	-168.45438	5.0	-12.946067	5.4434247	-5.594418	-47.914833	495000	1.5258789e-09	115.79245	-0.0050585265	-0.34327698	-0.575421	0.0022690294	0.0276	79.0	878.9791738986969
99	-15.145194	14.057853	-0.6521869	-191.86916	5.0	-12.895252	5.5159087	-5.651643	-48.180527	500000	-7.6293943e-10	125.4836	-0.004762344	-0.3975067	-0.5967624	0.0034526924	0.0278	79.0	889.0561368465424
