Using default action op.
[32;1mLogging data to /tmp/experiments/1568399134/progress.txt[0m
Episode 0 	 EpRet -19006499.333 	 EpLen 73
Episode 36 	 EpRet -27253395.315 	 EpLen 50
Episode 37 	 EpRet -20152691.254 	 EpLen 261
Episode 38 	 EpRet -32336511.930 	 EpLen 230
Episode 39 	 EpRet -31317325.492 	 EpLen 47
Episode 40 	 EpRet -16484761.093 	 EpLen 96
Episode 41 	 EpRet -33227465.406 	 EpLen 94
Episode 42 	 EpRet -33456724.723 	 EpLen 87
Episode 43 	 EpRet -34083400.905 	 EpLen 36
Episode 44 	 EpRet -31323088.138 	 EpLen 70
Episode 45 	 EpRet -38463385.680 	 EpLen 117
Episode 46 	 EpRet -31138501.485 	 EpLen 83
Episode 47 	 EpRet -25029862.889 	 EpLen 48
Episode 48 	 EpRet -30449098.623 	 EpLen 48
Episode 49 	 EpRet -28908392.409 	 EpLen 41
Episode 50 	 EpRet -28077083.857 	 EpLen 148
Episode 51 	 EpRet -34361221.909 	 EpLen 67
Episode 52 	 EpRet -29683445.323 	 EpLen 57
Episode 53 	 EpRet -31775725.714 	 EpLen 36
Episode 54 	 EpRet -22250113.356 	 EpLen 116
Episode 55 	 EpRet -33426297.408 	 EpLen 48
Episode 56 	 EpRet -40383289.914 	 EpLen 132
Episode 57 	 EpRet -36566208.302 	 EpLen 158
Episode 58 	 EpRet -31337292.150 	 EpLen 49
Episode 59 	 EpRet -31237753.519 	 EpLen 118
Episode 60 	 EpRet -18951143.068 	 EpLen 56
Episode 61 	 EpRet -19319643.210 	 EpLen 121
Episode 62 	 EpRet -37681820.908 	 EpLen 81
Episode 63 	 EpRet -25213466.283 	 EpLen 88
Episode 64 	 EpRet -32260167.404 	 EpLen 207
Episode 65 	 EpRet -18744906.612 	 EpLen 61
Episode 66 	 EpRet -35268407.540 	 EpLen 58
Episode 67 	 EpRet -19911380.672 	 EpLen 135
Episode 68 	 EpRet -27820132.807 	 EpLen 56
Episode 69 	 EpRet -31038341.076 	 EpLen 44
Episode 70 	 EpRet -21795154.587 	 EpLen 61
Episode 71 	 EpRet -41898692.044 	 EpLen 61
Episode 72 	 EpRet -16531822.388 	 EpLen 36
Episode 73 	 EpRet -29394938.826 	 EpLen 51
Episode 74 	 EpRet -21000531.181 	 EpLen 69
Episode 75 	 EpRet -25393301.264 	 EpLen 37
Episode 76 	 EpRet -20327704.102 	 EpLen 48
Episode 77 	 EpRet -18766672.694 	 EpLen 79
Episode 78 	 EpRet -33508194.558 	 EpLen 62
Episode 79 	 EpRet -19914454.723 	 EpLen 122
Episode 80 	 EpRet -25268010.685 	 EpLen 61
Episode 81 	 EpRet -25095718.014 	 EpLen 37
Episode 82 	 EpRet -36331659.495 	 EpLen 69
Episode 83 	 EpRet -17367171.949 	 EpLen 70
Episode 84 	 EpRet -36615716.599 	 EpLen 52
Episode 85 	 EpRet -28105070.008 	 EpLen 120
Episode 86 	 EpRet -29098437.998 	 EpLen 248
Episode 87 	 EpRet -19036033.368 	 EpLen 244
Episode 88 	 EpRet -17378700.982 	 EpLen 70
Episode 89 	 EpRet -31073201.597 	 EpLen 121
Episode 90 	 EpRet -23654058.790 	 EpLen 154
Episode 91 	 EpRet -22586523.681 	 EpLen 113
Episode 92 	 EpRet -24829995.396 	 EpLen 193
Episode 93 	 EpRet -25779704.691 	 EpLen 139
Episode 94 	 EpRet -16545832.254 	 EpLen 110
Episode 95 	 EpRet -24355411.227 	 EpLen 52
Episode 96 	 EpRet -23466517.042 	 EpLen 40
Episode 97 	 EpRet -30247182.006 	 EpLen 41
Episode 98 	 EpRet -18545227.012 	 EpLen 36
Episode 99 	 EpRet -40355554.713 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |         6.9e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            91.6 |
-------------------------------------
