Using default action op.
[32;1mLogging data to /tmp/experiments/1568403193/progress.txt[0m
Episode 0 	 EpRet -44273464.546 	 EpLen 84
Episode 43 	 EpRet -44504285.536 	 EpLen 79
Episode 44 	 EpRet -44283794.138 	 EpLen 85
Episode 45 	 EpRet -37035393.624 	 EpLen 102
Episode 46 	 EpRet -41649336.148 	 EpLen 92
Episode 47 	 EpRet -44355493.627 	 EpLen 102
Episode 48 	 EpRet -39668076.128 	 EpLen 81
Episode 49 	 EpRet -35924523.841 	 EpLen 105
Episode 50 	 EpRet -41416876.153 	 EpLen 90
Episode 51 	 EpRet -33482810.837 	 EpLen 74
Episode 52 	 EpRet -41653635.878 	 EpLen 70
Episode 53 	 EpRet -37003213.351 	 EpLen 90
Episode 54 	 EpRet -45224103.653 	 EpLen 83
Episode 55 	 EpRet -33279438.738 	 EpLen 83
Episode 56 	 EpRet -46886520.638 	 EpLen 85
Episode 57 	 EpRet -35017905.286 	 EpLen 92
Episode 58 	 EpRet -43378128.641 	 EpLen 81
Episode 59 	 EpRet -43555783.304 	 EpLen 74
Episode 60 	 EpRet -39704476.680 	 EpLen 103
Episode 61 	 EpRet -33172421.739 	 EpLen 79
Episode 62 	 EpRet -43616069.069 	 EpLen 79
Episode 63 	 EpRet -35148663.815 	 EpLen 75
Episode 64 	 EpRet -37766622.470 	 EpLen 78
Episode 65 	 EpRet -39862137.359 	 EpLen 82
Episode 66 	 EpRet -46053832.634 	 EpLen 75
Episode 67 	 EpRet -38205156.575 	 EpLen 77
Episode 68 	 EpRet -35990477.455 	 EpLen 79
Episode 69 	 EpRet -43514076.737 	 EpLen 101
Episode 70 	 EpRet -36770812.287 	 EpLen 75
Episode 71 	 EpRet -35343821.974 	 EpLen 89
Episode 72 	 EpRet -44959728.099 	 EpLen 99
Episode 73 	 EpRet -34529013.514 	 EpLen 78
Episode 74 	 EpRet -35008733.939 	 EpLen 74
Episode 75 	 EpRet -39536328.537 	 EpLen 74
Episode 76 	 EpRet -41163588.912 	 EpLen 92
Episode 77 	 EpRet -39861851.077 	 EpLen 74
Episode 78 	 EpRet -42256584.372 	 EpLen 82
Episode 79 	 EpRet -46986307.613 	 EpLen 105
Episode 80 	 EpRet -46650495.911 	 EpLen 80
Episode 81 	 EpRet -45222698.455 	 EpLen 86
Episode 82 	 EpRet -46708845.471 	 EpLen 105
Episode 83 	 EpRet -33623813.483 	 EpLen 105
Episode 84 	 EpRet -35282435.029 	 EpLen 91
Episode 85 	 EpRet -34109156.390 	 EpLen 88
Episode 86 	 EpRet -37804464.216 	 EpLen 75
Episode 87 	 EpRet -36860671.297 	 EpLen 91
Episode 88 	 EpRet -44147541.815 	 EpLen 95
Episode 89 	 EpRet -33339287.319 	 EpLen 92
Episode 90 	 EpRet -39987364.716 	 EpLen 93
Episode 91 	 EpRet -45160775.246 	 EpLen 117
Episode 92 	 EpRet -41631695.087 	 EpLen 74
Episode 93 	 EpRet -36314623.424 	 EpLen 73
Episode 94 	 EpRet -43046214.919 	 EpLen 117
Episode 95 	 EpRet -35136540.051 	 EpLen 82
Episode 96 	 EpRet -44765787.573 	 EpLen 76
Episode 97 	 EpRet -34579213.525 	 EpLen 92
Episode 98 	 EpRet -39874578.632 	 EpLen 84
Episode 99 	 EpRet -46790800.382 	 EpLen 78
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |         4.2e+06 |
|        MaxEpRet |       -3.32e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            85.4 |
-------------------------------------
