Using default action op.
[32;1mLogging data to /tmp/experiments/1568396187/progress.txt[0m
Episode 0 	 EpRet -13896.897 	 EpLen 1000
Episode 44 	 EpRet -5078.579 	 EpLen 1000
Episode 45 	 EpRet -2772.656 	 EpLen 1000
Episode 46 	 EpRet -5120.503 	 EpLen 1000
Episode 47 	 EpRet -1379.345 	 EpLen 1000
Episode 48 	 EpRet -3277.280 	 EpLen 1000
Episode 49 	 EpRet -920.502 	 EpLen 1000
Episode 50 	 EpRet -5530.373 	 EpLen 1000
Episode 51 	 EpRet -4655.567 	 EpLen 1000
Episode 52 	 EpRet -1276.283 	 EpLen 1000
Episode 53 	 EpRet -73.172 	 EpLen 1000
Episode 54 	 EpRet -785.563 	 EpLen 1000
Episode 55 	 EpRet -881.343 	 EpLen 1000
Episode 56 	 EpRet -4701.814 	 EpLen 1000
Episode 57 	 EpRet -1362.846 	 EpLen 1000
Episode 58 	 EpRet -1424.243 	 EpLen 1000
Episode 59 	 EpRet -868.372 	 EpLen 1000
Episode 60 	 EpRet -1887.182 	 EpLen 1000
Episode 61 	 EpRet -167.691 	 EpLen 1000
Episode 62 	 EpRet -457.518 	 EpLen 1000
Episode 63 	 EpRet -673.644 	 EpLen 1000
Episode 64 	 EpRet -81.895 	 EpLen 1000
Episode 65 	 EpRet -740.934 	 EpLen 1000
Episode 66 	 EpRet -668.092 	 EpLen 1000
Episode 67 	 EpRet -301.358 	 EpLen 1000
Episode 68 	 EpRet -552.745 	 EpLen 1000
Episode 69 	 EpRet -10176.499 	 EpLen 1000
Episode 70 	 EpRet -387.289 	 EpLen 1000
Episode 71 	 EpRet -43.035 	 EpLen 1000
Episode 72 	 EpRet -4818.980 	 EpLen 1000
Episode 73 	 EpRet -443.926 	 EpLen 1000
Episode 74 	 EpRet -2449.839 	 EpLen 1000
Episode 75 	 EpRet -7698.489 	 EpLen 1000
Episode 76 	 EpRet -1194.185 	 EpLen 1000
Episode 77 	 EpRet -13262.260 	 EpLen 1000
Episode 78 	 EpRet -4905.442 	 EpLen 1000
Episode 79 	 EpRet -12716.043 	 EpLen 1000
Episode 80 	 EpRet -583.933 	 EpLen 1000
Episode 81 	 EpRet -12825.089 	 EpLen 1000
Episode 82 	 EpRet -1025.339 	 EpLen 1000
Episode 83 	 EpRet -9189.471 	 EpLen 1000
Episode 84 	 EpRet -274.533 	 EpLen 1000
Episode 85 	 EpRet -812.575 	 EpLen 1000
Episode 86 	 EpRet -21.352 	 EpLen 1000
Episode 87 	 EpRet -3310.451 	 EpLen 1000
Episode 88 	 EpRet -6945.842 	 EpLen 1000
Episode 89 	 EpRet -1408.442 	 EpLen 1000
Episode 90 	 EpRet -1344.410 	 EpLen 1000
Episode 91 	 EpRet -178.660 	 EpLen 1000
Episode 92 	 EpRet -4102.651 	 EpLen 1000
Episode 93 	 EpRet -37.883 	 EpLen 1000
Episode 94 	 EpRet -56.667 	 EpLen 1000
Episode 95 	 EpRet -1635.387 	 EpLen 1000
Episode 96 	 EpRet -5484.857 	 EpLen 1000
Episode 97 	 EpRet -31240.264 	 EpLen 1000
Episode 98 	 EpRet -1130.472 	 EpLen 1000
Episode 99 	 EpRet -6091.981 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.06e+03 |
|        StdEpRet |        4.23e+03 |
|        MaxEpRet |           -21.4 |
|        MinEpRet |       -3.12e+04 |
|           EpLen |           1e+03 |
-------------------------------------
