Using default action op.
[32;1mLogging data to /tmp/experiments/1568396934/progress.txt[0m
Episode 0 	 EpRet -37784119.206 	 EpLen 117
Episode 44 	 EpRet -35443247.200 	 EpLen 88
Episode 45 	 EpRet -39114464.226 	 EpLen 112
Episode 46 	 EpRet -44149015.969 	 EpLen 115
Episode 47 	 EpRet -43096002.086 	 EpLen 104
Episode 48 	 EpRet -37602609.474 	 EpLen 111
Episode 49 	 EpRet -34322524.081 	 EpLen 94
Episode 50 	 EpRet -46062365.022 	 EpLen 119
Episode 51 	 EpRet -36305545.967 	 EpLen 120
Episode 52 	 EpRet -44460577.659 	 EpLen 154
Episode 53 	 EpRet -41539451.139 	 EpLen 104
Episode 54 	 EpRet -41829500.748 	 EpLen 120
Episode 55 	 EpRet -46794125.756 	 EpLen 114
Episode 56 	 EpRet -45916910.016 	 EpLen 111
Episode 57 	 EpRet -38020068.045 	 EpLen 137
Episode 58 	 EpRet -43583464.069 	 EpLen 118
Episode 59 	 EpRet -34142475.289 	 EpLen 122
Episode 60 	 EpRet -33046848.608 	 EpLen 120
Episode 61 	 EpRet -33307674.736 	 EpLen 89
Episode 62 	 EpRet -40814477.906 	 EpLen 84
Episode 63 	 EpRet -43073148.851 	 EpLen 121
Episode 64 	 EpRet -41240196.007 	 EpLen 112
Episode 65 	 EpRet -42175847.085 	 EpLen 90
Episode 66 	 EpRet -39564379.795 	 EpLen 91
Episode 67 	 EpRet -41025256.875 	 EpLen 100
Episode 68 	 EpRet -35478638.322 	 EpLen 119
Episode 69 	 EpRet -45224573.461 	 EpLen 110
Episode 70 	 EpRet -43757989.732 	 EpLen 107
Episode 71 	 EpRet -46465963.867 	 EpLen 116
Episode 72 	 EpRet -36150340.242 	 EpLen 98
Episode 73 	 EpRet -45729436.063 	 EpLen 140
Episode 74 	 EpRet -33064898.819 	 EpLen 104
Episode 75 	 EpRet -34010255.334 	 EpLen 125
Episode 76 	 EpRet -42572542.774 	 EpLen 107
Episode 77 	 EpRet -39066169.825 	 EpLen 95
Episode 78 	 EpRet -35376830.302 	 EpLen 91
Episode 79 	 EpRet -39175149.120 	 EpLen 110
Episode 80 	 EpRet -38687386.611 	 EpLen 131
Episode 81 	 EpRet -33394583.267 	 EpLen 104
Episode 82 	 EpRet -40013183.031 	 EpLen 100
Episode 83 	 EpRet -44048799.443 	 EpLen 112
Episode 84 	 EpRet -39410225.860 	 EpLen 87
Episode 85 	 EpRet -33128437.530 	 EpLen 97
Episode 86 	 EpRet -44992861.406 	 EpLen 87
Episode 87 	 EpRet -41535412.077 	 EpLen 123
Episode 88 	 EpRet -37607334.696 	 EpLen 103
Episode 89 	 EpRet -35196596.725 	 EpLen 104
Episode 90 	 EpRet -34265910.173 	 EpLen 122
Episode 91 	 EpRet -41947082.656 	 EpLen 88
Episode 92 	 EpRet -36053023.959 	 EpLen 91
Episode 93 	 EpRet -41525504.716 	 EpLen 91
Episode 94 	 EpRet -44984840.786 	 EpLen 95
Episode 95 	 EpRet -42619792.848 	 EpLen 115
Episode 96 	 EpRet -32979815.844 	 EpLen 97
Episode 97 	 EpRet -46547391.855 	 EpLen 85
Episode 98 	 EpRet -33558101.173 	 EpLen 110
Episode 99 	 EpRet -33806260.676 	 EpLen 106
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |         4.1e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             106 |
-------------------------------------
