Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-925651100000.0	4279110500000.0	-77.67333	-35679520000000.0	50.0	-53.60214	10.669163	-12.840021	-58.158802	100000	9.4604495e-08	1.1850296e+25	-0.0060757217	0.0	0.9033504	0.005071111	0.0688	79.0	125.82625102996826
20	-275581170000.0	1375973300000.0	-65.76014	-11789663000000.0	50.0	-53.085613	10.345892	-26.886616	-58.288055	105000	-2.8381348e-07	1.2174788e+24	-0.0018819427	0.0	0.8925791	0.0047515845	0.0404	79.0	132.6491620540619
21	-331156600000.0	1840546800000.0	-79.02253	-15936683000000.0	50.0	-55.388012	6.98965	-24.860155	-58.3425	110000	-5.371094e-07	2.1621759e+24	-0.004008887	0.0	0.9286594	0.0053180717	0.0546	79.0	139.04161405563354
22	-127813790000.0	599171140000.0	-84.98996	-5586345300000.0	50.0	-54.385006	9.0325165	-30.506561	-58.397038	115000	1.6174316e-07	2.320539e+23	0.009763372	0.0	0.95833534	0.019097721	0.0768	1.0	143.69522404670715
23	-347854300000.0	1498399900000.0	-79.78498	-11804380000000.0	50.0	-55.913082	5.837139	-21.961327	-58.42349	120000	2.4414062e-08	1.4628964e+24	-0.003799292	0.0	0.956129	0.00412965	0.0534	79.0	152.04546999931335
24	-254811320000.0	1441731200000.0	-84.23242	-12301775000000.0	50.0	-56.404682	5.791199	-22.00334	-58.483574	125000	-1.2207031e-08	1.3252209e+24	-0.0023486756	0.0	0.97264445	0.01740892	0.1466	4.0	157.9675259590149
25	-94709070000.0	534553300000.0	-96.992714	-4198059500000.0	50.0	-56.488064	10.72172	17.719112	-58.54107	130000	2.3345947e-07	1.8220759e+23	-0.0032469155	0.0	0.9930957	0.005714126	0.0486	79.0	163.97883224487305
26	-11218176000.0	63590515000.0	-74.98387	-555806900000.0	50.0	-57.89737	5.129107	12.93972	-58.561737	135000	-2.5634765e-07	2.57784e+21	-0.005309723	0.0	1.0102212	0.004553059	0.0404	79.0	169.9826409816742
27	-71061540000.0	690640300000.0	-90.30161	-6942592300000.0	50.0	-58.043762	3.7292795	12.07055	-58.565437	140000	3.479004e-07	2.9801535e+23	-0.0019130493	0.0	1.0016582	0.005259979	0.0306	79.0	176.3839750289917
28	-6217037000.0	42044133000.0	-95.655045	-307205640000.0	50.0	-58.227688	3.6656308	13.029586	-58.58251	145000	-1.2626649e-07	1.1167753e+21	-0.0030279958	0.0	1.0099161	0.004576182	0.0414	79.0	182.40471291542053
29	-9091237000.0	60284133000.0	-109.99677	-479969640000.0	50.0	-58.52642	0.48885667	-51.699593	-58.586227	150000	-2.8915406e-07	2.2979139e+21	-0.0031338707	0.0	0.9946939	0.0022621858	0.0276	79.0	188.83582401275635
30	-623553300.0	6198194000.0	-93.87242	-62294786000.0	50.0	-58.201706	4.499911	13.340731	-58.58879	155000	5.6152345e-07	2.3991926e+19	-0.004991278	0.0	0.99471945	0.006153296	0.049	79.0	196.01859998703003
31	-156.32272	36.809998	-86.90746	-305.09808	50.0	-58.587425	0.0026280172	-58.55118	-58.58914	160000	-2.4414062e-08	1983.0308	-0.008664032	0.0	0.9969254	0.0029055676	0.0522	79.0	202.6651520729065
32	-801.8499	6578.6724	-91.991455	-66257.98	50.0	-58.586124	0.062166575	-54.41498	-58.58914	165000	3.0517577e-09	27051460.0	-0.009353665	0.0	0.9399881	0.011432692	0.0594	79.0	208.90311002731323
33	-142.52826	59.12351	-75.66699	-642.4653	50.0	-58.58785	0.0017619861	-58.571182	-58.589146	170000	-3.051758e-08	2956.3672	-0.006835646	0.0	0.91883165	0.0030326808	0.0432	79.0	215.05197596549988
34	-127.71595	24.578194	-77.539925	-230.53047	50.0	-58.587837	0.0017474816	-58.568718	-58.58914	175000	9.918213e-09	1124.1608	-0.0074954266	0.0	0.88909316	0.004027804	0.0372	79.0	221.21318984031677
35	-116.9904	28.153746	-55.638634	-213.0598	50.0	-58.58785	0.0017437554	-58.566856	-58.589146	180000	6.866455e-09	1028.3945	-0.006796859	0.0	0.83298945	0.00413798	0.044	79.0	227.64174795150757
36	-106.83957	28.195238	-61.61673	-222.14005	50.0	-58.588043	0.0014504	-58.57353	-58.589146	185000	-3.0517577e-09	963.532	-0.007790768	0.0	0.7796012	0.0050992025	0.0414	79.0	233.94551706314087
37	-2701399800.0	26878585000.0	-57.110596	-270139980000.0	50.0	-58.29384	4.5281963	26.834585	-58.589146	190000	-1.5258789e-07	4.5116766e+20	-0.009081833	0.0	0.7611928	0.017368676	0.053	8.0	238.59873414039612
38	-98.3568	21.109343	-64.28417	-164.73268	50.0	-58.588326	0.0016788222	-58.57402	-58.589603	195000	1.9073486e-08	840.4738	-0.006099804	0.0014648438	0.75238085	0.0030054213	0.0258	79.0	244.75423097610474
39	-90.9609	18.567253	-51.71481	-146.74805	50.0	-58.588455	0.0015079778	-58.572926	-58.589657	200000	1.449585e-08	824.6057	-0.0048487945	0.0	0.71535176	0.005062888	0.0216	79.0	250.90925908088684
40	-84.49791	18.3592	-43.28479	-151.92902	50.0	-58.588463	0.0015083149	-58.572998	-58.589657	205000	-3.967285e-08	859.9348	-0.0041038604	0.0	0.6697138	0.0015703918	0.0198	79.0	257.82164192199707
41	-1027754200.0	10226023000.0	-48.107925	-102775415000.0	50.0	-58.3864	3.202248	-2.560805	-58.589657	210000	-2.746582e-07	6.530393e+19	-0.003121414	0.0	0.64637464	0.0032072358	0.0298	79.0	264.2297489643097
42	-78.129585	14.996197	-43.73685	-135.61024	50.0	-58.588818	0.0013549145	-58.577705	-58.58993	215000	-2.2125244e-08	914.5922	-0.004399091	0.0008544922	0.6292095	0.0050725853	0.0252	79.0	270.3566851615906
43	-76.083	15.339317	-40.594715	-115.051476	50.0	-58.588776	0.0014613857	-58.57406	-58.58995	220000	2.1362304e-08	933.8289	-0.0053762705	0.0	0.6148629	0.0042219004	0.0324	79.0	276.35678696632385
44	-73.89252	14.966703	-44.886948	-119.21487	50.0	-58.58867	0.0015477322	-58.57473	-58.58995	225000	-1.373291e-08	932.8687	-0.004975199	0.0	0.5926644	0.0061430503	0.037	79.0	282.5161349773407
45	-7392821.0	73556960.0	-38.69509	-739275300.0	50.0	-58.47292	2.323682	-3.7060022	-58.58995	230000	-3.0212402e-07	3378872800000000.0	-0.005551068	0.0	0.57151884	0.0037607476	0.05	79.0	288.6530911922455
46	-9339.342	92248.22	-36.994625	-927197.44	50.0	-58.5723	0.5776332	-29.7134	-58.58995	235000	3.0517577e-09	5313585700.0	-0.0067730653	0.0	0.55824757	0.0026466541	0.0102	79.0	294.82323718070984
47	-69.46855	15.530585	-35.77342	-113.34547	50.0	-58.588726	0.0014919294	-58.573067	-58.58995	240000	2.1362304e-08	1023.3534	-0.0029133118	0.0	0.5665698	0.0035410412	0.0232	79.0	301.0171699523926
48	-65.933655	16.507418	-30.251852	-129.83672	50.0	-58.588688	0.0014416606	-58.577854	-58.58995	245000	5.1879884e-08	1110.3794	-0.0029924547	0.0	0.5387088	0.002044075	0.013	79.0	307.31019496917725
49	-64.40989	13.468059	-30.876802	-108.29918	50.0	-58.5886	0.0015481256	-58.57618	-58.58995	250000	3.1280518e-08	1123.4889	-0.0047335043	0.0	0.5202216	0.0029997737	0.0194	79.0	314.0008399486542
50	-61.97515	11.396983	-36.63742	-94.43522	50.0	-58.588726	0.001437345	-58.571648	-58.58995	255000	7.629395e-09	1147.1425	-0.0033978638	0.0	0.4849622	0.0023036094	0.0168	79.0	320.7349591255188
51	-56.664017	10.628094	-27.128849	-79.14643	50.0	-58.58872	0.00135794	-58.573578	-58.58995	260000	6.866455e-08	1272.934	-0.0046789236	0.0	0.45025572	0.0016342835	0.022	79.0	327.1810100078583
52	-57.66307	12.37767	-34.15968	-95.84668	50.0	-58.58872	0.0014473732	-58.578644	-58.58995	265000	-8.8500975e-08	1254.7156	-0.0027600022	0.0	0.43145293	0.0035437276	0.0176	79.0	333.26259303092957
53	-53.45951	9.926509	-31.938072	-83.229965	50.0	-58.5886	0.0014235602	-58.578156	-58.58995	270000	-4.5776368e-08	1327.5753	-0.0031990402	0.0	0.41050863	0.0022709218	0.0116	79.0	339.3790590763092
54	-50.638344	10.063267	-27.844194	-84.340256	50.0	-58.588627	0.0014046563	-58.574566	-58.58995	275000	-3.967285e-08	1464.65	-0.0031396195	0.0	0.36086932	-8.113212e-05	0.019	79.0	345.4102520942688
55	-49.89279	10.574483	-25.43964	-88.54541	50.0	-58.588745	0.001285773	-58.579063	-58.58995	280000	4.4250488e-08	1445.5714	-0.0017448978	0.0	0.35523033	0.0024025731	0.0068	79.0	351.469603061676
56	-48.055977	9.673964	-26.313547	-76.92651	50.0	-58.588543	0.0014799089	-58.576355	-58.58995	285000	3.8146972e-08	1504.2006	-0.004413388	0.0	0.3367184	0.004857023	0.035	79.0	357.62963604927063
57	-47.85955	11.814564	-21.904606	-81.932526	50.0	-58.58853	0.0014834449	-58.576424	-58.58995	290000	7.324219e-08	1499.1833	-0.0042403364	0.0	0.32176465	0.0040188245	0.0238	79.0	363.8554000854492
58	-45.928555	11.306116	-26.325466	-80.140884	50.0	-58.58859	0.0014701071	-58.5766	-58.58995	295000	7.8582765e-08	1492.6975	-0.0014923859	0.0	0.29478028	0.0018998703	0.0098	79.0	370.2181062698364
59	-43.36086	9.3914995	-25.820185	-72.975136	50.0	-58.588688	0.0013023114	-58.579113	-58.58995	300000	-1.449585e-08	1624.5188	-0.0023815755	0.0	0.2792915	0.0017040543	0.008	79.0	376.52222204208374
60	-43.131905	10.915683	-26.742254	-93.507454	50.0	-58.588776	0.0013020829	-58.57492	-58.58995	305000	-1.7547608e-08	1618.1339	-0.0026440728	0.0	0.25224376	0.0036748787	0.0186	79.0	383.5719790458679
61	-43.18293	10.827664	-24.254807	-82.08736	50.0	-58.58857	0.0014639541	-58.57715	-58.58995	310000	7.93457e-08	1614.5914	-0.00348733	0.0	0.23641837	0.0029478774	0.014	79.0	390.1431031227112
62	-40.996655	10.393687	-22.302181	-82.44796	50.0	-58.588627	0.0013448808	-58.574974	-58.58995	315000	5.1116942e-08	1663.0475	-0.0030822796	0.0	0.20553364	0.00023693529	0.02	79.0	396.3115041255951
63	-39.158043	8.580147	-23.240696	-70.98245	50.0	-58.588676	0.0012886409	-58.57489	-58.58995	320000	1.9836426e-08	1722.7177	-0.0039571514	0.0	0.18703443	0.004271616	0.0308	79.0	402.6034960746765
64	-39.968388	9.941649	-20.31219	-78.52029	50.0	-58.588573	0.001391856	-58.572906	-58.58995	325000	-1.525879e-08	1689.4208	-0.0015841546	0.0	0.1822105	0.0031997568	0.0128	79.0	409.06074500083923
65	-37.556156	8.746108	-21.550175	-62.141533	50.0	-58.588688	0.0012191682	-58.579235	-58.58995	330000	8.087158e-08	1803.9824	-0.0012723114	0.0	0.16316116	0.0025330198	0.0082	79.0	415.4823648929596
66	-36.51966	8.278804	-19.21797	-65.14553	50.0	-58.58864	0.0012195257	-58.579323	-58.58995	335000	1.1444092e-08	1841.698	-0.0021783432	0.0	0.15443596	0.0033924778	0.0146	79.0	422.434757232666
67	-36.484764	8.2503195	-18.064548	-72.38785	50.0	-58.58855	0.0013327415	-58.578804	-58.58995	340000	-4.348755e-08	1824.372	-0.001818518	0.0	0.13419032	0.002440271	0.0102	79.0	430.0680830478668
68	-36.53034	9.592278	-21.345642	-62.356094	50.0	-58.58854	0.0013435966	-58.57847	-58.58995	345000	-9.384155e-08	1847.5724	-0.002465533	0.0	0.110687986	0.001198871	0.01	79.0	437.12560415267944
69	-34.91538	10.780048	-17.099916	-64.84295	50.0	-58.58855	0.0014063956	-58.57751	-58.58995	350000	-2.89917e-08	1874.0103	-0.0023752097	0.0	0.09406306	0.0037257655	0.0242	79.0	444.43120217323303
70	-34.409367	9.220165	-17.144857	-68.257805	50.0	-58.58866	0.0012019192	-58.581024	-58.58995	355000	-1.5258789e-09	1891.978	-0.0018281761	0.0	0.073868886	0.00094527274	0.0138	79.0	452.9554560184479
71	-33.02799	9.161492	-18.521141	-74.759285	50.0	-58.58865	0.0012574142	-58.580215	-58.58995	360000	-9.536743e-09	1942.5314	-0.0026674916	0.0	0.07016594	0.0029596642	0.0136	79.0	462.12756419181824
72	-33.504726	8.734619	-16.315928	-57.890057	50.0	-58.58865	0.0012795634	-58.577576	-58.58995	365000	-2.746582e-08	1937.2102	-0.002421489	0.0	0.04339058	0.002417677	0.0228	79.0	470.28272318840027
73	-32.706146	8.892632	-15.568409	-67.072876	50.0	-58.5887	0.0011923732	-58.580513	-58.58995	370000	-7.324219e-08	1950.1696	-0.0032284746	0.0	0.029915554	0.0032613068	0.015	79.0	476.56811714172363
74	-30.459682	7.7269945	-11.679196	-59.115158	50.0	-58.58871	0.0011430946	-58.581707	-58.58995	375000	-1.6784668e-08	2045.3992	-0.0031045745	0.0	-0.00537552	0.004507954	0.0244	79.0	483.049378156662
75	-31.91396	9.812626	-14.263936	-64.36464	50.0	-58.588837	0.0011381303	-58.579777	-58.58995	380000	-9.155274e-09	1973.7152	-0.002069929	0.0	-0.023477403	0.0015707132	0.01	79.0	489.35757327079773
76	-31.923851	10.103787	-16.383347	-63.454556	50.0	-58.588726	0.0012439786	-58.578453	-58.58995	385000	-2.822876e-08	1979.2596	-0.0034220864	0.0	-0.022222497	0.0033467917	0.0244	79.0	495.6154088973999
77	-28.84259	8.468695	-14.455138	-54.674484	50.0	-58.588776	0.0010939168	-58.581673	-58.58995	390000	1.1062622e-08	2089.3887	-0.0014471177	0.0	-0.057962127	0.00062115915	0.0036	79.0	502.5061559677124
78	-27.283169	7.527389	-13.702262	-51.031208	50.0	-58.588814	0.0010799706	-58.581146	-58.58995	395000	6.0272214e-08	2172.5828	-0.0028636109	0.0	-0.0677181	0.00450079	0.022	79.0	509.50398802757263
79	-29.655115	9.359414	-14.713784	-63.050686	50.0	-58.5888	0.0011415568	-58.58122	-58.58995	400000	7.2479246e-08	2092.8435	-0.0020942467	0.0	-0.0742152	0.0039728456	0.0158	79.0	516.5289978981018
80	-29.547134	9.222517	-14.0777025	-67.26993	50.0	-58.588627	0.0012524297	-58.579247	-58.58995	405000	-6.2561035e-08	2077.7527	-0.0019619532	0.0	-0.0897649	0.0038664802	0.017	79.0	524.0470190048218
81	-27.672012	8.664014	-12.255404	-60.963535	50.0	-58.58875	0.0011094122	-58.57895	-58.58995	410000	-1.373291e-07	2144.702	-0.002679641	0.0	-0.098583914	0.00279703	0.0134	79.0	530.954213142395
82	-28.577158	10.618868	-12.053836	-88.18829	50.0	-58.58864	0.0012936299	-58.575863	-58.58995	415000	-1.04904174e-07	2108.2915	-0.0013720798	0.0	-0.14062558	0.0033403088	0.011	79.0	537.537083864212
83	-27.35053	9.590012	-13.698969	-74.32112	50.0	-58.588757	0.0011540338	-58.57843	-58.58995	420000	-1.1444092e-08	2167.561	-0.0019915313	0.0	-0.122619554	0.002060328	0.0092	79.0	544.1697962284088
84	-27.655195	9.179282	-12.2015915	-68.4359	50.0	-58.58864	0.0012088058	-58.578033	-58.58995	425000	-9.155274e-09	2122.8367	-0.0033409554	0.0	-0.14607663	0.004767412	0.03	79.0	551.4920818805695
85	-25.065763	7.165071	-13.729725	-53.367466	50.0	-58.588776	0.0010764769	-58.580322	-58.58995	430000	-8.468628e-08	2241.5745	-0.0023934685	0.0	-0.16935517	0.0026751277	0.0258	79.0	558.310122013092
86	-24.45927	6.193593	-12.75318	-42.93022	50.0	-58.588825	0.0009968173	-58.58374	-58.58995	435000	-1.1520386e-07	2274.287	-0.002432096	0.0	-0.17660591	0.003082135	0.0188	79.0	564.9759838581085
87	-25.878628	6.9387712	-13.473743	-47.434822	50.0	-58.58892	0.0009766277	-58.582527	-58.58995	440000	1.3771057e-07	2210.2595	-0.0047026984	0.0	-0.18717593	0.0042392616	0.0428	79.0	572.7779719829559
88	-24.43407	8.488448	-12.546603	-61.782978	50.0	-58.588814	0.0010497167	-58.578968	-58.58995	445000	6.1035155e-09	2266.6353	-0.002086872	0.0	-0.21220581	0.003083005	0.018	79.0	579.6393971443176
89	-24.95063	6.599981	-13.140183	-44.96158	50.0	-58.58873	0.0010860792	-58.58053	-58.58995	450000	-8.392334e-08	2250.435	-0.002585332	0.0	-0.20553146	0.0038979591	0.0234	79.0	585.91011095047
90	-25.849464	7.4030466	-14.266576	-50.52125	50.0	-58.588863	0.0010211053	-58.581795	-58.58995	455000	-8.9263914e-08	2215.5396	-0.0024568466	0.0	-0.20335454	0.0024071378	0.0252	79.0	593.0973451137543
91	-24.074854	7.3328357	-12.912231	-60.035236	50.0	-58.588787	0.0010541638	-58.580246	-58.58995	460000	-4.501343e-08	2291.235	-0.0011593109	0.0	-0.22741745	0.0022493934	0.0108	79.0	599.4317581653595
92	-25.664923	7.757476	-10.639997	-49.6181	50.0	-58.58871	0.001132897	-58.58084	-58.58995	465000	-4.5776368e-08	2227.7976	-0.0017105248	0.0	-0.22562541	0.0011061468	0.0108	79.0	605.6630320549011
93	-25.046358	8.404742	-12.8199005	-62.291634	50.0	-58.588814	0.0010303487	-58.58194	-58.58995	470000	1.0681152e-08	2231.9128	-0.002238346	0.0	-0.23741953	0.00307106	0.024	79.0	611.8730912208557
94	-23.824165	7.151676	-11.583884	-49.22492	50.0	-58.588913	0.0009691896	-58.58287	-58.58995	475000	-6.2179566e-08	2306.4775	-0.0012781254	0.0	-0.25943136	0.001135908	0.0112	79.0	618.1092369556427
95	-24.379454	7.0055146	-14.330436	-55.389294	50.0	-58.588963	0.0009744813	-58.582104	-58.58995	480000	-1.373291e-07	2291.2231	-0.0027006492	0.0	-0.2658461	0.002764423	0.0232	79.0	624.463700056076
96	-23.755468	6.947422	-12.643217	-50.864246	50.0	-58.589005	0.0008855517	-58.584152	-58.58995	485000	-2.1972656e-07	2290.0647	-0.0020391487	0.0	-0.27824152	0.0027267025	0.0124	79.0	631.045282125473
97	-23.438051	7.4118667	-11.234005	-53.172188	50.0	-58.58895	0.0009811991	-58.581425	-58.58995	490000	-7.93457e-08	2308.777	-0.0018847213	0.0	-0.32187557	0.002853586	0.0104	79.0	637.3600289821625
98	-23.082136	7.2668114	-11.070038	-46.707493	50.0	-58.589012	0.00089141703	-58.58237	-58.58995	495000	-1.3961792e-07	2339.6443	-0.002779365	0.0	-0.34303707	0.0015683341	0.0252	79.0	643.8787031173706
99	-23.256725	9.016304	-10.190855	-77.04523	50.0	-58.58902	0.0008546312	-58.584023	-58.58995	500000	-8.087158e-08	2323.5627	-0.00089962926	0.0	-0.35590258	0.0020326702	0.0074	79.0	650.7473349571228
