Using default action op.
[32;1mLogging data to /tmp/experiments/1568062642/progress.txt[0m
Episode 0 	 EpRet -4.385 	 EpLen 1000
Episode 45 	 EpRet -4.817 	 EpLen 1000
Episode 46 	 EpRet -3.737 	 EpLen 1000
Episode 47 	 EpRet -4.711 	 EpLen 1000
Episode 48 	 EpRet -5.033 	 EpLen 1000
Episode 49 	 EpRet -4.716 	 EpLen 1000
Episode 50 	 EpRet -5.024 	 EpLen 1000
Episode 51 	 EpRet -4.539 	 EpLen 1000
Episode 52 	 EpRet -4.782 	 EpLen 1000
Episode 53 	 EpRet -4.171 	 EpLen 1000
Episode 54 	 EpRet -5.189 	 EpLen 1000
Episode 55 	 EpRet -5.086 	 EpLen 1000
Episode 56 	 EpRet -5.118 	 EpLen 1000
Episode 57 	 EpRet -34935502.891 	 EpLen 797
Episode 58 	 EpRet -4.278 	 EpLen 1000
Episode 59 	 EpRet -4.364 	 EpLen 1000
Episode 60 	 EpRet -5.003 	 EpLen 1000
Episode 61 	 EpRet -4.313 	 EpLen 1000
Episode 62 	 EpRet -4.424 	 EpLen 1000
Episode 63 	 EpRet -3.952 	 EpLen 1000
Episode 64 	 EpRet -5.617 	 EpLen 1000
Episode 65 	 EpRet -5.046 	 EpLen 1000
Episode 66 	 EpRet -4.711 	 EpLen 1000
Episode 67 	 EpRet -4.127 	 EpLen 1000
Episode 68 	 EpRet -5.014 	 EpLen 1000
Episode 69 	 EpRet -5.235 	 EpLen 1000
Episode 70 	 EpRet -4.479 	 EpLen 1000
Episode 71 	 EpRet -4.605 	 EpLen 1000
Episode 72 	 EpRet -4.759 	 EpLen 1000
Episode 73 	 EpRet -4.148 	 EpLen 1000
Episode 74 	 EpRet -4.248 	 EpLen 1000
Episode 75 	 EpRet -4.378 	 EpLen 1000
Episode 76 	 EpRet -4.013 	 EpLen 1000
Episode 77 	 EpRet -4.450 	 EpLen 1000
Episode 78 	 EpRet -37456582.457 	 EpLen 996
Episode 79 	 EpRet -4.898 	 EpLen 1000
Episode 80 	 EpRet -4.489 	 EpLen 1000
Episode 81 	 EpRet -4.693 	 EpLen 1000
Episode 82 	 EpRet -20746606.274 	 EpLen 147
Episode 83 	 EpRet -3.995 	 EpLen 1000
Episode 84 	 EpRet -4.743 	 EpLen 1000
Episode 85 	 EpRet -5.194 	 EpLen 1000
Episode 86 	 EpRet -4.955 	 EpLen 1000
Episode 87 	 EpRet -4.153 	 EpLen 1000
Episode 88 	 EpRet -4.524 	 EpLen 1000
Episode 89 	 EpRet -4.192 	 EpLen 1000
Episode 90 	 EpRet -4.839 	 EpLen 1000
Episode 91 	 EpRet -5.226 	 EpLen 1000
Episode 92 	 EpRet -4.477 	 EpLen 1000
Episode 93 	 EpRet -3.875 	 EpLen 1000
Episode 94 	 EpRet -4.709 	 EpLen 1000
Episode 95 	 EpRet -4.267 	 EpLen 1000
Episode 96 	 EpRet -5.404 	 EpLen 1000
Episode 97 	 EpRet -4.677 	 EpLen 1000
Episode 98 	 EpRet -4.670 	 EpLen 1000
Episode 99 	 EpRet -5.114 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.02e+06 |
|        StdEpRet |        7.53e+06 |
|        MaxEpRet |           -3.74 |
|        MinEpRet |       -3.75e+07 |
|           EpLen |             971 |
-------------------------------------
