Using default action op.
[32;1mLogging data to /tmp/experiments/1568396432/progress.txt[0m
Episode 0 	 EpRet -15195652.858 	 EpLen 272
Episode 78 	 EpRet -20313430.031 	 EpLen 222
Episode 79 	 EpRet -39250432.537 	 EpLen 161
Episode 80 	 EpRet -24053871.822 	 EpLen 192
Episode 81 	 EpRet -32479700.062 	 EpLen 145
Episode 82 	 EpRet -42661317.517 	 EpLen 81
Episode 83 	 EpRet -21440258.244 	 EpLen 254
Episode 84 	 EpRet -34204137.893 	 EpLen 208
Episode 85 	 EpRet -33293507.110 	 EpLen 136
Episode 86 	 EpRet -17067983.122 	 EpLen 34
Episode 87 	 EpRet -21200954.092 	 EpLen 66
Episode 88 	 EpRet -16348649.529 	 EpLen 186
Episode 89 	 EpRet -33777931.484 	 EpLen 59
Episode 90 	 EpRet -32730962.933 	 EpLen 89
Episode 91 	 EpRet -39904231.524 	 EpLen 154
Episode 92 	 EpRet -38066380.642 	 EpLen 293
Episode 93 	 EpRet -21740841.959 	 EpLen 54
Episode 94 	 EpRet -15625596.900 	 EpLen 69
Episode 95 	 EpRet -42916375.671 	 EpLen 48
Episode 96 	 EpRet -34356777.120 	 EpLen 159
Episode 97 	 EpRet -18472253.303 	 EpLen 93
Episode 98 	 EpRet -27548819.204 	 EpLen 108
Episode 99 	 EpRet -20177853.473 	 EpLen 169
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        9.55e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             174 |
-------------------------------------
