Using default action op.
[32;1mLogging data to /tmp/experiments/1568398031/progress.txt[0m
Episode 0 	 EpRet -164.638 	 EpLen 1000
Episode 86 	 EpRet -11.674 	 EpLen 1000
Episode 87 	 EpRet -81.851 	 EpLen 1000
Episode 88 	 EpRet -295.281 	 EpLen 1000
Episode 89 	 EpRet -48.310 	 EpLen 1000
Episode 90 	 EpRet -121.496 	 EpLen 1000
Episode 91 	 EpRet -71.840 	 EpLen 1000
Episode 92 	 EpRet -37.269 	 EpLen 1000
Episode 93 	 EpRet -29.919 	 EpLen 1000
Episode 94 	 EpRet -40.176 	 EpLen 1000
Episode 95 	 EpRet -35.377 	 EpLen 1000
Episode 96 	 EpRet -158.245 	 EpLen 1000
Episode 97 	 EpRet -32.749 	 EpLen 1000
Episode 98 	 EpRet -53.968 	 EpLen 1000
Episode 99 	 EpRet -122.834 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -117 |
|        StdEpRet |             110 |
|        MaxEpRet |           -6.62 |
|        MinEpRet |            -569 |
|           EpLen |           1e+03 |
-------------------------------------
