Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
19	-13.023366	19.728369	-0.34664905	-202.51392	5.0	-12.217643	0.20261559	-10.731764	-13.393307	100000	-0.09611909	351.1712	-0.009616554	-0.30474854	0.91898865	0.00240849	101.60568690299988
20	-12.134555	17.914526	-0.24261259	-224.45001	5.0	-12.083404	0.28271902	-10.454778	-12.955968	105000	-0.08783034	289.36176	-0.010400787	-0.92111206	0.8905979	0.002302797	106.8170428276062
21	-10.142564	13.696575	-0.17939438	-107.179184	5.0	-11.262813	0.12631518	-10.523561	-12.00209	110000	-0.08260349	172.41342	-0.008650914	-3.720749	0.9036732	0.0014121939	111.78699588775635
22	-10.461838	14.31714	-0.2580334	-150.59521	5.0	-9.352956	0.20168269	-8.3279915	-10.014902	115000	-0.0973409	183.5084	-0.0074192137	-0.29856873	0.9091979	0.0011099814	116.85438370704651
23	-10.574942	13.774077	-0.30918962	-120.33379	5.0	-9.623081	0.21429373	-8.303686	-10.701189	120000	-0.09127428	169.67628	-0.0077583194	-0.5278168	0.9061478	0.0015404304	122.22222685813904
24	-8.915387	11.116122	-0.1746267	-102.911575	5.0	-9.677222	0.5617948	-7.051054	-11.832521	125000	-0.073226236	113.214966	-0.006561704	-2.562889	0.8947496	0.0013911919	126.9046277999878
25	-9.555556	12.363962	-0.31569675	-99.65309	5.0	-8.127336	0.23585793	-6.7704525	-9.485019	130000	-0.08673009	136.7241	-0.009042449	-0.42774963	0.91391075	0.0023921928	132.1688289642334
26	-9.1833315	11.77478	-0.3105155	-91.42304	5.0	-8.734896	0.36865237	-6.6966243	-10.156211	135000	-0.096229054	123.5702	-0.00870312	-0.20436096	0.9131503	0.0019791701	136.98342490196228
27	-8.430502	11.323052	-0.21282184	-125.871346	5.0	-8.36525	0.19903842	-7.3762393	-9.084206	140000	-0.09434734	114.609985	-0.00791125	-1.5497818	0.9051405	0.0020272594	141.5426869392395
28	-8.85999	11.606691	-0.29485258	-129.60852	5.0	-7.547547	0.43586382	-2.1740878	-10.033878	145000	-0.085896894	122.6436	-0.008591555	-6.548477	0.9164416	0.0021956195	146.37936305999756
29	-7.765082	9.51548	-0.13425381	-99.51052	5.0	-7.773319	1.2059053	-2.3480546	-12.700026	150000	-0.08678093	80.05474	-0.006395757	-2.5529785	0.9144383	0.0016530956	151.19071197509766
30	-7.4838066	9.242917	-0.35932213	-81.438095	5.0	-6.7852516	0.94924223	-4.8172	-10.10659	155000	-0.09087768	73.18662	-0.0067616403	-2.810875	0.8996611	0.0017358128	156.66923999786377
31	-7.1507583	8.8790245	-0.24534133	-91.46471	5.0	-6.431435	1.0672492	-4.027143	-10.570672	160000	-0.106641784	65.60208	-0.0069407374	-3.3961296	0.8889334	0.0023759624	161.58920884132385
32	-6.9035225	8.1842165	-0.29371616	-82.25539	5.0	-6.055161	1.2956003	1.3401815	-14.449932	165000	-0.090126514	51.849796	-0.0059265494	-1.7640839	0.90471524	0.002285827	166.9195897579193
33	-6.6389813	7.5393586	-0.1985796	-64.754166	5.0	-5.865947	1.6884197	-3.4547417	-15.126207	170000	-0.09541156	42.081	-0.0045223236	-0.865551	0.8879753	0.0012772713	171.92275285720825
34	-6.814048	7.8364587	-0.24793656	-67.63511	5.0	-5.681377	2.0070245	3.5799448	-15.456599	175000	-0.10871538	44.943882	-0.003749162	-1.231041	0.90690684	0.00097591133	177.10779690742493
35	-6.4932647	8.215005	-0.19504292	-93.160194	5.0	-5.777461	1.9712095	3.2531402	-16.60905	180000	-0.11530564	49.81295	-0.006596543	-0.74230576	0.9058212	0.0012711564	181.94585704803467
36	-6.0896125	6.7386646	-0.18216312	-70.09145	5.0	-5.491258	2.165829	-3.6274745	-16.732222	185000	-0.10070928	31.354631	-0.0037195012	-0.34583855	0.89228886	-0.00027602952	186.34637689590454
37	-6.409131	7.404243	-0.24580681	-75.98516	5.0	-5.3301954	2.3008258	-3.5780056	-16.724924	190000	-0.11996249	38.793934	-0.0056206807	-0.58714676	0.91619706	0.0015965449	191.4445629119873
38	-6.207852	6.8569803	-0.28239858	-61.50193	5.0	-5.470763	2.3570304	-3.69699	-16.408836	195000	-0.1330195	31.385956	-0.0066404045	-0.42427444	0.9094963	0.0010485413	196.49408197402954
39	-5.916637	5.9775314	-0.31820762	-50.807236	5.0	-5.3428	2.4993856	-3.2684305	-17.54315	200000	-0.13644098	23.818031	-0.0042869	-0.12348175	0.9124277	-0.00045905198	200.92745900154114
40	-5.514306	5.668104	-0.2247202	-52.398155	5.0	-5.0222883	2.2952514	-3.3800924	-17.35505	205000	-0.11814402	21.430473	-0.0045346394	-0.117414474	0.8987509	0.00040556293	206.41163897514343
41	-5.593644	6.155255	-0.15698154	-79.6907	5.0	-4.780605	2.2829032	-3.0105243	-18.325693	210000	-0.15173359	25.778429	-0.004927397	-0.09459114	0.9024461	0.00028047452	212.1025037765503
42	-5.3400555	5.164581	-0.2436493	-49.982662	5.0	-4.7960467	2.1888871	-3.1915646	-16.359224	215000	-0.13537303	17.7331	-0.0020752102	-0.06270218	0.89586526	-0.00030133058	216.97365498542786
43	-5.3013916	4.729608	-0.27355403	-34.063396	5.0	-4.6222353	2.1487668	-3.0760636	-15.634839	220000	-0.1387924	15.053745	-0.0031517148	-0.050117493	0.905933	0.0009308628	221.56125688552856
44	-5.6003375	5.191089	-0.33002868	-53.752678	5.0	-4.66633	2.0980844	-3.2312498	-16.415718	225000	-0.14229573	17.77169	-0.0032951087	-0.101119995	0.9115205	0.0002862195	225.99732780456543
45	-5.501547	5.2792497	-0.21716803	-48.242867	5.0	-4.8306127	2.1600509	-3.0810623	-17.24175	230000	-0.14582466	17.842869	-0.0030382276	-0.047769547	0.911043	0.00044486055	230.38386988639832
46	-5.2140617	5.3119855	-0.23690002	-61.9798	5.0	-4.667175	2.1469865	-3.1748292	-18.395779	235000	-0.12608479	18.402763	-0.002897039	-0.07852554	0.89621603	0.0013191897	235.0212709903717
47	-5.1706758	5.121659	-0.34143972	-66.24326	5.0	-4.519279	2.269368	-2.9896173	-19.107052	240000	-0.17239644	17.219057	-0.0024757683	-0.09139061	0.90672266	0.001230331	240.05424308776855
48	-5.1319957	5.2728815	-0.17548977	-63.04867	5.0	-4.3956556	2.0933683	-2.9506478	-17.525599	245000	-0.12270016	18.192694	-0.0027055517	-0.13017845	0.89673954	0.00083595363	244.61362671852112
49	-5.286293	4.6727076	-0.19523203	-40.538853	5.0	-4.470983	2.1468918	-3.1152625	-16.655817	250000	-0.13321388	14.403159	-0.0021360517	-0.07513714	0.90534514	0.00042195758	249.41035795211792
50	-5.346072	5.4223924	-0.24978758	-55.710587	5.0	-4.52801	2.0471387	-3.1099303	-17.393044	255000	-0.17330286	18.477413	-0.0029854774	-0.20201302	0.90787166	0.0001291202	254.69989490509033
51	-5.0340724	4.3135004	-0.11465943	-42.81604	5.0	-4.548807	2.1571002	-2.8778548	-16.01911	260000	-0.153849	12.624551	-0.0013053864	-0.24278927	0.89766973	0.0006588482	259.54749488830566
52	-5.3335752	4.9718165	-0.19886717	-52.991104	5.0	-4.3765273	1.9115814	-2.8084047	-16.667763	265000	-0.12935658	16.147058	-0.0019728392	-0.12735176	0.91025877	0.00046712928	264.41715574264526
53	-5.0669622	4.54368	-0.2618583	-44.054325	5.0	-4.522484	1.9960644	-3.2026837	-16.638475	270000	-0.17798631	13.273425	-0.0018408895	-0.06937313	0.90963906	0.00010910404	268.9772958755493
54	-5.181074	4.628081	-0.2812488	-34.11522	5.0	-4.3530664	1.9162428	-2.747114	-16.635332	275000	-0.13787293	14.030525	-0.0016565621	-0.092741966	0.88941544	0.00067150575	273.74755668640137
55	-5.0634227	4.6990867	-0.14258435	-54.400185	5.0	-4.3911014	1.989358	-3.1015964	-17.36093	280000	-0.1535679	14.542271	-0.0013459474	-0.014875412	0.9073925	0.00035473253	278.30566596984863
56	-5.077327	4.367685	-0.29679373	-29.723585	5.0	-4.3406854	1.9567657	-2.9767287	-16.751123	285000	-0.1604649	12.438373	-0.0015103519	-0.046977043	0.90693104	0.0005037407	283.44211196899414
57	-5.1429267	4.644453	-0.16592257	-45.927605	5.0	-4.378954	1.96395	-2.9637234	-16.297491	290000	-0.15539043	13.833972	-0.0008239597	-0.02339077	0.90744835	0.00038622692	288.55371594429016
58	-5.0455565	4.4527483	-0.21729524	-46.690136	5.0	-4.3483615	1.8935394	-2.9564333	-16.623585	295000	-0.14019975	12.974432	-0.00036531687	-0.013972282	0.9083983	0.00014736125	293.10713386535645
59	-4.832631	3.9882338	-0.2361136	-53.59267	5.0	-4.2582912	1.7817608	-3.0044432	-16.638718	300000	-0.14490603	10.775929	-0.00040574372	-0.09170437	0.8999303	0.00023640241	297.9149796962738
60	-4.94146	4.0101895	-0.2618433	-44.02841	5.0	-4.162039	1.6969506	-3.090981	-17.482487	305000	-0.13199154	11.096924	-0.0006019473	-0.043904305	0.89651424	0.00021631294	303.4142017364502
61	-5.0535927	3.9870667	-0.30601794	-34.46878	5.0	-4.2356896	1.6865684	-3.093074	-16.595535	310000	-0.15364051	10.6716795	-0.00035741925	-0.020240784	0.8967521	0.0002677791	308.61104583740234
62	-4.9722943	4.1110744	-0.47018623	-38.26682	5.0	-4.2701273	1.7133574	-3.1493313	-17.084612	315000	-0.14057387	11.255167	-0.00035707653	-0.02730465	0.8901901	0.00011784701	313.5228478908539
63	-4.9746532	4.449032	-0.2039204	-54.522156	5.0	-4.24124	1.7628157	-2.9116018	-19.190977	320000	-0.16683902	12.817733	-0.0005043894	-0.041617393	0.892864	3.9893872e-05	318.8126459121704
64	-5.0833116	4.5034385	-0.31001994	-52.80194	5.0	-4.232317	1.8239198	-3.0992413	-18.645918	325000	-0.1843936	13.285332	-0.00038817525	-0.081095695	0.90229064	1.928903e-05	323.9841148853302
65	-4.970178	4.229384	-0.36328286	-59.26079	5.0	-4.294811	1.7806455	-3.1064658	-17.932194	330000	-0.17830567	12.12575	-0.00022986531	-0.11716843	0.889758	4.944718e-05	329.24424600601196
66	-4.823045	3.6793015	-0.33801225	-33.904408	5.0	-4.1865635	1.5475168	-3.2168565	-17.090538	335000	-0.1453508	9.147908	-2.7894974e-05	-0.039123535	0.89438623	1.6466129e-05	334.5803179740906
67	-4.9600463	4.3992834	-0.27597213	-45.12088	5.0	-4.100235	1.6288706	-3.134618	-17.41639	340000	-0.18744382	12.125464	-0.00067971647	-0.2032814	0.893776	-4.342905e-05	338.98560190200806
68	-4.8335733	3.7328768	-0.24340262	-33.17641	5.0	-4.167685	1.7497847	-3.0003617	-17.481306	345000	-0.15116258	9.481841	-0.0004567355	-0.09593201	0.8903227	-0.00010502441	344.1367816925049
69	-4.93858	3.9474065	-0.2988411	-35.249977	5.0	-4.1589828	1.606617	-3.157942	-17.265417	350000	-0.18489598	10.165461	-0.0002708137	-0.017465591	0.8987578	6.768485e-05	349.4083557128906
70	-5.0164022	3.7827244	-0.19934776	-30.55063	5.0	-4.183902	1.6486273	-3.1325176	-17.296413	355000	-0.1329632	9.778538	-0.00013539195	-0.026470184	0.88944864	-9.8085606e-05	354.8524217605591
71	-4.8263283	4.0467033	-0.17182957	-67.65481	5.0	-4.2288556	1.5850208	-3.2287319	-20.493095	360000	-0.15182188	11.1489935	-0.00051151216	-0.04945755	0.90053475	0.00022094627	360.26412177085876
72	-5.081217	4.0931883	-0.26345423	-33.707867	5.0	-4.129692	1.6677818	-3.0674825	-17.44484	365000	-0.17016092	10.882089	-0.0005649328	-0.09576225	0.89765275	0.00013275653	364.9523057937622
73	-5.03375	4.1093316	-0.40409037	-37.1053	5.0	-4.3079944	1.7987454	-3.13849	-18.673811	370000	-0.16266996	10.989526	-0.00033795834	-0.027226448	0.90109795	3.4444314e-05	369.4970109462738
74	-4.771597	3.7178054	-0.20400429	-28.442211	5.0	-4.2225685	1.630264	-3.1248877	-17.13221	375000	-0.1611629	9.170411	1.6480684e-05	-0.057391167	0.894812	0.00012857805	374.07398986816406
75	-4.97704	4.0535984	-0.30747938	-44.631706	5.0	-4.0930133	1.6450136	-2.9892075	-19.707703	380000	-0.16106157	11.057181	-0.00015842915	-0.04241085	0.8890477	0.00013149536	378.4772458076477
76	-4.9674773	3.8252623	-0.21406998	-28.461037	5.0	-4.204171	1.5988183	-3.1379936	-17.02416	385000	-0.1871154	9.798759	-0.00020447373	-0.01854515	0.9076082	-0.00010502951	382.8687767982483
77	-4.834223	3.9863772	-0.2635682	-47.09812	5.0	-4.1934342	1.5751648	-3.1231537	-15.844828	390000	-0.16128957	10.359542	-0.00031261146	-0.105817795	0.8863914	0.00016369458	387.4396290779114
78	-4.781576	3.6148973	-0.41781652	-29.813759	5.0	-4.0411634	1.6017293	-2.9953048	-17.3263	395000	-0.16170117	8.86744	-0.00012391806	-0.050271034	0.89210725	-0.00018656321	392.02216482162476
79	-4.985818	3.8362367	-0.321785	-27.08461	5.0	-4.1061697	1.614306	-3.030831	-16.216415	400000	-0.14676678	9.876183	-0.00019791722	-0.03051567	0.90273577	0.000119502496	397.2802119255066
80	-4.9908133	4.096033	-0.33666703	-41.1316	5.0	-4.2443943	1.7179284	-3.1239812	-18.099192	405000	-0.18216796	10.704856	-0.00035905838	-0.02706337	0.89266306	2.5220126e-05	403.1568019390106
81	-4.979084	4.1878815	-0.12945835	-56.797955	5.0	-4.2264304	1.7388476	-3.073576	-17.621288	410000	-0.16923298	11.150803	-0.00011181831	-0.06360817	0.8983164	0.00013161179	407.9528388977051
82	-4.8959727	3.7615926	-0.13574217	-37.442543	5.0	-4.1790886	1.6579992	-3.055299	-18.28402	415000	-0.15231815	9.727778	-0.00011971593	-0.07850456	0.87428635	-3.3179695e-05	413.33405780792236
83	-4.8668203	3.8295183	-0.429876	-32.922863	5.0	-4.1613913	1.5850369	-3.1132672	-16.93886	420000	-0.1757188	9.607429	-0.00016616285	-0.02609539	0.8970288	2.1494388e-05	417.8819329738617
84	-4.942457	3.8469756	-0.32154843	-35.31801	5.0	-4.136643	1.6218916	-3.038585	-16.61737	425000	-0.1610083	9.716267	-0.00013265014	-0.019487381	0.8909133	0.00010894158	422.4149627685547
85	-4.7551503	3.8185997	-0.21052936	-27.471085	5.0	-4.154759	1.6524268	-3.0597517	-16.59072	430000	-0.16555762	9.470118	-0.00018143654	-0.037994385	0.87247634	1.3334852e-05	426.83906984329224
86	-4.7896886	3.8412678	-0.20579772	-41.395985	5.0	-4.0470514	1.6238052	-2.9176376	-17.397253	435000	-0.1547089	9.615217	-0.00027233362	-0.18419552	0.874533	-3.776664e-05	431.661386013031
87	-4.6994815	3.4748282	-0.31336847	-25.360003	5.0	-4.05021	1.5734435	-3.0282423	-17.553043	440000	-0.17066768	8.268273	-0.00026661158	-0.062441826	0.88073987	0.00010334075	436.78667283058167
88	-4.7863164	3.4853995	-0.050029173	-28.882534	5.0	-3.9949362	1.4092921	-3.0022743	-17.152378	445000	-0.1549016	8.270736	-0.00025714934	-0.020709991	0.8809799	-6.272023e-05	441.1697630882263
89	-4.9025497	3.7605062	-0.2591755	-33.2049	5.0	-4.072269	1.5230429	-3.0469406	-16.599607	450000	-0.14596756	9.56599	-3.5122037e-05	-0.041923523	0.8888822	-3.405845e-06	445.59810400009155
90	-4.99335	3.823676	-0.11980251	-31.92793	5.0	-4.1741385	1.6083173	-3.0835547	-16.711504	455000	-0.17379662	9.753091	-0.000143677	-0.03434086	0.90620667	-2.755952e-06	451.7353558540344
91	-4.8683496	3.715549	-0.20909196	-32.197456	5.0	-4.2211375	1.6211872	-3.1263309	-17.671305	460000	-0.15504842	9.1900015	-0.000156492	-0.0412035	0.88886	7.977015e-06	457.5775396823883
92	-5.0766325	3.8814561	-0.27492443	-27.758244	5.0	-4.1830764	1.6442901	-3.0991442	-18.320257	465000	-0.17384094	10.021292	-0.0001641661	-0.058896065	0.896332	4.1997795e-05	462.8122990131378
93	-5.0129848	3.9687212	-0.21838771	-42.65447	5.0	-4.2891703	1.6628773	-3.1815689	-16.481491	470000	-0.16518736	10.2204	-0.00028549135	-0.06045437	0.8931068	3.2287848e-05	467.5744848251343
94	-4.906556	4.012524	-0.38053593	-44.047558	5.0	-4.245071	1.7350806	-3.1270208	-17.324612	475000	-0.16219252	10.180538	-0.0002526492	-0.035614014	0.87468153	1.1705285e-05	472.4140627384186
95	-4.943027	3.874767	-0.30025038	-34.287888	5.0	-4.184053	1.765639	-3.0001905	-16.716133	480000	-0.18621923	9.711311	-0.00025577843	-0.01285553	0.8867654	-3.126428e-05	477.68456387519836
96	-4.9970236	3.848147	-0.26790562	-40.63473	5.0	-4.1898646	1.7247937	-3.0357363	-16.693357	485000	-0.21395506	9.649108	-0.00033588707	-0.05381584	0.8970507	-0.00012168772	482.5346338748932
97	-4.8766594	3.7828786	-0.26469478	-30.437548	5.0	-4.1667047	1.5729271	-3.131607	-16.974037	490000	-0.15144594	9.443723	-0.0003862679	-0.110839844	0.8823787	0.00013510704	487.1249747276306
98	-4.778141	3.5513265	-0.15006407	-29.6416	5.0	-4.153194	1.6429965	-3.0130088	-17.656984	495000	-0.15970635	8.4782915	-0.000270918	-0.17659187	0.8675066	5.552923e-05	491.75323581695557
99	-4.702556	3.524442	-0.29865953	-29.823729	5.0	-4.031611	1.5441737	-2.6244135	-15.689088	500000	-0.13816695	8.230441	-0.00018930435	-0.07329559	0.87698513	7.912531e-05	498.39910197257996
