Using default action op.
[32;1mLogging data to /tmp/experiments/1568050872/progress.txt[0m
Episode 0 	 EpRet -46.191 	 EpLen 1000
Episode 37 	 EpRet -35.826 	 EpLen 1000
Episode 38 	 EpRet -92.057 	 EpLen 1000
Episode 39 	 EpRet -12.029 	 EpLen 1000
Episode 40 	 EpRet -9.627 	 EpLen 1000
Episode 41 	 EpRet -70.519 	 EpLen 1000
Episode 42 	 EpRet -3.845 	 EpLen 1000
Episode 43 	 EpRet -40.143 	 EpLen 1000
Episode 44 	 EpRet -17.155 	 EpLen 1000
Episode 45 	 EpRet -57.188 	 EpLen 1000
Episode 46 	 EpRet -26.290 	 EpLen 1000
Episode 47 	 EpRet -61.093 	 EpLen 1000
Episode 48 	 EpRet -92.527 	 EpLen 1000
Episode 49 	 EpRet -72.848 	 EpLen 1000
Episode 50 	 EpRet -297.411 	 EpLen 1000
Episode 51 	 EpRet -60.481 	 EpLen 1000
Episode 52 	 EpRet -47.925 	 EpLen 1000
Episode 53 	 EpRet -32.920 	 EpLen 1000
Episode 54 	 EpRet -645.146 	 EpLen 1000
Episode 55 	 EpRet -148.278 	 EpLen 1000
Episode 56 	 EpRet -166.132 	 EpLen 1000
Episode 57 	 EpRet -41.202 	 EpLen 1000
Episode 58 	 EpRet -41.044 	 EpLen 1000
Episode 59 	 EpRet -47.281 	 EpLen 1000
Episode 60 	 EpRet -487.087 	 EpLen 1000
Episode 61 	 EpRet -121.647 	 EpLen 1000
Episode 62 	 EpRet -144.029 	 EpLen 1000
Episode 63 	 EpRet -165.981 	 EpLen 1000
Episode 64 	 EpRet -16.441 	 EpLen 1000
Episode 65 	 EpRet -33.594 	 EpLen 1000
Episode 66 	 EpRet -8.239 	 EpLen 1000
Episode 67 	 EpRet -36.391 	 EpLen 1000
Episode 68 	 EpRet -48.446 	 EpLen 1000
Episode 69 	 EpRet -311.836 	 EpLen 1000
Episode 70 	 EpRet -12.089 	 EpLen 1000
Episode 71 	 EpRet -19.881 	 EpLen 1000
Episode 72 	 EpRet -70.193 	 EpLen 1000
Episode 73 	 EpRet -49.522 	 EpLen 1000
Episode 74 	 EpRet -82.603 	 EpLen 1000
Episode 75 	 EpRet -69.820 	 EpLen 1000
Episode 76 	 EpRet -4.007 	 EpLen 1000
Episode 77 	 EpRet -63.980 	 EpLen 1000
Episode 78 	 EpRet -22.763 	 EpLen 1000
Episode 79 	 EpRet -100.199 	 EpLen 1000
Episode 80 	 EpRet -66.577 	 EpLen 1000
Episode 81 	 EpRet -155.426 	 EpLen 1000
Episode 82 	 EpRet -34.080 	 EpLen 1000
Episode 83 	 EpRet -175.151 	 EpLen 1000
Episode 84 	 EpRet -233.339 	 EpLen 1000
Episode 85 	 EpRet -26.771 	 EpLen 1000
Episode 86 	 EpRet -264.071 	 EpLen 1000
Episode 87 	 EpRet -336.294 	 EpLen 1000
Episode 88 	 EpRet -356.685 	 EpLen 1000
Episode 89 	 EpRet -44.459 	 EpLen 1000
Episode 90 	 EpRet -133.267 	 EpLen 1000
Episode 91 	 EpRet -28.063 	 EpLen 1000
Episode 92 	 EpRet -77.116 	 EpLen 1000
Episode 93 	 EpRet -22.396 	 EpLen 1000
Episode 94 	 EpRet -61.705 	 EpLen 1000
Episode 95 	 EpRet -31.176 	 EpLen 1000
Episode 96 	 EpRet -37.158 	 EpLen 1000
Episode 97 	 EpRet -30.657 	 EpLen 1000
Episode 98 	 EpRet -58.194 	 EpLen 1000
Episode 99 	 EpRet -24.967 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -106 |
|        StdEpRet |             133 |
|        MaxEpRet |           -3.85 |
|        MinEpRet |            -707 |
|           EpLen |           1e+03 |
-------------------------------------
