Using default action op.
[32;1mLogging data to /tmp/experiments/1568062194/progress.txt[0m
Episode 0 	 EpRet -11.125 	 EpLen 1000
Episode 64 	 EpRet -44246924.952 	 EpLen 153
Episode 65 	 EpRet -47043273.136 	 EpLen 824
Episode 66 	 EpRet -7.664 	 EpLen 1000
Episode 67 	 EpRet -40868672.473 	 EpLen 655
Episode 68 	 EpRet -6.915 	 EpLen 1000
Episode 69 	 EpRet -42289010.377 	 EpLen 612
Episode 70 	 EpRet -42499627.188 	 EpLen 839
Episode 71 	 EpRet -7.171 	 EpLen 1000
Episode 72 	 EpRet -6.313 	 EpLen 1000
Episode 73 	 EpRet -46066400.787 	 EpLen 254
Episode 74 	 EpRet -6.676 	 EpLen 1000
Episode 75 	 EpRet -35814260.729 	 EpLen 864
Episode 76 	 EpRet -32848662.227 	 EpLen 926
Episode 77 	 EpRet -44864181.666 	 EpLen 513
Episode 78 	 EpRet -38936075.974 	 EpLen 542
Episode 79 	 EpRet -37646404.170 	 EpLen 176
Episode 80 	 EpRet -45121151.456 	 EpLen 919
Episode 81 	 EpRet -12.152 	 EpLen 1000
Episode 82 	 EpRet -34588153.940 	 EpLen 422
Episode 83 	 EpRet -41261085.454 	 EpLen 226
Episode 84 	 EpRet -45861922.961 	 EpLen 382
Episode 85 	 EpRet -8.134 	 EpLen 1000
Episode 86 	 EpRet -34077746.711 	 EpLen 610
Episode 87 	 EpRet -14.782 	 EpLen 1000
Episode 88 	 EpRet -10.511 	 EpLen 1000
Episode 89 	 EpRet -40504020.148 	 EpLen 440
Episode 90 	 EpRet -34836261.319 	 EpLen 436
Episode 91 	 EpRet -6.507 	 EpLen 1000
Episode 92 	 EpRet -41246275.563 	 EpLen 596
Episode 93 	 EpRet -24.473 	 EpLen 1000
Episode 94 	 EpRet -45623489.451 	 EpLen 347
Episode 95 	 EpRet -5.421 	 EpLen 1000
Episode 96 	 EpRet -45766434.585 	 EpLen 184
Episode 97 	 EpRet -36680227.934 	 EpLen 959
Episode 98 	 EpRet -18.801 	 EpLen 1000
Episode 99 	 EpRet -10.724 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        1.92e+07 |
|        MaxEpRet |           -5.42 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             646 |
-------------------------------------
