Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-559070100.0	177085140.0	-291278900.0	-933400450.0	23.889952	-125.74309	4.8681436	-107.60284	-129.91466	100000	1.9836426e-08	2.6866713e+17	-0.0043279254	0.0	0.84427345	0.0013444967	0.0392	79.0	143.02129697799683
20	-550173600.0	178476060.0	-289678560.0	-936305300.0	23.90909	-130.0812	7.2874236	-117.551956	-135.65508	105000	-1.6479493e-07	2.6260646e+17	0.011415645	0.0	0.82553357	0.02526824	0.266	26.0	149.4808599948883
21	-564957950.0	175076140.0	-290718660.0	-936903500.0	23.7	-136.99785	5.154093	-128.09479	-141.31496	110000	1.0681153e-07	2.7381933e+17	-0.000647345	0.0	0.83909446	0.008636958	0.1016	4.0	155.02988409996033
22	-538873200.0	179730180.0	-289299070.0	-935404860.0	23.77619	-143.2861	4.394454	-135.8899	-147.04175	115000	-4.5776368e-08	2.5217586e+17	-0.004723636	0.0	0.8451234	0.004764065	0.0496	79.0	162.20383501052856
23	-565685400.0	176583280.0	-292560740.0	-935162600.0	24.625616	-149.1652	3.7754142	-143.60397	-152.52515	120000	1.8615722e-07	2.7432016e+17	-0.0034220216	0.0	0.8188749	0.003995346	0.0428	79.0	169.08221697807312
24	-563368060.0	192801280.0	-292593500.0	-928878800.0	24.077295	-154.66652	4.3375096	-146.48401	-158.19073	125000	-3.6621095e-08	2.7559694e+17	-0.002752475	-34359740000.0	0.8120651	0.0023702474	0.0208	79.0	175.86874103546143
25	-544366460.0	173154540.0	-290108930.0	-926677800.0	24.194174	-160.80977	3.445343	-152.79059	-163.81232	130000	-5.7220458e-08	2.5482647e+17	-0.0038791792	-34359740000.0	0.83884734	0.0012527469	0.0328	79.0	182.8295180797577
26	-563831200.0	186501260.0	-291989340.0	-932818050.0	24.292683	-166.7358	2.946804	-158.52785	-169.25594	135000	1.4648438e-07	2.7250471e+17	-0.0046424945	0.0	0.8199301	0.0023440283	0.0322	79.0	189.6846432685852
27	-550026600.0	180075660.0	-171395660.0	-932247400.0	24.336586	-171.96237	3.088293	-167.92085	-174.79558	140000	-9.155274e-09	2.5941831e+17	-0.0039199097	0.0	0.8023503	0.0006296769	0.0302	79.0	196.4579770565033
28	-542293700.0	174830340.0	-290771260.0	-932096500.0	24.307318	-177.66092	2.840465	-172.55891	-180.21861	145000	2.4414062e-08	2.5025264e+17	-0.0024322816	0.0	0.7940506	0.0089950245	0.062	2.0	201.83796787261963
29	-548480300.0	188129580.0	-291794560.0	-935661100.0	25.015076	-183.20406	2.6506486	-179.44495	-185.54292	150000	5.1879884e-08	2.5961883e+17	-0.004566769	0.0	0.7926824	0.0018053458	0.0432	79.0	209.05209517478943
30	-557461400.0	189491410.0	-289426020.0	-936530100.0	25.584616	-188.74948	2.5162199	-185.03717	-190.90897	155000	1.3427734e-07	2.6587361e+17	-0.004132399	0.0	0.7595945	0.0030426192	0.046	79.0	216.7631299495697
31	-563165950.0	183429500.0	-290591170.0	-931471940.0	25.675259	-194.32175	2.7855875	-187.8696	-196.3335	160000	-2.0751953e-07	2.6977665e+17	-0.0040679635	0.0	0.73324054	0.0044098855	0.0454	79.0	224.33215022087097
32	-550700200.0	182005740.0	-290670620.0	-936814100.0	25.181818	-199.82655	2.3204744	-196.0393	-201.79959	165000	1.9836426e-08	2.5959669e+17	-0.0037546135	0.0	0.74459076	0.0018933056	0.0364	79.0	231.23617696762085
33	-537307140.0	183419730.0	-289681920.0	-935462100.0	25.844559	-205.35175	2.125398	-202.32748	-207.16241	170000	3.967285e-08	2.4752087e+17	-0.0041939667	0.0	0.708078	0.002790765	0.0394	79.0	238.09770607948303
34	-532358700.0	177870050.0	-290767600.0	-924822800.0	25.695877	-210.849	1.8486803	-206.63068	-212.3826	175000	2.1362304e-08	2.414196e+17	-0.0034917237	0.0	0.6984619	0.0021178701	0.036	79.0	244.88960814476013
35	-535696600.0	189584370.0	-290344860.0	-932893700.0	25.823833	-215.84132	1.9757961	-213.0184	-217.5452	180000	3.967285e-08	2.4805824e+17	-0.0035062926	0.0	0.69400305	0.0026669765	0.032	79.0	251.8392038345337
36	-551761200.0	185492820.0	-289771800.0	-929246850.0	27.027027	-221.16585	1.8807354	-218.60654	-222.74428	185000	1.0681153e-07	2.5822711e+17	0.00011760483	0.0	0.6683666	0.0074363137	0.0932	17.0	257.1858170032501
37	-546517000.0	189689330.0	-20101160.0	-934104400.0	27.755556	-226.56685	1.9078882	-223.17235	-228.06401	190000	-1.7700195e-07	2.5190198e+17	0.009304367	0.0	0.68810576	0.017282128	0.1512	6.0	262.3379371166229
38	-526798340.0	164577620.0	-291763300.0	-930229950.0	27.234972	-231.86404	1.7395104	-227.92615	-233.3148	195000	-6.408691e-08	2.3098571e+17	0.008377058	0.0	0.6799468	0.024656072	0.2532	1.0	267.34056210517883
39	-552138050.0	190278640.0	-4081841.8	-917745900.0	26.768818	-237.0333	1.6557796	-233.99535	-238.41107	200000	-4.8065186e-08	2.5452794e+17	-0.0063021355	-34359740000.0	0.6826054	0.00624108	0.0686	79.0	274.07870292663574
40	-545500200.0	195355840.0	-1759.7773	-936807740.0	27.860334	-242.49252	1.5206769	-238.94531	-243.6438	205000	5.493164e-08	2.5137114e+17	-0.0075042937	0.0	0.632351	0.005200521	0.0796	79.0	281.9320020675659
41	-539123200.0	200752420.0	-2329.8655	-936999000.0	29.502958	-247.74298	1.4689406	-245.39723	-248.85419	210000	-3.2424927e-09	2.4315262e+17	-0.005133361	0.0	0.5982963	0.0038705003	0.062	79.0	289.3683159351349
42	-551861600.0	197328620.0	-6143.684	-929277100.0	30.317074	-252.93636	1.4226772	-249.2309	-253.96654	215000	-3.6621095e-08	2.4743228e+17	-0.0049625244	0.0	0.5626958	0.0020075333	0.0502	79.0	296.27524995803833
43	-572626100.0	190576100.0	-289339740.0	-929970100.0	30.048193	-258.13635	1.3253468	-255.11378	-259.1217	220000	-3.1280518e-08	2.686921e+17	-0.004754973	0.0	0.56111914	0.0039865514	0.061	79.0	303.0460031032562
44	-532342750.0	210372850.0	-121.80822	-926237700.0	31.367088	-263.58475	1.3795764	-260.72806	-264.5416	225000	7.5531005e-08	2.3028208e+17	-0.0057381853	0.0	0.53743243	0.0047757677	0.0786	79.0	309.97146105766296
45	-500803500.0	233442770.0	-1.180304	-933171400.0	33.3	-268.6689	1.2299489	-265.8932	-269.4656	230000	4.2724608e-08	2.1210502e+17	-0.0050202487	0.0	0.5217449	0.005292098	0.062	79.0	316.85570001602173
46	-490880200.0	245630600.0	-1.6148962	-934614660.0	33.9932	-273.3542	1.1521275	-270.7266	-274.06644	235000	1.2512207e-07	2.023214e+17	-0.0055690524	0.0	0.47378007	0.0052062105	0.0504	79.0	324.26937198638916
47	-457800830.0	247362000.0	-2.2816606	-935235260.0	35.66187	-277.85446	1.0671711	-275.20148	-278.50348	240000	4.119873e-08	1.8140162e+17	-0.0059633953	0.0	0.49088496	0.006585968	0.0586	79.0	331.4277310371399
48	-404221660.0	252016450.0	-1.6999172	-918528640.0	36.962963	-282.143	1.060008	-278.4414	-282.68378	245000	-3.3569336e-08	1.4651843e+17	-0.0050892695	0.0	0.47906134	0.004483641	0.0568	79.0	338.30431389808655
49	-427970020.0	263548740.0	-1.8019723	-936668600.0	36.065216	-285.7839	1.0259986	-283.19412	-286.36008	250000	-9.613037e-08	1.6531118e+17	-0.0074567553	-17179870000.0	0.45941398	0.0061250306	0.0742	79.0	345.10280990600586
50	-433843550.0	283724700.0	-1.5780544	-934095040.0	37.044777	-289.6947	0.97819936	-287.54794	-290.25925	255000	4.8828124e-08	1.7000023e+17	-0.0065443953	0.0	0.4453412	0.006893537	0.0596	79.0	352.80936002731323
51	-373939000.0	308821220.0	-1.6198646	-920407200.0	41.02479	-293.76813	0.9280111	-291.41714	-294.2217	260000	-8.5449216e-08	1.4268257e+17	-0.00667393	0.0	0.43836054	0.003394427	0.052	79.0	360.2542679309845
52	-353279040.0	314433700.0	-2.301339	-918476160.0	39.992	-297.23886	0.87830484	-295.1467	-297.66965	265000	-6.942749e-08	1.3848988e+17	-0.005551063	0.0	0.43713737	0.006079409	0.0442	79.0	367.1330499649048
53	-353626200.0	302385280.0	-1.6728404	-908533000.0	41.132233	-300.5607	0.82074577	-298.30637	-300.95367	270000	-1.5258789e-09	1.306552e+17	-0.0052524474	-34359740000.0	0.42389804	0.005879267	0.0444	79.0	373.88175225257874
54	-308624220.0	291460300.0	-1.8343316	-887989000.0	42.333332	-303.96185	0.7553331	-301.5458	-304.28876	275000	1.4801026e-07	1.0632841e+17	-0.0045234803	0.0	0.39795855	0.006020359	0.0462	79.0	380.6043531894684
55	-281912500.0	316889540.0	-2.0428658	-915494800.0	42.974136	-306.9124	0.951429	-303.69556	-307.26312	280000	1.2207031e-08	1.0281561e+17	-0.006071643	0.0	0.395421	0.006103353	0.0462	79.0	387.542053937912
56	-269941700.0	308336740.0	-2.0152674	-909334800.0	42.78448	-309.65363	0.782764	-306.8974	-309.94846	285000	-7.93457e-08	9.7717335e+16	-0.005040772	0.0	0.4142833	0.0032279205	0.0326	79.0	394.4448709487915
57	-219036930.0	278222100.0	-1.6979346	-925298500.0	44.50893	-312.35516	0.6151228	-309.65924	-312.5815	290000	-1.4495849e-07	7.0644546e+16	-0.0059607807	0.0	0.4226185	0.004003392	0.039	79.0	401.2075300216675
58	-182518900.0	266122530.0	-1.4021965	-862797000.0	44.375	-314.65225	0.58833253	-310.55664	-314.8164	295000	-1.3427734e-07	5.5305143e+16	-0.008298181	0.0	0.4225352	0.008194472	0.0716	79.0	408.1170530319214
59	-149149280.0	276776130.0	-1.3912352	-921152300.0	47.342857	-316.5109	0.45641917	-313.5976	-316.62302	300000	-2.0141601e-07	5.4955176e+16	-0.0051549496	0.0	0.38807264	0.0015430503	0.0366	79.0	415.02308893203735
60	-95540830.0	225053140.0	-1.5979209	-924695100.0	47.692307	-318.1357	0.43989748	-314.0812	-318.22714	305000	3.2043457e-07	3.1647445e+16	-0.0075436616	0.0	0.37932923	0.005406258	0.044	79.0	422.8109540939331
61	-153573100.0	265429470.0	-1.9895296	-930636400.0	46.055557	-319.1572	0.4883882	-316.81064	-319.2883	310000	4.5776368e-08	5.1004833e+16	-0.005876405	0.0	0.40353805	0.006489316	0.0374	79.0	430.2721371650696
62	-127777864.0	248864850.0	-2.036284	-935302100.0	47.266666	-320.80704	0.38356578	-317.31564	-320.89474	315000	2.5939943e-07	4.2526838e+16	-0.005046872	0.0	0.39052662	0.0038022927	0.0468	79.0	437.1950538158417
63	-101011040.0	208623660.0	-1.6856724	-922793500.0	47.37143	-322.30392	0.42142168	-318.71082	-322.39395	320000	7.171631e-08	2.8331292e+16	-0.005351732	0.0	0.3862543	0.0045781494	0.0392	79.0	444.7428500652313
64	-26400872.0	112321190.0	-1.5455666	-702944400.0	49.29703	-323.5792	0.23818602	-320.91467	-323.61188	325000	-1.04904174e-07	7060442000000000.0	-0.00927921	0.0	0.3793414	0.0066351136	0.0484	79.0	451.7939350605011
65	-75024960.0	207823500.0	-1.6795928	-880723260.0	48.558823	-323.97592	0.29737654	-321.32825	-324.02838	330000	-2.5634765e-07	2.569846e+16	-0.010233982	0.0	0.36561882	0.0058276784	0.0434	79.0	458.67308712005615
66	-67374616.0	177480860.0	-1.7064652	-814695400.0	48.4466	-324.86557	0.2611332	-321.95633	-324.9116	335000	3.3569336e-08	1.9327651e+16	-0.005834058	0.0	0.36912504	0.0032378994	0.042	79.0	465.5406150817871
67	-34190530.0	132843120.0	-1.5622137	-744371840.0	49.29703	-325.79797	0.19464362	-322.77643	-325.82138	340000	-5.79834e-08	1.0087094e+16	-0.00903909	0.0	0.3650722	0.004281779	0.063	79.0	472.2835342884064
68	-22150892.0	114915870.0	-1.3290436	-761557760.0	49.326733	-326.33527	0.15895502	-322.99954	-326.3509	345000	1.6784668e-07	6405485000000000.0	-0.007123712	0.0	0.3478952	0.0029256106	0.0352	79.0	479.23297214508057
69	-29587.494	294147.94	-1.4167795	-2956322.0	50.0	-326.64856	0.02791748	-325.85556	-326.64963	350000	-3.0517577e-09	54593315000.0	-0.007622296	-4096.0	0.38142776	0.007911916	0.0952	79.0	486.1215310096741
70	-4.7448516	2.6445754	-1.6447132	-17.349812	50.0	-326.68146	2.2375858e-05	-326.68066	-326.68146	355000	-7.400513e-08	105243.22	-0.003563694	0.0	0.36040443	0.0017166428	0.0276	79.0	493.897922039032
71	-7479.5913	74375.3	-1.3309559	-747504.4	50.0	-326.679	0.08378944	-322.99353	-326.68146	360000	2.746582e-08	3487536600.0	-0.0034537322	0.0	0.36480123	0.017913502	0.1632	3.0	499.34510612487793
72	-8779336.0	70153784.0	-1.312573	-683279700.0	49.92	-326.66846	0.18295568	-322.82736	-326.68146	365000	3.051758e-08	2826882800000000.0	-0.00019007568	0.0	0.36212963	0.013671724	0.1404	5.0	504.5386929512024
73	-23420450.0	113586920.0	-1.3666459	-676094900.0	49.64	-326.8029	0.24322341	-322.79123	-326.82513	370000	4.4555665e-07	7510099000000000.0	-0.00621546	0.0	0.36651912	0.0036719758	0.053	79.0	511.4286742210388
74	-4.557523	2.3307168	-1.6433522	-15.390172	50.0	-327.22858	3.3142147e-05	-327.22818	-327.2286	375000	7.324219e-08	105660.87	-0.0035525064	32.351562	0.34041706	0.0052574724	0.0362	79.0	518.1854281425476
75	-32671850.0	146093400.0	-1.7893064	-843045700.0	49.40594	-327.26025	0.16890985	-325.2013	-327.27838	380000	2.4414064e-07	1.0991873e+16	-0.005294818	0.0	0.32837698	0.0042803693	0.026	79.0	525.5216431617737
76	-11423232.0	87726620.0	-1.5873494	-829466400.0	49.88	-327.7831	0.23778331	-322.5687	-327.79767	385000	1.0375977e-07	4424563600000000.0	-0.008056219	0.0	0.33729175	0.013418634	0.0304	79.0	532.432941198349
77	-1077.7103	10662.6875	-1.6221241	-107170.016	50.0	-328.08133	0.01861349	-327.22806	-328.08182	390000	-9.155274e-09	71316856.0	-0.010074805	-40.0	0.32650304	0.011327408	0.0982	79.0	539.2452781200409
78	-563643.4	5608138.0	-1.7943381	-56363930.0	50.0	-328.1076	0.056269515	-326.31937	-328.10986	395000	1.8310548e-08	19849435000000.0	-0.0009775452	0.0	0.3171396	0.018665748	0.169	4.0	544.3592751026154
79	-6673062.0	65316950.0	-1.4575515	-656480200.0	49.75	-328.1188	0.07217229	-326.56445	-328.12308	400000	7.6293944e-08	1669785200000000.0	-0.011209992	0.0	0.3267826	0.012977063	0.0818	79.0	551.1777338981628
80	-5.1490197	2.1532052	-2.0307841	-14.600717	50.0	-328.21606	6.302453e-05	-328.21555	-328.216	405000	-1.3809205e-07	106111.71	-0.0026884286	7.6171875	0.32316115	0.0026527308	0.0168	79.0	559.011714220047
81	-4.9967074	2.7627897	-1.4917364	-15.266942	50.0	-328.22775	6.5317596e-05	-328.22583	-328.22772	410000	9.841919e-08	106192.95	-0.002553656	0.0	0.32173306	0.0040795533	0.0204	79.0	566.9118459224701
82	-4.806866	1.9765236	-1.8757889	-12.107971	50.0	-328.22775	4.7685608e-05	-328.226	-328.22772	415000	-2.2125244e-08	106199.625	-0.0029881645	0.0	0.28553423	0.00224555	0.03	79.0	573.8808369636536
83	-4.6047106	2.174415	-1.7046008	-12.255094	50.0	-328.22775	3.3195494e-05	-328.22723	-328.22772	420000	1.235962e-07	106320.36	-0.0045781415	0.0	0.30549473	0.003622527	0.0462	79.0	580.6881620883942
84	-2295.5403	22795.32	-1.2471913	-229106.11	50.0	-328.22736	0.013962534	-327.71478	-328.22772	425000	9.155274e-09	326889700.0	-0.008351822	0.0	0.28927723	0.016786268	0.1744	14.0	586.1109321117401
85	-4.575185	1.9713624	-2.1276376	-11.089778	50.0	-328.22775	3.604176e-05	-328.22693	-328.22772	430000	7.324219e-08	106315.8	-0.0028354204	0.0	0.27183068	0.0027908562	0.0248	79.0	592.9951310157776
86	-4.426199	2.144737	-1.6681656	-11.486657	50.0	-328.22775	3.2655233e-05	-328.22736	-328.22772	435000	-7.6293944e-08	106389.15	-0.00352416	0.0	0.27076268	0.0059189848	0.0362	79.0	599.7729301452637
87	-3795828.2	37767964.0	-1.730113	-379582400.0	49.82	-328.22665	0.024039015	-327.56915	-328.22772	440000	1.1291504e-07	671731740000000.0	-0.003559134	0.0	0.26810038	0.020803034	0.2108	5.0	604.9165480136871
88	-4793188.0	47691564.0	-1.3929998	-479318300.0	49.95	-328.31415	0.021688383	-327.81256	-328.31516	445000	9.4604495e-08	1347110600000000.0	-0.012079099	0.0	0.26878837	0.015216475	0.0658	71.0	611.5722608566284
89	-4.824877	2.3527157	-1.6976912	-13.6250725	50.0	-328.4788	6.3829175e-05	-328.47812	-328.47888	450000	-9.918213e-08	106346.42	-0.003070259	12.84375	0.27477613	0.0042558326	0.028	79.0	618.3163890838623
90	-5.6219635	2.792589	-1.4032233	-16.090446	50.0	-328.49854	3.1937194e-05	-328.49728	-328.49857	455000	-2.2354126e-07	106130.39	-0.0033449891	0.0	0.27564272	0.0026242854	0.0322	79.0	626.1314840316772
91	-4.9280295	2.572551	-1.9616181	-19.711863	50.0	-328.49854	1.5584894e-05	-328.49796	-328.49857	460000	-1.8310547e-07	106356.305	-0.0022112587	0.0	0.25277618	0.0013592454	0.0142	79.0	633.5145602226257
92	-5.178497	2.6684337	-1.6414226	-16.357008	50.0	-328.49854	7.247523e-06	-328.49832	-328.49854	465000	2.3651124e-08	106292.05	-0.0025725167	0.0	0.2636228	0.0024082852	0.0244	79.0	640.4109721183777
93	-6.4923525	11.065896	-1.5725842	-111.48942	50.0	-328.49854	0.00045581494	-328.4763	-328.49857	470000	6.790161e-08	105720.26	-0.0028254464	0.0	0.2529061	0.0027166673	0.0274	79.0	647.2512040138245
94	-5.537817	4.302895	-1.5287262	-38.588234	50.0	-328.49854	0.0004325552	-328.48273	-328.49857	475000	1.2130738e-07	106177.086	-0.0016450165	0.0	0.2408395	0.0026256696	0.019	79.0	654.0312662124634
95	-5.9478498	3.4102454	-1.5105342	-20.320763	50.0	-328.49854	4.24337e-05	-328.49716	-328.49857	480000	-1.8310548e-08	106053.914	-0.0029641036	0.0	0.24487698	0.0036028787	0.0344	79.0	661.0122520923615
96	-12243.947	121769.29	-1.1989404	-1223833.0	50.0	-328.49228	0.1947087	-318.81503	-328.49857	485000	-9.155274e-09	9352054000.0	-0.00999244	0.0	0.24126157	0.008331139	0.0494	79.0	668.0932021141052
97	-5.923963	3.6737978	-2.1117144	-24.218931	50.0	-328.49854	3.4663994e-05	-328.4973	-328.49857	490000	1.04522705e-07	106006.74	-0.0033120934	0.0	0.23269819	0.003656964	0.0272	79.0	674.8229541778564
98	-6.038195	4.154236	-1.5670342	-30.432127	50.0	-328.49854	2.5768837e-05	-328.49765	-328.49857	495000	1.1367798e-07	106016.29	-0.002632826	0.0	0.21155646	0.0012104898	0.0242	79.0	681.7382709980011
99	-10522008.0	78224856.0	-1.766877	-712408260.0	49.89	-328.46426	0.53494686	-318.7482	-328.49857	500000	1.6174316e-07	3472869000000000.0	-0.007695534	0.0	0.19961853	0.010496522	0.0404	79.0	690.3698201179504
