Using default action op.
[32;1mLogging data to /tmp/experiments/1567561273/progress.txt[0m
Episode 0 	 EpRet -6.851 	 EpLen 1000
Episode 51 	 EpRet -25455572.154 	 EpLen 471
Episode 52 	 EpRet -7.234 	 EpLen 1000
Episode 53 	 EpRet -20214213.879 	 EpLen 709
Episode 54 	 EpRet -6.606 	 EpLen 1000
Episode 55 	 EpRet -24454593.138 	 EpLen 885
Episode 56 	 EpRet -5.699 	 EpLen 1000
Episode 57 	 EpRet -6.107 	 EpLen 1000
Episode 58 	 EpRet -5.458 	 EpLen 1000
Episode 59 	 EpRet -26507960.910 	 EpLen 762
Episode 60 	 EpRet -18646641.101 	 EpLen 255
Episode 61 	 EpRet -17202791.505 	 EpLen 928
Episode 62 	 EpRet -6.875 	 EpLen 1000
Episode 63 	 EpRet -38699137.753 	 EpLen 990
Episode 64 	 EpRet -7.208 	 EpLen 1000
Episode 65 	 EpRet -6.114 	 EpLen 1000
Episode 66 	 EpRet -6.949 	 EpLen 1000
Episode 67 	 EpRet -31637904.191 	 EpLen 543
Episode 68 	 EpRet -40697799.603 	 EpLen 418
Episode 69 	 EpRet -6.383 	 EpLen 1000
Episode 70 	 EpRet -23757810.599 	 EpLen 741
Episode 71 	 EpRet -6.754 	 EpLen 1000
Episode 72 	 EpRet -29209230.776 	 EpLen 273
Episode 73 	 EpRet -42263099.781 	 EpLen 920
Episode 74 	 EpRet -4.392 	 EpLen 1000
Episode 75 	 EpRet -27557214.832 	 EpLen 939
Episode 76 	 EpRet -35366065.777 	 EpLen 937
Episode 77 	 EpRet -6.180 	 EpLen 1000
Episode 78 	 EpRet -6.021 	 EpLen 1000
Episode 79 	 EpRet -33500206.670 	 EpLen 395
Episode 80 	 EpRet -42955222.021 	 EpLen 806
Episode 81 	 EpRet -14616867.155 	 EpLen 308
Episode 82 	 EpRet -5.178 	 EpLen 1000
Episode 83 	 EpRet -46649316.305 	 EpLen 320
Episode 84 	 EpRet -6.630 	 EpLen 1000
Episode 85 	 EpRet -5.904 	 EpLen 1000
Episode 86 	 EpRet -33475734.124 	 EpLen 46
Episode 87 	 EpRet -24980523.509 	 EpLen 171
Episode 88 	 EpRet -19684448.088 	 EpLen 406
Episode 89 	 EpRet -5.894 	 EpLen 1000
Episode 90 	 EpRet -32964484.085 	 EpLen 64
Episode 91 	 EpRet -29941490.497 	 EpLen 874
Episode 92 	 EpRet -41657110.289 	 EpLen 724
Episode 93 	 EpRet -5.266 	 EpLen 1000
Episode 94 	 EpRet -6.757 	 EpLen 1000
Episode 95 	 EpRet -27317401.805 	 EpLen 468
Episode 96 	 EpRet -5.847 	 EpLen 1000
Episode 97 	 EpRet -6.495 	 EpLen 1000
Episode 98 	 EpRet -6.147 	 EpLen 1000
Episode 99 	 EpRet -28217414.080 	 EpLen 266
-------------------------------------
|    AverageEpRet |       -1.55e+07 |
|        StdEpRet |        1.61e+07 |
|        MaxEpRet |           -4.39 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             762 |
-------------------------------------
