Using default action op.
[32;1mLogging data to /tmp/experiments/1568053804/progress.txt[0m
Episode 0 	 EpRet -58268092.592 	 EpLen 369
Episode 80 	 EpRet -29.297 	 EpLen 1000
Episode 81 	 EpRet -68989673.000 	 EpLen 345
Episode 82 	 EpRet -66785860.335 	 EpLen 800
Episode 83 	 EpRet -263.533 	 EpLen 1000
Episode 84 	 EpRet -12.226 	 EpLen 1000
Episode 85 	 EpRet -69469931.974 	 EpLen 636
Episode 86 	 EpRet -66905461.418 	 EpLen 329
Episode 87 	 EpRet -60595516.097 	 EpLen 680
Episode 88 	 EpRet -9.937 	 EpLen 1000
Episode 89 	 EpRet -20.312 	 EpLen 1000
Episode 90 	 EpRet -26.917 	 EpLen 1000
Episode 91 	 EpRet -67068068.593 	 EpLen 487
Episode 92 	 EpRet -45.554 	 EpLen 1000
Episode 93 	 EpRet -60900784.909 	 EpLen 677
Episode 94 	 EpRet -61986695.920 	 EpLen 223
Episode 95 	 EpRet -60432637.561 	 EpLen 741
Episode 96 	 EpRet -22.859 	 EpLen 1000
Episode 97 	 EpRet -65741138.235 	 EpLen 545
Episode 98 	 EpRet -57634444.789 	 EpLen 356
Episode 99 	 EpRet -73.919 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.39e+07 |
|        StdEpRet |        2.96e+07 |
|        MaxEpRet |           -7.88 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             618 |
-------------------------------------
