Using default action op.
[32;1mLogging data to /tmp/experiments/1568424999/progress.txt[0m
Episode 0 	 EpRet -13.353 	 EpLen 1000
Episode 87 	 EpRet -67145709.747 	 EpLen 198
Episode 88 	 EpRet -59112514.778 	 EpLen 294
Episode 89 	 EpRet -59584835.845 	 EpLen 348
Episode 90 	 EpRet -37.461 	 EpLen 1000
Episode 91 	 EpRet -61367809.356 	 EpLen 434
Episode 92 	 EpRet -66499147.329 	 EpLen 195
Episode 93 	 EpRet -61604124.741 	 EpLen 620
Episode 94 	 EpRet -38.029 	 EpLen 1000
Episode 95 	 EpRet -15.039 	 EpLen 1000
Episode 96 	 EpRet -63353880.768 	 EpLen 364
Episode 97 	 EpRet -65286658.698 	 EpLen 450
Episode 98 	 EpRet -66719893.904 	 EpLen 991
Episode 99 	 EpRet -59364002.706 	 EpLen 720
-------------------------------------
|    AverageEpRet |       -4.58e+07 |
|        StdEpRet |        2.87e+07 |
|        MaxEpRet |           -7.16 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             610 |
-------------------------------------
