Using default action op.
[32;1mLogging data to /tmp/experiments/1568446174/progress.txt[0m
Episode 0 	 EpRet -59239299.049 	 EpLen 123
Episode 51 	 EpRet -67749253.376 	 EpLen 135
Episode 52 	 EpRet -67299125.815 	 EpLen 120
Episode 53 	 EpRet -69029211.454 	 EpLen 145
Episode 54 	 EpRet -66013608.253 	 EpLen 123
Episode 55 	 EpRet -58273418.432 	 EpLen 138
Episode 56 	 EpRet -63682949.841 	 EpLen 130
Episode 57 	 EpRet -58481404.630 	 EpLen 134
Episode 58 	 EpRet -68455800.091 	 EpLen 125
Episode 59 	 EpRet -58066795.575 	 EpLen 152
Episode 60 	 EpRet -58811346.467 	 EpLen 119
Episode 61 	 EpRet -58474017.705 	 EpLen 152
Episode 62 	 EpRet -66326664.644 	 EpLen 123
Episode 63 	 EpRet -63346073.877 	 EpLen 116
Episode 64 	 EpRet -63948996.489 	 EpLen 114
Episode 65 	 EpRet -61928410.918 	 EpLen 165
Episode 66 	 EpRet -66132019.437 	 EpLen 114
Episode 67 	 EpRet -59025058.516 	 EpLen 140
Episode 68 	 EpRet -63142947.689 	 EpLen 150
Episode 69 	 EpRet -68069239.883 	 EpLen 118
Episode 70 	 EpRet -60116899.216 	 EpLen 142
Episode 71 	 EpRet -58898575.837 	 EpLen 118
Episode 72 	 EpRet -64799624.343 	 EpLen 146
Episode 73 	 EpRet -69250393.693 	 EpLen 120
Episode 74 	 EpRet -59976301.856 	 EpLen 159
Episode 75 	 EpRet -63487380.264 	 EpLen 122
Episode 76 	 EpRet -62995552.328 	 EpLen 116
Episode 77 	 EpRet -68442274.640 	 EpLen 125
Episode 78 	 EpRet -61549817.353 	 EpLen 152
Episode 79 	 EpRet -57699649.107 	 EpLen 137
Episode 80 	 EpRet -67181510.456 	 EpLen 130
Episode 81 	 EpRet -65117939.316 	 EpLen 119
Episode 82 	 EpRet -64450682.948 	 EpLen 123
Episode 83 	 EpRet -59794378.375 	 EpLen 124
Episode 84 	 EpRet -68143206.593 	 EpLen 127
Episode 85 	 EpRet -64270995.900 	 EpLen 108
Episode 86 	 EpRet -59009740.781 	 EpLen 115
Episode 87 	 EpRet -65303300.139 	 EpLen 130
Episode 88 	 EpRet -68121477.519 	 EpLen 117
Episode 89 	 EpRet -60070820.957 	 EpLen 118
Episode 90 	 EpRet -68245220.948 	 EpLen 125
Episode 91 	 EpRet -62396002.064 	 EpLen 134
Episode 92 	 EpRet -63862695.963 	 EpLen 146
Episode 93 	 EpRet -69250212.950 	 EpLen 157
Episode 94 	 EpRet -63305531.177 	 EpLen 142
Episode 95 	 EpRet -58163550.861 	 EpLen 122
Episode 96 	 EpRet -60173172.055 	 EpLen 128
Episode 97 	 EpRet -60608923.966 	 EpLen 124
Episode 98 	 EpRet -60420561.642 	 EpLen 124
Episode 99 	 EpRet -63860136.447 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.42e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             129 |
-------------------------------------
