Using default action op.
[32;1mLogging data to /tmp/experiments/1568398535/progress.txt[0m
Episode 0 	 EpRet -32104055.772 	 EpLen 75
Episode 73 	 EpRet -23173222.223 	 EpLen 49
Episode 74 	 EpRet -24308744.446 	 EpLen 64
Episode 75 	 EpRet -30743606.520 	 EpLen 98
Episode 76 	 EpRet -26370243.201 	 EpLen 47
Episode 77 	 EpRet -22387171.771 	 EpLen 100
Episode 78 	 EpRet -31814374.428 	 EpLen 65
Episode 79 	 EpRet -34183451.396 	 EpLen 90
Episode 80 	 EpRet -30759703.299 	 EpLen 65
Episode 81 	 EpRet -28952805.031 	 EpLen 105
Episode 82 	 EpRet -26669945.935 	 EpLen 98
Episode 83 	 EpRet -29108032.886 	 EpLen 71
Episode 84 	 EpRet -38588169.834 	 EpLen 75
Episode 85 	 EpRet -34118392.350 	 EpLen 78
Episode 86 	 EpRet -29348601.927 	 EpLen 50
Episode 87 	 EpRet -36016013.248 	 EpLen 48
Episode 88 	 EpRet -27243752.576 	 EpLen 50
Episode 89 	 EpRet -33614946.168 	 EpLen 49
Episode 90 	 EpRet -30190172.392 	 EpLen 63
Episode 91 	 EpRet -33357041.275 	 EpLen 134
Episode 92 	 EpRet -26782231.455 	 EpLen 69
Episode 93 	 EpRet -35594744.841 	 EpLen 56
Episode 94 	 EpRet -23185461.002 	 EpLen 75
Episode 95 	 EpRet -20651212.530 	 EpLen 103
Episode 96 	 EpRet -38253869.815 	 EpLen 56
Episode 97 	 EpRet -25702212.376 	 EpLen 52
Episode 98 	 EpRet -25025466.632 	 EpLen 77
Episode 99 	 EpRet -30465714.026 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.37e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |            69.3 |
-------------------------------------
