Using default action op.
[32;1mLogging data to /tmp/experiments/1568308450/progress.txt[0m
Episode 0 	 EpRet -16477125.828 	 EpLen 42
Episode 38 	 EpRet -23750450.383 	 EpLen 160
Episode 39 	 EpRet -17732151.871 	 EpLen 52
Episode 40 	 EpRet -21841329.480 	 EpLen 176
Episode 41 	 EpRet -22506172.681 	 EpLen 53
Episode 42 	 EpRet -39775493.510 	 EpLen 135
Episode 43 	 EpRet -17540039.663 	 EpLen 100
Episode 44 	 EpRet -23289598.492 	 EpLen 34
Episode 45 	 EpRet -18928051.963 	 EpLen 79
Episode 46 	 EpRet -38906178.891 	 EpLen 80
Episode 47 	 EpRet -28432938.254 	 EpLen 227
Episode 48 	 EpRet -22791760.387 	 EpLen 34
Episode 49 	 EpRet -29719351.103 	 EpLen 62
Episode 50 	 EpRet -25493569.836 	 EpLen 72
Episode 51 	 EpRet -34684793.799 	 EpLen 197
Episode 52 	 EpRet -24123772.203 	 EpLen 46
Episode 53 	 EpRet -40128943.235 	 EpLen 89
Episode 54 	 EpRet -22112581.005 	 EpLen 53
Episode 55 	 EpRet -22521101.365 	 EpLen 112
Episode 56 	 EpRet -19029610.995 	 EpLen 42
Episode 57 	 EpRet -19758052.812 	 EpLen 40
Episode 58 	 EpRet -25622082.945 	 EpLen 38
Episode 59 	 EpRet -20253480.122 	 EpLen 95
Episode 60 	 EpRet -28995736.181 	 EpLen 43
Episode 61 	 EpRet -40185105.335 	 EpLen 112
Episode 62 	 EpRet -28426685.436 	 EpLen 177
Episode 63 	 EpRet -17323522.939 	 EpLen 62
Episode 64 	 EpRet -26922300.946 	 EpLen 56
Episode 65 	 EpRet -30489860.221 	 EpLen 45
Episode 66 	 EpRet -26498300.037 	 EpLen 73
Episode 67 	 EpRet -29063099.714 	 EpLen 67
Episode 68 	 EpRet -19574764.896 	 EpLen 95
Episode 69 	 EpRet -19269649.354 	 EpLen 93
Episode 70 	 EpRet -38792153.015 	 EpLen 74
Episode 71 	 EpRet -21664432.115 	 EpLen 80
Episode 72 	 EpRet -19188985.785 	 EpLen 283
Episode 73 	 EpRet -31423749.541 	 EpLen 79
Episode 74 	 EpRet -28074527.792 	 EpLen 87
Episode 75 	 EpRet -28348109.581 	 EpLen 85
Episode 76 	 EpRet -16820254.834 	 EpLen 61
Episode 77 	 EpRet -32178818.893 	 EpLen 47
Episode 78 	 EpRet -37386321.855 	 EpLen 91
Episode 79 	 EpRet -27451845.185 	 EpLen 223
Episode 80 	 EpRet -17541456.709 	 EpLen 211
Episode 81 	 EpRet -37979881.628 	 EpLen 44
Episode 82 	 EpRet -27152518.710 	 EpLen 41
Episode 83 	 EpRet -36152234.708 	 EpLen 87
Episode 84 	 EpRet -21718880.242 	 EpLen 165
Episode 85 	 EpRet -20191339.095 	 EpLen 35
Episode 86 	 EpRet -31330264.680 	 EpLen 77
Episode 87 	 EpRet -18143439.352 	 EpLen 155
Episode 88 	 EpRet -25713323.168 	 EpLen 58
Episode 89 	 EpRet -27383180.016 	 EpLen 57
Episode 90 	 EpRet -23867615.725 	 EpLen 85
Episode 91 	 EpRet -17890292.275 	 EpLen 100
Episode 92 	 EpRet -36488617.740 	 EpLen 52
Episode 93 	 EpRet -20213734.011 	 EpLen 171
Episode 94 	 EpRet -27491172.639 	 EpLen 57
Episode 95 	 EpRet -17508323.097 	 EpLen 133
Episode 96 	 EpRet -24898644.792 	 EpLen 139
Episode 97 	 EpRet -17289440.917 	 EpLen 68
Episode 98 	 EpRet -31577484.345 	 EpLen 46
Episode 99 	 EpRet -20934664.467 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.62e+07 |
|        StdEpRet |        6.83e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            94.9 |
-------------------------------------
