Using default action op.
[32;1mLogging data to /tmp/experiments/1568392477/progress.txt[0m
Episode 0 	 EpRet -17779012.751 	 EpLen 53
Episode 40 	 EpRet -18887486.923 	 EpLen 74
Episode 41 	 EpRet -22894057.031 	 EpLen 85
Episode 42 	 EpRet -25785148.848 	 EpLen 50
Episode 43 	 EpRet -17093957.054 	 EpLen 102
Episode 44 	 EpRet -28209595.873 	 EpLen 148
Episode 45 	 EpRet -29116604.520 	 EpLen 87
Episode 46 	 EpRet -30275071.452 	 EpLen 54
Episode 47 	 EpRet -35749648.031 	 EpLen 83
Episode 48 	 EpRet -19061919.954 	 EpLen 85
Episode 49 	 EpRet -16444261.429 	 EpLen 120
Episode 50 	 EpRet -34660054.374 	 EpLen 91
Episode 51 	 EpRet -29768491.766 	 EpLen 63
Episode 52 	 EpRet -20932155.889 	 EpLen 44
Episode 53 	 EpRet -34820119.047 	 EpLen 47
Episode 54 	 EpRet -34300359.261 	 EpLen 47
Episode 55 	 EpRet -17807898.472 	 EpLen 338
Episode 56 	 EpRet -21295591.021 	 EpLen 204
Episode 57 	 EpRet -25442183.078 	 EpLen 106
Episode 58 	 EpRet -35277181.022 	 EpLen 40
Episode 59 	 EpRet -18517883.061 	 EpLen 46
Episode 60 	 EpRet -25599304.229 	 EpLen 194
Episode 61 	 EpRet -23333243.637 	 EpLen 64
Episode 62 	 EpRet -40385225.469 	 EpLen 114
Episode 63 	 EpRet -25859397.638 	 EpLen 78
Episode 64 	 EpRet -26750323.546 	 EpLen 58
Episode 65 	 EpRet -33775825.781 	 EpLen 81
Episode 66 	 EpRet -20698620.445 	 EpLen 81
Episode 67 	 EpRet -29200610.037 	 EpLen 121
Episode 68 	 EpRet -25266723.826 	 EpLen 93
Episode 69 	 EpRet -35630149.958 	 EpLen 55
Episode 70 	 EpRet -34346615.594 	 EpLen 57
Episode 71 	 EpRet -33984559.688 	 EpLen 70
Episode 72 	 EpRet -40251317.729 	 EpLen 37
Episode 73 	 EpRet -31850437.537 	 EpLen 92
Episode 74 	 EpRet -30703597.056 	 EpLen 46
Episode 75 	 EpRet -20982132.245 	 EpLen 408
Episode 76 	 EpRet -41305844.764 	 EpLen 38
Episode 77 	 EpRet -26060534.144 	 EpLen 62
Episode 78 	 EpRet -36526184.094 	 EpLen 69
Episode 79 	 EpRet -38393424.591 	 EpLen 62
Episode 80 	 EpRet -17298519.987 	 EpLen 144
Episode 81 	 EpRet -23049857.462 	 EpLen 76
Episode 82 	 EpRet -25387643.574 	 EpLen 65
Episode 83 	 EpRet -31503962.108 	 EpLen 49
Episode 84 	 EpRet -16462818.397 	 EpLen 49
Episode 85 	 EpRet -28717563.261 	 EpLen 63
Episode 86 	 EpRet -17700501.879 	 EpLen 42
Episode 87 	 EpRet -17755179.146 	 EpLen 42
Episode 88 	 EpRet -31350440.532 	 EpLen 66
Episode 89 	 EpRet -19818856.419 	 EpLen 112
Episode 90 	 EpRet -35858380.785 	 EpLen 103
Episode 91 	 EpRet -17111447.823 	 EpLen 59
Episode 92 	 EpRet -23301197.537 	 EpLen 145
Episode 93 	 EpRet -25850851.209 	 EpLen 46
Episode 94 	 EpRet -33987943.587 	 EpLen 39
Episode 95 	 EpRet -26776485.449 	 EpLen 72
Episode 96 	 EpRet -34765813.545 	 EpLen 182
Episode 97 	 EpRet -21103413.783 	 EpLen 49
Episode 98 	 EpRet -20069466.657 	 EpLen 94
Episode 99 	 EpRet -21277944.294 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        7.41e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.14e+07 |
|           EpLen |            94.6 |
-------------------------------------
