Using default action op.
[32;1mLogging data to /tmp/experiments/1568400583/progress.txt[0m
Episode 0 	 EpRet -24.875 	 EpLen 1000
Episode 54 	 EpRet -41.406 	 EpLen 1000
Episode 55 	 EpRet -89.478 	 EpLen 1000
Episode 56 	 EpRet -39.503 	 EpLen 1000
Episode 57 	 EpRet -61.586 	 EpLen 1000
Episode 58 	 EpRet -44.157 	 EpLen 1000
Episode 59 	 EpRet -11.885 	 EpLen 1000
Episode 60 	 EpRet -15.114 	 EpLen 1000
Episode 61 	 EpRet -535.670 	 EpLen 1000
Episode 62 	 EpRet -76.731 	 EpLen 1000
Episode 63 	 EpRet -39.037 	 EpLen 1000
Episode 64 	 EpRet -33.149 	 EpLen 1000
Episode 65 	 EpRet -26.531 	 EpLen 1000
Episode 66 	 EpRet -274.958 	 EpLen 1000
Episode 67 	 EpRet -26.513 	 EpLen 1000
Episode 68 	 EpRet -508.310 	 EpLen 1000
Episode 69 	 EpRet -23.842 	 EpLen 1000
Episode 70 	 EpRet -251.967 	 EpLen 1000
Episode 71 	 EpRet -42.680 	 EpLen 1000
Episode 72 	 EpRet -70.017 	 EpLen 1000
Episode 73 	 EpRet -54.252 	 EpLen 1000
Episode 74 	 EpRet -109.602 	 EpLen 1000
Episode 75 	 EpRet -69.989 	 EpLen 1000
Episode 76 	 EpRet -20.274 	 EpLen 1000
Episode 77 	 EpRet -65.993 	 EpLen 1000
Episode 78 	 EpRet -20.905 	 EpLen 1000
Episode 79 	 EpRet -55.978 	 EpLen 1000
Episode 80 	 EpRet -27.916 	 EpLen 1000
Episode 81 	 EpRet -77.882 	 EpLen 1000
Episode 82 	 EpRet -63.610 	 EpLen 1000
Episode 83 	 EpRet -42.456 	 EpLen 1000
Episode 84 	 EpRet -31.267 	 EpLen 1000
Episode 85 	 EpRet -25.352 	 EpLen 1000
Episode 86 	 EpRet -48.211 	 EpLen 1000
Episode 87 	 EpRet -21.693 	 EpLen 1000
Episode 88 	 EpRet -25.885 	 EpLen 1000
Episode 89 	 EpRet -150.148 	 EpLen 1000
Episode 90 	 EpRet -16.305 	 EpLen 1000
Episode 91 	 EpRet -143.283 	 EpLen 1000
Episode 92 	 EpRet -7.788 	 EpLen 1000
Episode 93 	 EpRet -8.978 	 EpLen 1000
Episode 94 	 EpRet -92.906 	 EpLen 1000
Episode 95 	 EpRet -124.334 	 EpLen 1000
Episode 96 	 EpRet -18.747 	 EpLen 1000
Episode 97 	 EpRet -115.880 	 EpLen 1000
Episode 98 	 EpRet -17.108 	 EpLen 1000
Episode 99 	 EpRet -115.601 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -91.9 |
|        StdEpRet |             115 |
|        MaxEpRet |            -5.2 |
|        MinEpRet |            -536 |
|           EpLen |           1e+03 |
-------------------------------------
