Using default action op.
[32;1mLogging data to /tmp/experiments/1568395434/progress.txt[0m
Episode 0 	 EpRet -5.667 	 EpLen 1000
Episode 83 	 EpRet -5.112 	 EpLen 1000
Episode 84 	 EpRet -4.805 	 EpLen 1000
Episode 85 	 EpRet -5.411 	 EpLen 1000
Episode 86 	 EpRet -5.426 	 EpLen 1000
Episode 87 	 EpRet -4.977 	 EpLen 1000
Episode 88 	 EpRet -4.875 	 EpLen 1000
Episode 89 	 EpRet -4.578 	 EpLen 1000
Episode 90 	 EpRet -6.692 	 EpLen 1000
Episode 91 	 EpRet -5.440 	 EpLen 1000
Episode 92 	 EpRet -5.490 	 EpLen 1000
Episode 93 	 EpRet -4.761 	 EpLen 1000
Episode 94 	 EpRet -5.448 	 EpLen 1000
Episode 95 	 EpRet -6.073 	 EpLen 1000
Episode 96 	 EpRet -5.235 	 EpLen 1000
Episode 97 	 EpRet -5.107 	 EpLen 1000
Episode 98 	 EpRet -5.794 	 EpLen 1000
Episode 99 	 EpRet -5.077 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.66e+05 |
|        StdEpRet |        2.64e+06 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |       -2.66e+07 |
|           EpLen |             991 |
-------------------------------------
