Using default action op.
[32;1mLogging data to /tmp/experiments/1568060264/progress.txt[0m
Episode 0 	 EpRet -4.633 	 EpLen 1000
Episode 41 	 EpRet -4.608 	 EpLen 1000
Episode 42 	 EpRet -4.825 	 EpLen 1000
Episode 43 	 EpRet -4.030 	 EpLen 1000
Episode 44 	 EpRet -5.166 	 EpLen 1000
Episode 45 	 EpRet -4.513 	 EpLen 1000
Episode 46 	 EpRet -20387444.690 	 EpLen 124
Episode 47 	 EpRet -4.769 	 EpLen 1000
Episode 48 	 EpRet -4.769 	 EpLen 1000
Episode 49 	 EpRet -6.019 	 EpLen 1000
Episode 50 	 EpRet -4.757 	 EpLen 1000
Episode 51 	 EpRet -5.256 	 EpLen 1000
Episode 52 	 EpRet -4.612 	 EpLen 1000
Episode 53 	 EpRet -33231783.828 	 EpLen 503
Episode 54 	 EpRet -3.960 	 EpLen 1000
Episode 55 	 EpRet -4.109 	 EpLen 1000
Episode 56 	 EpRet -4.985 	 EpLen 1000
Episode 57 	 EpRet -4.944 	 EpLen 1000
Episode 58 	 EpRet -4.890 	 EpLen 1000
Episode 59 	 EpRet -3.911 	 EpLen 1000
Episode 60 	 EpRet -4.529 	 EpLen 1000
Episode 61 	 EpRet -4.815 	 EpLen 1000
Episode 62 	 EpRet -22849027.110 	 EpLen 954
Episode 63 	 EpRet -4.881 	 EpLen 1000
Episode 64 	 EpRet -5.016 	 EpLen 1000
Episode 65 	 EpRet -37429724.426 	 EpLen 410
Episode 66 	 EpRet -4.669 	 EpLen 1000
Episode 67 	 EpRet -4.555 	 EpLen 1000
Episode 68 	 EpRet -3.956 	 EpLen 1000
Episode 69 	 EpRet -4.414 	 EpLen 1000
Episode 70 	 EpRet -4.678 	 EpLen 1000
Episode 71 	 EpRet -29345058.744 	 EpLen 467
Episode 72 	 EpRet -4.787 	 EpLen 1000
Episode 73 	 EpRet -4.250 	 EpLen 1000
Episode 74 	 EpRet -18328012.060 	 EpLen 442
Episode 75 	 EpRet -5.306 	 EpLen 1000
Episode 76 	 EpRet -4.887 	 EpLen 1000
Episode 77 	 EpRet -5.522 	 EpLen 1000
Episode 78 	 EpRet -4.159 	 EpLen 1000
Episode 79 	 EpRet -5.084 	 EpLen 1000
Episode 80 	 EpRet -4.774 	 EpLen 1000
Episode 81 	 EpRet -4.856 	 EpLen 1000
Episode 82 	 EpRet -4.211 	 EpLen 1000
Episode 83 	 EpRet -4.310 	 EpLen 1000
Episode 84 	 EpRet -4.948 	 EpLen 1000
Episode 85 	 EpRet -5.206 	 EpLen 1000
Episode 86 	 EpRet -4.294 	 EpLen 1000
Episode 87 	 EpRet -32641469.351 	 EpLen 457
Episode 88 	 EpRet -4.270 	 EpLen 1000
Episode 89 	 EpRet -5.237 	 EpLen 1000
Episode 90 	 EpRet -4.470 	 EpLen 1000
Episode 91 	 EpRet -30408090.753 	 EpLen 138
Episode 92 	 EpRet -25197986.676 	 EpLen 646
Episode 93 	 EpRet -5.602 	 EpLen 1000
Episode 94 	 EpRet -19751701.825 	 EpLen 962
Episode 95 	 EpRet -4.385 	 EpLen 1000
Episode 96 	 EpRet -4.425 	 EpLen 1000
Episode 97 	 EpRet -22017442.063 	 EpLen 214
Episode 98 	 EpRet -3.856 	 EpLen 1000
Episode 99 	 EpRet -4.488 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.74e+06 |
|        StdEpRet |        9.55e+06 |
|        MaxEpRet |           -3.86 |
|        MinEpRet |       -3.74e+07 |
|           EpLen |             929 |
-------------------------------------
