Using default action op.
[32;1mLogging data to /tmp/experiments/1568403834/progress.txt[0m
Episode 0 	 EpRet -36725519.311 	 EpLen 79
Episode 75 	 EpRet -35712094.285 	 EpLen 74
Episode 76 	 EpRet -35839810.876 	 EpLen 82
Episode 77 	 EpRet -36924993.165 	 EpLen 79
Episode 78 	 EpRet -45981003.117 	 EpLen 86
Episode 79 	 EpRet -38312308.758 	 EpLen 73
Episode 80 	 EpRet -33984727.114 	 EpLen 92
Episode 81 	 EpRet -45307553.461 	 EpLen 83
Episode 82 	 EpRet -39208093.477 	 EpLen 88
Episode 83 	 EpRet -39053849.679 	 EpLen 76
Episode 84 	 EpRet -38347073.828 	 EpLen 86
Episode 85 	 EpRet -40130112.345 	 EpLen 76
Episode 86 	 EpRet -41896494.513 	 EpLen 79
Episode 87 	 EpRet -41432433.506 	 EpLen 88
Episode 88 	 EpRet -34871932.394 	 EpLen 83
Episode 89 	 EpRet -33161393.583 	 EpLen 99
Episode 90 	 EpRet -34837536.867 	 EpLen 73
Episode 91 	 EpRet -36151203.993 	 EpLen 88
Episode 92 	 EpRet -38576808.368 	 EpLen 79
Episode 93 	 EpRet -32947983.983 	 EpLen 84
Episode 94 	 EpRet -33033650.448 	 EpLen 117
Episode 95 	 EpRet -35453817.684 	 EpLen 73
Episode 96 	 EpRet -36703143.943 	 EpLen 106
Episode 97 	 EpRet -37886976.201 	 EpLen 73
Episode 98 	 EpRet -42802034.412 	 EpLen 80
Episode 99 	 EpRet -38283001.791 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |         4.4e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            86.2 |
-------------------------------------
