Using default action op.
[32;1mLogging data to /tmp/experiments/1568396975/progress.txt[0m
Episode 0 	 EpRet -19700584.596 	 EpLen 47
Episode 62 	 EpRet -18274309.729 	 EpLen 115
Episode 63 	 EpRet -33137095.076 	 EpLen 99
Episode 64 	 EpRet -24863163.360 	 EpLen 140
Episode 65 	 EpRet -21961823.860 	 EpLen 80
Episode 66 	 EpRet -33939743.723 	 EpLen 60
Episode 67 	 EpRet -39114825.051 	 EpLen 59
Episode 68 	 EpRet -25470079.623 	 EpLen 79
Episode 69 	 EpRet -19360064.917 	 EpLen 93
Episode 70 	 EpRet -24533501.355 	 EpLen 62
Episode 71 	 EpRet -25940424.262 	 EpLen 114
Episode 72 	 EpRet -22582888.168 	 EpLen 67
Episode 73 	 EpRet -34046978.875 	 EpLen 132
Episode 74 	 EpRet -36284580.342 	 EpLen 59
Episode 75 	 EpRet -26711937.087 	 EpLen 105
Episode 76 	 EpRet -37701253.627 	 EpLen 57
Episode 77 	 EpRet -37161874.068 	 EpLen 83
Episode 78 	 EpRet -25272471.534 	 EpLen 35
Episode 79 	 EpRet -22391318.560 	 EpLen 48
Episode 80 	 EpRet -29671391.741 	 EpLen 66
Episode 81 	 EpRet -28054860.929 	 EpLen 98
Episode 82 	 EpRet -27959104.385 	 EpLen 80
Episode 83 	 EpRet -33292849.735 	 EpLen 66
Episode 84 	 EpRet -32201781.665 	 EpLen 36
Episode 85 	 EpRet -37631980.477 	 EpLen 79
Episode 86 	 EpRet -25180218.473 	 EpLen 64
Episode 87 	 EpRet -37799011.689 	 EpLen 87
Episode 88 	 EpRet -36849855.816 	 EpLen 47
Episode 89 	 EpRet -28075211.492 	 EpLen 64
Episode 90 	 EpRet -27448180.965 	 EpLen 65
Episode 91 	 EpRet -21385244.569 	 EpLen 75
Episode 92 	 EpRet -22678782.581 	 EpLen 56
Episode 93 	 EpRet -21032133.881 	 EpLen 46
Episode 94 	 EpRet -20764957.075 	 EpLen 39
Episode 95 	 EpRet -23278775.344 	 EpLen 97
Episode 96 	 EpRet -19149117.275 	 EpLen 76
Episode 97 	 EpRet -35397983.280 	 EpLen 100
Episode 98 	 EpRet -21257567.827 	 EpLen 60
Episode 99 	 EpRet -33409275.861 	 EpLen 150
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        5.96e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -3.91e+07 |
|           EpLen |            71.7 |
-------------------------------------
