Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
21	-31549.74	3440.5447	-24275.45	-41162.133	50.38384	-137.18782	0.0001975065	-137.18684	-137.18842	110000	0.0024725404	544058240.0	-0.00053841865	-267136.0	0.9088047	0.00060949754	120.39178085327148
22	-31990.824	3795.3672	-22093.225	-41365.793	49.41584	-143.03595	0.00025881577	-143.03352	-143.03658	115000	0.0073818923	565156500.0	-0.0005226121	-273216.0	0.91464865	0.00022372532	125.1951060295105
23	-31896.297	3369.4067	-23662.336	-41040.902	50.82653	-148.90375	0.0006351505	-148.90112	-148.90521	120000	0.001956668	558295600.0	-0.000989598	-268032.0	0.9119408	0.0005913629	130.02562475204468
24	-32144.555	4057.1863	-23194.535	-40035.715	54.282608	-154.68912	0.0001484212	-154.68758	-154.68964	125000	-0.025747782	547127400.0	-0.0016283114	-256896.0	0.90088886	-0.00011719461	134.69837999343872
25	-32205.764	3987.8936	-23106.15	-39471.234	50.989796	-160.32845	0.00018761164	-160.32736	-160.32896	130000	0.004369995	564432700.0	-0.0010706512	-263872.0	0.92031145	0.000727445	139.4817237854004
26	-32873.55	4045.7153	-24095.018	-41792.543	52.389473	-166.01009	9.498201e-05	-166.00967	-166.01036	135000	-0.008844816	575087040.0	-0.0024207039	-265024.0	0.9198283	0.0011411238	144.30137872695923
27	-31795.926	3485.6357	-23806.375	-41064.04	56.712643	-171.6827	8.448851e-05	-171.68184	-171.683	140000	-0.013192789	521166900.0	-0.0016907286	-239712.0	0.91207576	0.0010207302	148.93853998184204
28	-31667.486	3657.8606	-22474.701	-40931.855	54.163044	-177.08075	6.126475e-05	-177.08006	-177.08089	145000	-0.01294778	530671740.0	-0.0008460032	-243712.0	0.92360294	0.00042096514	153.73100805282593
29	-33163.176	3804.975	-25882.318	-41956.56	59.542168	-182.49208	7.96231e-05	-182.49182	-182.49231	150000	-0.0020050537	549313700.0	-0.001774373	-249536.0	0.92179805	0.0005343482	158.4969608783722
30	-32134.828	3883.886	-22545.104	-41481.22	64.597404	-187.95619	9.652435e-05	-187.95586	-187.95645	155000	0.00021374207	500467400.0	-0.0011943728	-226816.0	0.9072229	0.0002637886	164.06075501441956
31	-31112.025	2984.7424	-23894.373	-36929.11	62.0125	-193.17928	0.00012316254	-193.1785	-193.17969	160000	0.0094239395	472635550.0	-0.0013407171	-214944.0	0.89670724	0.0008610441	169.13450074195862
32	-32674.938	3312.2305	-23498.512	-43876.508	64.85714	-198.2608	0.00016499782	-198.2599	-198.26118	165000	-0.009724324	504698800.0	-0.0013106847	-226592.0	0.9127408	0.00030489807	173.89509201049805
33	-32727.043	3841.5813	-22668.256	-42593.77	64.50649	-203.46228	8.263673e-05	-203.46199	-203.46255	170000	-0.009628234	508294080.0	-0.0012960229	-228192.0	0.8962309	0.0016677959	178.63380670547485
34	-33334.3	3890.8433	-21308.1	-41848.125	82.76667	-208.6898	0.00026671324	-208.68855	-208.69046	175000	-0.008326861	453079360.0	-0.0015197229	-198336.0	0.915373	0.0005205776	184.05127692222595
35	-33913.812	4544.4136	-22161.715	-42932.26	78.4127	-213.5905	0.00010556105	-213.58945	-213.59074	180000	0.0027288573	481261660.0	-0.0010639717	-211232.0	0.91448855	0.0010816711	188.86213779449463
36	-31621.852	4997.439	-20253.398	-42386.484	78.7619	-218.62715	2.664396e-05	-218.62663	-218.62721	185000	-0.022925347	433319400.0	-0.00068653934	-194528.0	0.9011794	0.00085932313	193.52293395996094
37	-31254.564	5233.151	-22720.197	-47230.81	71.3	-223.4913	0.00010202027	-223.49057	-223.49165	190000	-0.012167718	447675000.0	-0.0013989778	-201792.0	0.9252631	0.0016892139	198.29657793045044
38	-31723.93	5827.065	-20938.42	-45774.73	74.0	-228.44044	9.9027544e-05	-228.43947	-228.44069	195000	-0.009077631	436038200.0	-0.0012684595	-190848.0	0.91872424	0.0006958655	203.13015604019165
39	-32282.434	6276.488	-22029.367	-45570.4	79.17461	-233.27795	5.5315584e-05	-233.27754	-233.27808	200000	-0.027636364	442828800.0	-0.00062767975	-193568.0	0.9218152	-8.516181e-06	208.289813041687
40	-33413.113	9263.274	-20989.148	-82087.51	94.69231	-238.15324	4.7980582e-05	-238.15282	-238.15341	205000	-0.02614158	419660260.0	-0.0010768287	-168544.0	0.90826	9.66342e-05	213.95411777496338
41	-32882.074	6317.031	-20209.586	-46108.645	85.50877	-242.73923	6.377918e-05	-242.73859	-242.73944	210000	-0.0013412231	432327800.0	-0.0011640136	-186944.0	0.9120454	5.417831e-05	219.12193489074707
42	-31236.324	5472.866	-21204.273	-45746.35	97.45098	-247.55325	8.3776446e-05	-247.55241	-247.55354	215000	0.005056638	348998400.0	-0.003939626	-153664.0	0.90558124	0.0013494052	223.83883500099182
43	-32408.05	6479.9746	-21647.219	-50516.625	90.23077	-251.9778	4.4559845e-05	-251.97768	-251.9779	220000	-0.019254923	387909250.0	-0.0017481912	-163744.0	0.9158027	0.0008886546	228.62064480781555
44	-33590.914	6095.701	-22274.404	-45873.184	89.87273	-256.5335	5.362417e-05	-256.5331	-256.5337	225000	-0.01078902	433993150.0	-0.0018972103	-193824.0	0.9215241	0.00036427093	233.32000494003296
45	-35148.465	8062.122	-22436.004	-57164.16	133.2973	-261.49146	8.858092e-05	-261.4908	-261.49173	230000	-0.0062590363	339541800.0	-0.0018576412	-135520.0	0.9211785	0.00089332426	237.9939489364624
46	-35350.336	7376.934	-22858.936	-47286.594	152.375	-265.72876	8.675155e-05	-265.72797	-265.7291	235000	-0.009495843	309482850.0	-0.0026803138	-124352.0	0.90649366	0.0010659245	242.71446084976196
47	-37058.76	6075.6763	-26163.594	-49982.27	154.8125	-269.77826	4.62822e-05	-269.7779	-269.77838	240000	-0.006124872	335601920.0	-0.003722733	-140608.0	0.9171383	0.0020419841	247.44703483581543
48	-36871.48	7424.177	-23514.914	-47736.227	203.54167	-274.08887	8.598812e-05	-274.08798	-274.0892	245000	-0.020128196	235369460.0	-0.0033975374	-86464.0	0.90730685	0.0014288247	252.0919029712677
49	-43574.57	7484.792	-30396.225	-54434.074	237.66667	-277.57178	5.3885782e-05	-277.5714	-277.57193	250000	0.0008688629	307639360.0	-0.00023633725	-118048.0	0.9160372	-0.00041146477	256.610759973526
50	-42032.41	7433.649	-28849.97	-61134.348	194.08	-281.57516	6.4040396e-05	-281.57468	-281.5754	255000	-0.0028155518	319639740.0	-0.0014373779	-122848.0	0.91871214	0.0006601648	262.14874482154846
51	-46361.77	13850.428	-16891.445	-74106.305	354.35715	-285.7265	7.430639e-05	-285.72552	-285.72684	260000	0.01049025	218986780.0	-0.0009933393	-60752.0	0.9086775	0.0006413623	267.1519889831543
52	-43553.21	9154.456	-29549.713	-64188.867	280.2353	-288.7553	7.535432e-05	-288.75464	-288.75555	265000	-0.0098317135	241292180.0	-0.0015472537	-78928.0	0.9214831	0.0010585665	271.96473598480225
53	-43510.723	11636.839	-21390.914	-61946.38	409.63635	-292.1383	6.672541e-05	-292.13788	-292.1385	270000	-0.01622933	155003780.0	-0.0020043645	-38688.0	0.92106736	0.00038194767	276.72671389579773
54	-47398.453	7693.0884	-36720.66	-58075.773	424.8	-294.6223	4.5694916e-05	-294.62192	-294.62247	275000	-0.009746585	149089730.0	-0.00011263136	-42624.0	0.90103185	0.00034976722	281.48702788352966
55	-57135.617	22465.824	-26374.303	-110187.28	369.23077	-297.19254	4.4034234e-05	-297.19202	-297.19278	280000	0.0018879486	361933300.0	-0.0010855163	-104064.0	0.91918856	0.00070227263	286.2179000377655
56	-39266.805	13274.013	-13329.361	-52927.723	657.2857	-301.18286	0.00010804257	-301.18204	-301.1831	285000	-0.00444052	72039080.0	-0.00073456764	-19616.0	0.91893107	-1.7555141e-05	290.79318499565125
57	-43358.484	12934.102	-19776.191	-65317.723	335.92307	-303.12646	1.1443074e-05	-303.12628	-303.12656	290000	0.012143469	188852240.0	-0.00028716493	-57632.0	0.9196582	0.0001394742	295.4957239627838
58	-40998.86	14994.506	-20042.04	-66140.625	548.2222	-306.1633	9.36646e-06	-306.16324	-306.16336	295000	-0.0043168487	103007640.0	-0.00028261123	-27448.0	0.9208674	3.2286393e-05	300.2361249923706
59	-45686.53	33883.152	-15468.697	-103405.49	746.0	-308.41605	4.3431563e-05	-308.41595	-308.41617	300000	0.007757242	139088020.0	-0.00069873966	-17456.0	0.91265506	8.9907546e-05	304.86275482177734
60	-36907.43	19387.62	-13442.511	-76115.66	611.5	-310.21436	2.2722792e-05	-310.21408	-310.21442	305000	-0.001839653	95910456.0	-0.0008924721	-18680.0	0.9095255	-9.465197e-05	310.3600649833679
61	-46141.242	22913.111	-18901.553	-74285.984	883.2	-312.07892	3.1776406e-05	-312.0786	-312.07913	310000	0.012640674	68086590.0	-0.003499072	-14560.0	0.9100492	0.000277632	315.7888357639313
62	-31956.34	16876.605	-11224.567	-60314.06	624.4286	-313.7722	0.0001525763	-313.76978	-313.77258	315000	0.01624903	61089960.0	-0.0008201031	-11956.0	0.90381473	-7.689925e-05	322.4034569263458
63	-29709.854	14485.566	-12906.167	-52027.1	713.4286	-315.33163	7.045398e-05	-315.33124	-315.33182	320000	-0.0011566071	48599050.0	-0.0012970552	-9412.0	0.90685993	0.00032335534	329.1114046573639
64	-29565.479	15484.14	-15569.2	-61608.434	683.6667	-316.74203	4.2193795e-05	-316.74173	-316.74228	325000	-0.016067242	38673708.0	-0.0006429013	-7568.0	0.9166584	0.00028861075	334.44090700149536
65	-39667.992	46484.895	-12897.299	-143013.1	705.6667	-318.0317	5.5922996e-05	-318.03122	-318.03177	330000	-0.0030411803	175494190.0	-0.0016887877	-11856.0	0.90446174	-1.6695189e-05	339.3612208366394
66	-28553.879	14450.825	-14389.534	-48111.984	892.0	-319.64087	0.00012825227	-319.63766	-319.64117	335000	-0.012076916	24425504.0	-0.0037747435	-6262.0	0.90942556	0.00067318714	347.1778428554535
67	-15600.404	1767.7156	-13732.677	-18562.514	1000.0	-320.87775	3.2100084e-05	-320.8777	-320.87784	340000	-0.0037137147	1665340.9	-0.0006206541	-1387.75	0.9091211	0.00022552728	352.2166438102722
68	-16613.668	5282.52	-12348.198	-26306.85	1000.0	-321.4962	2.5390185e-05	-321.49615	-321.49625	345000	-0.01856173	2364932.0	-0.00020460226	-1555.25	0.9059763	-0.00014060707	357.0866029262543
69	-14497.386	2698.7878	-10418.775	-18364.605	1000.0	-322.11844	4.358782e-06	-322.1184	-322.11847	350000	-0.0016818115	1411875.6	-0.0009362061	-1126.875	0.9146776	0.00028526643	362.0276098251343
70	-14925.856	2665.67	-10816.554	-19017.896	1000.0	-322.6683	1.9194562e-05	-322.66827	-322.66833	355000	0.0046399017	1591569.2	-0.00021387031	-1242.0	0.905645	0.00020655253	368.0620849132538
71	-13755.111	2976.5813	-10454.74	-18903.912	1000.0	-323.24884	3.6188754e-05	-323.24884	-323.24893	360000	-0.014140695	1285488.4	-0.00072791707	-1031.625	0.9170228	3.345443e-05	373.58754992485046
72	-14697.045	2120.0354	-12288.909	-17477.83	1000.0	-323.79376	2.6056365e-05	-323.79367	-323.79385	365000	-0.008530643	1356056.6	-0.0009827847	-1234.125	0.91440314	0.00026731397	379.7565670013428
73	-13923.805	949.55634	-12710.159	-15213.785	1000.0	-324.39478	3.4255896e-05	-324.39465	-324.39484	370000	-0.020422272	1191767.2	-0.00023700483	-1139.125	0.9181006	-0.00032149773	385.78461480140686
74	-13974.648	1951.1923	-11562.412	-17516.959	1000.0	-324.98834	3.7261452e-05	-324.9883	-324.98843	375000	-0.005665085	1165365.5	-0.00033761282	-1152.625	0.9120285	0.00040022688	391.64287996292114
75	-15829.914	2399.0574	-11471.565	-18610.46	1000.0	-325.59555	2.6552047e-05	-325.59546	-325.5956	380000	-0.013605921	1759394.4	-0.0005366942	-1758.125	0.9064781	0.00034352645	396.86815094947815
76	-15344.25	1622.3152	-13166.523	-17452.146	1000.0	-326.35205	4.7853275e-05	-326.3519	-326.3521	385000	-0.029622937	1422245.8	-0.0005513616	-1603.625	0.9252334	0.00029058475	401.95494508743286
77	-13675.56	1989.7438	-11692.497	-17473.225	1000.0	-327.0999	2.7035197e-05	-327.09988	-327.09998	390000	-0.0042908816	1090781.0	-0.00058828713	-1215.75	0.9041655	0.00010008218	406.87126994132996
78	-11287.758	860.5437	-10093.584	-12579.126	1000.0	-327.76733	2.7916496e-05	-327.76727	-327.76733	395000	-0.010387263	685512.0	-3.9366074e-05	-851.5625	0.91004026	-0.00017999586	412.0575489997864
79	-14561.326	1706.5232	-12764.312	-16623.799	1000.0	-328.33844	3.0386069e-05	-328.33844	-328.3385	400000	-0.0008187645	1420685.2	-0.00043217238	-1616.75	0.9208216	0.00030415866	417.26352286338806
80	-12662.996	1514.7054	-11482.696	-15511.173	1000.0	-329.1192	3.913634e-05	-329.1191	-329.11932	405000	-0.013597469	900235.2	-0.00046271458	-1197.0	0.91091716	0.00024365113	424.6863479614258
81	-12425.956	2139.9834	-10076.446	-16385.63	1000.0	-329.82336	2.7993121e-05	-329.82327	-329.82346	410000	-0.0025217012	873849.94	-0.00080042565	-1032.5625	0.91672814	0.00016906887	430.3009557723999
82	-13535.903	2701.3096	-9656.234	-16945.29	1000.0	-330.48584	3.7060956e-05	-330.48572	-330.48593	415000	-0.022688996	1277764.2	-0.0003948547	-1587.0	0.8928697	3.8708407e-05	436.2602198123932
83	-12320.178	3803.401	-7502.3706	-18652.936	1000.0	-331.3104	1.4969176e-05	-331.31033	-331.31046	420000	-0.0061846087	1107787.8	-0.00043567317	-1244.125	0.9157479	0.000110684254	446.6163446903229
84	-13756.856	2368.1367	-10393.118	-16451.396	1000.0	-332.0701	2.5707322e-05	-332.07004	-332.0702	425000	-0.02044447	1089317.1	-0.0003082864	-1631.625	0.9097764	6.1492596e-05	457.34665179252625
85	-11530.916	2111.0095	-8697.631	-14398.797	1000.0	-332.94275	1.4261867e-05	-332.94275	-332.9428	430000	-0.0055263205	755519.25	-0.0010631997	-1131.0625	0.89145696	0.0005413003	464.2856729030609
86	-10968.547	1006.3433	-9288.568	-12155.613	1000.0	-333.69907	1.834104e-05	-333.699	-333.69913	435000	-0.012370581	637774.3	-6.13099e-05	-1016.1875	0.8936407	3.0747706e-05	469.9138250350952
87	-11939.933	1172.0762	-10822.307	-14077.486	1000.0	-334.42285	2.3524282e-05	-334.42282	-334.42288	440000	-0.01628515	806454.4	-0.00015099905	-1315.125	0.8999661	-5.9932685e-05	475.11508202552795
88	-11065.375	2394.9832	-7762.678	-15210.736	1000.0	-335.25415	5.9386297e-05	-335.25415	-335.25427	445000	-0.011329053	714832.3	-0.000292602	-1123.5	0.9003111	0.00012492397	480.0871548652649
89	-11937.8545	1780.1268	-9819.838	-14629.681	1000.0	-336.04782	2.7996448e-05	-336.0478	-336.04785	450000	-0.015007459	765023.75	-0.0003128415	-1334.5625	0.9083136	0.00047106977	485.43067502975464
90	-13285.0	1487.0438	-11053.292	-15186.789	1000.0	-336.9206	2.7638212e-05	-336.92053	-336.92062	455000	-0.0066650086	1016702.25	-0.00040616468	-1975.625	0.9257245	0.000112231806	491.11331486701965
91	-12454.643	1209.9253	-10718.712	-13985.369	1000.0	-337.9976	4.373926e-05	-337.99762	-337.99768	460000	-0.01831018	814265.75	-9.62466e-05	-1631.125	0.90847695	1.7675424e-05	496.6962649822235
92	-12869.57	1414.3138	-11030.36	-14709.469	1000.0	-339.01236	2.6973119e-05	-339.0123	-339.01236	465000	-0.0056710127	1046888.6	-0.00016608834	-1957.875	0.9160279	0.00026515685	501.7108039855957
93	-13110.291	1317.9781	-11422.75	-14486.021	1000.0	-340.1318	4.234362e-05	-340.13168	-340.13184	470000	-0.020695977	1080747.0	-0.00059631653	-2088.375	0.9128967	0.00016839904	507.04580307006836
94	-11280.979	875.3002	-10094.448	-12141.575	1000.0	-341.31476	1.0633088e-05	-341.31476	-341.3148	475000	-0.006153165	641623.06	8.171238e-05	-1424.125	0.8945441	0.00013311837	511.983186006546
95	-12296.691	1035.6327	-11104.401	-13965.116	1000.0	-342.32498	2.7265027e-05	-342.32495	-342.325	480000	-0.022110851	806417.3	-0.00017681718	-1864.5	0.9067128	0.00010143118	519.39173579216
96	-11213.081	1676.9294	-8369.409	-12932.692	1000.0	-343.4788	6.0275113e-05	-343.4788	-343.4789	485000	-0.0060048676	656861.8	-4.418334e-05	-1540.1875	0.9170626	0.00014147873	525.3301849365234
97	-13088.484	1627.5311	-10041.041	-14785.174	1000.0	-344.5636	2.7536935e-05	-344.5635	-344.5637	490000	0.00531259	1111506.0	-0.00019173278	-2377.875	0.9024779	-6.882019e-05	530.3096556663513
98	-11832.561	1296.5813	-10620.974	-14285.783	1000.0	-345.91205	5.2631985e-05	-345.912	-345.91205	495000	-0.022017749	704997.94	-0.00015855394	-1793.0625	0.8877287	-2.3255574e-05	535.3926689624786
99	-12766.524	1490.0251	-10386.255	-15013.471	1000.0	-347.13144	3.28486e-05	-347.13144	-347.1315	500000	-0.0058539184	928261.3	-0.0004489259	-2355.8125	0.89730155	0.00021202702	542.4418387413025
