Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-3762459400.0	5517606000.0	-539.8708	-62816137000.0	5.0	-69.11834	8.048906	-48.559578	-74.15095	55000	-0.09593308	4.200979e+19	-9.9375844e-05	0.0	0.9155137	-0.00016147291	78.16303706169128
11	-3619069000.0	5005486000.0	-1029.1819	-45815990000.0	5.0	-75.200264	10.749533	-36.005817	-80.05727	60000	-0.10070264	3.5936715e+19	-0.00092766434	0.0	0.9320375	0.00025928282	85.1493628025055
12	-3565405000.0	5117028400.0	-132.18068	-39426146000.0	5.0	-81.541626	7.1821375	-60.841293	-85.783806	65000	-0.0931216	3.663707e+19	-0.0012645572	0.0	0.92021114	0.0019502538	92.08234596252441
13	-3530396700.0	4967448000.0	-3204.1438	-36896735000.0	5.0	-88.29192	5.627625	-73.830635	-91.40211	70000	-0.09861516	3.4982262e+19	-0.0020167083	0.0	0.9100919	0.002318132	98.62012696266174
14	-3684230000.0	5033578000.0	-17.72088	-56736020000.0	5.0	-93.60788	5.924579	-79.62247	-96.97087	75000	-0.07675434	3.665061e+19	-0.002596505	0.0	0.91069657	0.0046204384	105.05565786361694
15	-3359665700.0	4405948000.0	-4315.639	-34425820000.0	5.0	-98.60945	7.7119727	-79.69516	-102.73877	80000	-0.07744286	2.8916745e+19	9.800494e-05	0.0	0.8982451	0.00082926464	111.38234782218933
16	-3360211700.0	4513454600.0	-708.112	-30486776000.0	5.0	-106.35307	3.6542497	-78.6101	-108.055016	85000	-0.07874954	2.98234e+19	-0.0018741712	0.0	0.9131751	0.002357313	117.77873873710632
17	-3894684200.0	5209554000.0	-10400.329	-35542434000.0	5.0	-110.823425	4.912315	-97.07156	-113.4071	90000	-0.1138225	3.985083e+19	0.0002706796	0.0	0.91820997	0.0009425165	124.23460698127747
18	-3579450400.0	5295839000.0	-1619.5515	-41893474000.0	5.0	-118.43507	2.0808942	-99.87399	-119.436676	95000	-0.07988203	3.84854e+19	1.7851591e-05	0.0	0.9154294	0.00013551743	130.81115984916687
19	-3549380900.0	5182267000.0	-123.92342	-43039100000.0	5.0	-124.287926	1.48396	-118.694496	-125.093376	100000	-0.09089083	3.7162565e+19	-0.0010235831	0.0	0.9189551	0.0010491976	138.04424381256104
20	-3609397500.0	5261842000.0	-21201.834	-49705960000.0	5.0	-127.61815	5.217625	-117.05131	-130.60043	105000	-0.09011074	3.835009e+19	-0.0016482174	0.0	0.89056075	0.0021008574	145.63457989692688
21	-3164742000.0	4543566300.0	-1461.2373	-34504335000.0	5.0	-133.045	7.245796	-107.70406	-136.06258	110000	-0.08642467	2.8878924e+19	-0.00019057095	0.0	0.903634	0.0019096824	152.46177697181702
22	-3450161000.0	5237721600.0	-1396.7532	-46474010000.0	5.0	-140.2865	1.2076865	-137.60303	-140.9853	115000	-0.1052574	3.7052697e+19	0.00033982098	0.0	0.90915614	-1.8812729e-05	159.1549038887024
23	-3642921700.0	5081160000.0	-9674.25	-39276620000.0	5.0	-145.684	1.0998217	-143.08922	-146.30211	120000	-0.08798631	3.681884e+19	-0.00021786243	0.0	0.90610313	-5.872944e-05	165.59779286384583
24	-3193415700.0	4404743700.0	-1351.8192	-30490884000.0	5.0	-151.40005	1.1415397	-144.7468	-151.9109	125000	-0.06419821	2.7880574e+19	-0.00016575307	0.0	0.8947043	9.868937e-05	171.94126391410828
25	-3638499600.0	4838421500.0	-1486.6517	-37851607000.0	5.0	-156.5374	0.7875033	-152.66634	-156.93092	130000	-0.077924624	3.4520487e+19	-0.0003088042	0.0	0.91386807	0.00023028467	178.3760187625885
26	-3674364700.0	5050010600.0	-1959.202	-39328215000.0	5.0	-162.08987	0.78369206	-159.57445	-162.47879	135000	-0.08069521	3.6738299e+19	-0.0004299432	0.0	0.91311306	2.5804043e-06	185.59961891174316
27	-3531525000.0	5057053000.0	-1809.3403	-53137613000.0	5.0	-167.89882	0.38392743	-166.83372	-168.11284	140000	-0.09426058	3.5835848e+19	-0.0005948618	0.0	0.9051125	0.00084332697	192.1993420124054
28	-3719579100.0	5146560000.0	-44.012104	-37693870000.0	5.0	-173.41312	0.21425495	-172.68588	-173.53445	145000	-0.08631514	3.798049e+19	-0.0004229322	0.0	0.9164222	0.0010736866	198.65184998512268
29	-3426930000.0	4753107500.0	-13547.441	-32143905000.0	5.0	-179.08113	0.12969945	-178.22852	-179.1567	150000	-0.074844085	3.2341715e+19	-0.000104017556	0.0	0.91442657	0.0005549914	205.12119007110596
30	-3490411800.0	4961191000.0	-2126.388	-42181345000.0	5.0	-184.32947	0.11391694	-183.85434	-184.39742	155000	-0.090303466	3.465932e+19	-0.0012412742	0.0	0.8996605	0.00075872615	212.46178913116455
31	-3303896800.0	4845995500.0	-3480.4763	-47885644000.0	5.0	-189.60968	0.103472084	-189.16795	-189.67049	160000	-0.09378563	3.2401541e+19	-0.0023331568	0.0	0.88894314	0.0032170848	219.48625493049622
32	-3493333000.0	4916402000.0	-627.9182	-40672350000.0	5.0	-194.65182	0.09492125	-194.33919	-194.7087	165000	-0.071233265	3.426183e+19	-0.0023325458	0.0	0.9047377	0.0027119631	226.271714925766
33	-3522432500.0	4703152000.0	-37636.297	-27523203000.0	5.0	-199.92345	0.08531673	-199.58578	-199.9739	170000	-0.07428198	3.2521898e+19	-0.0035001487	0.0	0.88801414	0.0028090142	232.66284799575806
34	-3418373600.0	5152701400.0	-81.37809	-35742265000.0	5.0	-205.26035	0.06806716	-205.02681	-205.3006	175000	-0.08191912	3.6014963e+19	0.0012798533	0.0	0.90696603	0.002666238	239.31281185150146
35	-3121915000.0	4309676000.0	-17807.908	-34055940000.0	5.0	-210.4518	0.062393222	-210.24411	-210.48853	180000	-0.09836982	2.6674906e+19	-0.0014037862	0.0	0.9059047	0.0023612906	245.72492694854736
36	-3340332500.0	4705052000.0	-8093.539	-41103307000.0	5.0	-215.24565	0.0583013	-215.07942	-215.27953	185000	-0.0789322	3.13616e+19	0.00025832653	0.0	0.8923979	0.00018687958	252.31345987319946
37	-3514437000.0	4879398000.0	-19042.691	-48303150000.0	5.0	-220.3051	0.054580655	-220.14723	-220.3366	190000	-0.084407315	3.4059697e+19	-0.0009227544	0.0	0.9163343	0.0025520092	259.6288809776306
38	-3479613700.0	5088490000.0	-258.15186	-38407713000.0	5.0	-225.6354	0.050955463	-225.4876	-225.66411	195000	-0.098363414	3.5793447e+19	-0.0019153059	0.0	0.9096663	0.0032117798	266.43363976478577
39	-3555924200.0	4971045000.0	-2947.4788	-39724753000.0	5.0	-230.93794	0.046144973	-230.80136	-230.9637	200000	-0.08468645	3.518633e+19	0.00019039959	0.0	0.91263396	0.00049087603	273.0614650249481
40	-3338313700.0	4564842000.0	-9969.78	-33222513000.0	5.0	-236.33188	0.027008912	-236.21991	-236.34753	205000	-0.07602252	3.0124657e+19	0.00027810782	0.0	0.8990003	0.0007462095	280.4506530761719
41	-3091388700.0	4618962000.0	-800.3958	-47411750000.0	5.0	-241.43794	0.019669645	-241.37668	-241.44913	210000	-0.100550205	2.909736e+19	-0.00016978383	0.0	0.9027433	0.00028726793	287.5384318828583
42	-3286019000.0	4615145000.0	-12410.413	-38572368000.0	5.0	-246.19345	0.018441098	-246.13234	-246.20413	215000	-0.08563512	3.0233317e+19	7.853657e-05	0.0	0.8962135	0.00016794231	294.3537230491638
43	-3020743000.0	4281724400.0	-634.08466	-33201086000.0	5.0	-251.1954	0.016300349	-251.14551	-251.20503	220000	-0.07697167	2.5863337e+19	-0.00016523898	0.0	0.90633595	-0.00010117595	300.9241089820862
44	-3406530800.0	4640472000.0	-613.1498	-38178955000.0	5.0	-255.8959	0.01282629	-255.86488	-255.90424	225000	-0.09407225	3.1213816e+19	-0.00029864907	0.0	0.91198504	4.630705e-05	307.4377930164337
45	-3420331800.0	5005061000.0	-21.303988	-54781555000.0	5.0	-261.0951	0.012439401	-261.06772	-261.10315	230000	-0.09212242	3.461497e+19	-0.00030820817	0.0	0.9115699	0.00026651326	313.99669003486633
46	-3298329300.0	4310713000.0	-5655.5	-34766746000.0	5.0	-266.37384	0.012187473	-266.34723	-266.3818	235000	-0.084368765	2.7750167e+19	-0.0019176006	0.0	0.89680773	0.0024245752	320.4750099182129
47	-3158990300.0	4608937500.0	-355.49786	-43023410000.0	5.0	-271.48932	0.011786678	-271.46228	-271.4969	240000	-0.11517732	2.940823e+19	-3.1493604e-05	0.0	0.9073789	0.0013884885	327.03893184661865
48	-3108347000.0	4694496000.0	-35661.027	-34984080000.0	5.0	-276.40826	0.011419589	-276.38297	-276.4155	245000	-0.07028619	2.9859024e+19	-0.0013187081	0.0	0.89746016	0.0012983666	333.601331949234
49	-3248329500.0	4644397000.0	-5151.301	-40447540000.0	5.0	-281.2576	0.011184749	-281.23254	-281.26477	250000	-0.08647064	3.0256458e+19	-0.0009049997	0.0	0.9061336	0.0016327181	340.13072204589844
50	-3195246600.0	4924231700.0	-344.91614	-51924754000.0	5.0	-286.31003	0.010894773	-286.2848	-286.317	255000	-0.102821656	3.245642e+19	-0.0008656457	0.0	0.90872735	0.0011483525	347.40023589134216
51	-3030268700.0	4312134700.0	-83.24526	-37003480000.0	5.0	-291.32584	0.010613907	-291.30298	-291.3325	260000	-0.087453395	2.6163796e+19	-0.00010968745	0.0	0.8985951	0.0012676853	354.3961157798767
52	-3402319400.0	4795218000.0	-3391.209	-36452594000.0	5.0	-296.12534	0.0104858745	-296.09952	-296.132	265000	-0.080592565	3.2562131e+19	-0.0010728389	0.0	0.9112569	0.0017008091	361.2929048538208
53	-3223000800.0	4623092000.0	-707.8076	-41132904000.0	5.0	-301.42514	0.010145832	-301.401	-301.43155	270000	-0.11409062	2.9916108e+19	-0.00074421614	0.0	0.9107097	0.0007021043	367.84081292152405
54	-3185464300.0	4404965000.0	-8293.367	-41785500000.0	5.0	-306.5383	0.009791532	-306.51688	-306.54443	275000	-0.07134166	2.7834632e+19	-8.2828104e-05	0.0	0.8905578	0.0018342668	375.0797019004822
55	-3195658500.0	4570917400.0	-2446.3901	-49555276000.0	5.0	-311.5783	0.0094444305	-311.55695	-311.58417	280000	-0.07737434	2.9298955e+19	-0.00051112473	0.0	0.90860975	0.00082091475	381.8234260082245
56	-3296426200.0	4704520700.0	-3643.8767	-44524100000.0	5.0	-316.6377	0.0091970945	-316.61688	-316.64343	285000	-0.0858631	3.1082424e+19	-0.001790762	0.0	0.90822744	0.0014997524	388.33844804763794
57	-3442301000.0	5142495000.0	-657.6551	-50677654000.0	5.0	-321.84488	0.009027207	-321.821	-321.8505	290000	-0.08895268	3.6070611e+19	-0.0001784563	0.0	0.9088265	0.0012727646	394.93035101890564
58	-3232659200.0	4566790700.0	-71005.42	-37708055000.0	5.0	-327.2635	0.0085723465	-327.2435	-327.2688	295000	-0.08370987	2.9487483e+19	-0.0003373772	0.0	0.9098584	0.0007847092	401.40032291412354
59	-2949862400.0	4246585900.0	-6883.373	-42091336000.0	5.0	-332.40793	0.008117386	-332.38858	-332.41284	300000	-0.08902374	2.5182445e+19	-0.0010244548	0.0	0.9014707	0.0008646537	407.87498784065247
60	-3206329600.0	4183417000.0	-5115.4443	-29499337000.0	5.0	-337.14	0.007842962	-337.11993	-337.14487	305000	-0.07040465	2.6168025e+19	0.00043669343	0.0	0.8981333	0.0009941458	415.14850401878357
61	-3335067100.0	4726721500.0	-2255.7812	-36426252000.0	5.0	-342.206	0.007102618	-342.18628	-342.2102	310000	-0.088138975	3.1521e+19	-0.00079958886	0.0	0.8984506	0.00032134546	422.05462098121643
62	-3039703300.0	4461109000.0	-1108.718	-52054110000.0	5.0	-347.49847	0.0061281044	-347.481	-347.50223	315000	-0.08123969	2.7448817e+19	-0.0009146556	0.0	0.8919678	0.0017869918	428.8190519809723
63	-3238016300.0	4827454000.0	-439.05862	-41652390000.0	5.0	-352.405	0.0050981073	-352.3882	-352.40826	320000	-0.09971096	3.182665e+19	-0.00044953078	0.0	0.8947199	0.0014602287	435.13722801208496
64	-3235304700.0	4682994000.0	-33765.4	-44339704000.0	5.0	-357.55298	0.004866127	-357.5366	-357.5561	325000	-0.09614782	3.051603e+19	-0.0008376911	0.0	0.9042236	0.0008939503	441.49473094940186
65	-3274772000.0	4596980700.0	-1.707851	-41071194000.0	5.0	-362.73413	0.0046111527	-362.722	-362.73715	330000	-0.07843255	3.00062e+19	-0.00060937554	0.0	0.8917712	0.0011585574	448.03504395484924
66	-3094356700.0	4252221400.0	-8985.178	-32752546000.0	5.0	-367.97	0.004446978	-367.95822	-367.97284	335000	-0.08071272	2.605019e+19	-0.0022593215	0.0	0.8964856	0.0025609687	454.454607963562
67	-3124224300.0	4905227300.0	-2975.9873	-48388583000.0	5.0	-372.9641	0.004301332	-372.95312	-372.96686	340000	-0.11388936	3.1857712e+19	-0.00090806186	0.0	0.89596045	0.0021151383	460.9241020679474
68	-2993235200.0	4302232000.0	-22.369175	-36877996000.0	5.0	-377.98386	0.004228857	-377.97073	-377.9865	345000	-0.08656739	2.5873325e+19	-0.00041335076	0.0	0.8925893	0.0015496523	467.34398102760315
69	-3316011000.0	5039836000.0	-603.44165	-54478074000.0	5.0	-382.8417	0.0040987334	-382.83173	-382.8444	350000	-0.098819524	3.4282067e+19	-0.00268621	0.0	0.90110487	0.002652383	473.7582528591156
70	-3080327400.0	4297912000.0	-3290.262	-32561800000.0	5.0	-388.14566	0.0040045334	-388.13486	-388.1483	355000	-0.0701204	2.6336565e+19	-6.758422e-05	0.0	0.89187694	0.0008175832	481.0369038581848
71	-3061665800.0	4312713000.0	-463.32684	-39915170000.0	5.0	-393.17236	0.0038843204	-393.16275	-393.17484	360000	-0.07946705	2.6348648e+19	-0.0023376718	0.0	0.90304357	0.0038126046	490.16414499282837
72	-3210947000.0	4601232000.0	-41165.914	-49177060000.0	5.0	-398.146	0.0037649702	-398.13794	-398.14844	365000	-0.10268303	2.9653125e+19	-0.00096157193	0.0	0.9002422	0.0030797268	497.6233220100403
73	-2954043600.0	4445569500.0	-1801.9365	-44384723000.0	5.0	-403.33936	0.0036285496	-403.3316	-403.34164	370000	-0.073767446	2.683484e+19	-9.714812e-05	0.0	0.903765	0.001097079	504.50506377220154
74	-2835510300.0	4101058300.0	-986.01074	-39175670000.0	5.0	-408.2026	0.0035341245	-408.19464	-408.2048	375000	-0.09691493	2.3415046e+19	-0.00094279647	0.0	0.89756066	0.0011661302	510.9896790981293
75	-3137032200.0	4267033000.0	-45280.418	-29425308000.0	5.0	-412.87915	0.003463918	-412.87146	-412.8814	380000	-0.09146447	2.6419527e+19	-0.0008767471	0.0	0.8918739	0.0014376611	517.4954590797424
76	-3085140000.0	4514042400.0	-5020.32	-41524224000.0	5.0	-417.99445	0.0033527964	-417.98685	-417.9966	385000	-0.08622035	2.8158438e+19	-0.0013149828	0.0	0.9105107	9.130925e-05	523.8770890235901
77	-3162280000.0	4501372000.0	-6018.3325	-41156887000.0	5.0	-423.0952	0.0032449164	-423.0882	-423.0973	390000	-0.09044911	2.8504766e+19	-0.0005243644	0.0	0.88937443	0.0024808594	530.2993369102478
78	-2947698200.0	4088469800.0	-9334.967	-34450194000.0	5.0	-428.3026	0.0031625654	-428.29504	-428.30463	395000	-0.10978796	2.3929059e+19	0.00025800616	0.0	0.89516866	-1.9698477e-05	536.6712238788605
79	-3156524500.0	4548505600.0	-12115.025	-44255515000.0	5.0	-433.22104	0.003042123	-433.21478	-433.22296	400000	-0.09041762	2.8872302e+19	-0.00016430765	0.0	0.90586823	0.00077352504	543.1197180747986
80	-2888589300.0	4167631400.0	-7677.038	-37853393000.0	5.0	-438.4172	0.0029250956	-438.41086	-438.41907	405000	-0.087283365	2.4219717e+19	-0.0014759153	0.0	0.895863	0.0004035755	550.6895258426666
81	-3082780700.0	4603244000.0	-689.5626	-50259902000.0	5.0	-443.27106	0.0028671385	-443.26514	-443.27286	410000	-0.094706975	2.8910772e+19	-0.0011431575	0.0	0.9015877	0.00041460685	557.6460909843445
82	-2737270500.0	3917785600.0	-8.401385	-30784674000.0	5.0	-448.3784	0.002782573	-448.37247	-448.3801	415000	-0.0745044	2.1515085e+19	0.0004563704	0.0	0.87762713	0.00032654533	564.4727640151978
83	-2953772000.0	4178951200.0	-1026.0211	-42132980000.0	5.0	-453.03314	0.0026869879	-453.02594	-453.03485	420000	-0.07025622	2.4667427e+19	-0.0003619939	0.0	0.9004412	4.0836407e-05	570.9311559200287
84	-3111008500.0	4393532000.0	-19182.998	-33220033000.0	5.0	-457.97495	0.0025988645	-457.96887	-457.9766	425000	-0.08714421	2.7298303e+19	-0.001313448	0.0	0.8944042	0.0006243697	577.6145288944244
85	-2806688800.0	4062662700.0	-5558.986	-29811743000.0	5.0	-463.19904	0.0024875212	-463.1938	-463.20056	430000	-0.08213525	2.2966616e+19	-0.0005880743	0.0	0.8760442	6.182467e-05	584.1055960655212
86	-2885967600.0	4293015300.0	-16062.62	-60607080000.0	5.0	-468.011	0.0024208792	-468.00372	-468.01254	435000	-0.071451806	2.5204681e+19	-0.00030572712	0.0	0.8781783	0.00048459793	590.6601078510284
87	-2841119700.0	3949751800.0	-1166.4937	-28426682000.0	5.0	-472.91095	0.0023535208	-472.90607	-472.91238	440000	-0.09137096	2.2297643e+19	-0.0002872646	0.0	0.8844649	5.4957658e-05	597.1552028656006
88	-3015656700.0	4195511800.0	-403.04822	-34534440000.0	5.0	-477.7809	0.0022897944	-477.77606	-477.78232	445000	-0.086196266	2.5146018e+19	-0.0016238913	0.0	0.88478243	0.0012349781	603.6062359809875
89	-2893465900.0	3860068900.0	-763.7267	-27254180000.0	5.0	-482.921	0.002202597	-482.9163	-482.92236	450000	-0.062187184	2.1920658e+19	-0.0003668703	0.0	0.89276016	0.0011476978	610.245288848877
90	-2999049500.0	4332298000.0	-136958.16	-37122540000.0	5.0	-487.9183	0.0021356323	-487.91354	-487.9196	455000	-0.08771889	2.6150672e+19	-6.28829e-05	0.0	0.9101623	0.0006842105	618.6064329147339
91	-2911180300.0	4266830300.0	-47.45329	-47310717000.0	5.0	-493.0631	0.0020577216	-493.0583	-493.06436	460000	-0.09048322	2.5131232e+19	-0.002308704	0.0	0.8928943	0.0008490825	625.667407989502
92	-3096835000.0	4549240000.0	-22844.002	-36672463000.0	5.0	-498.1022	0.0019935612	-498.09763	-498.10342	465000	-0.09588009	2.8527014e+19	-0.00042630732	0.0	0.90043974	0.00071363087	632.1421627998352
93	-2771690000.0	4159332400.0	-1129.3256	-34781155000.0	5.0	-503.4096	0.001919418	-503.4049	-503.41077	470000	-0.10057851	2.3531383e+19	-9.109825e-05	0.0	0.89728683	0.0014188288	638.634749174118
94	-2832322800.0	4601852400.0	-7654.193	-57309620000.0	5.0	-508.2645	0.0018692887	-508.25986	-508.26562	475000	-0.083361134	2.7503267e+19	-0.00042951852	0.0	0.87892824	0.0009390443	645.1505620479584
95	-3173822500.0	4371151000.0	-224.02989	-33655454000.0	5.0	-513.1743	0.0018468758	-513.16956	-513.1754	480000	-0.09070589	2.7485374e+19	-0.0011546537	0.0	0.8910788	0.00023058667	651.5851809978485
96	-3097109500.0	4380945000.0	-1225.6095	-30753133000.0	5.0	-518.6196	0.0017297654	-518.6153	-518.62067	485000	-0.11072037	2.711299e+19	-0.00084522367	0.0	0.901433	0.0014833417	658.0152580738068
97	-2846644200.0	3973212000.0	-17154.791	-45032010000.0	5.0	-523.9938	0.0017108526	-523.9891	-523.9948	490000	-0.07956245	2.2502315e+19	-0.0005407855	0.0	0.88683087	0.0008171795	664.5076878070831
98	-2942178300.0	3948917500.0	-34.470486	-29594597000.0	5.0	-528.97253	0.0016220703	-528.968	-528.9736	495000	-0.06856059	2.2841943e+19	-0.00052108616	0.0	0.8720272	0.0011539023	671.0066559314728
99	-2614234600.0	3773234400.0	-418.73557	-25246263000.0	5.0	-534.0633	0.0015492545	-534.059	-534.0642	500000	-0.061221533	1.9847722e+19	0.00029186904	0.0	0.88157725	0.00013689794	678.3100829124451
