Using default action op.
[32;1mLogging data to /tmp/experiments/1568308224/progress.txt[0m
Episode 0 	 EpRet -4.730 	 EpLen 1000
Episode 39 	 EpRet -5.606 	 EpLen 1000
Episode 40 	 EpRet -5.721 	 EpLen 1000
Episode 41 	 EpRet -5.303 	 EpLen 1000
Episode 42 	 EpRet -4.946 	 EpLen 1000
Episode 43 	 EpRet -22469198.544 	 EpLen 964
Episode 44 	 EpRet -5.464 	 EpLen 1000
Episode 45 	 EpRet -5.162 	 EpLen 1000
Episode 46 	 EpRet -5.616 	 EpLen 1000
Episode 47 	 EpRet -5.674 	 EpLen 1000
Episode 48 	 EpRet -5.154 	 EpLen 1000
Episode 49 	 EpRet -4.175 	 EpLen 1000
Episode 50 	 EpRet -5.311 	 EpLen 1000
Episode 51 	 EpRet -5.622 	 EpLen 1000
Episode 52 	 EpRet -5.394 	 EpLen 1000
Episode 53 	 EpRet -4.771 	 EpLen 1000
Episode 54 	 EpRet -4.782 	 EpLen 1000
Episode 55 	 EpRet -5.023 	 EpLen 1000
Episode 56 	 EpRet -4.825 	 EpLen 1000
Episode 57 	 EpRet -5.336 	 EpLen 1000
Episode 58 	 EpRet -4.629 	 EpLen 1000
Episode 59 	 EpRet -5.509 	 EpLen 1000
Episode 60 	 EpRet -5.311 	 EpLen 1000
Episode 61 	 EpRet -5.528 	 EpLen 1000
Episode 62 	 EpRet -30709336.938 	 EpLen 777
Episode 63 	 EpRet -5.756 	 EpLen 1000
Episode 64 	 EpRet -19360187.302 	 EpLen 632
Episode 65 	 EpRet -5.200 	 EpLen 1000
Episode 66 	 EpRet -4.824 	 EpLen 1000
Episode 67 	 EpRet -6.101 	 EpLen 1000
Episode 68 	 EpRet -4.788 	 EpLen 1000
Episode 69 	 EpRet -4.992 	 EpLen 1000
Episode 70 	 EpRet -5.092 	 EpLen 1000
Episode 71 	 EpRet -5.582 	 EpLen 1000
Episode 72 	 EpRet -5.193 	 EpLen 1000
Episode 73 	 EpRet -4.945 	 EpLen 1000
Episode 74 	 EpRet -5.223 	 EpLen 1000
Episode 75 	 EpRet -4.903 	 EpLen 1000
Episode 76 	 EpRet -5.285 	 EpLen 1000
Episode 77 	 EpRet -5.257 	 EpLen 1000
Episode 78 	 EpRet -5.395 	 EpLen 1000
Episode 79 	 EpRet -5.241 	 EpLen 1000
Episode 80 	 EpRet -4.466 	 EpLen 1000
Episode 81 	 EpRet -4.844 	 EpLen 1000
Episode 82 	 EpRet -5.946 	 EpLen 1000
Episode 83 	 EpRet -17507202.649 	 EpLen 192
Episode 84 	 EpRet -5.667 	 EpLen 1000
Episode 85 	 EpRet -5.420 	 EpLen 1000
Episode 86 	 EpRet -5.515 	 EpLen 1000
Episode 87 	 EpRet -5.706 	 EpLen 1000
Episode 88 	 EpRet -5.516 	 EpLen 1000
Episode 89 	 EpRet -5.165 	 EpLen 1000
Episode 90 	 EpRet -5.600 	 EpLen 1000
Episode 91 	 EpRet -22328.304 	 EpLen 1000
Episode 92 	 EpRet -4.467 	 EpLen 1000
Episode 93 	 EpRet -5.396 	 EpLen 1000
Episode 94 	 EpRet -6.029 	 EpLen 1000
Episode 95 	 EpRet -5.958 	 EpLen 1000
Episode 96 	 EpRet -6.288 	 EpLen 1000
Episode 97 	 EpRet -4.911 	 EpLen 1000
Episode 98 	 EpRet -5.194 	 EpLen 1000
Episode 99 	 EpRet -4.416 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.07e+06 |
|        StdEpRet |        8.16e+06 |
|        MaxEpRet |           -4.17 |
|        MinEpRet |       -4.73e+07 |
|           EpLen |             968 |
-------------------------------------
