Using default action op.
[32;1mLogging data to /tmp/experiments/1568404622/progress.txt[0m
Episode 0 	 EpRet -22836424.077 	 EpLen 34
Episode 55 	 EpRet -23389439.942 	 EpLen 31
Episode 56 	 EpRet -32827275.460 	 EpLen 37
Episode 57 	 EpRet -35331968.135 	 EpLen 35
Episode 58 	 EpRet -20603032.491 	 EpLen 33
Episode 59 	 EpRet -21666837.209 	 EpLen 30
Episode 60 	 EpRet -21214352.345 	 EpLen 30
Episode 61 	 EpRet -40568471.439 	 EpLen 33
Episode 62 	 EpRet -25500423.929 	 EpLen 50
Episode 63 	 EpRet -34283296.277 	 EpLen 32
Episode 64 	 EpRet -29040501.348 	 EpLen 35
Episode 65 	 EpRet -32208019.950 	 EpLen 30
Episode 66 	 EpRet -23522517.428 	 EpLen 32
Episode 67 	 EpRet -16785968.545 	 EpLen 33
Episode 68 	 EpRet -19343179.307 	 EpLen 38
Episode 69 	 EpRet -33787324.740 	 EpLen 37
Episode 70 	 EpRet -36041997.396 	 EpLen 45
Episode 71 	 EpRet -20405388.965 	 EpLen 35
Episode 72 	 EpRet -16526950.278 	 EpLen 32
Episode 73 	 EpRet -28634365.357 	 EpLen 35
Episode 74 	 EpRet -20811073.101 	 EpLen 31
Episode 75 	 EpRet -23962549.400 	 EpLen 33
Episode 76 	 EpRet -22898445.441 	 EpLen 32
Episode 77 	 EpRet -30947573.436 	 EpLen 39
Episode 78 	 EpRet -23723288.032 	 EpLen 47
Episode 79 	 EpRet -27195499.491 	 EpLen 33
Episode 80 	 EpRet -20385070.193 	 EpLen 34
Episode 81 	 EpRet -28805771.398 	 EpLen 34
Episode 82 	 EpRet -30299468.424 	 EpLen 32
Episode 83 	 EpRet -32436374.449 	 EpLen 35
Episode 84 	 EpRet -24758605.279 	 EpLen 33
Episode 85 	 EpRet -21812043.953 	 EpLen 54
Episode 86 	 EpRet -22854363.762 	 EpLen 29
Episode 87 	 EpRet -32834584.043 	 EpLen 33
Episode 88 	 EpRet -29908448.387 	 EpLen 35
Episode 89 	 EpRet -35758955.074 	 EpLen 31
Episode 90 	 EpRet -35187611.332 	 EpLen 44
Episode 91 	 EpRet -30097717.929 	 EpLen 35
Episode 92 	 EpRet -16886444.921 	 EpLen 31
Episode 93 	 EpRet -23995794.869 	 EpLen 45
Episode 94 	 EpRet -20652890.028 	 EpLen 49
Episode 95 	 EpRet -20322543.148 	 EpLen 29
Episode 96 	 EpRet -31691435.800 	 EpLen 30
Episode 97 	 EpRet -20384934.493 	 EpLen 29
Episode 98 	 EpRet -22532966.471 	 EpLen 31
Episode 99 	 EpRet -25487320.001 	 EpLen 44
-------------------------------------
|    AverageEpRet |        -2.6e+07 |
|        StdEpRet |        6.54e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.09e+07 |
|           EpLen |            36.1 |
-------------------------------------
