Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-10.222854	9.433399	-0.5524666	-109.273895	5.0	-9.553948	0.23983306	-8.627931	-10.180079	110000	1.2207031e-08	78.0471	-0.0061309175	-0.8413391	0.6110196	0.0018338063	0.016	79.0	133.51823163032532
22	-10.364504	9.233025	-0.54527986	-95.885315	5.0	-8.924756	0.1995997	-7.1683083	-9.79994	115000	-4.577637e-09	73.62597	-0.0058326614	-0.47179413	0.5902317	0.0017342732	0.0176	79.0	139.90832591056824
23	-10.962574	10.71638	-0.5914658	-115.57441	5.0	-8.82623	0.44021958	-4.6738877	-11.504856	120000	1.0681152e-08	99.1273	-0.0076145907	-0.83327484	0.55880517	0.004430028	0.0358	79.0	146.1788489818573
24	-9.953661	8.863813	-0.64292026	-69.42285	5.0	-9.205638	0.3415632	-8.071081	-10.068782	125000	-8.773804e-09	69.37627	-0.003830534	-0.62431335	0.5235584	0.0028115574	0.021	79.0	152.60229778289795
25	-10.134832	9.893302	-0.66044384	-136.59166	5.0	-8.634728	0.20177238	-7.775384	-9.64226	130000	-9.155274e-09	84.57311	-0.0038136933	-0.19711304	0.5282904	0.0039511053	0.0236	79.0	158.90363597869873
26	-10.045176	9.735155	-0.49458468	-99.69022	5.0	-8.58361	0.37275827	-7.7893276	-9.412508	135000	-3.4332275e-09	81.29915	-0.0038896091	-0.15092468	0.51805586	0.0041852505	0.0252	79.0	165.11149072647095
27	-10.000584	10.898641	-0.6568807	-210.57147	5.0	-8.546767	0.19273216	-6.784666	-9.454265	140000	-2.193451e-09	102.07729	-0.0051344386	-1.0478058	0.48963702	0.00531468	0.0258	79.0	171.30370688438416
28	-10.509839	11.375476	-0.38519728	-181.97498	5.0	-8.374882	0.7208826	-2.7833815	-11.401778	145000	-1.1444092e-09	115.11314	-0.0072272895	-6.227997	0.48241255	0.008806217	0.0774	79.0	177.53258395195007
29	-9.639764	9.253115	-0.3514618	-90.47331	5.0	-8.808831	0.6877933	-4.186325	-12.712284	150000	-5.340576e-09	74.027374	-0.005203692	-0.869751	0.46835878	0.006876558	0.0392	79.0	183.79344177246094
30	-9.636206	8.693766	-0.51592904	-74.93366	5.0	-8.229404	0.5080805	-4.595959	-10.789745	155000	-3.0517577e-09	66.07669	-0.0030687195	-0.9305496	0.43733355	0.0018536276	0.0158	79.0	190.6733376979828
31	-9.248221	9.10491	-0.40445003	-81.53687	5.0	-8.19792	0.36340907	-7.643034	-9.050961	160000	-1.5258789e-09	70.31697	-0.0068195756	-0.79569244	0.40891123	0.0040464397	0.0528	79.0	197.48916292190552
32	-9.124115	7.8620405	-0.2195393	-57.565	5.0	-7.8025923	0.6608885	-5.1601434	-10.515651	165000	2.2888185e-09	52.318058	-0.0041066366	-0.33377075	0.40280586	0.0044312133	0.0318	79.0	203.85187101364136
33	-9.363103	8.874027	-0.38015613	-95.52779	5.0	-7.5879593	0.50597066	-5.7367835	-9.770254	170000	-1.9073486e-10	66.71346	-0.005348691	-0.45276642	0.3736678	0.0030783536	0.0406	79.0	210.20062375068665
34	-9.551497	8.765078	-0.6582344	-76.22891	5.0	-7.839397	0.39691308	-6.5614176	-10.004089	175000	7.629395e-09	64.68799	-0.0050746338	-0.5021286	0.37185502	0.0027985978	0.0182	79.0	216.60477495193481
35	-9.043517	9.073124	-0.44010407	-106.17857	5.0	-8.011799	0.42254174	-6.5470552	-10.3752985	180000	-4.196167e-09	69.03031	-0.0054725436	-1.0409241	0.344725	0.0053662783	0.027	79.0	222.94833898544312
36	-9.055075	8.178774	-0.59616363	-58.740223	5.0	-7.49745	0.7149183	-5.9207582	-10.360751	185000	3.0517577e-09	55.20614	-0.004826344	-1.185894	0.3113034	0.0033926414	0.0268	79.0	229.2690658569336
37	-9.283175	9.877278	-0.54560643	-92.811745	5.0	-7.5190797	0.625306	-4.3179736	-12.322051	190000	1.0681152e-08	80.875145	-0.0030426895	-1.1401062	0.31774947	0.0022777966	0.0096	79.0	235.60030269622803
38	-9.067254	8.880865	-0.4922189	-104.55867	5.0	-7.63251	0.75161535	-4.1609554	-12.956575	195000	2.2888185e-09	63.66556	-0.004074497	-0.96844864	0.2908855	0.004361601	0.022	79.0	241.98149991035461
39	-8.90198	8.15306	-0.32876855	-83.92527	5.0	-7.431297	0.93763876	-5.606267	-13.315212	200000	4.577637e-09	53.086475	-0.004499472	-1.011837	0.27486765	0.0043449425	0.0288	79.0	248.71728491783142
40	-8.52551	7.657619	-0.57853407	-66.60893	5.0	-7.2938437	1.0461174	-5.7980413	-13.611868	205000	3.0517577e-09	46.026264	-0.0050448687	-0.7369995	0.24348696	0.004121717	0.0322	79.0	256.6593658924103
41	-8.961508	9.442659	-0.40811375	-119.47554	5.0	-7.109605	1.3002329	-1.8521907	-15.418771	210000	9.155274e-09	69.35765	-0.0028779022	-1.1363144	0.22739692	0.0043765223	0.0214	79.0	263.36762976646423
42	-8.525369	8.345741	-0.2516631	-100.30545	5.0	-7.2809563	1.3694613	-2.288919	-15.279471	215000	-9.155274e-09	53.306217	-0.004404212	-0.78286743	0.2025707	0.0045978855	0.034	79.0	269.5730459690094
43	-8.538356	8.036299	-0.43701497	-81.74176	5.0	-7.0286407	1.491608	-5.237554	-15.492379	220000	-6.1035155e-09	48.59019	-0.0033366135	-0.9047699	0.19384982	0.004118877	0.022	79.0	275.838143825531
44	-8.818408	8.108931	-0.4678081	-87.81244	5.0	-7.0778046	1.6735269	1.6605363	-16.366365	225000	1.1062622e-08	49.51088	-0.004016332	-0.72385406	0.18002889	0.0038117238	0.0206	79.0	282.03364777565
45	-8.781069	8.680546	-0.29510808	-102.22008	5.0	-7.3433523	1.8553629	2.1904812	-15.717585	230000	1.0299683e-08	55.121826	-0.004511259	-0.93849945	0.16175444	0.0036255254	0.0248	79.0	288.2565767765045
46	-8.547643	8.902835	-0.26767954	-83.94001	5.0	-7.1918	1.9577476	-2.4355109	-16.335794	235000	-1.0681152e-08	56.66839	-0.004588023	-0.79084015	0.13366075	0.0048122345	0.0272	79.0	294.4772837162018
47	-8.261908	7.8449926	-0.45688963	-61.740726	5.0	-7.008719	2.142471	-4.9592543	-16.387842	240000	-6.1035155e-09	44.351692	-0.004587503	-0.6518364	0.12970303	0.0046410263	0.026	79.0	300.7155337333679
48	-8.485613	8.923483	-0.10697171	-129.45029	5.0	-6.8586173	2.206956	-4.9833307	-18.1918	245000	-9.155274e-09	58.459496	-0.004438307	-0.42882156	0.102103	0.002624962	0.0258	79.0	307.0000638961792
49	-8.52816	9.126378	-0.26692972	-142.7552	5.0	-7.065344	2.2791226	7.7794294	-17.963955	250000	-7.629395e-09	61.225674	-0.0045829103	-1.3527603	0.09733765	0.0049283663	0.0342	79.0	313.2442717552185
50	-8.557679	8.779808	-0.17164753	-104.69745	5.0	-7.1153307	2.372347	-5.1991825	-16.846712	255000	7.629395e-09	55.03465	-0.0032087434	-0.44968796	0.09615054	0.00234241	0.0178	79.0	320.2307789325714
51	-8.332612	8.158736	-0.23006137	-90.61326	5.0	-7.0612407	2.4051192	-5.009136	-18.544386	260000	-8.5830687e-10	46.693073	-0.0028247936	-0.29516602	0.07148148	0.0035625384	0.0276	79.0	326.98733496665955
52	-8.825261	9.699481	-0.3382253	-110.69376	5.0	-7.0454087	2.7219572	-4.687404	-19.221724	265000	-6.1035155e-09	65.634186	-0.0037395046	-0.6644592	0.07446949	0.004509473	0.0224	79.0	333.4566957950592
53	-8.167698	7.7056336	-0.38961777	-63.102314	5.0	-7.2390265	2.6597598	-5.0008783	-18.854073	270000	3.0517577e-09	39.89822	-0.0039448254	-0.2718315	0.065377794	0.004242476	0.019	79.0	339.82694578170776
54	-8.504259	9.057995	-0.21866836	-80.33714	5.0	-6.9095173	2.8783567	-4.692534	-19.468098	275000	-1.525879e-08	56.446445	-0.0033223273	-0.26987076	0.031080876	0.0021072705	0.0194	79.0	346.17701983451843
55	-8.412175	8.803149	-0.37271863	-99.27247	5.0	-7.0773563	2.869781	-4.694111	-19.722849	280000	-1.5258789e-09	53.154526	-0.0049583446	-0.19060135	0.027549399	0.0034593593	0.0254	79.0	352.51465487480164
56	-8.540325	8.549603	-0.4782139	-74.89008	5.0	-7.1260304	2.9509876	-4.7099648	-19.55953	285000	6.1035155e-09	48.221035	-0.0031591721	-0.29855347	0.0035663352	0.0043896516	0.0246	79.0	358.8664379119873
57	-8.235153	8.457042	-0.23776111	-81.625206	5.0	-7.128658	3.0244544	-4.815662	-20.13098	290000	6.1035155e-09	48.02897	-0.0047165765	-0.18465805	-0.013348907	0.0032767158	0.0266	79.0	365.2338607311249
58	-8.47173	9.01399	-0.38398284	-71.638214	5.0	-6.915793	3.0930736	-4.3130774	-19.838408	295000	-1.525879e-08	52.837986	-0.0033625183	-0.35354233	-0.026872808	0.0021038605	0.0228	79.0	372.06811594963074
59	-8.026999	8.062873	-0.5181892	-65.94127	5.0	-7.069249	3.2213242	-4.522668	-20.670473	300000	-4.1007997e-09	43.331276	-0.0018075822	-0.3478279	-0.048982073	0.0016532759	0.0166	79.0	378.51019287109375
60	-8.329557	8.6418295	-0.47195026	-75.04462	5.0	-6.899747	3.250044	-4.252892	-20.912264	305000	4.577637e-09	50.054607	-0.004546727	-0.2596588	-0.06304103	0.0039076833	0.0348	79.0	385.78122091293335
61	-8.527804	8.419621	-0.3796532	-60.55656	5.0	-7.026625	3.199184	-4.715653	-20.453497	310000	-4.577637e-09	47.964756	-0.0042487923	-0.16737747	-0.07689518	0.0049691885	0.0442	79.0	392.4884238243103
62	-8.437364	8.927157	-0.48115605	-112.67246	5.0	-7.202124	3.1536553	-4.960584	-20.521358	315000	3.8146972e-10	54.53729	-0.0025341152	-0.24327469	-0.09149057	0.0027912457	0.0268	79.0	398.83270287513733
63	-8.069428	8.22406	-0.627382	-80.45077	5.0	-7.061446	2.937811	-5.071722	-21.105738	320000	-7.6293943e-10	44.689445	-0.0034898247	-0.24615097	-0.09604958	0.0011774012	0.0086	79.0	405.0948247909546
64	-8.23939	8.000288	-0.26294422	-84.80164	5.0	-6.9019732	3.2198508	-4.633056	-21.026758	325000	4.196167e-09	43.398445	-0.0043918695	-0.13303757	-0.10517229	0.0027892906	0.0296	79.0	411.3126096725464
65	-8.254707	7.9078717	-0.27364048	-66.76522	5.0	-7.029714	3.0533164	-4.766978	-21.179209	330000	1.373291e-08	42.00125	-0.0046207868	-0.09272766	-0.13296252	0.0021185756	0.0298	79.0	417.57869482040405
66	-7.7924423	7.854107	-0.44442764	-75.38684	5.0	-6.934011	3.1072094	-4.559915	-21.650976	335000	2.2888185e-09	40.50943	-0.003081887	-0.28923798	-0.15931484	0.002800555	0.025	79.0	423.8955228328705
67	-8.114398	7.701266	-0.46559206	-54.630737	5.0	-6.6894126	3.1781597	-4.423767	-21.218904	340000	-3.4332275e-09	39.166092	-0.003591672	-0.12911606	-0.16415025	0.0011822107	0.0172	79.0	430.2039008140564
68	-7.859914	8.1498375	-0.20454259	-73.06584	5.0	-6.7849565	2.9684455	-4.778943	-22.199478	345000	6.1035155e-09	44.212345	-0.0026996422	-0.14587402	-0.19785315	0.0017718211	0.025	79.0	436.4695918560028
69	-7.858691	7.8034577	-0.2436217	-61.775307	5.0	-6.719292	3.017286	-4.4069557	-21.888472	350000	-3.3378602e-09	40.12895	-0.0035140824	-0.11249161	-0.20368823	0.00287722	0.0316	79.0	442.68827295303345
70	-8.319037	8.606287	-0.43167013	-92.28145	5.0	-6.749405	3.2687354	-4.3609447	-22.529392	355000	-9.155274e-09	49.457542	-0.0034257402	-0.36395645	-0.23405915	0.0028760452	0.0422	79.0	449.90743684768677
71	-7.7006407	7.5225616	-0.28166202	-63.434887	5.0	-6.9264297	3.1185472	-4.0985355	-22.156881	360000	3.8146974e-09	36.441376	-0.003856237	-0.28808975	-0.2250041	0.0032038903	0.0284	79.0	456.70971870422363
72	-7.9945836	7.753214	-0.26339346	-67.69857	5.0	-6.6360784	3.2373745	-3.5953884	-22.055029	365000	-6.1035155e-09	40.063683	-0.0048057344	-0.28479004	-0.24151425	0.005447566	0.043	79.0	463.1200656890869
73	-8.112349	9.490847	-0.29714704	-142.5097	5.0	-6.7784967	3.0748208	-3.6712961	-23.251774	370000	-3.8146972e-10	60.538086	-0.0022672699	-0.86812973	-0.24823777	0.0026658336	0.0164	79.0	469.47242188453674
74	-7.5946665	7.4828997	-0.32292843	-67.168015	5.0	-6.7552514	3.034451	-3.5370443	-23.86265	375000	1.3256073e-08	36.473907	-0.0031942509	-0.46163177	-0.2617771	0.00010768309	0.0208	79.0	475.84318685531616
75	-8.052944	9.005773	-0.46303353	-108.507324	5.0	-6.5380163	3.1682398	-3.479518	-23.752686	380000	-2.2888185e-09	55.004055	-0.0033790886	-0.3568611	-0.27790564	0.002538655	0.0276	79.0	482.239462852478
76	-7.934675	7.7723904	-0.24752116	-81.35955	5.0	-6.839594	3.2529664	-3.602419	-24.069195	385000	-1.0681152e-08	39.728493	-0.0032907191	-0.23876953	-0.28162837	0.0048620924	0.0406	79.0	488.5570409297943
77	-7.843668	8.275196	-0.37354234	-78.58531	5.0	-6.766367	3.2533314	-3.259045	-24.255827	390000	8.106232e-09	44.055164	-0.003808642	-0.7099838	-0.3178524	0.0052305004	0.0414	79.0	495.681679725647
78	-7.6809297	7.9100404	-0.34342223	-85.940384	5.0	-6.618169	3.3769403	-2.0047774	-25.275717	395000	9.536743e-11	40.277943	-0.004881356	-0.34200287	-0.32685065	0.0054970304	0.0322	79.0	502.2350206375122
79	-8.078916	8.838833	-0.27843308	-69.107475	5.0	-6.6443577	3.5585117	-2.545108	-24.729998	400000	2.4795532e-09	48.7764	-0.0025702529	-0.4467888	-0.32300118	0.003021564	0.0184	79.0	508.7132167816162
80	-8.104475	8.349951	-0.23301283	-87.434654	5.0	-6.9856944	3.7665162	-2.288694	-25.11672	405000	-1.5258789e-09	44.4498	-0.0027208151	-0.36534882	-0.33722475	0.0024539218	0.0256	79.0	515.9839928150177
81	-7.9379826	8.622847	-0.3288571	-78.96658	5.0	-6.846436	3.4340942	-2.1808734	-25.738527	410000	-6.198883e-09	47.036705	-0.0044631544	-0.28386307	-0.3505577	0.0046921885	0.0306	79.0	522.925196647644
82	-8.16841	8.409849	-0.22196387	-82.523895	5.0	-6.875022	3.7706225	-1.941604	-26.313557	415000	-2.0980835e-09	46.14421	-0.0042492966	-0.29003906	-0.3760367	0.004299655	0.0278	79.0	529.37926197052
83	-7.89171	8.15068	-0.32057863	-79.246796	5.0	-6.92685	3.454027	-2.2471457	-26.797184	420000	-7.6293943e-10	42.040127	-0.00298615	-0.27273178	-0.37428242	0.002647258	0.0292	79.0	535.7819147109985
84	-8.002616	8.671617	-0.3836505	-113.46151	5.0	-6.792703	3.608835	-1.9660575	-26.131695	425000	-3.0517577e-09	48.046577	-0.0033774322	-0.32322693	-0.39127445	0.0054591154	0.0404	79.0	542.3000757694244
85	-7.544594	7.7643847	-0.3860649	-76.98168	5.0	-6.714067	3.2815855	-2.8622048	-26.220318	430000	-3.0517577e-09	37.769268	-0.0024897186	-0.22108078	-0.43146348	0.003610273	0.0254	79.0	548.9097747802734
86	-7.825718	8.092982	-0.23275338	-70.78664	5.0	-6.4348	3.3882685	-2.7684114	-26.534876	435000	3.0517577e-09	40.50595	-0.0036654319	-0.5882988	-0.43850785	0.0023721233	0.0364	79.0	555.2918467521667
87	-7.4195065	7.149945	-0.4962158	-55.876385	5.0	-6.6736155	3.5163002	-1.681477	-26.07673	440000	1.9073487e-09	32.854572	-0.002441141	-0.3059349	-0.4349887	0.00084860803	0.0172	79.0	561.6327488422394
88	-7.5035152	6.961592	-0.3132091	-47.547028	5.0	-6.3798923	3.257497	-2.6046038	-26.143574	445000	6.4849854e-09	31.292126	-0.0037100888	-0.2211132	-0.4513371	0.0031949673	0.0274	79.0	567.9108757972717
89	-7.7933693	8.676364	-0.33538365	-85.10986	5.0	-6.446835	3.294122	-2.7250154	-27.24347	450000	-6.1035155e-09	47.406384	-0.004526614	-0.5287285	-0.4509463	0.006129137	0.05	79.0	574.1998479366302
90	-7.958296	7.914269	-0.2837189	-71.85356	5.0	-6.700825	3.705083	-2.869928	-27.808508	455000	3.8146974e-09	39.73554	-0.0047388845	-0.26568222	-0.4348214	0.0073484085	0.0618	79.0	581.6064786911011
91	-7.9758925	8.359555	-0.43157414	-71.61181	5.0	-6.8798795	3.6739278	-3.3451648	-27.048298	460000	1.373291e-08	42.579517	-0.0025213805	-0.3938408	-0.4781921	0.003825511	0.041	79.0	588.4136729240417
92	-7.709812	7.8414774	-0.25227034	-81.68997	5.0	-6.756284	3.7794604	-2.7354841	-27.809296	465000	1.0681152e-08	39.365173	-0.0060412935	-0.43323135	-0.4771582	0.0067918375	0.083	79.0	594.8519568443298
93	-8.073074	8.838815	-0.392026	-95.20481	5.0	-6.708939	3.6823852	-2.8560498	-28.365818	470000	1.1444092e-09	48.024517	-0.0024398156	-0.43252945	-0.49404347	0.0033141116	0.0322	79.0	601.2053439617157
94	-7.85584	8.091183	-0.27792722	-90.51638	5.0	-6.893825	3.9785068	-2.72401	-28.7643	475000	7.629395e-09	40.037495	-0.00365898	-0.19745255	-0.5298832	0.0033342533	0.032	79.0	607.5865936279297
95	-7.825043	8.154981	-0.21334963	-66.29312	5.0	-6.787053	3.859569	-3.092635	-27.202427	480000	0.0	40.128292	-0.0033240456	-0.098796844	-0.53169036	0.0018741932	0.0438	79.0	614.7345867156982
96	-7.4590893	7.511201	-0.35229	-61.823544	5.0	-6.582335	3.753011	-3.0719137	-28.584873	485000	1.373291e-08	34.377094	-0.005105957	-0.30290604	-0.54423904	0.0067945006	0.0438	79.0	621.231853723526
97	-7.804874	8.311753	-0.19491218	-92.6005	5.0	-6.5243864	3.6560743	-2.9736774	-29.759346	490000	1.2207031e-08	43.38171	-0.00366493	-0.21260834	-0.59006697	0.0037310973	0.0318	79.0	627.641019821167
98	-7.6133	7.8400617	-0.1763322	-61.563137	5.0	-6.6958213	3.6906898	-3.1135626	-28.224186	495000	-6.1035155e-09	37.54194	-0.0036576935	-0.22410202	-0.60639656	0.00290181	0.0342	79.0	634.0461540222168
99	-7.755537	8.408629	-0.30512568	-90.10732	5.0	-6.5624056	3.7642827	-2.9180217	-29.743511	500000	2.861023e-09	43.29062	-0.0052457824	-0.14977646	-0.6221416	0.005508082	0.0438	79.0	641.3758940696716
