Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
54	-5.15556	3.9610777	-1.3006821	-51.776684	15.0	-69.023315	0.017111981	-68.65591	-69.03113	275000	1.9874572e-07	4335.568	-0.0054010083	-0.74658203	0.34167925	0.0046487856	0.0456	79.0	335.3352508544922
55	-4.9081144	2.3683233	-1.4597396	-16.160465	15.0	-69.017296	0.015190038	-68.8635	-69.025406	280000	5.0115585e-08	4349.674	-0.002670741	-0.8076172	0.32109717	0.0025271955	0.03	79.0	341.5003778934479
56	-5.069168	3.6498413	-1.4353591	-44.23952	15.0	-69.01098	0.022440828	-68.40381	-69.01934	285000	4.306793e-07	4344.158	-0.0030441163	-0.8178711	0.30978736	0.0037967751	0.0214	79.0	347.8903169631958
57	-9.481292	82.92611	-0.9343545	-1519.8479	15.0	-69.00531	0.01933279	-68.52485	-69.0131	290000	-2.4414062e-08	9562.962	-0.0071484055	-0.7734375	0.29711312	0.015505599	0.1636	24.0	352.8418459892273
58	-5.162397	2.6730487	-1.6040328	-21.53039	15.0	-68.99975	0.0127525255	-68.81879	-69.00695	295000	2.5177002e-07	4333.55	-0.004260943	-0.8886719	0.2997576	0.003357721	0.0474	79.0	358.84651279449463
59	-4.721176	1.977381	-1.3257818	-13.502426	15.0	-68.99331	0.012112659	-68.85909	-69.00017	300000	-8.392334e-08	4370.4585	-0.003366303	-0.9404297	0.28582543	0.003077382	0.0356	79.0	364.86676812171936
60	-4.8107944	2.0021498	-1.5994656	-18.558432	15.0	-68.98598	0.012445244	-68.65285	-68.99309	305000	2.632141e-08	4359.178	-0.0044890824	-0.9790039	0.24115728	0.005705646	0.0424	79.0	371.855831861496
61	-4.9969993	2.3684115	-1.6069157	-28.730425	15.0	-68.9789	0.010672327	-68.82531	-68.98559	310000	3.1957626e-07	4347.02	-0.0032272313	-1.0102539	0.22513261	0.0052406085	0.0346	79.0	379.1176507472992
62	-4.8756037	2.3078358	-1.277992	-19.713617	15.0	-68.97133	0.0106220525	-68.8217	-68.97799	315000	1.326561e-07	4352.26	-0.00305985	-1.0566406	0.19781365	0.0018363663	0.0346	79.0	385.5596830844879
63	-4.7252445	2.1394467	-1.4716916	-20.376093	15.0	-68.96336	0.010966731	-68.81641	-68.96994	320000	-2.5749208e-07	4364.3896	-0.003651004	-1.1035156	0.19497599	0.0030003148	0.0282	79.0	391.7673649787903
64	-4.668589	1.9262288	-1.2175183	-14.054932	15.0	-68.95498	0.010562262	-68.83786	-68.96156	325000	1.4038086e-07	4374.1987	-0.0037868184	-1.1450195	0.18400854	0.0034600839	0.028	79.0	397.9188508987427
65	-4.686784	2.150978	-1.6768359	-18.694187	15.0	-68.945885	0.011503232	-68.79858	-68.95288	330000	1.2550355e-07	4366.201	-0.0023244682	-1.2016602	0.13658357	0.003929939	0.0208	79.0	404.091845035553
66	-4.520995	2.167916	-0.92482835	-15.696656	15.0	-68.9372	0.012396372	-68.71271	-68.94376	335000	4.5461655e-07	4380.9277	-0.0021276372	-1.2431641	0.13238177	0.0026297532	0.0186	79.0	410.2274649143219
67	-4.515229	1.8636473	-1.3597366	-12.3159075	15.0	-68.92787	0.010866006	-68.784096	-68.934364	340000	-7.144928e-07	4380.376	-0.0031124142	-1.3022461	0.12227126	7.6197335e-05	0.0276	79.0	416.36143684387207
68	-4.5088706	2.1890202	-1.316915	-18.018427	15.0	-68.917984	0.011281881	-68.73044	-68.92458	345000	6.9656375e-07	4375.3696	-0.00407649	-1.3544922	0.09884278	0.0040684952	0.04	79.0	422.57475185394287
69	-4.375873	2.0792527	-1.1593571	-15.530479	15.0	-68.907845	0.01023203	-68.81728	-68.91432	350000	5.859375e-07	4383.8984	-0.0031360514	-1.4038086	0.09889866	0.0029091986	0.0262	79.0	428.7243959903717
70	-4.469616	2.0484142	-1.2479848	-21.575102	15.0	-68.897026	0.011221272	-68.73728	-68.90364	355000	-4.7340393e-07	4374.3013	-0.0021740058	-1.4667969	0.062006593	0.0013951738	0.0156	79.0	435.7003149986267
71	-4.3039927	1.8100389	-0.98769104	-15.100526	15.0	-68.88566	0.011956398	-68.71959	-68.89258	360000	1.04141236e-07	4383.4375	-0.004246834	-1.53125	0.04981655	0.008000855	0.0424	79.0	442.2294759750366
72	-4.451675	2.0287209	-1.379572	-18.054544	15.0	-68.87439	0.01063992	-68.76892	-68.88102	365000	3.0145645e-07	4372.156	-0.0033152688	-1.5854492	0.030875213	0.004267194	0.0292	79.0	448.3433918952942
73	-4.4768596	2.1855483	-1.2729355	-22.619143	15.0	-68.862114	0.0123981275	-68.66404	-68.869026	370000	2.1362305e-07	4368.5054	-0.002102946	-1.6484375	0.021484122	0.0025622249	0.021	79.0	454.4675498008728
74	-4.276115	1.9856788	-1.308213	-15.911256	15.0	-68.84994	0.011213412	-68.72196	-68.85653	375000	-2.9182434e-08	4387.125	-0.002307103	-1.7250977	0.009332764	-0.0003463877	0.0186	79.0	460.6100878715515
75	-4.438666	2.1539764	-1.5678968	-18.716948	15.0	-68.83644	0.012999487	-68.55691	-68.84356	380000	7.30896e-07	4368.125	-0.002148204	-1.7871094	-0.009214003	0.001005747	0.0266	79.0	466.74356985092163
76	-4.5690107	2.6188939	-1.070208	-18.93538	15.0	-68.823	0.011679652	-68.70951	-68.82996	385000	7.238388e-07	4357.1553	-0.003164272	-1.8554688	-0.005293466	0.0037345383	0.0272	79.0	472.87283182144165
77	-4.2967095	2.1282816	-0.9784236	-15.263506	15.0	-68.80906	0.012455662	-68.64521	-68.81591	390000	-9.384155e-08	4380.323	-0.002802121	-1.940918	-0.043481648	0.0034942012	0.0188	79.0	479.0162408351898
78	-4.242593	2.0212054	-0.9787728	-16.577005	15.0	-68.79468	0.0104230745	-68.688644	-68.80124	395000	-4.6405793e-07	4375.703	-0.0031058746	-2.0205078	-0.042464677	0.002118483	0.0246	79.0	485.1611907482147
79	-4.3946185	2.3065012	-0.7391806	-19.276789	15.0	-68.77867	0.012405577	-68.61523	-68.785934	400000	1.6803742e-07	4365.0737	-0.002604792	-2.099121	-0.053123377	0.0025225105	0.0258	79.0	491.2978558540344
80	-4.345816	2.1710238	-1.1702032	-16.990376	15.0	-68.76302	0.012512618	-68.574814	-68.77008	405000	-5.5408475e-07	4370.237	-0.0030587798	-2.1865234	-0.06237533	0.0034265763	0.0294	79.0	498.67344188690186
81	-4.274807	2.5086598	-0.7987893	-20.891245	15.0	-68.7464	0.01349501	-68.530304	-68.75348	410000	-1.17874144e-07	4373.1494	-0.002543423	-2.2763672	-0.078677066	0.0036650975	0.0234	79.0	505.388808965683
82	-4.403596	1.8786567	-1.2603085	-11.199789	15.0	-68.729355	0.01145214	-68.59005	-68.736336	415000	2.3136138e-07	4357.0405	-0.0032325117	-2.3613281	-0.09991534	0.0024858706	0.03	79.0	511.428836107254
83	-4.2060366	2.1368997	-1.0124559	-22.841753	15.0	-68.71175	0.011339829	-68.55629	-68.71846	420000	3.9978028e-07	4372.295	-0.0036722855	-2.4643555	-0.0877475	0.004473619	0.0384	79.0	517.4161319732666
84	-4.278212	2.2182052	-1.1260899	-16.737713	15.0	-68.69347	0.010601495	-68.52458	-68.69972	425000	4.1999817e-07	4363.375	-0.0048815655	-2.5620117	-0.10123687	0.0030835553	0.0408	79.0	523.451257944107
85	-4.210313	2.0096002	-1.232928	-17.277193	15.0	-68.67359	0.012320295	-68.43512	-68.68034	430000	2.9792787e-07	4368.7515	-0.003068655	-2.6674805	-0.11863758	0.0029275483	0.0232	79.0	529.6520140171051
86	-4.1768236	1.9071655	-1.0880505	-15.030529	15.0	-68.65364	0.011719535	-68.40497	-68.66015	435000	-2.3679733e-07	4363.7324	-0.0025822378	-2.7763672	-0.12821804	0.0015463178	0.0232	79.0	535.8191089630127
87	-4.1576934	1.8372481	-0.9642759	-11.22419	15.0	-68.63215	0.012054898	-68.4874	-68.63912	440000	1.7280578e-07	4364.0938	-0.0029366144	-2.8891602	-0.12678489	0.0014580886	0.028	79.0	541.9857709407806
88	-4.217736	2.1691978	-0.66596586	-18.38179	15.0	-68.610985	0.010276952	-68.46141	-68.61722	445000	-6.298065e-07	4359.4336	-0.0023610767	-3.003418	-0.15074795	0.0019178997	0.0212	79.0	548.1553828716278
89	-4.246194	2.0480866	-0.81318927	-15.18741	15.0	-68.58828	0.010239962	-68.44932	-68.594475	450000	-4.835129e-08	4351.588	-0.002212085	-3.119629	-0.14868064	0.0031026767	0.0246	79.0	554.2835748195648
90	-4.450797	1.9629105	-1.0580573	-12.931957	15.0	-68.564125	0.011042595	-68.35342	-68.57077	455000	1.7356872e-07	4332.8374	-0.0030290354	-3.234375	-0.13407882	0.0019927705	0.0326	79.0	561.2602179050446
91	-4.2769084	1.9762201	-0.84625256	-14.295092	15.0	-68.53996	0.009603276	-68.4291	-68.54615	460000	-9.536743e-09	4339.944	-0.002680867	-3.3710938	-0.16050749	0.00261725	0.043	79.0	567.6611189842224
92	-4.392074	2.1409502	-1.1576904	-17.705168	15.0	-68.51395	0.01144935	-68.384926	-68.52058	465000	1.9226074e-07	4330.2134	-0.002270118	-3.5004883	-0.14564782	0.0040104315	0.0148	79.0	573.7287127971649
93	-4.4921365	2.4859018	-1.11127	-23.564552	15.0	-68.48686	0.016827622	-67.90606	-68.493935	470000	-4.15802e-07	4320.1006	-0.0026333435	-3.6357422	-0.15004694	0.004716797	0.0294	79.0	579.7865169048309
94	-4.2584968	2.059239	-1.4928551	-14.733361	15.0	-68.45995	0.010964018	-68.31529	-68.46624	475000	-1.373291e-07	4334.2993	-0.0032353958	-3.7954102	-0.19428921	0.0031452645	0.0336	79.0	585.9159958362579
95	-4.2931137	2.13174	-0.9576248	-16.29045	15.0	-68.43062	0.011353357	-68.332954	-68.437416	480000	-7.6293944e-08	4330.703	-0.0027770095	-3.947754	-0.19492002	0.003013113	0.029	79.0	592.0519688129425
96	-4.106043	1.9037477	-1.1044078	-14.030087	15.0	-68.401085	0.011007816	-68.24475	-68.407364	485000	-5.5160524e-07	4342.408	-0.0025980205	-4.119629	-0.18998572	0.0007559355	0.0278	79.0	598.1854939460754
97	-4.248562	2.3144605	-0.67983615	-20.39106	15.0	-68.36977	0.009791576	-68.284035	-68.37607	490000	-1.5068055e-07	4323.7783	-0.0033114834	-4.270996	-0.21977307	0.002966249	0.0332	79.0	604.5312807559967
98	-4.170795	1.8696331	-0.9554701	-14.742099	15.0	-68.3373	0.010318062	-68.15455	-68.34358	495000	-2.9067994e-07	4324.95	-0.0027811234	-4.4487305	-0.24180843	0.0035030246	0.0296	79.0	610.6711668968201
99	-4.3062453	2.1740003	-1.2797657	-19.817995	15.0	-68.30306	0.013257696	-68.01347	-68.309715	500000	4.4708253e-07	4311.1274	-0.0016065715	-4.612793	-0.22240634	0.0035452843	0.0398	10.0	616.6145939826965
