Using default action op.
[32;1mLogging data to /tmp/experiments/1568312564/progress.txt[0m
Episode 0 	 EpRet -142350702.241 	 EpLen 11
Episode 59 	 EpRet -47506678.300 	 EpLen 9
Episode 60 	 EpRet -224038677.266 	 EpLen 13
Episode 61 	 EpRet -42869440.527 	 EpLen 13
Episode 62 	 EpRet -29054294.864 	 EpLen 14
Episode 63 	 EpRet -48413182.730 	 EpLen 10
Episode 64 	 EpRet -22804018.419 	 EpLen 16
Episode 65 	 EpRet -19130982.762 	 EpLen 13
Episode 66 	 EpRet -213549114.065 	 EpLen 18
Episode 67 	 EpRet -20765484.552 	 EpLen 13
Episode 68 	 EpRet -10483455.076 	 EpLen 23
Episode 69 	 EpRet -256662786.305 	 EpLen 10
Episode 70 	 EpRet -41037616.156 	 EpLen 17
Episode 71 	 EpRet -145349173.482 	 EpLen 19
Episode 72 	 EpRet -13960647.850 	 EpLen 10
Episode 73 	 EpRet -14593433.393 	 EpLen 15
Episode 74 	 EpRet -78648254.581 	 EpLen 11
Episode 75 	 EpRet -43321522.586 	 EpLen 13
Episode 76 	 EpRet -24019373.692 	 EpLen 11
Episode 77 	 EpRet -26743153.625 	 EpLen 10
Episode 78 	 EpRet -18418517.411 	 EpLen 11
Episode 79 	 EpRet -156226872.125 	 EpLen 16
Episode 80 	 EpRet -16324038.885 	 EpLen 11
Episode 81 	 EpRet -258315160.665 	 EpLen 10
Episode 82 	 EpRet -24607065.346 	 EpLen 12
Episode 83 	 EpRet -161890827.968 	 EpLen 11
Episode 84 	 EpRet -11984877.414 	 EpLen 18
Episode 85 	 EpRet -10494447.196 	 EpLen 11
Episode 86 	 EpRet -84133498.355 	 EpLen 14
Episode 87 	 EpRet -22818517.226 	 EpLen 11
Episode 88 	 EpRet -184309511.582 	 EpLen 16
Episode 89 	 EpRet -18541166.290 	 EpLen 12
Episode 90 	 EpRet -23959711.302 	 EpLen 12
Episode 91 	 EpRet -52036335.542 	 EpLen 10
Episode 92 	 EpRet -15970880.760 	 EpLen 22
Episode 93 	 EpRet -44796734.951 	 EpLen 12
Episode 94 	 EpRet -14569452.718 	 EpLen 13
Episode 95 	 EpRet -202674706.760 	 EpLen 14
Episode 96 	 EpRet -18016529.784 	 EpLen 14
Episode 97 	 EpRet -196026667.474 	 EpLen 15
Episode 98 	 EpRet -112788208.370 	 EpLen 15
Episode 99 	 EpRet -22924656.786 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.41e+07 |
|        StdEpRet |         7.2e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            13.1 |
-------------------------------------
