Using default action op.
[32;1mLogging data to /tmp/experiments/1568411796/progress.txt[0m
Episode 0 	 EpRet -5.679 	 EpLen 1000
Episode 53 	 EpRet -5.431 	 EpLen 1000
Episode 54 	 EpRet -5.267 	 EpLen 1000
Episode 55 	 EpRet -5.945 	 EpLen 1000
Episode 56 	 EpRet -5.575 	 EpLen 1000
Episode 57 	 EpRet -6.011 	 EpLen 1000
Episode 58 	 EpRet -5.583 	 EpLen 1000
Episode 59 	 EpRet -5.492 	 EpLen 1000
Episode 60 	 EpRet -5.867 	 EpLen 1000
Episode 61 	 EpRet -5.637 	 EpLen 1000
Episode 62 	 EpRet -5.364 	 EpLen 1000
Episode 63 	 EpRet -5.543 	 EpLen 1000
Episode 64 	 EpRet -5.748 	 EpLen 1000
Episode 65 	 EpRet -5.362 	 EpLen 1000
Episode 66 	 EpRet -5.315 	 EpLen 1000
Episode 67 	 EpRet -5.727 	 EpLen 1000
Episode 68 	 EpRet -5.325 	 EpLen 1000
Episode 69 	 EpRet -5.752 	 EpLen 1000
Episode 70 	 EpRet -4.884 	 EpLen 1000
Episode 71 	 EpRet -6.185 	 EpLen 1000
Episode 72 	 EpRet -6.080 	 EpLen 1000
Episode 73 	 EpRet -5.592 	 EpLen 1000
Episode 74 	 EpRet -5.753 	 EpLen 1000
Episode 75 	 EpRet -6.164 	 EpLen 1000
Episode 76 	 EpRet -5.858 	 EpLen 1000
Episode 77 	 EpRet -5.210 	 EpLen 1000
Episode 78 	 EpRet -5.021 	 EpLen 1000
Episode 79 	 EpRet -33015761.548 	 EpLen 81
Episode 80 	 EpRet -5.335 	 EpLen 1000
Episode 81 	 EpRet -5.251 	 EpLen 1000
Episode 82 	 EpRet -35567620.321 	 EpLen 367
Episode 83 	 EpRet -5.522 	 EpLen 1000
Episode 84 	 EpRet -4.931 	 EpLen 1000
Episode 85 	 EpRet -5.886 	 EpLen 1000
Episode 86 	 EpRet -4.942 	 EpLen 1000
Episode 87 	 EpRet -5.653 	 EpLen 1000
Episode 88 	 EpRet -5.355 	 EpLen 1000
Episode 89 	 EpRet -5.332 	 EpLen 1000
Episode 90 	 EpRet -5.604 	 EpLen 1000
Episode 91 	 EpRet -5.857 	 EpLen 1000
Episode 92 	 EpRet -5.088 	 EpLen 1000
Episode 93 	 EpRet -5.342 	 EpLen 1000
Episode 94 	 EpRet -5.531 	 EpLen 1000
Episode 95 	 EpRet -6.032 	 EpLen 1000
Episode 96 	 EpRet -5.214 	 EpLen 1000
Episode 97 	 EpRet -5.708 	 EpLen 1000
Episode 98 	 EpRet -5.368 	 EpLen 1000
Episode 99 	 EpRet -5.398 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.86e+05 |
|        StdEpRet |         4.8e+06 |
|        MaxEpRet |           -4.71 |
|        MinEpRet |       -3.56e+07 |
|           EpLen |             984 |
-------------------------------------
