Using default action op.
[32;1mLogging data to /tmp/experiments/1568405608/progress.txt[0m
Episode 0 	 EpRet -38.286 	 EpLen 1000
Episode 63 	 EpRet -60.504 	 EpLen 1000
Episode 64 	 EpRet -24.716 	 EpLen 1000
Episode 65 	 EpRet -42.122 	 EpLen 1000
Episode 66 	 EpRet -74.736 	 EpLen 1000
Episode 67 	 EpRet -1113.050 	 EpLen 1000
Episode 68 	 EpRet -13.013 	 EpLen 1000
Episode 69 	 EpRet -32.560 	 EpLen 1000
Episode 70 	 EpRet -44.738 	 EpLen 1000
Episode 71 	 EpRet -8.072 	 EpLen 1000
Episode 72 	 EpRet -23.714 	 EpLen 1000
Episode 73 	 EpRet -29.465 	 EpLen 1000
Episode 74 	 EpRet -60.164 	 EpLen 1000
Episode 75 	 EpRet -108.987 	 EpLen 1000
Episode 76 	 EpRet -31.819 	 EpLen 1000
Episode 77 	 EpRet -14.273 	 EpLen 1000
Episode 78 	 EpRet -312.597 	 EpLen 1000
Episode 79 	 EpRet -321.013 	 EpLen 1000
Episode 80 	 EpRet -40.880 	 EpLen 1000
Episode 81 	 EpRet -12.962 	 EpLen 1000
Episode 82 	 EpRet -211.256 	 EpLen 1000
Episode 83 	 EpRet -490.353 	 EpLen 1000
Episode 84 	 EpRet -128.283 	 EpLen 1000
Episode 85 	 EpRet -364.453 	 EpLen 1000
Episode 86 	 EpRet -19.782 	 EpLen 1000
Episode 87 	 EpRet -65.378 	 EpLen 1000
Episode 88 	 EpRet -95.782 	 EpLen 1000
Episode 89 	 EpRet -23.173 	 EpLen 1000
Episode 90 	 EpRet -271.861 	 EpLen 1000
Episode 91 	 EpRet -27.312 	 EpLen 1000
Episode 92 	 EpRet -36.657 	 EpLen 1000
Episode 93 	 EpRet -105.347 	 EpLen 1000
Episode 94 	 EpRet -18.495 	 EpLen 1000
Episode 95 	 EpRet -6.341 	 EpLen 1000
Episode 96 	 EpRet -79.957 	 EpLen 1000
Episode 97 	 EpRet -653.077 	 EpLen 1000
Episode 98 	 EpRet -117.642 	 EpLen 1000
Episode 99 	 EpRet -26.484 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -124 |
|        StdEpRet |             167 |
|        MaxEpRet |           -4.81 |
|        MinEpRet |       -1.11e+03 |
|           EpLen |           1e+03 |
-------------------------------------
