Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
82	-20799.799	13160.4	-6399.0234	-56562.664	4.935834	-446.376	3.8529575e-05	-446.376	-446.37607	415000	-0.0005659521	596999100.0	-0.0006223572	-210176.0	0.89714277	0.00047567583	403.5610249042511
83	-20910.521	13056.313	-6361.4146	-56945.637	4.9612713	-451.4565	1.51362265e-05	-451.45645	-451.45654	420000	-0.014719281	597883260.0	0.00022443291	-210240.0	0.92018044	0.0005777136	408.1948721408844
84	-21829.93	13591.843	-6356.952	-56880.633	4.970149	-456.52295	9.809776e-05	-456.52283	-456.5229	425000	0.0059064543	653095000.0	-0.00013042288	-229504.0	0.91432273	0.0004634353	412.77201676368713
85	-21431.426	13772.746	-6360.645	-56370.06	4.934847	-461.8046	3.4784687e-05	-461.80457	-461.80466	430000	-0.0033906694	647063040.0	-8.1759645e-05	-224320.0	0.89617217	0.00041078444	417.8065609931946
86	-21305.8	13418.059	-6405.69	-57073.652	4.994006	-467.044	8.434454e-05	-467.04385	-467.04398	435000	-0.0013949357	627205300.0	8.3275605e-05	-219328.0	0.8985119	-0.00011909622	422.53937101364136
87	-21227.559	13594.368	-6388.0107	-56640.562	4.9612713	-472.22226	1.2947512e-05	-472.2222	-472.2223	440000	-0.0028084228	625632640.0	1.6152859e-05	-216832.0	0.90500313	-1.4359736e-05	427.13520193099976
88	-20994.498	13682.751	-6373.162	-57028.555	4.9163384	-477.3692	4.20855e-05	-477.3692	-477.36926	445000	-0.015545764	618501300.0	-5.572196e-05	-212416.0	0.90552676	6.5719185e-05	431.602303981781
89	-21543.332	13635.027	-6363.769	-56493.688	4.9309664	-482.46994	5.5188742e-05	-482.46985	-482.46994	450000	0.0011391384	643989060.0	-0.00013844296	-224384.0	0.9136697	0.00019639355	436.0958309173584
90	-21946.95	13968.6045	-6389.298	-56641.117	4.9731345	-487.7014	2.2082584e-05	-487.70135	-487.70142	455000	-0.028228173	671520450.0	1.6130507e-05	-233600.0	0.9312464	7.967082e-05	441.52906703948975
91	-21366.834	13588.822	-6406.24	-56410.844	4.9299803	-493.03595	2.647125e-05	-493.03586	-493.03598	460000	-0.015086537	629393400.0	-0.0007027332	-219904.0	0.9140824	-0.0003322738	446.50574588775635
92	-22200.312	13919.121	-6399.3843	-56613.055	4.998	-498.2283	4.525254e-05	-498.2282	-498.22827	465000	-0.014693831	672664500.0	-0.00018822588	-234496.0	0.921708	0.0004745995	451.3387110233307
93	-22080.617	13907.301	-6390.4414	-56555.066	4.949505	-503.5655	2.2442353e-05	-503.56546	-503.56552	470000	0.007565551	666042200.0	8.450635e-05	-232832.0	0.918616	-3.2073294e-05	456.08722496032715
94	-21642.576	13242.667	-6360.0405	-57101.293	5.0302114	-508.8865	5.892027e-05	-508.8865	-508.8866	475000	0.0025988235	630185100.0	-7.151696e-05	-222976.0	0.90036833	-0.00022996495	460.6578061580658
95	-21713.506	13652.07	-6374.588	-56870.176	4.9221673	-514.0983	1.2889839e-05	-514.0983	-514.0984	480000	-0.003817035	643502700.0	3.3734133e-05	-223680.0	0.9126547	-7.63822e-05	465.3013298511505
96	-20836.502	13308.828	-6389.22	-56805.625	4.928994	-519.31	4.156669e-05	-519.30994	-519.31	485000	-0.002800807	601093700.0	-0.00012502284	-208448.0	0.92314863	0.00020240486	470.0036189556122
97	-20536.164	13109.076	-6363.485	-56618.77	4.9318857	-524.3575	0.000106285326	-524.35754	-524.35767	490000	0.000570137	577757950.0	-8.608244e-05	-199296.0	0.9087004	-7.105171e-05	474.6197009086609
98	-22228.033	13778.025	-6367.8096	-57084.793	4.940653	-529.2987	6.0716942e-05	-529.2986	-529.2987	495000	-0.0049589416	679340740.0	-0.00031509157	-237824.0	0.8940636	0.00015608864	479.2552719116211
99	-21076.836	13473.737	-6380.083	-56703.42	4.932873	-534.65875	2.8731938e-05	-534.6587	-534.6588	500000	-0.013504704	612957700.0	-0.0001801867	-212928.0	0.90377146	1.3105744e-05	484.76650285720825
