Using default action op.
[32;1mLogging data to /tmp/experiments/1568053221/progress.txt[0m
Episode 0 	 EpRet -12.409 	 EpLen 1000
Episode 88 	 EpRet -66324541.544 	 EpLen 262
Episode 89 	 EpRet -67348401.125 	 EpLen 752
Episode 90 	 EpRet -605317.084 	 EpLen 1000
Episode 91 	 EpRet -19.505 	 EpLen 1000
Episode 92 	 EpRet -63809822.593 	 EpLen 804
Episode 93 	 EpRet -61175353.481 	 EpLen 253
Episode 94 	 EpRet -68523747.183 	 EpLen 563
Episode 95 	 EpRet -62916567.696 	 EpLen 792
Episode 96 	 EpRet -66624364.311 	 EpLen 196
Episode 97 	 EpRet -64187545.491 	 EpLen 829
Episode 98 	 EpRet -64770256.500 	 EpLen 272
Episode 99 	 EpRet -59508814.308 	 EpLen 732
-------------------------------------
|    AverageEpRet |       -4.58e+07 |
|        StdEpRet |        2.86e+07 |
|        MaxEpRet |           -8.74 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             645 |
-------------------------------------
