Using default action op.
[32;1mLogging data to /tmp/experiments/1568314946/progress.txt[0m
Episode 0 	 EpRet -67617002.960 	 EpLen 180
Episode 51 	 EpRet -61677759.181 	 EpLen 649
Episode 52 	 EpRet -59390400.089 	 EpLen 561
Episode 53 	 EpRet -29.929 	 EpLen 1000
Episode 54 	 EpRet -37.513 	 EpLen 1000
Episode 55 	 EpRet -77.322 	 EpLen 1000
Episode 56 	 EpRet -44.540 	 EpLen 1000
Episode 57 	 EpRet -20.252 	 EpLen 1000
Episode 58 	 EpRet -62179721.392 	 EpLen 210
Episode 59 	 EpRet -66821998.074 	 EpLen 808
Episode 60 	 EpRet -66731242.199 	 EpLen 790
Episode 61 	 EpRet -62111959.726 	 EpLen 800
Episode 62 	 EpRet -65865823.455 	 EpLen 616
Episode 63 	 EpRet -44.664 	 EpLen 1000
Episode 64 	 EpRet -64767616.119 	 EpLen 233
Episode 65 	 EpRet -65455053.385 	 EpLen 600
Episode 66 	 EpRet -60524206.882 	 EpLen 392
Episode 67 	 EpRet -58866209.564 	 EpLen 245
Episode 68 	 EpRet -32.067 	 EpLen 1000
Episode 69 	 EpRet -62857876.683 	 EpLen 366
Episode 70 	 EpRet -59972704.486 	 EpLen 758
Episode 71 	 EpRet -68746650.738 	 EpLen 524
Episode 72 	 EpRet -161.607 	 EpLen 1000
Episode 73 	 EpRet -66808.150 	 EpLen 1000
Episode 74 	 EpRet -68823416.410 	 EpLen 196
Episode 75 	 EpRet -69502369.852 	 EpLen 347
Episode 76 	 EpRet -67061631.392 	 EpLen 398
Episode 77 	 EpRet -33.175 	 EpLen 1000
Episode 78 	 EpRet -64442221.308 	 EpLen 193
Episode 79 	 EpRet -59537601.071 	 EpLen 854
Episode 80 	 EpRet -63407307.195 	 EpLen 967
Episode 81 	 EpRet -67.618 	 EpLen 1000
Episode 82 	 EpRet -66789344.136 	 EpLen 262
Episode 83 	 EpRet -68594627.914 	 EpLen 231
Episode 84 	 EpRet -69623188.652 	 EpLen 543
Episode 85 	 EpRet -66236933.406 	 EpLen 978
Episode 86 	 EpRet -13303115.109 	 EpLen 1000
Episode 87 	 EpRet -66518213.818 	 EpLen 416
Episode 88 	 EpRet -65296472.060 	 EpLen 407
Episode 89 	 EpRet -58503129.722 	 EpLen 525
Episode 90 	 EpRet -66236079.911 	 EpLen 355
Episode 91 	 EpRet -67096343.909 	 EpLen 426
Episode 92 	 EpRet -66386899.494 	 EpLen 249
Episode 93 	 EpRet -33.139 	 EpLen 1000
Episode 94 	 EpRet -62262081.087 	 EpLen 375
Episode 95 	 EpRet -68602959.997 	 EpLen 716
Episode 96 	 EpRet -67827910.963 	 EpLen 347
Episode 97 	 EpRet -59358464.728 	 EpLen 185
Episode 98 	 EpRet -15.766 	 EpLen 1000
Episode 99 	 EpRet -22.431 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.44e+07 |
|        StdEpRet |        2.97e+07 |
|        MaxEpRet |           -13.8 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             651 |
-------------------------------------
