Using default action op.
[32;1mLogging data to /tmp/experiments/1568311839/progress.txt[0m
Episode 0 	 EpRet -61.100 	 EpLen 1000
Episode 78 	 EpRet -192.847 	 EpLen 1000
Episode 79 	 EpRet -68.709 	 EpLen 1000
Episode 80 	 EpRet -75.996 	 EpLen 1000
Episode 81 	 EpRet -319.508 	 EpLen 1000
Episode 82 	 EpRet -258.989 	 EpLen 1000
Episode 83 	 EpRet -100.650 	 EpLen 1000
Episode 84 	 EpRet -51.534 	 EpLen 1000
Episode 85 	 EpRet -50.152 	 EpLen 1000
Episode 86 	 EpRet -243.751 	 EpLen 1000
Episode 87 	 EpRet -11.001 	 EpLen 1000
Episode 88 	 EpRet -204.503 	 EpLen 1000
Episode 89 	 EpRet -11.659 	 EpLen 1000
Episode 90 	 EpRet -29.913 	 EpLen 1000
Episode 91 	 EpRet -19.820 	 EpLen 1000
Episode 92 	 EpRet -470.537 	 EpLen 1000
Episode 93 	 EpRet -28.393 	 EpLen 1000
Episode 94 	 EpRet -98.403 	 EpLen 1000
Episode 95 	 EpRet -75.131 	 EpLen 1000
Episode 96 	 EpRet -98.330 	 EpLen 1000
Episode 97 	 EpRet -85.170 	 EpLen 1000
Episode 98 	 EpRet -23.299 	 EpLen 1000
Episode 99 	 EpRet -39.734 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -129 |
|        StdEpRet |             146 |
|        MaxEpRet |           -7.25 |
|        MinEpRet |            -811 |
|           EpLen |           1e+03 |
-------------------------------------
