Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-6.2639804	9.545234	-0.14791012	-118.95078	5.0	-7.653558	0.2413225	-6.2660103	-8.1873865	55000	0.0	85.60645	-0.006259144	-3.8608932	0.85145605	0.0151951155	0.1546	8.0	68.59105515480042
11	-5.426991	8.097096	-0.12842949	-84.98711	5.0	-6.0949078	0.4346623	-4.0265408	-8.037664	60000	-7.629395e-09	60.5465	-0.010232203	-1.6976624	0.8661357	0.021256624	0.196	5.0	74.27363204956055
12	-4.6480117	6.323517	-0.15088512	-69.38838	5.0	-5.116237	0.21831922	-3.547951	-7.016695	65000	5.722046e-09	36.241806	-0.0039605093	-1.1641922	0.85298973	0.01457656	0.1606	7.0	80.01373815536499
13	-4.0800624	5.708283	-0.16825336	-75.07042	5.0	-4.236893	0.3374941	-2.8485677	-5.8819227	70000	2.1362304e-08	29.111126	-0.011818702	-0.9155636	0.84083545	0.008419562	0.0994	79.0	87.0
14	-4.1431007	6.535247	-0.10006287	-91.985825	5.0	-3.5893817	0.30827498	0.919746	-6.987215	75000	-3.0517577e-09	37.851414	-0.005693423	-1.0284462	0.81855	0.014629959	0.1368	9.0	92.37993717193604
15	-3.3206732	4.0153184	-0.15519941	-49.697468	5.0	-3.4490573	0.69021755	-1.6811965	-6.540113	80000	1.449585e-08	14.819547	-0.0067704064	-1.4329901	0.80366015	0.0037616196	0.0572	79.0	99.32657814025879
16	-3.3267105	3.8751192	-0.16398403	-37.84766	5.0	-2.909186	0.35587764	-0.95719206	-7.3318744	85000	-1.5258789e-09	12.600504	-0.008156699	-0.15957737	0.7995358	0.0056779585	0.0644	79.0	106.12910723686218
17	-3.1016214	3.7334619	-0.15601414	-61.661045	5.0	-2.8267057	0.40431255	0.99172246	-8.172104	90000	-1.4781952e-08	11.454453	-0.007621165	-0.18460464	0.7903955	0.004152701	0.0366	79.0	113.11779618263245
18	-3.0364656	3.8626115	-0.13292874	-61.384026	5.0	-2.5878062	0.47515896	-1.799081	-8.836945	95000	-4.577637e-09	11.717355	-0.007203302	-0.2223177	0.7625456	0.0045612874	0.0444	79.0	120.04761910438538
19	-3.01706	3.6410203	-0.08509339	-44.777847	5.0	-2.5269127	0.56236845	-0.44903415	-9.151072	100000	-2.3269653e-08	10.29817	-0.009667898	-0.16476822	0.74489444	0.0075282212	0.0526	79.0	127.1218433380127
20	-2.7976959	2.7873006	-0.11937981	-32.076557	5.0	-2.5103555	0.55392444	1.0550082	-7.2817383	105000	7.629395e-09	6.0085835	-0.008588868	-0.106536865	0.69124675	0.0045935	0.0496	79.0	134.77210021018982
21	-2.546393	2.489507	-0.12809573	-27.945631	5.0	-2.3005397	0.54230756	-0.6052557	-8.17132	110000	0.0	4.600018	-0.00739077	-0.110924244	0.67758113	0.0015526401	0.0204	79.0	142.48417830467224
22	-2.583344	2.4285536	-0.13398878	-22.800291	5.0	-2.1487234	0.6296062	0.09251008	-7.970592	115000	9.155274e-09	4.236426	-0.0069919513	-0.052221775	0.6538294	0.0031109187	0.0234	79.0	149.59139108657837
23	-2.7154076	2.7815201	-0.15783463	-27.889475	5.0	-2.1940155	0.68510747	2.348562	-9.236523	120000	-3.0517577e-09	5.643076	-0.008690439	-0.092692375	0.62033457	0.0043885764	0.0378	79.0	156.5424292087555
24	-2.4215646	2.1929057	-0.10844963	-18.31556	5.0	-2.2296762	0.6379035	-1.0814466	-8.175921	125000	-1.1825562e-08	3.4923275	-0.0047193486	-0.06566763	0.58233947	0.0023005025	0.0176	79.0	163.52305817604065
25	-2.4806173	2.4788945	-0.15444659	-34.64346	5.0	-2.0387113	0.6689014	-0.76508844	-9.918439	130000	-3.0517577e-09	4.3270874	-0.0041701645	-0.039143085	0.5820438	0.0038141327	0.0182	79.0	170.4589602947235
26	-2.449876	2.4198446	-0.102722295	-25.59515	5.0	-2.050329	0.7150906	0.6944311	-8.816209	135000	6.1035155e-09	4.0458093	-0.0055106515	-0.03049469	0.5690133	0.0036039513	0.0318	79.0	177.71424627304077
27	-2.4431565	2.7899122	-0.13935836	-55.355213	5.0	-2.032746	0.71126103	6.0947723	-7.1704135	140000	3.4332275e-09	6.1163483	-0.0050464044	-0.21532154	0.5371209	0.004991082	0.0206	79.0	184.9676411151886
28	-2.5586183	2.9707134	-0.10428552	-55.770294	5.0	-2.0007718	0.69176126	-1.1760434	-9.926236	145000	7.6293943e-10	6.6323814	-0.007037127	-0.6096597	0.5302549	0.00771559	0.0618	79.0	191.9371693134308
29	-2.3386588	2.2833948	-0.079486854	-25.998173	5.0	-2.079269	0.78907585	-1.2103505	-10.7716875	150000	3.0517577e-09	3.5123718	-0.005320433	-0.049503088	0.5140542	0.0052451584	0.0266	79.0	198.91914820671082
30	-2.315782	2.0970411	-0.09414694	-19.000011	5.0	-1.9703676	0.7659535	-0.78539115	-8.646976	155000	-9.155274e-09	3.1185253	-0.004835153	-0.068222284	0.4780899	0.0013353353	0.0124	79.0	206.6524782180786
31	-2.2172956	2.1769943	-0.11155894	-19.307245	5.0	-1.9197514	0.71788144	-1.1715305	-8.299552	160000	2.2888185e-09	3.218191	-0.006605677	-0.022875786	0.44172445	0.0028733842	0.035	79.0	214.45073199272156
32	-2.1828277	1.8485515	-0.08521885	-14.163432	5.0	-1.8612174	0.7509084	-1.1093657	-7.1214004	165000	-3.4332275e-09	2.2790356	-0.0049982886	-0.01419282	0.43470204	0.0031745355	0.0258	79.0	221.62955713272095
33	-2.2225034	2.1124885	-0.087975256	-24.197235	5.0	-1.8344485	0.75733924	-0.066835865	-8.384581	170000	4.196167e-09	3.042516	-0.0051605916	-0.011804342	0.3980897	0.0026744397	0.0316	79.0	228.55637621879578
34	-2.2683246	2.0931315	-0.14686981	-19.16072	5.0	-1.8955016	0.8247218	-1.2233934	-8.988813	175000	4.577637e-09	2.9124417	-0.005771533	-0.009268284	0.3952123	0.0028332574	0.0216	79.0	235.4771602153778
35	-2.159728	2.2943482	-0.08260668	-33.33796	5.0	-1.9036406	0.787081	-1.2935877	-10.64772	180000	-4.005432e-09	3.5228298	-0.0057158954	-0.04227352	0.3679146	0.0034016923	0.0158	79.0	242.33041405677795
36	-2.1536083	1.949373	-0.12000127	-15.07019	5.0	-1.8039738	0.77498585	-1.1431024	-7.303927	185000	8.392334e-09	2.4524634	-0.005229772	-0.026053667	0.33689326	0.0025432347	0.0254	79.0	249.32790613174438
37	-2.2080173	2.3946085	-0.10176306	-23.67079	5.0	-1.8210624	0.84704715	-0.69890696	-10.124363	190000	-2.2888185e-09	3.8010464	-0.0035728165	-0.01892519	0.33937454	0.001132612	0.0138	79.0	256.12815713882446
38	-2.1578777	2.1208997	-0.105975956	-25.784052	5.0	-1.8617277	0.8726543	-0.6272808	-9.277243	195000	-4.9591065e-09	2.962433	-0.0034843332	-0.024574995	0.31399697	0.0028514604	0.0162	79.0	263.0333843231201
39	-2.106599	1.9055314	-0.09326818	-19.742826	5.0	-1.8046584	0.80418456	-1.1258134	-8.704955	200000	-4.577637e-09	2.4288688	-0.0044500823	-0.015146732	0.29851407	0.0050001214	0.0254	79.0	269.9402542114258
40	-2.020146	1.7905669	-0.119535916	-16.427942	5.0	-1.764989	0.79829067	-1.0364223	-8.281022	205000	-9.918213e-09	2.1577804	-0.005295814	-0.007571459	0.26705888	0.0036428783	0.0352	79.0	277.58727407455444
41	-2.10568	2.191946	-0.07958551	-28.44059	5.0	-1.7371067	0.7975295	-1.121112	-10.248723	210000	1.0681152e-08	3.186335	-0.0036422745	-0.016330004	0.2513204	0.004805025	0.0266	79.0	285.1926062107086
42	-2.0216727	1.9653944	-0.053895526	-25.996433	5.0	-1.7488396	0.76156735	-1.1704354	-9.39665	215000	1.0967255e-09	2.5691984	-0.0044537396	-0.011554718	0.22537073	0.0037008903	0.0256	79.0	292.2495710849762
43	-2.0178576	1.8468906	-0.10249343	-18.703632	5.0	-1.7236979	0.7636438	-1.1487336	-8.463625	220000	-3.0517577e-09	2.2579465	-0.0040498106	-0.021070242	0.21482046	0.0034183888	0.0192	79.0	299.68622612953186
44	-2.0721607	1.8722469	-0.107213005	-20.26702	5.0	-1.7263715	0.80277497	-1.1699213	-8.942533	225000	-1.1444092e-09	2.3728633	-0.0040164404	-0.00807929	0.2003932	0.0040226565	0.0308	79.0	306.6737222671509
45	-2.0645533	2.0172238	-0.08459268	-25.899805	5.0	-1.7616801	0.7780898	-1.1605334	-7.631135	230000	-4.196167e-09	2.633474	-0.0051139975	-0.017798424	0.182334	0.004148335	0.0272	79.0	313.59556317329407
46	-2.0112736	2.0459013	-0.046237163	-19.721561	5.0	-1.7344943	0.80345047	-1.1621726	-7.97082	235000	-5.340576e-09	2.6586602	-0.0047121807	-0.008918285	0.15172389	0.003707354	0.0248	79.0	320.86007809638977
47	-1.941153	1.7956142	-0.10093105	-14.956592	5.0	-1.6997267	0.8139413	-1.080384	-7.839794	240000	-4.577637e-09	2.1305313	-0.0051555345	-0.018865347	0.14756298	0.0037755135	0.0274	79.0	327.8591182231903
48	-1.9943483	2.1301777	-0.035630275	-33.4548	5.0	-1.6427572	0.78495693	-1.0942519	-10.780941	245000	1.525879e-08	3.0408099	-0.005291092	-0.026825428	0.11635159	0.0033939714	0.0358	79.0	334.83008313179016
49	-2.006867	2.1140635	-0.06255932	-33.961323	5.0	-1.7098691	0.82065016	0.39069012	-9.579101	250000	-7.6293943e-10	3.0406723	-0.0034014957	-0.06443739	0.1107899	0.00364017	0.027	79.0	341.63083696365356
50	-2.0150037	2.040542	-0.049693156	-25.175394	5.0	-1.7108864	0.80898756	-1.206346	-7.316285	255000	6.1035155e-09	2.7326772	-0.003347026	-0.012939215	0.10869968	0.0028629962	0.024	79.0	349.3078501224518
51	-1.9529754	1.8592726	-0.047570605	-22.240475	5.0	-1.6926235	0.80133	-1.1670773	-9.618107	260000	3.8146972e-10	2.3059714	-0.0031865777	-0.015751123	0.08419363	0.004056425	0.0302	79.0	356.97326731681824
52	-2.0803015	2.2465603	-0.070441045	-27.771875	5.0	-1.6961293	0.8752126	-1.1420499	-10.619638	265000	0.0	3.2108746	-0.0037412262	-0.014841795	0.086365506	0.0038741424	0.0166	79.0	364.47749400138855
53	-1.9228401	1.7805564	-0.097897016	-14.662598	5.0	-1.7432898	0.8540011	-1.1306024	-8.681504	270000	4.577637e-09	2.0403397	-0.00400251	-0.015685558	0.07691418	0.004409063	0.0294	79.0	371.377690076828
54	-2.0000837	2.1079152	-0.050557245	-20.08142	5.0	-1.6521244	0.858357	-1.0841736	-9.639097	275000	6.1035155e-09	2.8230803	-0.0037025283	-0.016072035	0.04177286	0.0018825672	0.0166	79.0	378.16246604919434
55	-1.9696614	1.9977833	-0.110761985	-22.98456	5.0	-1.6962407	0.88069206	-1.1435854	-9.393359	280000	-4.577637e-09	2.559803	-0.004896836	-0.004823208	0.03978249	0.00395019	0.0386	79.0	385.1853229999542
56	-2.0000143	1.9605188	-0.10779262	-18.258932	5.0	-1.6915194	0.86277556	-1.0852736	-8.490969	285000	-8.010864e-09	2.3962646	-0.0036512895	-0.0113687515	0.017101236	0.004946428	0.0296	79.0	392.0387473106384
57	-1.935106	1.9451389	-0.05801455	-20.760675	5.0	-1.694294	0.8892836	-1.0337704	-9.695837	290000	9.536743e-09	2.403178	-0.004954565	-0.0055696964	0.0016792107	0.004132855	0.0372	79.0	398.96834421157837
58	-1.9825723	2.0539098	-0.09782118	-16.667612	5.0	-1.6578625	0.9124426	-1.1165918	-8.595539	295000	-1.2207031e-08	2.5860147	-0.0038080353	-0.009036541	-0.013039637	0.0014909281	0.0242	79.0	405.87078499794006
59	-1.8847976	1.8531106	-0.09830182	-14.899474	5.0	-1.675891	0.9103754	-0.9830832	-9.14916	300000	-9.536744e-10	2.184889	-0.0020480487	-0.020520926	-0.03553025	0.0011251334	0.0226	79.0	412.9556562900543
60	-1.95249	1.9873729	-0.09972619	-19.167404	5.0	-1.6389176	0.9012499	-0.9996018	-9.265179	305000	-1.5258789e-09	2.5193777	-0.0057233726	-0.013345242	-0.04965216	0.0045366716	0.04	79.0	421.140967130661
61	-1.9863855	1.911398	-0.08106357	-13.391378	5.0	-1.6678879	0.88223684	-1.04519	-8.291885	310000	-9.536743e-09	2.36829	-0.0042283474	-0.0033743382	-0.06118588	0.005158812	0.0472	79.0	428.8042461872101
62	-1.9760813	2.0552104	-0.11753652	-27.00085	5.0	-1.695273	0.8685633	-1.0499626	-7.3105416	315000	-3.8146974e-09	2.787412	-0.0028301568	-0.021913767	-0.075339705	0.0035140328	0.0284	79.0	435.9365530014038
63	-1.8837234	1.879021	-0.12422028	-19.751532	5.0	-1.6631769	0.7794082	-1.1156752	-7.8913374	320000	1.373291e-08	2.253555	-0.0036892327	-0.014989138	-0.08103551	0.0016759327	0.0172	79.0	442.710165977478
64	-1.9258257	1.8266611	-0.05249635	-19.367416	5.0	-1.6222805	0.8325402	-1.083651	-8.084429	325000	5.340576e-09	2.1914632	-0.0052388464	-0.0045468807	-0.088972464	0.003105074	0.0328	79.0	449.64281010627747
65	-1.9363817	1.8215656	-0.05768404	-16.796814	5.0	-1.6574359	0.8092108	-1.0779649	-8.691943	330000	1.8310548e-08	2.1657932	-0.0056239804	-0.004308462	-0.11676782	0.0021486355	0.0376	79.0	456.5972180366516
66	-1.8193004	1.8042006	-0.12803948	-18.843657	5.0	-1.634688	0.8129974	-0.935743	-9.023572	335000	4.577637e-09	2.0690036	-0.0033763181	-0.017739058	-0.1437597	0.0034513974	0.0342	79.0	463.52987122535706
67	-1.9013238	1.7730746	-0.08233133	-13.53439	5.0	-1.5738534	0.84332764	-0.87073386	-8.390595	340000	0.0	2.0255864	-0.0042526117	-0.006198406	-0.14883971	0.0010564459	0.0164	79.0	470.43492817878723
68	-1.8407086	1.8641177	-0.04083834	-16.90883	5.0	-1.6024637	0.78276026	-1.0933099	-9.160769	345000	-7.629395e-09	2.2181711	-0.002295723	-0.00643301	-0.18223801	0.001402612	0.0228	79.0	477.2463233470917
69	-1.8343664	1.765701	-0.060079884	-14.295204	5.0	-1.5842304	0.80897224	-1.0024707	-8.73621	350000	-8.392334e-09	1.9992754	-0.0038164158	-0.0027930737	-0.1864353	0.0022825962	0.0304	79.0	484.2294330596924
70	-1.9400725	1.9730598	-0.104558185	-21.500359	5.0	-1.5858191	0.84242576	-1.0602427	-9.297065	355000	1.525879e-08	2.5269554	-0.003323926	-0.01877141	-0.21663374	0.0026856884	0.0454	79.0	491.93644618988037
71	-1.7942983	1.7159762	-0.0584774	-16.395115	5.0	-1.6235198	0.8075259	-0.9662223	-7.478271	360000	2.670288e-09	1.884297	-0.003660681	-0.013338566	-0.20796728	0.0031381191	0.0288	79.0	499.5779802799225
72	-1.8802234	1.7995068	-0.054817837	-16.227736	5.0	-1.549544	0.8095863	-0.9197055	-7.379219	365000	-4.577637e-09	2.10704	-0.0044672773	-0.006808281	-0.22457504	0.005877916	0.0478	79.0	506.5951030254364
73	-1.9066951	2.286722	-0.054906048	-37.219994	5.0	-1.6020172	0.8059903	-1.0289569	-9.45343	370000	-8.5830685e-09	3.4176679	-0.002895572	-0.090572596	-0.23303264	0.0027885041	0.0256	79.0	513.5091691017151
74	-1.7778746	1.7207509	-0.05722381	-15.571373	5.0	-1.5955327	0.80898833	-0.94882244	-9.295695	375000	-5.722046e-09	1.9117738	-0.0038693722	-0.03791797	-0.24687995	0.0010870332	0.0204	79.0	520.4451079368591
75	-1.8788705	2.1063542	-0.11197679	-28.205381	5.0	-1.5360516	0.8094171	-0.96296936	-8.776744	380000	-9.155274e-09	2.9236784	-0.0036451553	-0.01951313	-0.26134145	0.0030476074	0.0296	79.0	527.4333953857422
76	-1.852948	1.7809927	-0.0718741	-20.270508	5.0	-1.6044738	0.84185046	-1.0868641	-9.096586	385000	-1.9073487e-09	2.0896022	-0.0037712627	-0.009206533	-0.26441413	0.005813612	0.0422	79.0	534.293466091156
77	-1.831675	1.906706	-0.08159528	-19.122108	5.0	-1.5772719	0.78053474	-1.0650882	-9.078393	390000	1.4972686e-08	2.320959	-0.0039498606	-0.060274124	-0.29983607	0.004614118	0.0252	79.0	541.8331651687622
78	-1.7901658	1.7977059	-0.0703014	-19.874197	5.0	-1.5501109	0.8337292	-0.8994985	-9.964224	395000	-1.001358e-08	2.0697248	-0.0041290442	-0.014790058	-0.30486092	0.004249589	0.0302	79.0	548.9224152565002
79	-1.8735735	2.0061305	-0.055528395	-16.008738	5.0	-1.5605808	0.91206944	-0.9960225	-9.026355	400000	1.5544892e-08	2.481823	-0.002485417	-0.013596296	-0.30446693	0.0029701032	0.0178	79.0	555.863429069519
80	-1.8825742	1.8785044	-0.05209985	-18.825682	5.0	-1.6205913	0.92277676	-0.96119326	-9.158812	405000	-4.577637e-09	2.2404952	-0.0032053923	-0.013091564	-0.31947154	0.0012223986	0.024	79.0	563.5982673168182
81	-1.853924	1.9732951	-0.06833905	-19.237722	5.0	-1.6018414	0.8410218	-1.0356342	-9.674633	410000	-4.577637e-09	2.4335835	-0.004687152	-0.012685776	-0.33479688	0.0057929787	0.0372	79.0	571.4339399337769
82	-1.90544	1.9042193	-0.06408465	-19.359293	5.0	-1.6112164	0.9248815	-0.8604056	-9.518406	415000	7.629395e-09	2.3559835	-0.0039184643	-0.022786379	-0.36161137	0.003844615	0.0228	79.0	578.6907970905304
83	-1.8323355	1.861133	-0.08140481	-19.133718	5.0	-1.617419	0.813593	-0.61960447	-10.558773	420000	5.4359437e-09	2.1892345	-0.0027344201	-0.018977165	-0.35694262	0.0035793316	0.0462	79.0	585.6182463169098
84	-1.863804	1.9698446	-0.09441527	-26.484705	5.0	-1.5681133	0.8395979	-0.9062677	-9.105515	425000	2.4414062e-08	2.4404051	-0.00376604	-0.029863834	-0.37424576	0.004345874	0.0382	79.0	592.4907450675964
85	-1.7643403	1.7742525	-0.06296749	-20.186615	5.0	-1.5674139	0.7964451	-0.86954916	-8.963858	430000	1.8310548e-08	1.9497172	-0.0026070755	-0.012667537	-0.41339228	0.003240525	0.0216	79.0	599.3994262218475
86	-1.8201773	1.8138266	-0.057384524	-16.214808	5.0	-1.5089815	0.80265486	-0.7565482	-8.917149	435000	1.5258789e-09	2.045146	-0.004591421	-0.055365086	-0.41980577	0.0035258697	0.0384	79.0	606.3744361400604
87	-1.7297482	1.6077036	-0.10632203	-12.604498	5.0	-1.5462643	0.8080886	-0.65886366	-8.014403	440000	-4.9591065e-09	1.6532304	-0.0026347467	-0.018630862	-0.41543412	0.0010034716	0.0192	79.0	613.188089132309
88	-1.7484707	1.5537121	-0.059417948	-11.104462	5.0	-1.4820209	0.7363062	-0.72445613	-8.2902	445000	5.340576e-09	1.5623443	-0.0041438397	-0.018153787	-0.43059754	0.0042005447	0.0408	79.0	620.5843162536621
89	-1.8224084	1.9638749	-0.07235467	-19.991972	5.0	-1.5029118	0.7794113	-0.74200815	-9.682839	450000	3.0517577e-09	2.377227	-0.0037916687	-0.037475586	-0.4273086	0.0052074823	0.0448	79.0	627.4108390808105
90	-1.8640826	1.8113204	-0.04706456	-16.359941	5.0	-1.5690887	0.8858152	-0.6763531	-9.76182	455000	7.6293943e-10	2.0534	-0.005021757	-0.01589489	-0.4112054	0.007435403	0.0536	79.0	635.1635391712189
91	-1.8601773	1.8920684	-0.11216898	-17.063293	5.0	-1.6131947	0.88763595	-0.8412751	-9.172077	460000	6.1035155e-09	2.162534	-0.0027231483	-0.014406681	-0.45627612	0.0031449834	0.0336	79.0	642.9300951957703
92	-1.8014879	1.7780252	-0.058313575	-19.572933	5.0	-1.571315	0.8760926	-0.7802398	-9.447013	465000	-6.1035155e-09	2.0009933	-0.0058963844	-0.018626094	-0.45489326	0.006187957	0.0714	79.0	650.4644091129303
93	-1.8840232	2.0216727	-0.091622174	-22.479195	5.0	-1.5614822	0.8774326	-0.72641456	-10.178137	470000	-3.4332275e-09	2.4647489	-0.0026503229	-0.026571512	-0.4691758	0.0026571613	0.0288	79.0	657.8965213298798
94	-1.8336965	1.839074	-0.069584325	-20.830627	5.0	-1.6079072	0.9486769	-0.70817155	-10.279213	475000	1.5258789e-09	2.0367537	-0.00404436	-0.01151371	-0.50676894	0.00375435	0.0356	79.0	665.0884051322937
95	-1.8297359	1.8534122	-0.05260075	-15.226902	5.0	-1.5835707	0.9263335	-0.7459828	-8.490574	480000	6.1035155e-09	2.0536282	-0.0037494858	-0.0051186085	-0.5146067	0.0021038733	0.0498	79.0	671.9310812950134
96	-1.7389575	1.6945069	-0.07213964	-14.199448	5.0	-1.5322684	0.8760116	-0.7101909	-9.551884	485000	3.8146974e-09	1.7279315	-0.0058325347	-0.016483068	-0.52856165	0.0071587088	0.0498	79.0	678.9098711013794
97	-1.8148677	1.873716	-0.035875406	-21.516428	5.0	-1.5106916	0.8710878	-0.6507441	-10.867092	490000	3.0517577e-09	2.163282	-0.0035050423	-0.012990713	-0.5753367	0.0037223152	0.0416	79.0	685.8388290405273
98	-1.776677	1.7629069	-0.03360978	-15.389689	5.0	-1.5584277	0.8813555	-0.7055559	-8.963126	495000	-7.629395e-09	1.8756382	-0.004274312	-0.0107911825	-0.5900983	0.0032958935	0.0338	79.0	692.8534791469574
99	-1.8070879	1.8944271	-0.06946645	-20.816572	5.0	-1.5223699	0.8839735	-0.69195247	-10.039884	500000	-8.773804e-09	2.140066	-0.004620888	-0.012625933	-0.60250086	0.0039919214	0.0376	79.0	700.5736150741577
