Using default action op.
[32;1mLogging data to /tmp/experiments/1567262007/progress.txt[0m
Episode 0 	 EpRet -48335268.226 	 EpLen 27
Episode 66 	 EpRet -36606479.927 	 EpLen 27
Episode 67 	 EpRet -48182452.803 	 EpLen 42
Episode 68 	 EpRet -24134996.525 	 EpLen 32
Episode 69 	 EpRet -14386019.923 	 EpLen 29
Episode 70 	 EpRet -31986975.326 	 EpLen 27
Episode 71 	 EpRet -16330142.745 	 EpLen 40
Episode 72 	 EpRet -18406143.266 	 EpLen 23
Episode 73 	 EpRet -19217516.310 	 EpLen 25
Episode 74 	 EpRet -38134546.465 	 EpLen 26
Episode 75 	 EpRet -20087941.933 	 EpLen 26
Episode 76 	 EpRet -52116933.171 	 EpLen 24
Episode 77 	 EpRet -19303381.174 	 EpLen 49
Episode 78 	 EpRet -36534384.730 	 EpLen 23
Episode 79 	 EpRet -42872029.700 	 EpLen 23
Episode 80 	 EpRet -30245202.105 	 EpLen 23
Episode 81 	 EpRet -34643899.677 	 EpLen 45
Episode 82 	 EpRet -18019347.869 	 EpLen 29
Episode 83 	 EpRet -46437223.317 	 EpLen 25
Episode 84 	 EpRet -14126056.717 	 EpLen 23
Episode 85 	 EpRet -44763578.665 	 EpLen 32
Episode 86 	 EpRet -37227060.598 	 EpLen 35
Episode 87 	 EpRet -34770455.862 	 EpLen 31
Episode 88 	 EpRet -33699739.359 	 EpLen 26
Episode 89 	 EpRet -20575445.986 	 EpLen 74
Episode 90 	 EpRet -37464719.310 	 EpLen 31
Episode 91 	 EpRet -18271546.364 	 EpLen 59
Episode 92 	 EpRet -18989191.677 	 EpLen 24
Episode 93 	 EpRet -28157791.184 	 EpLen 26
Episode 94 	 EpRet -48453465.936 	 EpLen 40
Episode 95 	 EpRet -46867679.298 	 EpLen 25
Episode 96 	 EpRet -40663736.506 	 EpLen 24
Episode 97 	 EpRet -24213629.774 	 EpLen 29
Episode 98 	 EpRet -42941354.836 	 EpLen 24
Episode 99 	 EpRet -29821856.982 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.21e+07 |
|           EpLen |            31.2 |
-------------------------------------
