Using default action op.
[32;1mLogging data to /tmp/experiments/1568320693/progress.txt[0m
Episode 0 	 EpRet -5.656 	 EpLen 1000
Episode 45 	 EpRet -6.282 	 EpLen 1000
Episode 46 	 EpRet -5.625 	 EpLen 1000
Episode 47 	 EpRet -5.288 	 EpLen 1000
Episode 48 	 EpRet -5.513 	 EpLen 1000
Episode 49 	 EpRet -5.685 	 EpLen 1000
Episode 50 	 EpRet -5.256 	 EpLen 1000
Episode 51 	 EpRet -5.305 	 EpLen 1000
Episode 52 	 EpRet -5.174 	 EpLen 1000
Episode 53 	 EpRet -5.390 	 EpLen 1000
Episode 54 	 EpRet -5.314 	 EpLen 1000
Episode 55 	 EpRet -5.798 	 EpLen 1000
Episode 56 	 EpRet -44310976.891 	 EpLen 283
Episode 57 	 EpRet -5.268 	 EpLen 1000
Episode 58 	 EpRet -5.617 	 EpLen 1000
Episode 59 	 EpRet -5.355 	 EpLen 1000
Episode 60 	 EpRet -6.159 	 EpLen 1000
Episode 61 	 EpRet -5.531 	 EpLen 1000
Episode 62 	 EpRet -5.481 	 EpLen 1000
Episode 63 	 EpRet -5.498 	 EpLen 1000
Episode 64 	 EpRet -4.830 	 EpLen 1000
Episode 65 	 EpRet -5.431 	 EpLen 1000
Episode 66 	 EpRet -5.441 	 EpLen 1000
Episode 67 	 EpRet -5.324 	 EpLen 1000
Episode 68 	 EpRet -18570389.484 	 EpLen 943
Episode 69 	 EpRet -5.750 	 EpLen 1000
Episode 70 	 EpRet -5.218 	 EpLen 1000
Episode 71 	 EpRet -5.055 	 EpLen 1000
Episode 72 	 EpRet -5.540 	 EpLen 1000
Episode 73 	 EpRet -5.676 	 EpLen 1000
Episode 74 	 EpRet -5.514 	 EpLen 1000
Episode 75 	 EpRet -7.021 	 EpLen 1000
Episode 76 	 EpRet -5.612 	 EpLen 1000
Episode 77 	 EpRet -5.811 	 EpLen 1000
Episode 78 	 EpRet -5.301 	 EpLen 1000
Episode 79 	 EpRet -5.636 	 EpLen 1000
Episode 80 	 EpRet -5.637 	 EpLen 1000
Episode 81 	 EpRet -4.649 	 EpLen 1000
Episode 82 	 EpRet -5.977 	 EpLen 1000
Episode 83 	 EpRet -5.420 	 EpLen 1000
Episode 84 	 EpRet -5.714 	 EpLen 1000
Episode 85 	 EpRet -5.622 	 EpLen 1000
Episode 86 	 EpRet -5.707 	 EpLen 1000
Episode 87 	 EpRet -5.675 	 EpLen 1000
Episode 88 	 EpRet -5.912 	 EpLen 1000
Episode 89 	 EpRet -5.784 	 EpLen 1000
Episode 90 	 EpRet -5.734 	 EpLen 1000
Episode 91 	 EpRet -5.678 	 EpLen 1000
Episode 92 	 EpRet -5.564 	 EpLen 1000
Episode 93 	 EpRet -5.567 	 EpLen 1000
Episode 94 	 EpRet -5.833 	 EpLen 1000
Episode 95 	 EpRet -5.419 	 EpLen 1000
Episode 96 	 EpRet -5.443 	 EpLen 1000
Episode 97 	 EpRet -5.373 	 EpLen 1000
Episode 98 	 EpRet -5.679 	 EpLen 1000
Episode 99 	 EpRet -5.802 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.52e+05 |
|        StdEpRet |        5.71e+06 |
|        MaxEpRet |           -4.65 |
|        MinEpRet |       -4.43e+07 |
|           EpLen |             984 |
-------------------------------------
