Using default action op.
[32;1mLogging data to /tmp/experiments/1568312449/progress.txt[0m
Episode 0 	 EpRet -28302770.306 	 EpLen 79
Episode 71 	 EpRet -25699407.078 	 EpLen 51
Episode 72 	 EpRet -21054019.274 	 EpLen 44
Episode 73 	 EpRet -36438198.183 	 EpLen 142
Episode 74 	 EpRet -33882794.004 	 EpLen 63
Episode 75 	 EpRet -25678237.506 	 EpLen 46
Episode 76 	 EpRet -21536896.146 	 EpLen 98
Episode 77 	 EpRet -19490040.027 	 EpLen 83
Episode 78 	 EpRet -21133838.825 	 EpLen 38
Episode 79 	 EpRet -28442732.686 	 EpLen 60
Episode 80 	 EpRet -33750366.831 	 EpLen 59
Episode 81 	 EpRet -34735860.471 	 EpLen 77
Episode 82 	 EpRet -25885838.522 	 EpLen 93
Episode 83 	 EpRet -25368092.606 	 EpLen 56
Episode 84 	 EpRet -19814020.004 	 EpLen 80
Episode 85 	 EpRet -20560731.041 	 EpLen 74
Episode 86 	 EpRet -30722502.546 	 EpLen 51
Episode 87 	 EpRet -27792470.293 	 EpLen 36
Episode 88 	 EpRet -20386597.947 	 EpLen 55
Episode 89 	 EpRet -24582618.266 	 EpLen 40
Episode 90 	 EpRet -33774492.796 	 EpLen 109
Episode 91 	 EpRet -23018223.798 	 EpLen 111
Episode 92 	 EpRet -28146969.895 	 EpLen 80
Episode 93 	 EpRet -29326613.954 	 EpLen 63
Episode 94 	 EpRet -24375593.298 	 EpLen 78
Episode 95 	 EpRet -21290400.368 	 EpLen 45
Episode 96 	 EpRet -27264785.321 	 EpLen 62
Episode 97 	 EpRet -28850618.094 	 EpLen 47
Episode 98 	 EpRet -31005921.312 	 EpLen 179
Episode 99 	 EpRet -25126288.247 	 EpLen 45
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        6.05e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |              68 |
-------------------------------------
