Using default action op.
[32;1mLogging data to /tmp/experiments/1568317817/progress.txt[0m
Episode 0 	 EpRet -989.273 	 EpLen 1000
Episode 90 	 EpRet -19962734.499 	 EpLen 1000
Episode 91 	 EpRet -7782970.886 	 EpLen 1000
Episode 92 	 EpRet -1903.275 	 EpLen 1000
Episode 93 	 EpRet -40911803.799 	 EpLen 1000
Episode 94 	 EpRet -386674.100 	 EpLen 1000
Episode 95 	 EpRet -367664.427 	 EpLen 1000
Episode 96 	 EpRet -35549.508 	 EpLen 1000
Episode 97 	 EpRet -11255093.640 	 EpLen 1000
Episode 98 	 EpRet -272.279 	 EpLen 1000
Episode 99 	 EpRet -1309495.890 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.69e+06 |
|        StdEpRet |        1.32e+07 |
|        MaxEpRet |           -21.5 |
|        MinEpRet |       -1.17e+08 |
|           EpLen |           1e+03 |
-------------------------------------
