Using default action op.
[32;1mLogging data to /tmp/experiments/1568392133/progress.txt[0m
Episode 0 	 EpRet -173.487 	 EpLen 1000
Episode 73 	 EpRet -80.883 	 EpLen 1000
Episode 74 	 EpRet -10.246 	 EpLen 1000
Episode 75 	 EpRet -120.651 	 EpLen 1000
Episode 76 	 EpRet -22.721 	 EpLen 1000
Episode 77 	 EpRet -85.802 	 EpLen 1000
Episode 78 	 EpRet -198.887 	 EpLen 1000
Episode 79 	 EpRet -150.027 	 EpLen 1000
Episode 80 	 EpRet -231.316 	 EpLen 1000
Episode 81 	 EpRet -17.766 	 EpLen 1000
Episode 82 	 EpRet -24.508 	 EpLen 1000
Episode 83 	 EpRet -21.732 	 EpLen 1000
Episode 84 	 EpRet -147.129 	 EpLen 1000
Episode 85 	 EpRet -43.774 	 EpLen 1000
Episode 86 	 EpRet -65.821 	 EpLen 1000
Episode 87 	 EpRet -127.633 	 EpLen 1000
Episode 88 	 EpRet -11.581 	 EpLen 1000
Episode 89 	 EpRet -29.810 	 EpLen 1000
Episode 90 	 EpRet -195.653 	 EpLen 1000
Episode 91 	 EpRet -11.492 	 EpLen 1000
Episode 92 	 EpRet -16.094 	 EpLen 1000
Episode 93 	 EpRet -558.614 	 EpLen 1000
Episode 94 	 EpRet -153.595 	 EpLen 1000
Episode 95 	 EpRet -193.139 	 EpLen 1000
Episode 96 	 EpRet -824.430 	 EpLen 1000
Episode 97 	 EpRet -75.174 	 EpLen 1000
Episode 98 	 EpRet -75.017 	 EpLen 1000
Episode 99 	 EpRet -71.755 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -116 |
|        StdEpRet |             128 |
|        MaxEpRet |           -4.32 |
|        MinEpRet |            -824 |
|           EpLen |           1e+03 |
-------------------------------------
