Using default action op.
[32;1mLogging data to /tmp/experiments/1568404775/progress.txt[0m
Episode 0 	 EpRet -26442944.144 	 EpLen 17
Episode 67 	 EpRet -97150309.907 	 EpLen 26
Episode 68 	 EpRet -46927203.671 	 EpLen 18
Episode 69 	 EpRet -77616406.069 	 EpLen 47
Episode 70 	 EpRet -51127046.220 	 EpLen 32
Episode 71 	 EpRet -93071250.328 	 EpLen 41
Episode 72 	 EpRet -29154419.385 	 EpLen 38
Episode 73 	 EpRet -51649433.418 	 EpLen 25
Episode 74 	 EpRet -95857346.025 	 EpLen 27
Episode 75 	 EpRet -69831603.353 	 EpLen 21
Episode 76 	 EpRet -35733403.474 	 EpLen 22
Episode 77 	 EpRet -85692380.848 	 EpLen 54
Episode 78 	 EpRet -11588790.742 	 EpLen 16
Episode 79 	 EpRet -13935028.853 	 EpLen 26
Episode 80 	 EpRet -15881709.352 	 EpLen 22
Episode 81 	 EpRet -31455045.129 	 EpLen 30
Episode 82 	 EpRet -40354129.491 	 EpLen 50
Episode 83 	 EpRet -65383482.072 	 EpLen 24
Episode 84 	 EpRet -23294381.082 	 EpLen 49
Episode 85 	 EpRet -67427202.325 	 EpLen 31
Episode 86 	 EpRet -25737385.362 	 EpLen 28
Episode 87 	 EpRet -27225062.045 	 EpLen 26
Episode 88 	 EpRet -51526681.225 	 EpLen 24
Episode 89 	 EpRet -16527712.288 	 EpLen 16
Episode 90 	 EpRet -85620665.954 	 EpLen 20
Episode 91 	 EpRet -95544992.203 	 EpLen 23
Episode 92 	 EpRet -92458504.655 	 EpLen 17
Episode 93 	 EpRet -12896638.248 	 EpLen 31
Episode 94 	 EpRet -17264259.614 	 EpLen 25
Episode 95 	 EpRet -18650801.565 	 EpLen 36
Episode 96 	 EpRet -15601432.875 	 EpLen 17
Episode 97 	 EpRet -12580632.329 	 EpLen 20
Episode 98 	 EpRet -40352400.274 	 EpLen 21
Episode 99 	 EpRet -26821373.130 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -4.47e+07 |
|        StdEpRet |        2.64e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |            26.9 |
-------------------------------------
