Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
16	-7.822356	5.1567183	-0.5501702	-41.91937	5.0	-6.0023365	0.04340986	-5.7855253	-6.1594143	85000	-0.18066154	22.905594	-0.00457491	-0.0989666	0.91307217	0.00057459745	95.21051096916199
17	-7.4504337	4.7156596	-0.7812423	-44.01989	5.0	-6.277225	0.09600978	-5.8390503	-6.6313615	90000	-0.19343203	19.312521	-0.0037575364	-0.16132164	0.9180907	0.00026965648	101.75393605232239
18	-7.4391856	4.9400134	-0.7245205	-35.41381	5.0	-5.8720202	0.08260604	-5.4903026	-6.2551937	95000	-0.17291194	20.633854	-0.0026536733	-0.018138885	0.91529727	-0.00015114964	108.17798709869385
19	-7.7168365	5.1564765	-0.61403507	-40.302326	5.0	-5.8993325	0.14652936	-5.2597947	-6.520723	100000	-0.18559125	22.945427	-0.00353463	-0.08828354	0.9188086	0.00058280525	114.57716488838196
20	-7.2595983	4.4465613	-0.62756085	-43.269276	5.0	-6.1368365	0.0115471715	-6.090825	-6.1845875	105000	-0.16943096	17.256884	-0.0019363463	-0.17155266	0.8903994	0.00053523324	121.92711997032166
21	-7.1337843	4.3485928	-0.4996183	-36.861908	5.0	-5.729085	0.0686115	-5.4028754	-6.047778	110000	-0.18723746	16.342184	-0.001566872	-0.01676941	0.90345937	4.469626e-05	128.76099491119385
22	-7.2944875	4.4121776	-0.8812013	-43.25088	5.0	-5.65425	0.029946761	-5.5193887	-5.774648	115000	-0.1887536	16.853416	-0.000862658	-0.059389114	0.9089672	0.00038330184	135.49320888519287
23	-7.337974	4.636836	-0.6845701	-40.102154	5.0	-5.7562838	0.22338054	-4.541864	-6.61669	120000	-0.17996067	18.306767	-0.0009031743	-0.12059021	0.9059023	0.00010835525	141.93069291114807
24	-7.21326	4.2151294	-0.66437024	-29.106699	5.0	-5.793836	0.11294241	-5.332405	-6.2697287	125000	-0.15497813	16.124699	-0.000581488	-0.028930664	0.8944909	0.00031402372	148.39277410507202
25	-7.1552086	4.1133537	-0.54423046	-32.59816	5.0	-5.714667	0.041934766	-5.521172	-5.902882	130000	-0.16198057	15.006925	-0.0015313625	-0.0537405	0.91363907	0.0006897936	154.8832130432129
26	-7.1712403	4.299539	-0.68548256	-29.559612	5.0	-5.61344	0.15239102	-4.9430947	-6.2562613	135000	-0.18874219	16.302675	-0.00076019764	-0.090559006	0.91286796	0.0003476744	161.5093059539795
27	-7.167993	4.4916186	-0.64325666	-48.598526	5.0	-5.6391273	0.15408397	-4.6893	-6.305708	140000	-0.17012054	17.3392	-0.000286147	-0.19293022	0.9048491	-7.916029e-05	167.90068197250366
28	-7.3219514	4.5559683	-0.6821586	-35.15879	5.0	-5.644031	0.26752004	-4.348427	-6.773039	145000	-0.17523946	18.07578	-0.0007349849	-0.5015087	0.91614276	0.00042884675	174.5479199886322
29	-7.1616507	4.308807	-0.527939	-34.140926	5.0	-5.753306	0.36920166	-4.122049	-7.204056	150000	-0.18746167	16.182692	-0.0006015897	-0.09970474	0.91413283	0.00010144277	181.0354950428009
30	-7.104633	4.1914663	-0.8200186	-27.468918	5.0	-5.6479416	0.11502639	-5.164615	-6.077124	155000	-0.17829628	15.385735	-0.00010921061	-0.012347221	0.89934754	1.6236198e-05	188.0785620212555
31	-6.875541	4.301828	-0.49548545	-30.394297	5.0	-5.6171765	0.038775485	-5.396364	-5.8569937	160000	-0.17509086	16.093218	-0.00025592744	-0.15218067	0.88861257	0.0001860436	194.72415399551392
32	-6.989757	3.9499586	-0.6157468	-24.792885	5.0	-5.4283977	0.27258524	-4.1234646	-6.5957513	165000	-0.16323099	14.088904	-0.000121966004	-0.05022335	0.9043918	0.00039717316	201.2280080318451
33	-7.1098027	4.3289495	-0.69699466	-32.315758	5.0	-5.477091	0.13432278	-4.8333826	-6.119025	170000	-0.14690138	16.685728	0.00019590557	-0.20441628	0.88765174	6.608548e-05	208.86543989181519
34	-7.180079	4.29494	-0.51474434	-29.787079	5.0	-5.601489	0.17935595	-4.885964	-7.377995	175000	-0.18672068	15.805017	3.2007694e-05	-0.20399857	0.9065871	-5.813992e-06	215.762601852417
35	-6.9921875	4.1960793	-0.64117515	-34.839928	5.0	-5.624765	0.2668473	-4.533706	-8.046386	180000	-0.1842121	15.030315	-0.00016584992	-0.23209381	0.9055086	0.00014480123	222.21607398986816
36	-7.0492826	4.1077113	-0.49964806	-31.485247	5.0	-5.502332	0.40732726	-4.591602	-8.008311	185000	-0.17692792	14.3004	0.00014713407	-0.26807308	0.8919868	-9.9180725e-05	228.6787769794464
37	-7.292948	4.715122	-0.7688261	-36.308384	5.0	-5.5257277	0.52287114	-4.763607	-10.224779	190000	-0.19123366	18.586088	-0.00030773878	-0.39726067	0.91590655	0.00013390844	235.1558060646057
38	-7.2038965	4.3208494	-0.6411884	-34.312992	5.0	-5.73381	0.7148139	-5.212077	-11.092029	195000	-0.18066697	15.493849	7.015467e-05	-0.25056744	0.9092204	-3.0884743e-07	241.68947386741638
39	-7.2993464	4.238449	-0.3887332	-34.138912	5.0	-5.6517415	0.75840163	-4.939995	-11.755672	200000	-0.18300796	15.312916	7.630885e-05	-0.09000969	0.9121733	-9.7778495e-05	248.19080591201782
40	-7.018418	4.1250205	-0.3478235	-27.514244	5.0	-5.710621	0.8293089	-5.1085415	-12.344749	205000	-0.18635051	14.428173	-5.0529838e-05	-0.08687973	0.8985239	-7.0543347e-06	255.63822603225708
41	-7.254473	4.5953517	-0.5022283	-37.86285	5.0	-5.583464	0.87604654	-4.9667687	-10.933842	210000	-0.19851153	16.822012	-0.00011281669	-0.0749321	0.90224767	-2.9888773e-05	262.61337995529175
42	-6.9941015	4.1678395	-0.86436754	-31.318201	5.0	-5.682807	0.8975964	-4.920034	-11.341355	215000	-0.1945125	14.099083	-0.00016590953	-0.08189869	0.895701	-7.429731e-06	269.28049302101135
43	-7.132255	4.2480536	-0.53832257	-33.65237	5.0	-5.50305	0.9035594	-4.603949	-10.92882	220000	-0.19265632	14.873218	-0.0001950115	-0.040017128	0.9058044	4.813273e-05	275.686625957489
44	-7.3279476	4.335281	-0.5636109	-37.36994	5.0	-5.670809	0.8968847	-4.908858	-11.911276	225000	-0.17705056	15.768531	-0.00018531084	-0.024859428	0.9114314	-1.0588175e-05	282.1749939918518
45	-7.2324657	4.3776336	-0.54411244	-29.178709	5.0	-5.783776	0.9041309	-5.1488123	-11.671624	230000	-0.18781395	15.516547	-0.00021088123	-0.0499897	0.9109973	4.964217e-05	289.65426993370056
46	-7.079576	4.286308	-0.38895723	-35.08395	5.0	-5.67915	0.954065	-4.6806984	-12.284176	235000	-0.16975132	14.8951435	-0.00013582408	-0.045585632	0.8962176	-5.7442106e-05	296.85594296455383
47	-7.0990663	4.2704144	-0.48014888	-29.02244	5.0	-5.620754	1.006849	-4.827674	-12.49152	240000	-0.19739898	14.839831	-0.0001629889	-0.016703606	0.90677285	-2.659313e-05	303.4843759536743
48	-7.1657834	4.3546057	-0.42596102	-35.424664	5.0	-5.5752172	0.92112774	-4.9746594	-12.727439	245000	-0.16860579	15.3994875	-0.00013464689	-0.079956055	0.89684397	2.4142503e-06	310.1723711490631
49	-7.1657376	4.257038	-0.59042686	-44.468132	5.0	-5.6934705	0.9772111	-4.9554076	-12.035469	250000	-0.17563218	14.996059	-0.00021485984	-0.09771252	0.9055041	-1.730156e-06	316.80592799186707
50	-7.2501993	4.3764973	-0.4798938	-33.06308	5.0	-5.682687	0.987284	-4.704056	-13.491538	255000	-0.18729654	15.316822	-9.4503164e-05	-0.05228424	0.908085	-2.2542954e-06	324.4280309677124
51	-7.126904	4.211621	-0.36717483	-37.02645	5.0	-5.704982	1.0108004	-4.972171	-13.920359	260000	-0.17124027	14.775924	-0.00021596253	-0.04399109	0.89794356	-2.1926457e-05	331.4154431819916
52	-7.282751	4.5391965	-0.7209584	-34.148407	5.0	-5.6517944	0.9889193	-4.9933386	-14.054717	265000	-0.18034144	16.255413	-0.00015130639	-0.06427193	0.91059756	1.1072678e-05	338.32078099250793
53	-7.1016736	4.0985847	-0.7607874	-24.58624	5.0	-5.7150064	1.1052576	-4.736609	-13.3217745	270000	-0.21210451	14.061458	-0.00030481815	-0.27133465	0.91004	4.286573e-05	345.1557490825653
54	-7.069981	4.4957876	-0.7800199	-36.382595	5.0	-5.5577164	0.9820704	-4.8719625	-13.2956295	275000	-0.17058323	16.390587	-0.000229761	-0.1764946	0.8898814	-0.0001180614	351.6920847892761
55	-7.2038226	4.5360136	-0.33001542	-34.169968	5.0	-5.585947	1.1079556	-4.7401767	-13.686375	280000	-0.20792425	16.321468	-0.00013075769	-0.03356743	0.9079224	0.00010550113	358.4532959461212
56	-7.286514	4.405412	-0.77775466	-28.79087	5.0	-5.6930714	1.0726087	-4.850358	-12.933811	285000	-0.17900506	15.607675	-0.00029294193	-0.09638691	0.90752345	2.5327461e-05	364.9518370628357
57	-7.136323	4.2845087	-0.61281466	-29.72198	5.0	-5.7498984	1.136695	-4.7078633	-15.238775	290000	-0.18439345	14.928997	-9.146333e-05	-0.075226784	0.90810585	-4.5430297e-05	371.5767159461975
58	-7.2272363	4.509248	-0.5860937	-28.055302	5.0	-5.6285095	1.095531	-4.977044	-14.664954	295000	-0.17204618	16.17053	-0.00022302568	-0.066776276	0.90912247	-1.6122138e-05	378.1582078933716
59	-6.9699736	4.208834	-0.5270677	-36.526165	5.0	-5.6797194	1.108551	-4.970987	-14.134292	300000	-0.16918062	14.348789	-0.00022289157	-0.058501244	0.90071994	6.414687e-05	384.9192280769348
60	-7.098243	4.241185	-0.77808595	-34.677288	5.0	-5.5549874	1.1410242	-4.723103	-13.9215765	305000	-0.16926093	14.778891	-0.00022494793	-0.075056076	0.8973707	2.3137236e-05	392.2763810157776
61	-7.287713	4.3593726	-0.9108458	-28.061108	5.0	-5.604682	1.0700787	-4.9449415	-14.514344	310000	-0.182148	15.565367	-9.693205e-05	-0.2928667	0.89767295	-6.266506e-05	399.3839111328125
62	-7.221089	4.428057	-0.64978313	-38.980007	5.0	-5.7281995	1.074497	-4.8821993	-15.968694	315000	-0.16244072	15.469147	-0.00012378395	-0.12058735	0.89117604	-5.2310825e-06	406.2208218574524
63	-7.0215144	4.2839355	-0.39498582	-31.387774	5.0	-5.6896787	1.1214999	-4.78311	-14.813656	320000	-0.19814818	14.001639	-0.0001579225	-0.1424036	0.8939154	-7.3342503e-06	413.0244059562683
64	-7.2436438	4.482531	-0.8745927	-39.36203	5.0	-5.566051	1.2221934	-4.5148435	-19.014853	325000	-0.20415917	15.475977	-0.00032871962	-0.12916756	0.9034082	5.7863886e-05	419.9515838623047
65	-7.1306357	4.560989	-0.54241234	-33.83295	5.0	-5.665401	1.1626756	-4.6685047	-15.071226	330000	-0.21046455	16.055222	-0.00026147068	-0.08995247	0.89094394	4.3255084e-05	426.6737639904022
66	-7.015439	4.2564397	-0.57973963	-27.765213	5.0	-5.5985746	1.2531569	-4.4973903	-15.864955	335000	-0.18550208	14.022322	-0.00016364455	-0.09602451	0.89564085	-8.5063686e-05	433.1732168197632
67	-7.0386524	4.134696	-0.666012	-26.846754	5.0	-5.5208006	1.1842817	-4.5777216	-13.724558	340000	-0.20676018	13.034508	-0.000119134784	-0.044926643	0.8950961	7.386565e-07	439.63556814193726
68	-7.066238	4.3134823	-0.9774923	-39.89827	5.0	-5.527919	1.2003759	-4.6553073	-18.0241	345000	-0.18910833	14.722813	-0.00026027858	-0.10947704	0.89171076	0.000122024656	446.19810795783997
69	-6.9796033	4.2982183	-0.56860995	-34.070328	5.0	-5.607584	1.2428558	-4.645991	-16.856827	350000	-0.20397227	14.079285	-0.0001950264	-0.08799744	0.90021163	6.431393e-05	452.73531579971313
70	-7.243856	4.4046884	-0.693195	-42.148983	5.0	-5.520858	1.429054	-4.471585	-21.20471	355000	-0.1645422	15.208262	-0.00017207861	-0.090955734	0.89096963	8.456737e-05	460.1181061267853
71	-6.998304	4.213322	-0.21387069	-38.188324	5.0	-5.6680174	1.2309295	-4.769387	-15.17439	360000	-0.20154043	13.769592	-6.2286854e-05	-0.07305145	0.9021203	3.9268853e-06	467.21821999549866
72	-7.0209837	4.232671	-0.47228378	-35.81849	5.0	-5.5396123	1.2640909	-4.61782	-15.550134	365000	-0.19465911	13.857287	-0.00015217066	-0.062047005	0.89929885	-1.1707938e-05	473.9017779827118
73	-7.146045	4.338831	-0.68065786	-35.877857	5.0	-5.586369	1.325031	-4.6906056	-19.649384	370000	-0.17854929	14.454447	-0.00014184415	-0.15260601	0.90280545	7.754291e-05	480.31905603408813
74	-6.8503537	4.202439	-0.7751546	-28.73416	5.0	-5.5671825	1.2152623	-4.6832395	-17.399162	375000	-0.19945313	13.386144	-9.8362565e-05	-0.15433407	0.89658225	3.3401757e-05	486.77518105506897
75	-7.1528683	4.55825	-0.8654517	-38.901722	5.0	-5.4391875	1.3324841	-4.4389243	-18.178804	380000	-0.18848665	15.638956	-0.00016625226	-0.24301815	0.89087874	-1.5541595e-05	493.3615679740906
76	-7.219268	4.3084283	-0.51689833	-27.683777	5.0	-5.6767945	1.405836	-4.468649	-16.897875	385000	-0.21126363	14.549481	-0.00013427436	-0.16277218	0.9094994	6.3914296e-05	499.84575295448303
77	-7.0204325	4.2661695	-0.66981965	-32.21057	5.0	-5.6769466	1.2364572	-4.377302	-13.661574	390000	-0.18660684	13.935672	-0.00014711916	-0.19199371	0.88834375	-2.3595571e-06	506.369136095047
78	-7.0585246	4.280449	-0.940887	-33.834362	5.0	-5.5282316	1.3302828	-4.1139927	-15.283719	395000	-0.19576989	13.798287	-0.00013689697	-0.19140339	0.89412034	-6.236702e-06	512.846314907074
79	-7.2778788	4.6204987	-0.49140185	-30.659382	5.0	-5.6321087	1.479311	-3.820202	-15.754502	400000	-0.18732688	15.61963	-0.00011141598	-0.31160164	0.904808	-1.373136e-06	519.3356850147247
80	-7.204837	4.330244	-0.8013841	-43.314186	5.0	-5.7156363	1.56965	-3.7202477	-17.727327	405000	-0.2004969	13.674457	-0.00022788346	-0.27022552	0.8947912	4.671482e-05	526.8759009838104
81	-7.0754676	4.3853693	-0.29911366	-32.830967	5.0	-5.687166	1.4538524	-3.7222235	-17.55569	410000	-0.19822562	13.97875	-0.00015114248	-0.26176262	0.90050197	6.045248e-05	534.3864059448242
82	-7.088327	4.4539623	-0.51642466	-41.681015	5.0	-5.5881424	1.5831681	-3.5098324	-19.26217	415000	-0.18647076	14.445137	-0.00018526614	-0.21455574	0.8765291	-1.4715278e-05	541.5386989116669
83	-7.1258874	4.2938614	-0.65170145	-35.6671	5.0	-5.6025033	1.5263134	-3.5357165	-16.241041	420000	-0.19781885	13.647692	-0.00017441809	-0.17333508	0.89932656	9.684861e-07	548.0582702159882
84	-7.1245093	4.361143	-0.56322175	-38.28872	5.0	-5.6409435	1.5372044	-3.5011818	-16.880278	425000	-0.19980557	13.513038	-0.00010731816	-0.25403023	0.8932664	1.98708e-05	554.6451659202576
85	-6.836871	4.2153916	-0.11386796	-33.824444	5.0	-5.5908494	1.5534067	-3.4446354	-17.863728	430000	-0.19894102	12.863439	-0.00024718046	-0.24236679	0.87488294	6.347613e-05	561.2935709953308
86	-6.903668	4.2186284	-0.4027142	-28.861765	5.0	-5.427179	1.5823218	-3.1960492	-17.187773	435000	-0.18508522	12.475742	-0.00013121963	-0.20192242	0.8769915	2.2087777e-05	567.7831127643585
87	-6.922939	4.141349	-0.7047673	-29.823856	5.0	-5.464056	1.6144698	-3.2869806	-17.604816	440000	-0.1971422	12.290609	-0.00014182925	-0.18554878	0.8832494	6.936802e-05	574.2301769256592
88	-6.903843	4.132253	-0.34782714	-27.301924	5.0	-5.4585023	1.5510384	-3.2317214	-16.392563	445000	-0.19666329	12.484636	-9.87798e-05	-0.22122097	0.88354045	-3.0580974e-05	580.6322250366211
89	-6.983956	4.3299146	-0.61351866	-32.512806	5.0	-5.4565244	1.7071921	-3.1970468	-17.022846	450000	-0.18363395	13.217172	-0.000105023384	-0.2195425	0.89149046	-8.658796e-06	587.4722058773041
90	-7.2866826	4.350225	-0.5559014	-40.404373	5.0	-5.5915384	1.725222	-2.9727695	-22.09008	455000	-0.21752153	13.289481	-0.00014834106	-0.35808182	0.90886074	4.086906e-06	594.8586809635162
91	-7.1037316	4.346774	-0.68156916	-27.339144	5.0	-5.728365	1.7782344	-3.3878243	-17.341125	460000	-0.18927278	13.306085	-0.00016525388	-0.2374258	0.89155823	6.072152e-06	601.9886100292206
92	-7.1415057	4.345665	-0.5845839	-33.8051	5.0	-5.6290727	1.7282488	-3.3206024	-16.578463	465000	-0.19848353	13.325166	-0.00013953447	-0.2651825	0.89907247	1.836695e-05	608.8981690406799
93	-7.1931314	4.47391	-0.5784468	-38.166557	5.0	-5.6686816	1.7992723	-3.0874815	-17.259272	470000	-0.19280127	13.907317	-0.00017651916	-0.19941998	0.8958913	1.0299188e-05	615.411374092102
94	-7.0263987	4.281715	-0.98614806	-43.381805	5.0	-5.661891	1.7902588	-3.1582477	-18.50249	475000	-0.18690374	12.511297	-0.00010290742	-0.17079926	0.8775101	4.949033e-07	621.8647329807281
95	-7.087621	4.4172063	-0.5141683	-32.78945	5.0	-5.597409	1.7643268	-2.9144602	-17.825964	480000	-0.20492133	13.565522	-0.00014321506	-0.21452236	0.88963807	-1.8454664e-05	628.3017399311066
96	-7.111977	4.234803	-0.5517899	-28.666958	5.0	-5.537938	1.8014703	-2.8080378	-16.912617	485000	-0.24263799	12.442719	-0.00018413365	-0.1106863	0.8999695	7.439113e-06	634.7426841259003
97	-7.0589767	4.3187017	-0.80510587	-33.127388	5.0	-5.5483313	1.7537582	-3.0194805	-17.267515	490000	-0.17877346	13.204469	-0.00021022558	-0.16353321	0.8853455	6.73716e-05	641.1541240215302
98	-6.8406515	4.063726	-0.50613093	-26.661106	5.0	-5.6010103	1.7198715	-2.913449	-16.209175	495000	-0.194736	11.5918455	-0.00010749698	-0.19217968	0.8705198	2.0231693e-05	647.8040781021118
99	-6.935773	4.219442	-0.63701206	-35.10853	5.0	-5.3706536	1.7277861	-2.9412458	-16.926767	500000	-0.17391083	12.607398	-0.00015221536	-0.20697117	0.88004327	-1.477009e-06	655.7762951850891
